instrument_id,dv01,key_2y,key_5y,key_10y,key_30y
INS0001,8.33199620148,8.33199620148,0,0,0
INS0002,8.33198672533,8.33198672533,0,0,0
INS0009,8.3320035676,8.3320035676,0,0,0
INS0018,8.3320002812,8.3320002812,0,0,0
INS0003,24.998281628,24.998281628,0,0,0
INS0011,24.9983857506,24.9983857506,0,0,0
INS0012,24.9983247335,24.9983247335,0,0,0
INS0019,24.9982282945,24.9982282945,0,0,0
INS0020,24.9981624478,24.9981624478,0,0,0
INS0005,50.0021616971,50.0021616971,0,0,0
INS0006,50.0017295287,50.0017295287,0,0,0
INS0013,50.001622329,50.001622329,0,0,0
INS0014,49.9635057698,49.9635057698,0,0,0
INS0021,50.0018258252,50.0018258252,0,0,0
INS0022,50.0029765305,50.0029765305,0,0,0
INS0007,75.0988683213,75.0988683213,0,0,0
INS0015,75.1893340569,75.1893340569,0,0,0
INS0008,100.311190807,100.311190807,0,0,0
INS0016,100.311411017,100.311411017,0,0,0
INS0023,100.311106592,100.311106592,0,0,0
INS0041,100.310876522,100.310876522,0,0,0
INS0059,100.315145375,100.315145375,0,0,0
INS0095,100.308359043,100.308359043,0,0,0
INS0042,125.663769433,125.663769433,0,0,0
INS0060,125.86934586,125.86934586,0,0,0
INS0078,125.658369455,125.658369455,0,0,0
INS0096,125.665875075,125.665875075,0,0,0
INS0025,148.444012344,148.444012344,0,0,0
INS0043,148.446378462,148.446378462,0,0,0
INS0061,148.44605565,148.44605565,0,0,0
INS0079,148.447347379,148.447347379,0,0,0
INS0105,0.0150203937575,0.0150203937575,0,0,0
INS0106,0.0179225090535,0.0179225090535,0,0,0
INS0026,198.355919661,198.355919661,0,0,0
INS0062,198.352907689,198.352907689,0,0,0
INS0080,198.355738586,198.355738586,0,0,0
INS0098,198.354143776,198.354143776,0,0,0
INS0107,0.0238169747416,0.0204173724022,0.00339960225313,0,0
INS0027,244.853869645,204.966576376,39.8872922304,0,0
INS0045,238.717731295,199.165552434,39.5521778309,0,0
INS0063,244.264906605,204.409778517,39.8551270502,0,0
INS0081,244.852751063,204.965518884,39.887231141,0,0
INS0099,244.859242737,204.971656026,39.8875856723,0,0
INS0108,0.0284389206055,0.0194859199695,0.00895300036925,0,0
INS0028,291.713895879,196.79740853,94.916484503,0,0
INS0046,291.677143414,196.765526482,94.9116140867,0,0
INS0082,290.868453654,196.064003847,94.8044469647,0,0
INS0100,291.702383795,196.787422021,94.914958928,0,0
INS0109,0.0335908967387,0.0174420129679,0.016148883276,0,0
INS0029,384.457689845,134.921026248,249.536656932,0,0
INS0047,384.523823151,134.966122385,249.5576941,0,0
INS0065,384.475806595,134.933380015,249.542419915,0,0
INS0083,384.520286417,134.963710695,249.556569057,0,0
INS0101,370.119689348,125.143979416,244.975703396,0,0
INS0110,0.0390146214471,0.0128678388909,0.0261467818819,0,0
INS0112,0.0474561559502,0.00313845672328,0.0443176990583,0,0
INS0048,475.583058347,13.9428296973,461.64022841,0,0
INS0066,475.622956989,13.9619766722,461.660980077,0,0
INS0102,475.570099499,13.9366108705,461.633488389,0,0
INS0113,0.0516573836536,0.00116022740016,0.045270880567,0.00522627495197,0
INS0031,563.943753514,14.1281172244,443.476897823,106.338722915,0
INS0049,563.820124175,14.0856328082,443.401083021,106.333392796,0
INS0067,563.930554408,14.1235814378,443.468803566,106.338153853,0
INS0085,533.833279773,3.78084924125,425.011866596,105.040548746,0
INS0103,563.973478962,14.1383321807,443.49512674,106.34000449,0
INS0114,0.0593760457374,0.00216826045963,0.0451973899059,0.0120103935919,0
INS0115,0.0614871768339,0.00155600355758,0.0421733040917,0.0177578665311,0
INS0116,0.0652754403627,0.00177527934319,0.0397219836901,0.0237781737992,0
INS0032,650.612097425,14.3162741987,391.575184247,244.720602767,0
INS0068,650.550241954,14.3002339889,391.536717562,244.713254192,0
INS0086,650.711854551,14.3421429732,391.637221217,244.732454147,0
INS0033,736.394862802,13.7237747688,307.010812141,415.660222295,0
INS0051,736.423661768,13.7296258451,307.027640968,415.666341357,0
INS0069,736.343316813,13.7133021876,306.980690973,415.649270057,0
INS0087,736.510390592,13.7472465112,307.07832141,415.68476907,0
INS0118,0.0740623928345,0.0013280186193,0.0296758255308,0.0430585432532,0
INS0119,0.0824529522787,0.00204821950516,0.026821802528,0.05358292447,0
INS0034,825.891172157,13.1814430061,190.879118671,621.83055894,0
INS0052,826.00352321,13.199823312,190.93742642,621.866221934,0
INS0088,825.753033265,13.1588438848,190.807427596,621.786710251,0
INS0120,0.0882946180549,0.00222393647736,0.0216193055667,0.0644513706886,0
INS0121,0.0894531785713,0.0016429807657,0.0116418331035,0.076168361578,0
INS0122,0.0894071409804,0.00130802334765,0.00537197430495,0.0827271424185,0
INS0035,906.683820147,12.9661185799,41.9584841579,851.759213883,0
INS0053,906.699587506,12.9682453046,41.9653662595,851.765972416,0
INS0071,829.556553031,2.56307906726,8.29414845907,818.699324808,0
INS0089,906.754419941,12.9756411843,41.9892993971,851.789475832,0
INS0123,0.0970417886041,0.00155010589455,0.00501615755086,0.0881605310787,0.00231499240711
INS0125,0.107254273516,0.00158102772088,0.00511622087758,0.0922211512792,0.00833586795217
INS0036,1069.17420005,12.7668517901,41.313654914,918.995619841,96.0980078422
INS0054,1068.4536436,12.6970900862,41.0879053704,918.583510093,96.0850724165
INS0072,1069.20495889,12.7698297521,41.3232916273,919.01321183,96.0985600249
INS0090,1069.20758053,12.7700835694,41.3241129826,919.014711229,96.0986070884
INS0126,0.107914088199,0.00123682717575,0.00400238461032,0.0918003971542,0.010874471703
INS0127,0.109041635769,0.00105642035213,0.00341858639775,0.091562112233,0.0130045075236
INS0128,0.117655549284,0.00134808531701,0.00436241702315,0.0946827772176,0.0172622566627
INS0129,0.11714434917,0.00102061945516,0.0033027343516,0.0928390800393,0.0199818997702
INS0130,0.123015782398,0.00116434519759,0.00376783223338,0.0941368077734,0.023946777718
INS0055,1302.01280523,12.4491410223,40.2855398203,957.462919381,291.814956697
INS0073,1301.93028468,12.4437966227,40.268245292,957.409205627,291.808788837
INS0132,0.133951175603,0.00142859042776,0.00462293233413,0.0973420974696,0.0305575290792
INS0133,0.136043556224,0.00130558688612,0.00422489169296,0.0960957626863,0.0344172845002
INS0134,0.139070719481,0.00119031252137,0.00385186274235,0.094855528555,0.0391729799676
INS0135,0.149367934471,0.00152729419748,0.00494233868024,0.0984100453899,0.0444882146741
INS0136,0.156771787999,0.00167081034245,0.00540675830263,0.0997649461495,0.0499292256316
INS0138,0.151705685493,0.00106248034611,0.00343819659642,0.090003755231,0.05720119732
INS0139,0.164396940059,0.00146875980435,0.00475292082233,0.0940306798907,0.064144516097
INS0140,0.172089339436,0.00164240962208,0.00531485329896,0.095262687729,0.0698693193174
INS0141,0.165518843488,0.00128207263607,0.00414879935414,0.0890158434833,0.0710720571868
INS0038,1661.53069666,12.2470983782,39.6317278849,872.97543186,736.67570385
INS0056,1661.58815187,12.2493322782,39.638956807,873.011858743,736.687269337
INS0074,1661.09621593,12.2302054515,39.5770622122,872.699968924,736.588244737
INS0092,1661.24673578,12.2360577725,39.5960003793,872.795399252,736.618543738
INS0142,0.172142965744,0.00141253884608,0.00457098926177,0.0886042717208,0.0775550886528
INS0143,0.179982151661,0.00156684920277,0.00507033905691,0.08878051181,0.0845643678124
INS0145,0.171937919234,0.00105767512943,0.00342264686914,0.0758309730685,0.0916265352265
INS0146,0.182231956028,0.00130029612642,0.00420777074375,0.0779533675275,0.098770427326
INS0147,0.183447638909,0.00120879545674,0.0039116736986,0.0734143991337,0.104912673119
INS0148,0.19102548041,0.00140337040526,0.00454132009927,0.0742978055776,0.110782883813
INS0149,0.20042688109,0.00152006146455,0.00491893348703,0.0734136039213,0.120574177567
INS0150,0.202611038076,0.00155404789737,0.00502891390982,0.0717762425195,0.124251728888
INS0039,1968.37205858,12.6026595424,40.7823272246,632.899131767,1282.08691414
INS0075,1965.89733689,12.5365952047,40.5685423938,631.542330395,1281.24884376
INS0093,1968.16142126,12.5970364392,40.7641308088,632.783646857,1282.01558131
INS0152,0.211703255069,0.00156533328655,0.0050654335375,0.0664085664771,0.138663816622
INS0153,0.191184584077,0.000966816422917,0.00312862722291,0.0505700347933,0.136519010729
INS0154,0.197979569136,0.00107141483467,0.00346710868718,0.0496327000709,0.143808252862
INS0155,0.211873539659,0.0013285638009,0.00429924520969,0.0508121710875,0.155433470115
INS0156,0.197722675148,0.000929064564119,0.00300646184559,0.0380327333216,0.155754340494
INS0157,0.220822010225,0.00139151248917,0.00450294776904,0.0450770639565,0.169850411502
INS0159,0.210337896643,0.00104319282009,0.00337578197713,0.0292223510547,0.176696528038
INS0160,0.232133732813,0.00143463131205,0.00464248069371,0.0332632558337,0.192793334036
INS0040,2256.91791119,12.6340201181,40.8838103486,277.481759187,1925.91811686
INS0058,2258.48887565,12.6652410354,40.9848415367,278.16746611,1926.67112179
INS0076,2258.72241572,12.6698823469,40.9998608651,278.269403519,1926.78306374
INS0094,2256.1819703,12.6193942305,40.8364808361,277.160529921,1925.56536088
