instrument_id,instrument_type,maturity_years,market_quote,model_quote,residual,standardized_residual,weight
INS0001,deposit,0.08333333,0.01211375395,0.01404099647,0.00192724252003,19.2724252003,0.912034486369
INS0002,deposit,0.08333333,0.01210009223,0.01404099647,0.00194090424003,19.4090424003,0.97911809835
INS0009,deposit,0.08333333,0.01212437352,0.01404099647,0.00191662295003,19.1662295003,0.934055687232
INS0018,deposit,0.08333333,0.01211963556,0.01404099647,0.00192136091003,19.2136091003,0.994406463642
INS0003,deposit,0.25,0.01407656925,0.0143524957076,0.000275926457616,2.75926457616,0.941753122132
INS0011,deposit,0.25,0.01409328864,0.0143524957076,0.000259207067616,2.59207067616,0.994406463642
INS0012,deposit,0.25,0.01408349088,0.0143524957076,0.000269004827616,2.69004827616,0.956716814027
INS0019,deposit,0.25,0.01406800527,0.0143524957076,0.000284490437616,2.84490437616,0.928175724015
INS0020,deposit,0.25,0.01405743201,0.0143524957076,0.000295063697616,0.786836526976,0.0265560165975
INS0005,deposit,0.5,0.01643189841,0.0163447247173,-8.71736927341e-05,-0.871736927341,0.994406463642
INS0006,deposit,0.5,0.0164144704,0.0163447247173,-6.97456827341e-05,-0.697456827341,0.96631982844
INS0013,deposit,0.5,0.01641014737,0.0163447247173,-6.54226527341e-05,-0.654226527341,0.952683744206
INS0014,deposit,0.5,0.01487302491,0.0163447247173,0.00147169980727,14.7169980727,0.172180868102
INS0021,deposit,0.5,0.01641835374,0.0163447247173,-7.36290227341e-05,-0.736290227341,0.935922925652
INS0022,deposit,0.5,0.01646475811,0.0163447247173,-0.000120033392734,-1.20033392734,0.09659798485
INS0007,deposit,0.75,0.01823134861,0.016452003072,-0.00177934553799,-4.74492143463,0.0258100456324
INS0015,deposit,0.75,0.01985947292,0.016452003072,-0.00340746984799,-34.0746984799,0.562878747956
INS0008,deposit,1,0.01964895282,0.0164857443249,-0.00316320849512,-31.6320849512,0.967752954975
INS0016,deposit,1,0.01965119122,0.0164857443249,-0.00316544689512,-31.6544689512,0.929887551536
INS0023,ois_swap,1,0.01964809678,0.0164857443249,-0.00316235245512,-31.6235245512,0.951244743039
INS0041,ois_swap,1,0.01964575815,0.0164857443249,-0.00316001382512,-31.6001382512,0.948924615751
INS0059,ois_swap,1,0.01968915044,0.0164857443249,-0.00320340611512,-32.0340611512,0.946266111121
INS0095,ois_swap,1,0.01962016834,0.0164857443249,-0.00313442401512,-31.3442401512,0.864913335739
INS0042,ois_swap,1.25,0.02574182829,0.0172963443707,-0.00844548391925,-84.4548391925,0.994406463642
