maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0080172037514199997,0.99933212281700001,0.0080172037514199997
0.166435185185,0.0080189505827499997,0.99866625470500003,0.0082428394748699993
0.249537037037,0.0096453756970800008,0.99759601573699996,0.018279893911599999
0.33263888888900001,0.0132388389048,0.99560592963700001,0.0294335684763
0.41574074074099998,0.017205988257199999,0.99287229315400005,0.035330455374200001
0.49884259259300001,0.0199534718057,0.99009573193300005,0.029597146810900001
0.58194444444399995,0.021364038040400001,0.98764428326099996,0.030505902550600001
0.66504629629599998,0.0225762509407,0.98509789981600004,0.031572481169099997
0.74814814814800001,0.023622658224699999,0.98248200787200002,0.032390020256399997
0.83125000000000004,0.0245342962507,0.97981242004199998,0.033082665245200003
0.91435185185199996,0.025342201376699999,0.97709471319300001,0.033774561568099999
0.99745370370399999,0.026077409961000001,0.97432436306799997,0.034589854657799998
1.0805555555599999,0.026770958361700001,0.97148688714999998,0.035652689947000001
1.1636574074099999,0.027445482524999999,0.96856746524600001,0.036252997207800002
1.2467592592600001,0.028001935806500001,0.96569070930099998,0.035522219547800001
1.32986111111,0.028482672151100001,0.96283040092700001,0.036124789124899997
1.41296296296,0.0289917054465,0.95986348665900001,0.038476761489900001
1.49606481481,0.0296330495805,0.95663538041200002,0.042994192193599998
1.5791666666699999,0.030577037119800001,0.95286100321599998,0.052146518798899998
1.6622685185199999,0.031861718889499999,0.94841535712400005,0.0601343460096
1.7453703703700001,0.033362186975500002,0.94343352478099995,0.066266035027
1.8284722222200001,0.034953283952000001,0.93808838364400005,0.070040956148199995
1.91157407407,0.036509852393299999,0.93258844266300001,0.070958479670499994
1.99467592593,0.037906734873699999,0.92717620415599999,0.068517975891000005
2.0777777777800002,0.039018773967500003,0.92212698101400004,0.062218815107000003
2.1608796296300001,0.039768289474800003,0.91765434787900002,0.056856538939900003
2.2439814814800001,0.040382203346199998,0.91336753993099995,0.055788784675699997
2.3270833333300001,0.040909194948000001,0.90919189111800003,0.054443652984499998
2.41018518519,0.041348649135599998,0.90514701444599999,0.0528186832881
2.49328703704,0.041699950764299998,0.90125238263499996,0.050911415007799998
2.57638888889,0.041985019334799999,0.89747524846299997,0.050282810883600003
2.6594907407399999,0.042236797724399998,0.89375072617899998,0.049808738309100001
2.7425925925899999,0.042459609258300002,0.89007512488399998,0.049380720244699999
2.8256944444399998,0.042657608420900002,0.88644396286100002,0.049015374628399999
2.9087962962999998,0.0428349496969,0.88285161138199997,0.048729319398400001
2.9918981481500002,0.042995787570700002,0.87929131729499999,0.048539172492800001
3.0750000000000002,0.0431442875263,0.87575519563100002,0.048481685453800001
3.1581018518500001,0.043290601824100002,0.872217787641,0.048910474956600003
3.2412037037000001,0.043439038845100003,0.86866756693199998,0.049230507290800002
3.3243055555600001,0.043586569197399998,0.86511306108899999,0.049429664887900002
3.40740740741,0.0437301634887,0.861563529366,0.049495830179599999
3.49050925926,0.043866792326900002,0.85802894486299996,0.049416885597399998
3.57361111111,0.043993426320000001,0.85451997785699996,0.049180713573000003
3.6567129629599999,0.044107036075899997,0.85104798058999998,0.048775196537799999
3.7398148148099999,0.044204592202299997,0.84762497387400004,0.048188216923499998
3.8229166666699999,0.044283065307300001,0.84426363584700004,0.047407657161699999
3.9060185185199998,0.044339425998699999,0.84097729327100001,0.046421399683900001
3.9891203703699998,0.044370644884500002,0.83777991575699995,0.045217326921700003
4.0722222222199997,0.044376048525000003,0.83467810542800003,0.044376048525000003
4.1553240740700002,0.044376048525000003,0.831605705004,0.044376048525000003
4.2384259259299997,0.044376048525000003,0.82854461390199996,0.044376048525000003
