maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0140327883066,0.99883128445500002,0.0140327883066
0.166435185185,0.0140327883066,0.99766717555399997,0.0140327883066
0.249537037037,0.0143238209819,0.99643205644499999,0.015930536121699999
0.33263888888900001,0.015000096160899999,0.99502281213199995,0.018066419209600001
0.41574074074099998,0.015753059265000001,0.993472210666,0.019197230673800001
0.49884259259300001,0.016274141325400001,0.99191462902500005,0.018088694638700002
0.58194444444399995,0.0163513297133,0.99052956424899996,0.0163513297133
0.66504629629599998,0.0163513297133,0.98918452118800004,0.0163513297133
0.74814814814800001,0.0163513297133,0.98784130456599994,0.0163513297133
0.83125000000000004,0.0163513297133,0.98649991190099995,0.0163513297133
0.91435185185199996,0.0163513297133,0.98516034071699998,0.0163513297133
0.99745370370399999,0.0163513297133,0.98382258854100002,0.0163513297133
1.0805555555599999,0.0163513297133,0.98248665290299997,0.0163513297133
1.1636574074099999,0.016518728907699998,0.98096142603600001,0.022534658492500002
1.2467592592600001,0.017150545094200002,0.978844386176,0.029036293361400001
1.32986111111,0.018019656108399999,0.97632120825500002,0.0324895897064
1.41296296296,0.018875426959600001,0.97368223188299996,0.031892007565199998
1.49606481481,0.019467222657199999,0.97129579594500004,0.026241006975200001
1.5791666666699999,0.0197753406533,0.96925401623999996,0.025068223357199999
1.6622685185199999,0.020030166207099999,0.96725267995800002,0.024694557400100001
1.7453703703700001,0.020245850646399999,0.96528053712899997,0.024451652362699999
1.8284722222200001,0.0204348014562,0.96332497136100004,0.024389138185399999
1.91157407407,0.020609426121700001,0.96136950378599995,0.024556644808599998
1.99467592593,0.020782132128000001,0.95939383229499997,0.025003802172799999
2.0777777777800002,0.020965326960199999,0.95737387440599997,0.025780240218299999
2.1608796296300001,0.0211675212247,0.95528986076900002,0.026574627440700001
2.2439814814800001,0.021377736912000001,0.95316119412199996,0.027080741370400001
2.3270833333300001,0.0215873475604,0.95100538240700005,0.027376454921799999
2.41018518519,0.021788628586799998,0.94884043958399999,0.027430869762200001
2.49328703704,0.021973855408099999,0.94668664878800002,0.027213087559099999
2.57638888889,0.022135303441199999,0.94456653500400001,0.0266922099798
2.6594907407399999,0.022283866369899999,0.94245817596500003,0.0271826188467
2.7425925925899999,0.022437628438500001,0.94031789609899996,0.0274665686704
2.8256944444399998,0.02258448054,0.938176819143,0.027319462136600001
2.9087962962999998,0.0227119895888,0.93607043787400002,0.026691566903000001
2.9918981481500002,0.0228077224993,0.93403778857800002,0.025533150627300001
3.0750000000000002,0.022859246186,0.93212143099,0.0237944809672
3.1581018518500001,0.0228647134084,0.93033634794999998,0.0228647134084
3.2412037037000001,0.0228647134084,0.92857029420199999,0.0228647134084
3.3243055555600001,0.0228647134084,0.92680759294600001,0.0228647134084
3.40740740741,0.0228647134084,0.92504823781900003,0.0228647134084
3.49050925926,0.0228647134084,0.923292222469,0.0228647134084
3.57361111111,0.0228647134084,0.92153954055499998,0.0228647134084
3.6567129629599999,0.0228647134084,0.91979018575100002,0.0228647134084
3.7398148148099999,0.0228647134084,0.91804415173999998,0.0228647134084
3.8229166666699999,0.0228647134084,0.91630143221799998,0.0228647134084
3.9060185185199998,0.0228647134084,0.91456202089399996,0.0228647134084
3.9891203703699998,0.0228647134084,0.91282591148699999,0.0228647134084
4.0722222222199997,0.0228642567283,0.91109479209300004,0.022801235555699999
4.1553240740700002,0.022862012023400002,0.90937378114699996,0.0227002850457
4.2384259259299997,0.0228577259641,0.90766421292199995,0.022583903134300001
4.3215277777800001,0.0228512124142,0.90596722489699999,0.022451345275799998
4.4046296296299996,0.0228422852371,0.90428400205399995,0.022301866924500001
4.48773148148,0.022830758296600001,0.90261577653500003,0.022134723535000001
4.5708333333300004,0.022816445456099999,0.90096382731900004,0.0219491705616
4.6539351851899999,0.022799160579399999,0.89932947994099999,0.0217444634586
4.7370370370400003,0.022778717529899999,0.89771410623100001,0.0215198576805
4.8201388888899999,0.022754930171300002,0.89611912410700001,0.021274608681699999
4.9032407407400003,0.022727612367200001,0.894545997388,0.021007971916600001
4.9863425925899998,0.0226283295945,0.89330018278500001,0.017489123117400002
5.0694444444400002,0.0226233627264,0.89164440009500001,0.0229854028925
5.1525462962999997,0.0226323643128,0.88992836797499997,0.023367313146100001
5.2356481481500001,0.022646639931800001,0.88818978371900004,0.023685107213999999
5.3187499999999996,0.022664900314100001,0.88643370550699996,0.023933628019100001
5.4018518518500001,0.022685856190599998,0.88466553295299999,0.024107718484699999
5.4849537036999996,0.022708218291999999,0.88289100245499996,0.0242022215337
5.56805555556,0.0227322720087,0.88110845742099997,0.0246780511853
5.6511574074100004,0.0227672089174,0.87927191673000005,0.025485662912399999
5.7342592592599999,0.022810507428000001,0.87739203922999998,0.0259683147811
5.8173611111100003,0.022857020035500001,0.875493510631,0.026105416772400001
5.9004629629599998,0.0229015992353,0.87360230273499995,0.025876378867000002
5.9835648148100002,0.0229390975225,0.871745655738,0.025260611045900001
6.0666666666699998,0.022966903467100001,0.86993868424200005,0.0249211526605
6.1497685185200002,0.022993797570300002,0.86813631439399996,0.024981806944900001
6.2328703703699997,0.023020322006500001,0.86633580243700004,0.024972658115000001
6.3159722222200001,0.023045548511700001,0.86454230068500004,0.024889993115300001
6.3990740740699996,0.0230685488221,0.86276118503099997,0.024730098890299999
6.48217592593,0.0230883946739,0.86099805279200003,0.024489262384299999
6.5652777777800004,0.023104157803,0.85925872096199996,0.024163770541900002
6.64837962963,0.0231149099457,0.85754922492999996,0.0237499103075
6.7314814814800004,0.023119722838000002,0.85587581770300003,0.023243968625599999
6.8145833333299999,0.023119892442900001,0.85423202188000003,0.023119892442900001
6.8976851851900003,0.023119892442900001,0.85259235652999998,0.023119892442900001
6.9807870370399998,0.023119892442900001,0.85095583845400002,0.023119892442900001
7.0638888888900002,0.023115308053200001,0.84934996619299996,0.022113430493900001
7.1469907407399997,0.023096364945199999,0.84783477209000002,0.0208720286624
7.2300925925900001,0.023064053517199999,0.846406750396,0.019712440964099999
7.3131944444399997,0.023019791386899999,0.845059524861,0.018640337871000001
7.3962962963000001,0.022964996172499998,0.84378638384100002,0.017661389854900001
7.4793981481499996,0.022901085491900001,0.84258027750800002,0.0167812673876
7.5625,0.022829476962900001,0.84143381511000004,0.016005640941100002
7.6456018518500004,0.022751588203700001,0.84033926237599998,0.015340180987100001
7.7287037036999999,0.022668836832100001,0.83928853919400004,0.0147905579975
7.8118055555600003,0.0225826404662,0.838273217653,0.014362442444199999
7.8949074074099999,0.022494416723799999,0.83728452060400005,0.0140615047991
7.9780092592600003,0.022405583223,0.83631332084499999,0.0138934155339
8.0611111111099998,0.022312144684500001,0.83538659151200001,0.011989460471800001
8.1442129629599993,0.0221921238994,0.834654524269,0.0092577243392100005
8.2273148148100006,0.022051475416599998,0.83408127412400002,0.0074315594138400004
8.3104166666699992,0.021900070938200001,0.83360241198899998,0.0065504525039999997
8.3935185185200005,0.021747782166299998,0.83315097365900004,0.0066538904179699997
8.47662037037,0.021604480802999999,0.83265741986999997,0.0077813599640000003
8.5597222222199996,0.0214799468453,0.83205030408799996,0.0096510569874699997
8.6428240740700009,0.021355863700100002,0.83145760076700004,0.0077840935373199999
8.7259259259299995,0.021224621276399999,0.83093436278599997,0.0076625620795200003
8.8090277777800008,0.0211032086367,0.83035766354200002,0.0093544188642499995
8.8921296296300003,0.021008614843600001,0.829600245179,0.0129276201417
8.9752314814799998,0.020957828959700001,0.82853071791400001,0.018450122162
9.0583333333299993,0.0209560772204,0.82710210039200005,0.021803445137599999
9.1414351851899998,0.0209690248555,0.825565245153,0.022909965387900001
9.2245370370399993,0.020990412186599999,0.82396532222399999,0.023726987297199999
9.3076388888900006,0.021017377309699999,0.822322883788,0.0242430632489
9.3907407407400001,0.021047058320700002,0.82065911070999997,0.0244467456263
9.4738425925899996,0.021076593315199999,0.818995796635,0.024326586812900002
9.5569444444399991,0.021103120389200002,0.81735533741099997,0.023871139191899999
9.6400462962999995,0.021123777638599999,0.81576072646499997,0.023068955146700001
9.7231481481500008,0.021135703159099999,0.81423555679399995,0.021908587060800001
9.8062500000000004,0.021127622758300001,0.81287108367500005,0.016429974807200001
9.8893518518499999,0.0210658169579,0.81194126438100001,0.0125482041067
9.9724537036999994,0.021008927075099999,0.81098108141199998,0.017411507466299998
10.0555555556,0.0210037359457,0.80960870063400003,0.0210037359457
10.1386574074,0.0210037359457,0.80819680220900003,0.0210037359457
10.221759259300001,0.0210037359457,0.80678736603099999,0.0210037359457
10.304861111099999,0.0210037359457,0.80538038780700005,0.0210037359457
10.387962963,0.0210037359457,0.80397586325000003,0.0210037359457
10.4710648148,0.0210037359457,0.80257378808099999,0.0210037359457
10.5541666667,0.021003716648,0.80117432120499998,0.020970969011800001
10.637268518500001,0.021002597263300001,0.79978665616199995,0.020749011065299999
10.7203703704,0.020999754090899998,0.79841629746099996,0.020521743899400001
10.8034722222,0.020995186053699998,0.797063516147,0.020289163206100001
10.8865740741,0.020988892074700002,0.79572858229200005,0.0200512646776
