maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0132669631365,0.99889503066700003,0.0132669631365
0.166435185185,0.0132669631365,0.99779434656999999,0.0132669631365
0.249537037037,0.013608123726099999,0.99661002809900001,0.015519229462600001
0.33263888888900001,0.014432865025399999,0.99521057386900003,0.0182736435976
0.41574074074099998,0.015420152933,0.99360971944300003,0.020230518912299999
0.49884259259300001,0.016248916374699999,0.99192711064299999,0.020105571109700002
0.58194444444399995,0.0166424374007,0.99036177433299999,0.018365608670700001
0.66504629629599998,0.016849140157100002,0.98885708904799996,0.018225344871600001
0.74814814814800001,0.016995628036999999,0.987365249577,0.018126734880700001
0.83125000000000004,0.017109678673099999,0.98587824044500005,0.018180889229700001
0.91435185185199996,0.017219069698400001,0.98437900513700005,0.018498918449899999
0.99745370370399999,0.017351578745700001,0.982841516167,0.0191919330729
1.0805555555599999,0.017534983447999999,0.98123085217700001,0.020371043630200002
1.1636574074099999,0.017811931344800001,0.97948634170000004,0.023862037171700001
1.2467592592600001,0.018480872178600002,0.977222222847,0.031309854220000002
1.32986111111,0.019420723611500001,0.97450379564,0.035005606763999997
1.41296296296,0.020327222392100001,0.97168693243000004,0.033732241797699999
1.49606481481,0.020896105269000001,0.96922167366699996,0.026272706315400001
1.5791666666699999,0.021128828160600001,0.96718456220399995,0.024840252813000001
1.6622685185199999,0.021293559067900002,0.96522348586600004,0.024038988211799998
1.7453703703700001,0.021409532908599999,0.96332198741599995,0.023463508152699999
1.8284722222200001,0.021495349879400001,0.96145871772199998,0.0231882134218
1.91157407407,0.021569610176800001,0.959606564085,0.023287504805300001
1.99467592593,0.0216509139972,0.95773270173299996,0.023835783089300001
2.0777777777800002,0.0217578615372,0.95579865389399998,0.0249074490598
2.1608796296300001,0.0219090529933,0.95376036738199998,0.026576903502899998
2.2439814814800001,0.022123088562100001,0.95156831177800005,0.028918547204899999
2.3270833333300001,0.022512365893499999,0.94896045495699999,0.050201052688700003
2.41018518519,0.0241463491254,0.94346390354599996,0.078552077097199996
2.49328703704,0.025457517185699999,0.93849955455199996,0.035753061880199999
2.57638888889,0.0255712175641,0.93624189524000001,0.0284713361382
2.6594907407399999,0.025654487877000001,0.93404760512499996,0.027999931761100001
2.7425925925899999,0.025718378892900001,0.931895089595,0.027526443510000002
2.8256944444399998,0.0257646421472,0.92978397368400001,0.027057877527
2.9087962962999998,0.0257950291756,0.92771334876599998,0.026601239954599998
2.9918981481500002,0.025811291513599999,0.92568177835599996,0.026163536934899999
3.0750000000000002,0.0258153177154,0.92368691441200002,0.0258153177154
3.1581018518500001,0.0258153177154,0.92170745225100004,0.0258153177154
3.2412037037000001,0.0258153177154,0.91973223207900001,0.0258153177154
3.3243055555600001,0.0258153177154,0.91776124480599997,0.0258153177154
3.40740740741,0.0258153177154,0.91579448136099995,0.0258153177154
3.49050925926,0.0258153177154,0.913831932693,0.0258153177154
3.57361111111,0.0258153177154,0.91187358976900001,0.0258153177154
3.6567129629599999,0.0258153177154,0.90991944357599996,0.0258153177154
3.7398148148099999,0.0258153177154,0.90796948512099995,0.0258153177154
3.8229166666699999,0.0258153177154,0.90602370542900001,0.0258153177154
3.9060185185199998,0.0258153177154,0.90408209554499996,0.0258153177154
3.9891203703699998,0.0258153177154,0.90214464653299997,0.0258153177154
4.0722222222199997,0.025810826953,0.90022781213699998,0.025036024416900001
4.1553240740700002,0.025782192146800002,0.89840585026300002,0.0237441422677
4.2384259259299997,0.025730708474699999,0.89667867594999995,0.022593571535700002
4.3215277777800001,0.0256605728633,0.895034621315,0.0216010999268
4.4046296296299996,0.025575982239000001,0.89346087914299999,0.020783515147000001
4.48773148148,0.025481133528300001,0.89194350365399999,0.020157604902200001
4.5708333333300004,0.025380223657699999,0.89046741181400002,0.019740156898399999
4.6539351851899999,0.025277449553699999,0.88901638584200005,0.019547958841399999
4.7370370370400003,0.025177008142699998,0.88757307761000004,0.019597798437200002
