maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.012888537088800001,0.99892653182199997,0.012888537088800001
0.166435185185,0.012892830004200001,0.99785648007799999,0.0130625203703
0.249537037037,0.0133332865621,0.996678380004,0.0155540793447
0.33263888888900001,0.014258768367400001,0.99526820949499994,0.018480817161300001
0.41574074074099998,0.0153296251539,0.99364711572700004,0.020484132754399999
0.49884259259300001,0.0162062066549,0.99194824429899997,0.020205425058199999
0.58194444444399995,0.016549673041799998,0.99041523917200003,0.016549673041799998
0.66504629629599998,0.016549673041799998,0.98905404894000004,0.016549673041799998
0.74814814814800001,0.016549673041799998,0.98769472947799997,0.016549673041799998
0.83125000000000004,0.016549673041799998,0.98633727821499995,0.016549673041799998
0.91435185185199996,0.016549673041799998,0.98498169258299995,0.016549673041799998
0.99745370370399999,0.016549673041799998,0.98362797001699998,0.016549673041799998
1.0805555555599999,0.016549673041799998,0.98227610795800002,0.016549673041799998
1.1636574074099999,0.016549673041799998,0.98092610384900003,0.016549673041799998
1.2467592592600001,0.0165564018226,0.97956973732399999,0.0185309380265
1.32986111111,0.017197789292600001,0.97738888015299996,0.033676431217099997
1.41296296296,0.0183730179508,0.97437368000299995,0.038764351212299999
1.49606481481,0.0193535210893,0.97146103218699997,0.0308804311805
1.5791666666699999,0.019945524529499999,0.96899356547899995,0.0310088441549
1.6622685185199999,0.020511329481800001,0.96647935874099999,0.031424769514000001
1.7453703703700001,0.021029078027599998,0.96396187905200004,0.031238150110000001
1.8284722222200001,0.0214758545813,0.96149299107800001,0.030357323600599999
1.91157407407,0.021828743557299999,0.95913133813999996,0.0286906276435
1.99467592593,0.02206482937,0.95694229806099995,0.0261463998961
2.0777777777800002,0.022168204266799999,0.95498408630200005,0.023736664418899999
2.1608796296300001,0.0222210836213,0.95311750107100002,0.023371466934199999
2.2439814814800001,0.022259112771000001,0.95127790338200002,0.023151041966299999
2.3270833333300001,0.022289572594800001,0.94945257920199999,0.023104513030700002
2.41018518519,0.022319743971500002,0.94762661887499999,0.0232610036427
2.49328703704,0.022356907779900001,0.94578293831600002,0.023649637317899999
2.57638888889,0.0224082943047,0.94390242600100005,0.024229384909399999
2.6594907407399999,0.022471738616399999,0.94198739954099997,0.024610061400100001
2.7425925925899999,0.022539263301099999,0.940055825575,0.0247471604127
2.8256944444399998,0.022602874723400002,0.93812805741100003,0.024608707406000001
2.9087962962999998,0.022654579248,0.93622676999700005,0.0241627278386
2.9918981481500002,0.0226863832396,0.93437693827000001,0.023377247169100002
3.0750000000000002,0.022692603707700001,0.93259919629200005,0.022692603707700001
3.1581018518500001,0.022692603707700001,0.93084216038800005,0.022692603707700001
3.2412037037000001,0.022692603707700001,0.92908843477500003,0.022692603707700001
3.3243055555600001,0.022692603707700001,0.92733801321700005,0.022692603707700001
3.40740740741,0.022692603707700001,0.92559088949000001,0.022692603707700001
3.49050925926,0.022692603707700001,0.92384705737799999,0.022692603707700001
3.57361111111,0.022692603707700001,0.92210651068299998,0.022692603707700001
3.6567129629599999,0.022692603707700001,0.92036924321199998,0.022692603707700001
3.7398148148099999,0.022692603707700001,0.91863524878900005,0.022692603707700001
3.8229166666699999,0.022692603707700001,0.91690452124699995,0.022692603707700001
3.9060185185199998,0.022692603707700001,0.91517705443099995,0.022692603707700001
3.9891203703699998,0.022692603707700001,0.91345284219699996,0.022692603707700001
4.0722222222199997,0.022692603707700001,0.91173187841500003,0.022692603707700001
4.1553240740700002,0.022692603707700001,0.91001415696300003,0.022692603707700001
4.2384259259299997,0.022692603707700001,0.90829967173399995,0.022692603707700001
4.3215277777800001,0.022692603707700001,0.90658841662900003,0.022692603707700001
4.4046296296299996,0.022692603707700001,0.90488038556399997,0.022692603707700001
4.48773148148,0.022692603707700001,0.90317557246500002,0.022692603707700001
4.5708333333300004,0.022692603707700001,0.901473971268,0.022692603707700001
4.6539351851899999,0.022692603707700001,0.89977557592299995,0.022692603707700001
4.7370370370400003,0.022692603707700001,0.89808038038899995,0.022692603707700001
4.8201388888899999,0.022692603707700001,0.89638837863800003,0.022692603707700001
4.9032407407400003,0.022692603707700001,0.89469956465300005,0.022692603707700001
4.9863425925899998,0.022692603707700001,0.89301393242799998,0.022692603707700001
5.0694444444400002,0.022692679875699999,0.89133113179900003,0.022719308237499999
5.1525462962999997,0.022693726578299999,0.88964704209599998,0.022795759425099999
5.2356481481500001,0.022695948554700002,0.88796051593000003,0.022871540976299998
5.3187499999999996,0.022699278139299998,0.88627163853000002,0.022946382228600001
5.4018518518500001,0.022703647666199998,0.88458051456300002,0.023020012519700001
5.4849537036999996,0.022708989470099999,0.88288726794399996,0.023092161186799999
5.56805555556,0.0227152358852,0.881192041644,0.023162557567499999
5.6511574074100004,0.0227223192458,0.87949499749299997,0.023230930999400001
5.7342592592599999,0.022730171886399999,0.87779631598999996,0.023297010819799999
5.8173611111100003,0.0227387261413,0.87609619610400002,0.0233605263662
5.9004629629599998,0.022747914344999998,0.87439485508299997,0.023421206976199999
5.9835648148100002,0.022757668831699999,0.87269252825800003,0.023478781987199999
6.0666666666699998,0.022771589201599999,0.870970091221,0.024287596106400001
6.1497685185200002,0.0227988699271,0.86917762539700005,0.0252597362858
6.2328703703699997,0.0228370139466,0.86732618740599998,0.026024108306899999
6.3159722222200001,0.022882773300499998,0.86543157959100003,0.0265677203321
6.3990740740699996,0.022932900029699999,0.86351040987700001,0.026877580524000001
6.48217592593,0.022984146174600002,0.86158007498,0.0269406970451
6.5652777777800004,0.023033263776099999,0.85965874655100005,0.026744078058100001
6.64837962963,0.023077004874600002,0.85776536082999999,0.0262747317254
6.7314814814800004,0.023112121510799999,0.85591961244299997,0.025519666209500001
6.8145833333299999,0.023135365725299999,0.85414195301100004,0.0244658896731
6.8976851851900003,0.0231432817566,0.85245481709100002,0.021892028350900001
6.9807870370399998,0.023012321084599999,0.85159508904400005,0.014379786463
7.0638888888900002,0.022999551295,0.85004475763499998,0.022999551295
7.1469907407399997,0.022999551295,0.84842161423700002,0.022999551295
7.2300925925900001,0.022999551295,0.84680157019699998,0.022999551295
7.3131944444399997,0.022999551295,0.84518461960000002,0.022999551295
7.3962962963000001,0.022999551295,0.84357075653699998,0.022999551295
7.4793981481499996,0.022999551295,0.84195997511300003,0.022999551295
7.5625,0.022999551295,0.84035226944499997,0.022999551295
7.6456018518500004,0.022999551295,0.838747633657,0.022999551295
7.7287037036999999,0.022997690820199999,0.83715809934899998,0.0208217182998
7.8118055555600003,0.022914640013,0.83610195954400002,0.010628668829500001
7.8949074074099999,0.0227603085506,0.83552874367899999,0.00699382075437
7.9780092592600003,0.022606737312799999,0.83497227389100004,0.0102053375932
8.0611111111099998,0.022494323655099999,0.83416067245699999,0.011580365311000001
8.1442129629599993,0.022379877245199999,0.83337922661700004,0.0110463354317
8.2273148148100006,0.0222645052924,0.83262069035399999,0.0109422606914
8.3104166666699992,0.022152623301499998,0.83185466917100004,0.0112858031092
8.3935185185200005,0.0220486467773,0.83104966129000002,0.012094624704000001
8.47662037037,0.021956991224500001,0.83017307230000004,0.0133863874952
8.5597222222199996,0.0218820721479,0.829191243021,0.015178753501700001
8.6428240740700009,0.021828305052200001,0.82806949215000003,0.017489384742699999
8.7259259259299995,0.021799356527600001,0.82677757821700004,0.019779942334899998
8.8090277777800008,0.021784215949900002,0.82539124935700003,0.020501463302700002
8.8921296296300003,0.021773050338100002,0.82398019377800003,0.020565836972400001
8.9752314814799998,0.0217595478562,0.82259032977199997,0.0199478160002
9.0583333333299993,0.021738811009299999,0.82125846942299996,0.019125476433099999
9.1414351851899998,0.021711978519599998,0.81997728167799999,0.018458595606400001
9.2245370370399993,0.021679889263100001,0.81874144457099995,0.017851573336200001
9.3076388888900006,0.021643230757699999,0.81754659877000002,0.017307159693
9.3907407407400001,0.021602690520900001,0.81638822927999999,0.0168281047474
9.4738425925899996,0.021558956070399999,0.81526166471399997,0.01641715857
9.5569444444399991,0.0215127149239,0.814162076698,0.016077071231400002
9.6400462962999995,0.021464451561299999,0.813086070898,0.0154792549617
9.7231481481500008,0.021404133947400001,0.81211317914199999,0.013520283659199999
9.8062500000000004,0.021333004523499999,0.81123558856,0.0126929699627
9.8893518518499999,0.0212610125659,0.81037543881499996,0.013037110977300001
9.9724537036999994,0.021198107350800001,0.80945253369000003,0.0145925038079
10.0555555556,0.021148015483699999,0.80843496313999996,0.015076039756499999
10.1386574074,0.021097293463199999,0.80743055252700002,0.014900743861299999
10.221759259300001,0.021047381718899999,0.80642750894799997,0.0150743775406
10.304861111099999,0.021001120339699999,0.80540209588400002,0.015608301149500001
10.387962963,0.020961349414400001,0.80432993957999999,0.0165138750434
10.4710648148,0.020930909031800001,0.80318604447300002,0.017802459577499999
10.5541666667,0.020912639280599998,0.80194481684700003,0.019485415107000002
10.637268518500001,0.0209086128133,0.80058663295700006,0.0209086128133
10.7203703704,0.0209086128133,0.79919678591099996,0.0209086128133
10.8034722222,0.0209086128133,0.79780935168900002,0.0209086128133
10.8865740741,0.0209086128133,0.79642432610199998,0.0209086128133
10.969675925900001,0.0209086128133,0.79504170497000004,0.0209086128133
11.052777777799999,0.0209086128133,0.79366148411699999,0.0209086128133
11.1358796296,0.0209086128133,0.79228365937699996,0.0209086128133
11.2189814815,0.0209086128133,0.79090822659000004,0.0209086128133
11.302083333300001,0.0209086128133,0.78953518160400005,0.0209086128133
11.385185185199999,0.0209086128133,0.78816452027299999,0.0209086128133
11.468287037,0.0209086128133,0.78679623845900004,0.0209086128133
11.5513888889,0.0208961169352,0.78554371295600001,0.016629901289699999
11.6344907407,0.020849883120399999,0.78460272499600003,0.0124581067753
11.717592592600001,0.020779908758699998,0.78388691904499996,0.0097573434605500008
11.800694444399999,0.020697209722700002,0.78329848574100003,0.0085716748354300008
11.8837962963,0.020612801884800001,0.78273714741400002,0.0089451643901400004
11.9668981481,0.020537701117600001,0.78210007187700004,0.0109218756148
12.050000000000001,0.020482923293699998,0.78128191646599998,0.0145458719997
12.133101851899999,0.020459439480000001,0.78017543880600004,0.019581121545
12.2162037037,0.0204539616856,0.77890221874400001,0.0197242942415
12.2993055556,0.0204494646146,0.77762240460599996,0.019849414776099999
12.382407407400001,0.020445805451299998,0.77633721880999995,0.0199559118852
12.465509259299999,0.0204428413797,0.77504791285200003,0.020043214305400001
