maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.014446991725899999,0.99879680843899998,0.014446991725899999
0.166435185185,0.014446991725899999,0.99759840072200001,0.014446991725899999
0.249537037037,0.0146751670966,0.996344699221,0.0159385628323
0.33263888888900001,0.015210024557100001,0.99495333176900003,0.017650693792600002
0.41574074074099998,0.015816190545200001,0.99344613609300003,0.0186345513208
0.49884259259300001,0.016258279224799999,0.99192247777099996,0.017948592073500001
0.58194444444399995,0.016346855011899999,0.99053214361899999,0.016346855011899999
0.66504629629599998,0.016346855011899999,0.98918746489099996,0.016346855011899999
0.74814814814800001,0.016346855011899999,0.98784461160699999,0.016346855011899999
0.83125000000000004,0.016346855011899999,0.98650358128799998,0.016346855011899999
0.91435185185199996,0.016346855011899999,0.985164371461,0.016346855011899999
0.99745370370399999,0.016346855011899999,0.98382697965400001,0.016346855011899999
1.0805555555599999,0.016346855011899999,0.98249140339800001,0.016346855011899999
1.1636574074099999,0.016356931254999998,0.98114613593400002,0.0180161594177
1.2467592592600001,0.016761046691300002,0.97931983895600005,0.026303906744900001
1.32986111111,0.017521745156199999,0.97696789577700005,0.030830602212699999
1.41296296296,0.018317033048,0.97445076048599999,0.030308271414099999
1.49606481481,0.018824916764800002,0.97222959301,0.023448939941700001
1.5791666666699999,0.0190220954436,0.97040762960399995,0.022167125858899999
1.6622685185199999,0.019163727510099999,0.96864677295900004,0.021591213363899998
1.7453703703700001,0.019272004045099999,0.96692264182900001,0.0213469236141
1.8284722222200001,0.019368506509700002,0.96520498922099995,0.0215205824544
1.91157407407,0.019474816365100001,0.96345687187899998,0.0221985157297
1.99467592593,0.019612515072599999,0.96163471778999998,0.0234670492849
2.0777777777800002,0.019817054240299999,0.95966075716900001,0.0265953681362
2.1608796296300001,0.0201443524183,0.95740429033999996,0.0298097281437
2.2439814814800001,0.020536887816999999,0.95496136391899999,0.031380579766100002
2.3270833333300001,0.020923928781600001,0.952474707694,0.0310249963845
2.41018518519,0.021234743657399999,0.95010795445600005,0.02846005138
2.49328703704,0.0213986007897,0.94804543187199997,0.023402818133700001
2.57638888889,0.0214455809425,0.94624651569999996,0.022777594480999998
2.6594907407399999,0.021485028501000002,0.94446255856899997,0.0226316625933
2.7425925925899999,0.021517036130899999,0.94269501942099998,0.022443901569199998
2.8256944444399998,0.021540994218000001,0.94094718475899997,0.022211872952
2.9087962962999998,0.021556293148300001,0.939222507481,0.0219331382853
2.9918981481500002,0.021562323307499999,0.937524605914,0.021605259112500001
3.0750000000000002,0.021562395116199999,0.93584598219399995,0.021562395116199999
3.1581018518500001,0.021562395116199999,0.93417056472500004,0.021562395116199999
3.2412037037000001,0.021562395116199999,0.93249814670700004,0.021562395116199999
3.3243055555600001,0.021562395116199999,0.93082872276999995,0.021562395116199999
3.40740740741,0.021562395116199999,0.92916228755300001,0.021562395116199999
3.49050925926,0.021562395116199999,0.927498835706,0.021562395116199999
3.57361111111,0.021562395116199999,0.92583836188799995,0.021562395116199999
3.6567129629599999,0.021562395116199999,0.92418086076700001,0.021562395116199999
3.7398148148099999,0.021562395116199999,0.92252632702100001,0.021562395116199999
3.8229166666699999,0.021562395116199999,0.92087475533899998,0.021562395116199999
3.9060185185199998,0.021562395116199999,0.91922614041600004,0.021562395116199999
3.9891203703699998,0.021562395116199999,0.91758047696,0.021562395116199999
4.0722222222199997,0.021561741680399999,0.91594019694200002,0.021426084108199999
4.1553240740700002,0.021556293499600001,0.91432116490500004,0.021158460124100002
4.2384259259299997,0.021546172777600001,0.91272389676499999,0.020928353245199999
4.3215277777800001,0.021532410151599998,0.911145291606,0.020739886020100001
4.4046296296299996,0.021516036258700001,0.90958195892600002,0.020597180997499999
4.48773148148,0.021498081736099999,0.90803022072399997,0.020504360726099999
4.5708333333300004,0.021479577220999999,0.90648611364999998,0.020465547754300002
4.6539351851899999,0.021461553350399998,0.90494539124700002,0.020484864631000001
4.7370370370400003,0.0214450407617,0.90340352634999999,0.020566433904600001
4.8201388888899999,0.021431070091800002,0.90185571367600004,0.0207143781239
4.9032407407400003,0.021420671978099999,0.900296872661,0.020932819837399998
4.9863425925899998,0.0214148770576,0.89872165059999998,0.021225881593900001
5.0694444444400002,0.021414024490199999,0.89712757093700002,0.021414024490199999
5.1525462962999997,0.021414024490199999,0.89553251163299996,0.021414024490199999
5.2356481481500001,0.021414024490199999,0.89394028828500005,0.021414024490199999
5.3187499999999996,0.021414024490199999,0.89235089585100003,0.021414024490199999
5.4018518518500001,0.021414024490199999,0.890764329297,0.021414024490199999
5.4849537036999996,0.021414024490199999,0.88918058359899999,0.021414024490199999
5.56805555556,0.021414024490199999,0.88759965374200001,0.021414024490199999
5.6511574074100004,0.021414024490199999,0.88602153471900003,0.021414024490199999
5.7342592592599999,0.021414024490199999,0.88444622153300001,0.021414024490199999
5.8173611111100003,0.021414024490199999,0.88287370919499997,0.021414024490199999
5.9004629629599998,0.021453581906499999,0.88109831414600004,0.035812452896999997
5.9835648148100002,0.021697351530299998,0.878246907375,0.030856112646500001
6.0666666666699998,0.021710541345100001,0.87659462953,0.021710541345100001
6.1497685185200002,0.021710541345100001,0.87501451544300002,0.021710541345100001
6.2328703703699997,0.021710541345100001,0.873437249606,0.021710541345100001
6.3159722222200001,0.021710541345100001,0.87186282688500005,0.021710541345100001
6.3990740740699996,0.021710541345100001,0.87029124215499998,0.021710541345100001
6.48217592593,0.021710541345100001,0.86872249030000004,0.021710541345100001
6.5652777777800004,0.021710541345100001,0.86715656621399995,0.021710541345100001
6.64837962963,0.021710541345100001,0.86559346479900001,0.021710541345100001
6.7314814814800004,0.021710541345100001,0.86403318096799997,0.021710541345100001
6.8145833333299999,0.021710541345100001,0.86247570964099995,0.021710541345100001
6.8976851851900003,0.021710541345100001,0.86092104574899997,0.021710541345100001
6.9807870370399998,0.021710541345100001,0.85936918423200004,0.021710541345100001
7.0638888888900002,0.02170770839,0.85783728663100001,0.020954817600200001
7.1469907407399997,0.021692612763699999,0.85638357414999999,0.019893871983500001
7.2300925925900001,0.0216667167463,0.85500123273299999,0.019016783252599999
7.3131944444399997,0.021632534885099999,0.85367652444800002,0.0183336095961
7.3962962963000001,0.021592581727100001,0.85239509573200001,0.017854409202600001
7.4793981481499996,0.0215493718196,0.85114197457899998,0.017589240260699999
7.5625,0.021505419709600002,0.84990156970200004,0.017548160958900001
7.6456018518500004,0.021459494665199998,0.84868197367999998,0.016764229646300002
7.7287037036999999,0.021403547707199998,0.84753624096900004,0.015782062251400001
7.8118055555600003,0.021339437529900002,0.84645390150900002,0.015007373913500001
7.8949074074099999,0.0212696583458,0.84541978903600001,0.014450141482799999
7.9780092592600003,0.021196704367499999,0.84441812042599995,0.0141203418094
8.0611111111099998,0.021121780989399999,0.84344125528699998,0.013665588737699999
8.1442129629599993,0.021042862523399999,0.84250342309699999,0.0131088551428
8.2273148148100006,0.020959895513699998,0.84160570448700001,0.0125483375464
8.3104166666699992,0.020872965280599998,0.84074822586099995,0.011984377229899999
8.3935185185200005,0.020782157144500001,0.83993109451600001,0.011417315474600001
8.47662037037,0.020687556425599999,0.83915439884999998,0.0108474935618
