maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.052493200113499998,0.99563512055500003,0.052493200113499998
0.166435185185,0.052493165735900002,0.99130134438499995,0.052468612768699997
0.249537037037,0.0515197910178,0.98722619059700001,0.046104614792400002
0.33263888888900001,0.049148608628600002,0.98378417674300001,0.037909288244799999
0.41574074074099998,0.046166252988300002,0.98098982433799997,0.031029170805700002
0.49884259259300001,0.043359358516700003,0.97860274528199998,0.028610800154800001
0.58194444444399995,0.041432717090200001,0.97617682138299999,0.030434609360599999
0.66504629629599998,0.039995751588300002,0.97375161188500003,0.0294339338605
0.74814814814800001,0.038760441783199998,0.97141787035799998,0.028252193456999999
0.83125000000000004,0.037628567874599998,0.96920537228500003,0.026496508949500001
0.91435185185199996,0.036501910062499997,0.96717523092500002,0.0237740011377
0.99745370370399999,0.035282248546800003,0.96541964248699996,0.019691790821200001
1.0805555555599999,0.0338713635274,0.96406178892200001,0.0138569987995
1.1636574074099999,0.032086683607899999,0.96335055739099995,0.00073418106650300003
1.2467592592600001,0.029446897460899998,0.96395256495000003,-0.014386435943799999
1.32986111111,0.026481071563800002,0.96539672585400005,-0.0197845573143
1.41296296296,0.023902447793099999,0.96679067689999998,-0.012607215540099999
1.49606481481,0.0224242680248,0.96700834054499996,0.0099985568835999992
1.5791666666699999,0.021873385984100002,0.96604803335800005,0.0125301549131
1.6622685185199999,0.021432398765599998,0.96500074874300001,0.013559359596200001
1.7453703703700001,0.021079592456499999,0.96387689376200003,0.0144570969992
1.8284722222200001,0.020795169313899999,0.96269042383100001,0.015144176149899999
1.91157407407,0.020559331594500001,0.96146156835999996,0.0155414060759
1.99467592593,0.0203522815554,0.96021678139800004,0.015569595804999999
2.0777777777800002,0.020155835665499999,0.95898547764700004,0.015509919952599999
2.1608796296300001,0.019992884073200001,0.95771770470700002,0.016257688062700001
2.2439814814800001,0.0198614262032,0.95640991868699998,0.016544715093000002
2.3270833333300001,0.019740109641100002,0.95510224620399997,0.0162855913867
2.41018518519,0.019607581972899999,0.953841366754,0.015394907286999999
2.49328703704,0.0194424907844,0.952680479405,0.013787253137200001
2.57638888889,0.019217826571200001,0.95169317163099998,0.011183587076
2.6594907407399999,0.0189317722841,0.95089762402800004,0.0090387382543899997
2.7425925925899999,0.018607230640999999,0.95024821180999997,0.0075143197730599999
2.8256944444399998,0.018267196278000001,0.94969204030800003,0.00670231017659
2.9087962962999998,0.017934663831300001,0.94916912368399997,0.0066946880095100003
2.9918981481500002,0.0176326279369,0.94861236855999997,0.0075834318164100002
3.0750000000000002,0.017381813856599999,0.94795421186999995,0.0087188834273499993
3.1581018518500001,0.0171422865287,0.94730223493800003,0.0078711271146899991
3.2412037037000001,0.016895851923399999,0.94670958824100004,0.0072258841035500003
3.3243055555600001,0.016648384218600001,0.94615931393099995,0.0068066511067499998
3.40740740741,0.0164057575926,0.94563265438699995,0.0066369248370900004
3.49050925926,0.016173846223700002,0.94510905124699995,0.0067402020073700003
3.57361111111,0.015958524290100001,0.94456614784299997,0.0071399793303900004
3.6567129629599999,0.015765665969799999,0.94397979645899999,0.0078597535189499999
3.7398148148099999,0.0156011454412,0.94332407188699996,0.0089230212858699993
3.8229166666699999,0.0154708368824,0.94257129291999997,0.0103532793439
3.9060185185199998,0.015380614471699999,0.94169205351100005,0.012174024406
3.9891203703699998,0.015336352387200001,0.94065526540699995,0.0144087531848
4.0722222222199997,0.015330819846800001,0.93947834934399999,0.015196667556399999
4.1553240740700002,0.015328408265099999,0.93829160019299995,0.0152230681801
4.2384259259299997,0.015326564143800001,0.93710447188000001,0.015244820680700001
4.3215277777800001,0.015325160479799999,0.93591735090999995,0.015261417046
4.4046296296299996,0.0153240702702,0.93473066131299998,0.015272349264
4.48773148148,0.015323166512000001,0.93354486438700002,0.015277109322699999
4.5708333333300004,0.015322322202099999,0.93236045845899995,0.01527518921
4.6539351851899999,0.015321410337500001,0.93117797863600005,0.0152660809139
4.7370370370400003,0.0153203039152,0.92999799656799997,0.0152492764224
4.8201388888899999,0.0153188759322,0.92882112020800001,0.015224267723299999
4.9032407407400003,0.0153169993855,0.92764799358500005,0.0151905468047
4.9863425925899998,0.0153145472721,0.92647929657700001,0.015147605654399999
5.0694444444400002,0.0153090403077,0.92532677893000004,0.0145367030315
5.1525462962999997,0.0152880044393,0.924250490328,0.0134994483421
5.2356481481500001,0.015252476871899999,0.92324872864899998,0.012628783408199999
5.3187499999999996,0.0152058455961,0.92230796637900003,0.0119382601921
5.4018518518500001,0.015151498602299999,0.92141370656900001,0.0114414306559
5.4849537036999996,0.0150928238813,0.92055047982000004,0.011151846762
