maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,-0.00257533179484,1.00021463401,-0.00257533179484
0.166435185185,-0.00257533179484,1.0004287177,-0.00257533179484
0.249537037037,-0.0022211686908900001,1.0005544174900001,-0.00021473520843600001
0.33263888888900001,-0.0013306347383500001,1.00044271883,0.0029404363839000002
0.41574074074099998,-0.00017882410792799999,1.00007434723,0.0057782132182799999
0.49884259259300001,0.00095914858646700002,0.999521650278,0.00719813683912
0.58194444444399995,0.0018507615008200001,0.99892353942599998,0.0077432077935199999
0.66504629629599998,0.00272319405673,0.99819058884,0.0098890992293900002
0.74814814814800001,0.0036256231629400002,0.99729117225800001,0.011741060884200001
0.83125000000000004,0.0045100755942299999,0.99625801839000006,0.013107199857
0.91435185185199996,0.0053285781253599998,0.995139654614,0.0137956232468
0.99745370370399999,0.0060331575310999998,0.99400027533900004,0.0136144381528
1.0805555555599999,0.0065758405862299998,0.99291962373499998,0.012371751674
1.1636574074099999,0.0069086642405199999,0.99199291057700001,0.0098997245337900004
1.2467592592600001,0.0070751411386600002,0.99121779313299996,0.0090030116777800005
1.32986111111,0.00718396933519,0.99049180998700004,0.0087571593420300003
1.41296296296,0.0072900590748900002,0.98975228585499997,0.0093818085056799998
1.49606481481,0.0074483206025599998,0.98891868477300005,0.011096600147899999
1.5791666666699999,0.0077741730763099997,0.98779833644000004,0.016214827389
1.6622685185199999,0.0083110158792500007,0.98627985105299998,0.0206442141894
1.7453703703700001,0.0089814577200399998,0.98444625831599997,0.023922375595899999
1.8284722222200001,0.00970790827977,0.98240597395700002,0.025738950332899999
1.91157407407,0.010412777239499999,0.98029199755399998,0.025783577124699999
1.99467592593,0.0110184742804,0.97826147738900004,0.023745894695600001
2.0777777777800002,0.011447409083400001,0.97649546559300004,0.0193155417701
2.1608796296300001,0.0117121140313,0.97500910591300005,0.018064877738300001
2.2439814814800001,0.0119388759466,0.97356506861299996,0.0175894037496
2.3270833333300001,0.0121307170285,0.97216553121399996,0.017016341297300001
2.41018518519,0.0122879029546,0.97081813808399997,0.0163467530918
2.49328703704,0.012410699402399999,0.96953041210099999,0.0155817018439
2.57638888889,0.012511014173000001,0.96828071597499998,0.0155098951762
2.6594907407399999,0.012603628109899999,0.96703631276099999,0.0154258674635
2.7425925925899999,0.012686766448799999,0.96580374137799996,0.015253664
2.8256944444399998,0.0127585621972,0.96459032803099998,0.014985816816300001
2.9087962962999998,0.012817148362800001,0.96340396064099998,0.0146148579427
2.9918981481500002,0.012860657953200001,0.96225308700300005,0.014133319409899999
3.0750000000000002,0.012887326089400001,0.96114641208999996,0.013601415355699999
3.1581018518500001,0.0129054620552,0.96006262371100004,0.0135519396276
3.2412037037000001,0.0129214240233,0.95898392412800004,0.013504525872
3.3243055555600001,0.012935437870900001,0.957910098825,0.013460077597899999
3.40740740741,0.0129477294754,0.95684086241599997,0.013419498314399999
3.49050925926,0.012958524714000001,0.95577585903100004,0.013383691530699999
3.57361111111,0.0129680494641,0.95471466270399996,0.0133535607557
3.6567129629599999,0.0129765296027,0.95365677775500002,0.0133300094986
3.7398148148099999,0.0129841910074,0.95260163916700002,0.013313941268499999
3.8229166666699999,0.0129912595552,0.95154861296899995,0.0133062595745
3.9060185185199998,0.012997961123500001,0.95049699661700005,0.0133078679256
3.9891203703699998,0.013004521589600001,0.94944601937299999,0.013319669831000001
4.0722222222199997,0.013011156987699999,0.94839488071099998,0.0133399539559
4.1553240740700002,0.0130179066012,0.94734341140199996,0.013356410006900001
4.2384259259299997,0.013024656818800001,0.94629204385599996,0.013366934921000001
4.3215277777800001,0.0130312889881,0.94524126486100002,0.013371054088700001
4.4046296296299996,0.0130376844565,0.94419159629000005,0.013368292900599999
4.48773148148,0.013043724572000001,0.94314359489499999,0.013358176747199999
4.5708333333300004,0.0130492906819,0.94209785211099994,0.013340231019
4.6539351851899999,0.013054264134,0.94105499386000002,0.0133139811066
4.7370370370400003,0.0130585262759,0.94001568036500005,0.0132789524004
4.8201388888899999,0.013061958455199999,0.93898060596199995,0.013234670291000001
4.9032407407400003,0.013064442019599999,0.93795049892899995,0.0131806601689
4.9863425925899998,0.013065858316699999,0.93692612131499997,0.013116447424700001
5.0694444444400002,0.013066029932500001,0.93590854758300002,0.013019114708999999
5.1525462962999997,0.0130641358817,0.93490200287000003,0.012881368561000001
5.2356481481500001,0.013060277091400001,0.93390644140900003,0.0127642556159
5.3187499999999996,0.013054881404200001,0.93292016442900005,0.0126694872433
5.4018518518500001,0.0130483766622,0.93194134797299999,0.012598774812799999
5.4849537036999996,0.013041190708,0.93096804344299999,0.0125538296942
5.56805555556,0.0130337513841,0.92999817816100006,0.012536363256999999
5.6511574074100004,0.013026486532700001,0.92902955596100001,0.012548086871
5.7342592592599999,0.013019823996300001,0.92805985783,0.0125907119056
5.8173611111100003,0.013014191617300001,0.92708664258999995,0.0126659497307
5.9004629629599998,0.0130100172381,0.92610734765500002,0.012775511715800001
5.9835648148100002,0.0130077287012,0.92511928985699998,0.012921109230599999
6.0666666666699998,0.013008732742399999,0.92411417837599996,0.0133814124148
6.1497685185200002,0.013018257261099999,0.92306163613000003,0.014022479090199999
6.2328703703699997,0.0130351248978,0.921966634969,0.014519523183499999
6.3159722222200001,0.013057091791700001,0.92084069336700003,0.0148635692523
6.3990740740699996,0.0130819140824,0.91969596420800004,0.015045641853999999
6.48217592593,0.0131073479092,0.91854522737099997,0.0150567655462
6.5652777777800004,0.013131149411500001,0.91740188378300003,0.0148879648865
6.64837962963,0.0131510747287,0.91627995127899997,0.014530264432400001
6.7314814814800004,0.0131648800001,0.91519406259500002,0.013974688741399999
6.8145833333299999,0.013170321365099999,0.91415946583300001,0.013212262371
6.8976851851900003,0.0128355418581,0.91527059341499994,-0.033578891021300003
6.9807870370399998,0.0123687823098,0.91727878424700005,-0.0057173717513900003
7.0638888888900002,0.012348373927699999,0.91646853738699996,0.0135240182741
7.1469907407399997,0.0123698098244,0.91538831452000002,0.014811921439900001
7.2300925925900001,0.0124038745625,0.91422262809300003,0.015804669001399999
7.3131944444399997,0.0124466956847,0.91299478920800003,0.016486771128599999
7.3962962963000001,0.0124944007335,0.91172917534300002,0.0168427379918
7.4793981481499996,0.012543117251399999,0.91045120931699997,0.016857079761
7.5625,0.0125889727809,0.90918734434100001,0.016514306606299999
7.6456018518500004,0.0126280948646,0.90796505620000001,0.015798928697999998
7.7287037036999999,0.012656611045,0.90681284372399995,0.014695456206100001
7.8118055555600003,0.0126706488647,0.90576023866800004,0.013188399300799999
7.8949074074099999,0.0124930205987,0.906076770511,-0.0278100510094
7.9780092592600003,0.0120950211945,0.90801517217200001,-0.0084505685854799999
8.0611111111099998,0.012065243393,0.90732073679000003,0.012065243393
8.1442129629599993,0.012065243393,0.90641147294500002,0.012065243393
8.2273148148100006,0.012065243393,0.905503120311,0.012065243393
8.3104166666699992,0.012065243393,0.90459567797499996,0.012065243393
8.3935185185200005,0.012065243393,0.903689145024,0.012065243393
8.47662037037,0.012065243393,0.90278352054800004,0.012065243393
8.5597222222199996,0.012065243393,0.90187880363600004,0.012065243393
8.6428240740700009,0.012065243393,0.90097499337800002,0.012065243393
8.7259259259299995,0.0120650511449,0.90007359877600002,0.011956795349399999
8.8090277777800008,0.0120627831625,0.89918957643300002,0.0117024786784
8.8921296296300003,0.012058465076000001,0.89832313705400002,0.0115094136309
8.9752314814799998,0.012052732736000001,0.89746956838199998,0.0113801436093
9.0583333333299993,0.012041257787299999,0.89666430687999998,0.00981374485652
9.1414351851899998,0.012012717491599999,0.896001243344,0.0080818547165200007
9.2245370370399993,0.011971611372699999,0.89544670588599995,0.0069135449420100002
9.3076388888900006,0.0119234054544,0.89495776452499998,0.0063306796278900001
9.3907407407400001,0.011873565760400001,0.89448998014400005,0.0063551228690300002
9.4738425925899996,0.011827558314299999,0.89399738781100002,0.0070087387603200001
9.5569444444399991,0.01179084914,0.89343250237600003,0.0083133913966499991
9.6400462962999995,0.011768904261099999,0.89274634917200002,0.0102909448729
9.7231481481500008,0.011762655126999999,0.89192784724200003,0.011304417326799999
9.8062500000000004,0.011759557882300001,0.891083479053,0.0114613082789
9.8893518518499999,0.0117571012502,0.89023472860700004,0.011443499891000001
9.9724537036999994,0.0117537884765,0.8893947432,0.011245005145799999
10.0555555556,0.011747574251799999,0.88858196422299995,0.0106889825484
10.1386574074,0.0117366458175,0.88781327761600004,0.010170732036399999
10.221759259300001,0.0117224507449,0.88707648684999996,0.0098427508268700004
10.304861111099999,0.0117066289081,0.88635725706000001,0.0097115984164699992
10.387962963,0.0116908201813,0.88564081872099998,0.0097838343019199994
10.4710648148,0.0116766644387,0.88491196795600002,0.0100660179799
10.5541666667,0.0116658015544,0.88415506935599997,0.0105647089472
10.637268518500001,0.011658505401,0.88336689727700002,0.0108084521711
10.7203703704,0.011652350107600001,0.88256970378199995,0.010916705721399999
10.8034722222,0.0116470345957,0.88176613188700004,0.0110020474391
10.8865740741,0.0116423617287,0.88095790655200001,0.0110636887776
10.969675925900001,0.011638134369799999,0.88014680424400005,0.0111008411903
11.052777777799999,0.011634155382500001,0.87933465259700005,0.011112716130599999
11.1358796296,0.01163022763,0.87852333010899997,0.0110985250518
11.2189814815,0.0116261539758,0.87771476587200004,0.011057479407499999
11.302083333300001,0.0116217372832,0.87691093934599995,0.010988790650900001
11.385185185199999,0.011616780415600001,0.87611388018199998,0.010891670235400001
11.468287037,0.0116110862362,0.87532566809000001,0.0107653296146
11.5513888889,0.0116044585359,0.87454842339399996,0.0106108681894
11.6344907407,0.0115968001813,0.87378330894900003,0.0104532973761
11.717592592600001,0.011588125118399999,0.87303037577200004,0.010293521418200001
11.800694444399999,0.011578439382799999,0.87228975249200003,0.0101315644577
11.8837962963,0.0115677490099,0.87156156596500001,0.0099674506362600005
11.9668981481,0.011556060035099999,0.87084594130000004,0.0098012040957200005
12.050000000000001,0.011543378494000001,0.87014300189000005,0.0096328489778899993
12.133101851899999,0.011529530801799999,0.86945476427900004,0.0093120292603199994
12.2162037037,0.011512508016400001,0.86880276863899997,0.0087544680957600002
12.2993055556,0.0114921985065,0.86818881347200005,0.0082714320762699994
12.382407407400001,0.011469176311099999,0.86760736275999994,0.0078652173574599998
12.465509259299999,0.0114440154692,0.86705273376400005,0.0075381200949599996
12.5486111111,0.011417290019500001,0.86651909564200003,0.0072924364444100003
12.631712963,0.0113895740011,0.86600046839099998,0.0071304625614199996
12.7148148148,0.011361441452800001,0.86549072211800004,0.0070544946016299999
12.797916666700001,0.0113334664135,0.86498357670000003,0.0070668287206600003
12.881018518499999,0.0113062229222,0.86447260185599994,0.0071697610741399999
12.9641203704,0.0112802850177,0.86395121768700001,0.0073655878177000004
13.0472222222,0.011256226738999999,0.86341269571099999,0.0076566051069500004
13.130324074100001,0.011234622125,0.86285016043700002,0.0080451090975400003
13.213425925899999,0.0112160452145,0.86225659153099998,0.0085333959450799995
13.2965277778,0.0112009164731,0.86162658604200004,0.00893396562207
13.3796296296,0.0111865943425,0.86098991381900003,0.0088648386927600003
13.462731481500001,0.011172186231200001,0.860356755917,0.00884904080103
13.545833333299999,0.0111580249721,0.85972324763499997,0.0088879032773900007
13.6289351852,0.0111444433975,0.85908544061100001,0.0089827574523099994
13.712037037,0.011131774340300001,0.85843930327899998,0.0091349346562900006
13.7951388889,0.011120350633000001,0.85778072152600005,0.0093457662198100002
13.878240740700001,0.011110505108200001,0.85710549954399995,0.0096165834733799999
13.961342592599999,0.0111025705985,0.85640936091599995,0.0099487177474700001
14.0444444444,0.011096879936699999,0.85568794992999997,0.0103435003726
14.1275462963,0.011093765955199999,0.85493683314900004,0.0108022626792
14.210648148100001,0.011093271500500001,0.85415502112099995,0.011093271500500001
14.293749999999999,0.011093271500500001,0.85336796287100003,0.011093271500500001
14.3768518519,0.011093271500500001,0.85258162985300001,0.011093271500500001
14.4599537037,0.011093271500500001,0.85179602139900001,0.011093271500500001
14.543055555600001,0.011093271500500001,0.85101113684100005,0.011093271500500001
14.626157407399999,0.011093271500500001,0.85022697551199999,0.011093271500500001
14.7092592593,0.011093271500500001,0.84944353674600004,0.011093271500500001
14.7923611111,0.011093271500500001,0.84866081987700004,0.011093271500500001
14.875462963,0.011093271500500001,0.84787882424000005,0.011093271500500001
14.958564814800001,0.011093271500500001,0.84709754917000002,0.011093271500500001
15.041666666699999,0.0110912355103,0.84634291259200001,0.00920975298039
15.1247685185,0.0110686054336,0.84585266024899997,0.0048582176841699999
15.2078703704,0.0110244763258,0.84564231282199998,0.0012534391303
15.290972222200001,0.010963305557400001,0.845658554487,-0.00158675319949
15.374074074099999,0.010889550498799999,0.84584702604600004,-0.0036445298234500001
15.4571759259,0.0108076685206,0.84615219699400002,-0.0049020612598299996
15.5402777778,0.0107221169931,0.84651726959700002,-0.0053415180269000004
15.6233796296,0.010637353286800001,0.84688411772600003,-0.0049450706429099997
15.706481481499999,0.010557834772000001,0.84719326340000001,-0.00369488962611
15.7895833333,0.010488018819299999,0.84738389416399995,-0.0015731454947699999
15.8726851852,0.0104323627991,0.84739392445399997,0.00143799123286
15.955787037,0.010394618210500001,0.84716964553499996,0.0042710083070599996
16.038888888900001,0.0103628578732,0.84686945206800002,0.0042717068693500001
16.121990740699999,0.0103316332323,0.84656652236200003,0.0043520898713
16.2050925926,0.010301348828,0.84625519867300003,0.0045137754729700002
16.288194444399998,0.0102724092002,0.84592971800899996,0.0047583818344299998
16.371296296299999,0.010245218888900001,0.84558421311200005,0.0050875271157600002
16.454398148100001,0.0102201824342,0.84521271386499996,0.0055028294770199998
16.537500000000001,0.0101977043761,0.84480914915799998,0.0060059070782800001
16.620601851899998,0.0101781892545,0.84436734923300005,0.0065983780796100002
16.7037037037,0.010162041609600001,0.84388104853699997,0.0072818606410899999
16.786805555600001,0.0101496659813,0.84334388910500002,0.0080579729227699994
16.869907407399999,0.0101414669096,0.84274942451000001,0.0089283330847399998
16.9530092593,0.0101378489345,0.84209112438800005,0.0098945592870500008
17.036111111099999,0.0101377072097,0.841384014721,0.0101377072097
17.119212962999999,0.0101377072097,0.84067547895600003,0.0101377072097
17.202314814800001,0.0101377072097,0.83996753985399997,0.0101377072097
17.285416666700002,0.0101377072097,0.839260196914,0.0101377072097
17.3685185185,0.0101377072097,0.83855344963199996,0.0101377072097
17.451620370400001,0.0101377072097,0.83784729750700004,0.0101377072097
17.534722222199999,0.0101377072097,0.83714174003800002,0.0101377072097
17.6178240741,0.0101377072097,0.83643677672500005,0.0101377072097
17.700925925899998,0.0101377072097,0.83573240706600005,0.0101377072097
17.784027777799999,0.0101377072097,0.83502863056200005,0.0101377072097
17.867129629600001,0.0101432410682,0.83424295755800004,0.0131848625675
17.950231481500001,0.0101652784043,0.83321038937299996,0.016489460517599999
18.0333333333,0.0102004984843,0.83197824250899999,0.018991798076900001
18.1164351852,0.010245004096299999,0.83060331833900003,0.020676286398
18.199537036999999,0.010294898028499999,0.82914321870899999,0.0215273366332
18.282638888899999,0.0103462830689,0.82765625878299998,0.021529359935099999
18.365740740700002,0.0103952620058,0.82620141865999996,0.020666767456100001
18.448842592599998,0.0104379376272,0.82483833594900002,0.018923970348700001
18.531944444400001,0.010470412721199999,0.82362734147799999,0.0162853797653
18.615046296300001,0.0104943158881,0.82254492637200005,0.0155575889537
18.6981481481,0.0105157880505,0.82149801085700003,0.0151076613915
18.78125,0.0105352667651,0.82048021758900003,0.0147426976173
18.8643518519,0.010553156223299999,0.81948560040899998,0.014464314395699999
18.947453703699999,0.010569860616,0.81850813387900001,0.0142741284912
19.030555555599999,0.010585784134500001,0.81754171248100005,0.014173756668399999
19.113657407400002,0.0106013309699,0.81658015022700003,0.0141648156917
19.196759259299998,0.0106169053133,0.81561718071699996,0.014248922325700001
19.279861111100001,0.010632911355800001,0.81464645765300003,0.014427693335
19.362962963000001,0.010649753288699999,0.81366155585099997,0.014702745484
19.4460648148,0.010667835302900001,0.81265597275500001,0.0150756955374
19.5291666667,0.010687561589700001,0.81162313051199997,0.0155481602596
19.612268518499999,0.0107102557939,0.81054176230999997,0.016705400346600001
19.695370370399999,0.010737692067300001,0.80938318436500001,0.017610672170000001
19.778472222200001,0.0107673147115,0.80818762769200003,0.017853989663199999
19.861574074100002,0.0107963030278,0.80700003098899997,0.0174240700315
19.9446759259,0.0108218363175,0.80586582683700003,0.0163096304803
20.027777777800001,0.0108410938821,0.80483095360400003,0.014499388214900001
20.110879629599999,0.010852752354199999,0.803917685514,0.0133174374049
20.1939814815,0.0108623435938,0.80303742039600001,0.0130541779278
20.277083333299998,0.010870835623400001,0.80217471971300003,0.012819469161499999
20.360185185199999,0.010878359504699999,0.80132761020599996,0.0126138353526
20.443287037000001,0.0108850462993,0.80049409284100004,0.0124378007474
20.526388888900001,0.0108910270689,0.79967214263899999,0.012291889592600001
20.6094907407,0.010896432875000001,0.79885970853400001,0.012176626134600001
20.692592592600001,0.0109013947793,0.79805471329199995,0.01209253462
20.775694444399999,0.0109060438435,0.79725505346699999,0.0120401392953
20.8587962963,0.010910511129099999,0.79645859940599995,0.012019964406900001
20.941898148100002,0.0109149276977,0.79566319531700003,0.0120325342015
21.024999999999999,0.010919424611099999,0.79486665937699996,0.0120783729254
21.108101851899999,0.010924132930799999,0.79406678391600005,0.0121580048253
21.191203703700001,0.010929183718499999,0.79326133564300005,0.0122719541476
21.274305555600002,0.0109347080358,0.79244805595599999,0.0124207451388
21.3574074074,0.0109408369443,0.79162466130200004,0.012604902045500001
21.440509259300001,0.0109477015056,0.79078884362000001,0.012824949114200001
21.523611111099999,0.010955427413000001,0.78993836212400004,0.013072772428700001
21.606712963,0.010964012689700001,0.78907313029799997,0.013297300076199999
21.689814814799998,0.0109733326293,0.78819516172100001,0.0134905257299
21.772916666699999,0.0109832583639,0.78730656587799996,0.0136519339187
21.856018518500001,0.010993661025899999,0.78640947710599995,0.0137810091715
21.939120370400001,0.0110044117473,0.78550605415200003,0.0138772360171
22.0222222222,0.0110153816605,0.78459847977300001,0.013940098984300001
22.1053240741,0.011026441897700001,0.78368896040299996,0.013969082602100001
22.188425925899999,0.011037463591,0.78277972586900002,0.0139636713993
22.271527777799999,0.011048317872699999,0.78187302917799995,0.0139233499048
22.354629629600002,0.011058875875000001,0.78097114636099996,0.0138476026475
22.437731481499998,0.0110690087301,0.78007637638299998,0.013735914156199999
22.520833333300001,0.011078428543799999,0.77919383174000001,0.0135147568699
22.603935185200001,0.011087082161500001,0.77832454675899998,0.0133621288604
22.687037037,0.011095250397399999,0.77746367466999999,0.0132845376796
22.7701388889,0.011103214472900001,0.77660631069499997,0.0132831082128
22.853240740699999,0.0111112556093,0.77574749920599995,0.013358965345099999
22.936342592599999,0.011119655027699999,0.77488223406000001,0.013513233961600001
23.019444444400001,0.0111286939495,0.77400545925999997,0.0137470389476
