maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.014433416192799999,0.99879793837300002,0.014433416192799999
0.166435185185,0.014433416192799999,0.99760065474399995,0.014433416192799999
0.249537037037,0.014737186149100001,0.99632927985899999,0.016435745743799999
0.33263888888900001,0.015460713105300001,0.99487036730300005,0.0187803965725
0.41574074074099998,0.016291774266900001,0.99324973180800002,0.020197597615799999
0.49884259259300001,0.0169180740096,0.99159605633600001,0.019438166376600001
0.58194444444399995,0.017077518506900001,0.99011105337299998,0.017260319696
0.66504629629599998,0.017097883317,0.98869352018500001,0.017220796681499999
0.74814814814800001,0.017109702693700001,0.987280986739,0.0171908466111
0.83125000000000004,0.0171173762606,0.985871932206,0.0171880679793
0.91435185185199996,0.017125303641400001,0.98446340465399995,0.0172300592808
0.99745370370399999,0.017137884459799999,0.98305103131899996,0.017334419010000001
1.0805555555599999,0.0171595183393,0.98162902900500004,0.017518745661499999
1.1636574074099999,0.0173535189719,0.98000897333400006,0.0236268194731
1.2467592592600001,0.018002804983300001,0.97780485482000001,0.030213154107700001
1.32986111111,0.018907870989799999,0.97516865610500003,0.034263563800900003
1.41296296296,0.0198485402165,0.97234436508900002,0.034897341453899999
1.49606481481,0.020604635888899998,0.96964440180400002,0.0312337799677
1.5791666666699999,0.0211814146025,0.967104247867,0.032177650416900003
1.6622685185199999,0.0217547464191,0.96448381248399995,0.033039285526099998
1.7453703703700001,0.022302009704200002,0.961822586408,0.033360550803600002
1.8284722222200001,0.022800099463899999,0.95916770114799998,0.033049026273799999
1.91157407407,0.023225910704399999,0.95657311894800001,0.032012291961300003
1.99467592593,0.023556338431700002,0.954099551622,0.030157927890300001
2.0777777777800002,0.023772318190800001,0.95180643022300004,0.028159816203699999
2.1608796296300001,0.023935535765600001,0.94959299580099998,0.027860783177700001
2.2439814814800001,0.024074228154999999,0.94741114748800004,0.027488190258399998
2.3270833333300001,0.024188395961299999,0.94526646933799996,0.027042039855400001
2.41018518519,0.024278039786800001,0.94316449667699997,0.026522334378100001
2.49328703704,0.024343160233999999,0.94111071849899997,0.025929076236
2.57638888889,0.024393049796600001,0.93908809858800002,0.0258909547158
