maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.011697758922,0.999025661733,0.011697758922
0.166435185185,0.011710540488900001,0.99805285218200002,0.0120950327368
0.249537037037,0.012512994715199999,0.99688241416900003,0.016463006493999999
0.33263888888900001,0.0141464778381,0.99530538564299997,0.021567788434
0.41574074074099998,0.016026106755600001,0.99335944111600005,0.0250698461489
0.49884259259300001,0.017566998365599999,0.99127511762599996,0.024629647230699998
0.58194444444399995,0.018222011718599999,0.98945182781399998,0.020174316461899999
0.66504629629599998,0.0184483598784,0.98780594407099998,0.019887985811599999
0.74814814814800001,0.0185937609793,0.98618542145700006,0.0196461471825
0.83125000000000004,0.018694119169699999,0.98458062828199999,0.019592417167700001
0.91435185185199996,0.018785338597799999,0.98297026440500002,0.019870412360299999
0.99745370370399999,0.0189033234119,0.98132145716399999,0.0206237493535
1.0805555555599999,0.019083977760299999,0.97958986678899995,0.021996044740200001
1.1636574074099999,0.019375300243799999,0.97770605474000005,0.0273011176219
1.2467592592600001,0.020846527362599999,0.97434424741500003,0.053614740658899998
1.32986111111,0.023358993981300001,0.96941331759299998,0.065742310525100003
1.41296296296,0.025758929578300001,0.96425797287100001,0.059068745133799998
1.49606481481,0.026892563631899999,0.96056558378000001,0.028978962398200001
1.5791666666699999,0.0268953178286,0.95841711930100004,0.0268953178286
1.6622685185199999,0.0268953178286,0.95627740051200005,0.0268953178286
1.7453703703700001,0.0268953178286,0.95414245876199999,0.0268953178286
1.8284722222200001,0.0268953178286,0.95201228338599997,0.0268953178286
1.91157407407,0.0268953178286,0.949886863744,0.0268953178286
1.99467592593,0.0268953178286,0.94776618921800004,0.0268953178286
2.0777777777800002,0.0268953178286,0.94565024921399998,0.0268953178286
2.1608796296300001,0.026945715810899998,0.94343628360700005,0.029891545490300001
2.2439814814800001,0.027104719721300002,0.94099026096500005,0.032372542589500002
2.3270833333300001,0.027316615874999998,0.93841026626199997,0.033451283849000001
2.41018518519,0.027523597918299999,0.935815471339,0.032896543854000003
2.49328703704,0.027667859497499999,0.933341692359,0.0304770971898
2.57638888889,0.027751185727099999,0.93099828244100002,0.030278857056800002
2.6594907407399999,0.027830210263500001,0.92865851932599996,0.0302612396662
