maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0166103855385,0.99861675876599998,0.0166103855385
0.166435185185,0.0166103855385,0.997239265263,0.0166103855385
0.249537037037,0.016941020951900001,0.99578151075599997,0.0187752018971
0.33263888888900001,0.017718361827000002,0.99412351827099998,0.021268847186999999
0.41574074074099998,0.018601325034700002,0.99229649660499997,0.022713970715799999
0.49884259259300001,0.019248800926700001,0.99044383141199999,0.0217461338909
0.58194444444399995,0.019382398978900001,0.98878389542,0.019382398978900001
0.66504629629599998,0.019382398978900001,0.98719253005999996,0.019382398978900001
0.74814814814800001,0.019382398978900001,0.98560372587099998,0.019382398978900001
0.83125000000000004,0.019382398978900001,0.98401747872900003,0.019382398978900001
0.91435185185199996,0.019382398978900001,0.98243378452100005,0.019382398978900001
0.99745370370399999,0.019382398978900001,0.98085263913599996,0.019382398978900001
1.0805555555599999,0.019382398978900001,0.97927403847299999,0.019382398978900001
1.1636574074099999,0.0193961864863,0.97768229244000004,0.021611279343899999
1.2467592592600001,0.019933476147100001,0.97545402865899999,0.032727422481899998
1.32986111111,0.020974492312,0.97249226071899997,0.039628018467200002
1.41296296296,0.022137524087599999,0.96920464094000003,0.0407862237254
1.49606481481,0.023040860580099999,0.96611672298999995,0.034675194682199997
1.5791666666699999,0.0236485929115,0.96334365734000005,0.0349688203785
1.6622685185199999,0.0242286108383,0.96052577990599997,0.035472664946899997
1.7453703703700001,0.024768447085299999,0.95769098692800003,0.035592248365899998
1.8284722222200001,0.025254917683099998,0.95487206057700003,0.035274834758299997
1.91157407407,0.025674838662600001,0.95210557146499997,0.034467688246899997
1.99467592593,0.026015026054299999,0.94943183076600002,0.033118072954600002
2.0777777777800002,0.026262295889,0.94689486137800005,0.031173253004199999
2.1608796296300001,0.026438988016999999,0.94446989114900004,0.030676893724499998
2.2439814814800001,0.026588830139399999,0.94208022598100005,0.030284573114399999
2.3270833333300001,0.026713038350099999,0.93972926014400004,0.029841260015700002
2.41018518519,0.0268125721517,0.93742055676699998,0.0293507924391
2.49328703704,0.026888391046999999,0.93515734835200004,0.028817008395799999
2.57638888889,0.0269501540934,0.93292163182800003,0.0288241733041
