maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0110147197144,0.99908252782600004,0.0110147197144
0.166435185185,0.011014789954400001,0.99816843076799999,0.0110388771644
0.249537037037,0.0114657787695,0.997142952689,0.0139129400219
0.33263888888900001,0.0124947432813,0.99585238767999995,0.0171699096944
0.41574074074099998,0.0136517611532,0.994340482458,0.0190100968355
0.49884259259300001,0.014486910048699999,0.99279936195200003,0.017633812098900001
0.58194444444399995,0.0146465236602,0.99151275865199995,0.0146465236602
0.66504629629599998,0.0146465236602,0.99030666983299998,0.0146465236602
0.74814814814800001,0.0146465236602,0.98910204811500002,0.0146465236602
0.83125000000000004,0.0146465236602,0.98789889171400003,0.0146465236602
0.91435185185199996,0.0146465236602,0.98669719884899998,0.0146465236602
0.99745370370399999,0.0146465236602,0.985496967738,0.0146465236602
1.0805555555599999,0.0146465236602,0.984298196603,0.0146465236602
1.1636574074099999,0.014686154396599999,0.98305554744400003,0.0176680385106
1.2467592592600001,0.0151299325028,0.98131341674899997,0.024644975449999999
1.32986111111,0.015873814363200001,0.97911128734099995,0.0288865892027
1.41296296296,0.016675469348800001,0.97671359180200001,0.029423557253099999
1.49606481481,0.017292566830800001,0.97446098106199996,0.0252865570858
1.5791666666699999,0.0177098610479,0.97242062900600001,0.025468373201799999
1.6622685185199999,0.018107171007199999,0.97034948328799997,0.0258106358149
1.7453703703700001,0.018477665397599999,0.96826412773100001,0.025926340046700001
1.8284722222200001,0.018814039652799999,0.96618403654499996,0.025786267631799999
1.91157407407,0.019108989206400001,0.96413085840699997,0.025361200304599998
1.99467592593,0.019355209492000001,0.96212839506900005,0.0246219197995
2.0777777777800002,0.019545395943200001,0.96020258633699995,0.023539207851099999
2.1608796296300001,0.019683927505999999,0.95835730772100003,0.023022262583899999
2.2439814814800001,0.019803920619799999,0.95653334318600003,0.022800408013800001
2.3270833333300001,0.019904600812799999,0.95473671767599999,0.022418072231300001
2.41018518519,0.019982170608300001,0.95298060070099999,0.021860065329500002
2.49328703704,0.0200328325295,0.95127926864900003,0.021111197401299998
2.57638888889,0.020065202073700002,0.94961773110699998,0.0210187500339
2.6594907407399999,0.020094146277099999,0.94796263129699998,0.0209577491709
2.7425925925899999,0.0201188799221,0.94631679169600003,0.020856021273999999
2.8256944444399998,0.020138525105299999,0.94468350917499999,0.020710054729000001
2.9087962962999998,0.0201522039231,0.94306633315599997,0.0205163379216
2.9918981481500002,0.020159038471999999,0.94146906377100004,0.020271359237600001
3.0750000000000002,0.020159659341600002,0.93989139044299996,0.020159659341600002
3.1581018518500001,0.020159659341600002,0.93831810391000003,0.020159659341600002
3.2412037037000001,0.020159659341600002,0.936747450905,0.020159659341600002
3.3243055555600001,0.020159659341600002,0.93517942702099999,0.020159659341600002
3.40740740741,0.020159659341600002,0.93361402785500003,0.020159659341600002
3.49050925926,0.020159659341600002,0.93205124901500003,0.020159659341600002
3.57361111111,0.020159659341600002,0.930491086114,0.020159659341600002
3.6567129629599999,0.020159659341600002,0.928933534773,0.020159659341600002
3.7398148148099999,0.020159659341600002,0.92737859062200001,0.020159659341600002
3.8229166666699999,0.020159659341600002,0.92582624929599999,0.020159659341600002
3.9060185185199998,0.020159659341600002,0.92427650643799997,0.020159659341600002
3.9891203703699998,0.020159659341600002,0.92272935769800002,0.020159659341600002
4.0722222222199997,0.020159659341600002,0.92118479873400005,0.020159659341600002
4.1553240740700002,0.020159659341600002,0.91964282521100005,0.020159659341600002
4.2384259259299997,0.020159659341600002,0.91810343280200002,0.020159659341600002
4.3215277777800001,0.020159659341600002,0.91656661718499999,0.020159659341600002
4.4046296296299996,0.020159659341600002,0.91503237404799997,0.020159659341600002
4.48773148148,0.020159659341600002,0.913500699084,0.020159659341600002
4.5708333333300004,0.020159659341600002,0.911971587995,0.020159659341600002
4.6539351851899999,0.020159659341600002,0.91044503648899999,0.020159659341600002
4.7370370370400003,0.020159659341600002,0.90892104028099996,0.020159659341600002
4.8201388888899999,0.020159659341600002,0.90739959509400003,0.020159659341600002
4.9032407407400003,0.020159659341600002,0.90588069665799997,0.020159659341600002
4.9863425925899998,0.020159659341600002,0.90436434071000005,0.020159659341600002
5.0694444444400002,0.020159263431699999,0.90285233505499995,0.020064935396499999
5.1525462962999997,0.020156342636599999,0.90135464280699995,0.019895584733900001
5.2356481481500001,0.0201510316963,0.89987113271300001,0.019752439474399999
5.3187499999999996,0.020143868906599999,0.89839970605300001,0.019637652801000001
5.4018518518500001,0.020135392563399999,0.89693811749200003,0.019553377897099999
5.4849537036999996,0.020126140962400001,0.89548397612800001,0.019501767945700001
5.56805555556,0.020116652399400001,0.89403474657299997,0.019484976130000001
5.6511574074100004,0.020107465170200001,0.89258775008299995,0.019505155633199999
5.7342592592599999,0.020099117570600001,0.89114016575099997,0.019564459638499999
5.8173611111100003,0.020092147896400001,0.88968903177500003,0.019665041328999999
5.9004629629599998,0.020087094443300001,0.88823124682900001,0.0198090538879
5.9835648148100002,0.020084495507200002,0.88676357153600005,0.019998650498300002
6.0666666666699998,0.020088061017199999,0.88526559631199997,0.0209706102876
6.1497685185200002,0.020108650688299999,0.88367710672699995,0.022210245809299999
6.2328703703699997,0.020143476302400001,0.88201018395999997,0.0231856748343
6.3159722222200001,0.020188390524699999,0.88028521702600004,0.0238803080233
6.3990740740699996,0.0202392460204,0.87852366435700002,0.024277556037399999
6.48217592593,0.020291895454700001,0.87674803060600004,0.0243608295374
6.5652777777800004,0.020342191492900001,0.87498184819500002,0.024113539184199999
6.64837962963,0.020385986800099998,0.87324966460499998,0.023519095638699999
6.7314814814800004,0.0204191340417,0.871577036468,0.022560909561899999
6.8145833333299999,0.020437485882800002,0.86999053154700001,0.021222391614699999
6.8976851851900003,0.020224264958300001,0.86979249020899996,-0.040106730761300002
6.9807870370399998,0.019472089935399998,0.87290328580700005,-0.0140456398792
7.0638888888900002,0.0194335376891,0.87172928962200003,0.021562532143699999
7.1469907407399997,0.019472186473299999,0.87008224577600002,0.023858649417699999
7.2300925925900001,0.019533049822,0.86829326469799994,0.0255775946
7.3131944444399997,0.019608641747599999,0.86640586849699996,0.026689423740299999
7.3962962963000001,0.0196914762626,0.864465404188,0.0271641928881
7.4793981481499996,0.019774067379200001,0.862518981367,0.026971958093100001
7.5625,0.0198489291099,0.86061543257600004,0.026082775405000001
7.6456018518500004,0.019908575467199999,0.85880530011599998,0.024466700873399999
7.7287037036999999,0.0199455204634,0.85714085310200006,0.022093790547900002
7.8118055555600003,0.019927436402399998,0.85584220618999995,0.00384328097008
7.8949074074099999,0.019588351668799998,0.856716497907,-0.020637090989
7.9780092592600003,0.0192479162153,0.85764925756599997,0.0025622090910399999
8.0611111111099998,0.019205171517900001,0.85657361052000003,0.017325054076000001
8.1442129629599993,0.019188375025700002,0.85532461740499999,0.017777182211200001
8.2273148148100006,0.019175995222099999,0.85404879520800003,0.018131642527199999
8.3104166666699992,0.019166900324100001,0.85275335112799999,0.018383907892
8.3935185185200005,0.0191599585487,0.85144577138400002,0.018529451173800001
8.47662037037,0.0191540381129,0.85013381741000005,0.018563745240500001
8.5597222222199996,0.019148007233699998,0.84882552265599998,0.018482262960299999
8.6428240740700009,0.019140734128199999,0.84752919010500005,0.018280477201200001
8.7259259259299995,0.019131462674599999,0.84625061658,0.018174905542900001
8.8090277777800008,0.0191230516927,0.844968869141,0.018262175909399998
8.8921296296300003,0.0191144019251,0.84369203390600001,0.018088523693399999
8.9752314814799998,0.019103058660700001,0.84243870468600002,0.017644130050200001
9.0583333333299993,0.0190827476892,0.84125715783800004,0.015807496683300001
9.1414351851899998,0.0190442455855,0.84021981515400002,0.013994367670799999
9.2245370370399993,0.018993034016900001,0.83928751312100003,0.012836116168200001
9.3076388888900006,0.018935412877299999,0.83841339785699998,0.012357941752099999
9.3907407407400001,0.0188776820612,0.83754907664400002,0.0125850439989
9.4738425925899996,0.018826141462400001,0.83664460797600004,0.0135426224854
9.5569444444399991,0.0187870909753,0.83564852016799995,0.0152558767882
9.6400462962999995,0.018763574569200001,0.83453405526199997,0.016318287698299998
9.7231481481500008,0.018743261519999999,0.83339837608400003,0.0164886777367
9.8062500000000004,0.0187255897078,0.83224549625400002,0.016861490380699999
9.8893518518499999,0.0187122214767,0.83106128187299999,0.017443375006999998
9.9724537036999994,0.0187048191709,0.82983122418999999,0.0182409809921
10.0555555556,0.018703250060800002,0.82855540535399996,0.018592825168199999
10.1386574074,0.018702529382899999,0.82727464754900004,0.018634548203299999
10.221759259300001,0.018702078769099999,0.82599368825700004,0.018656265969799999
10.304861111099999,0.0187017276047,0.824713929003,0.018657296009299999
10.387962963,0.018701305275,0.82343680934700003,0.018636955863200001
10.4710648148,0.0187006411655,0.82216380656300003,0.0185945630729
10.5541666667,0.018699263568500001,0.82089904396500002,0.018337562700899999
10.637268518500001,0.018694313177900001,0.819667565343,0.017797667598799999
10.7203703704,0.0186853496148,0.81847381971400002,0.0172825319571
10.8034722222,0.018672660365099999,0.81731592679099996,0.0167933057187
