maturity_years,zero_rate,discount_factor,forward_rate
0.0833333333333,0.0128188797108,0.998932330389,0.0134892213019
0.124884259259,0.0131488031462,0.998359268932,0.0141275369629
0.166435185185,0.0134702243426,0.997760591941,0.014740929974
0.207986111111,0.0137833357476,0.997137362782,0.0153301553568
0.249537037037,0.0140883256342,0.996490613307,0.0158959476208
0.291087962963,0.0143853781905,0.995821344545,0.0164390212881
0.332638888889,0.0146746736058,0.995130527388,0.0169600714047
0.374189814815,0.0149563881563,0.994419103275,0.017459774039
0.415740740741,0.0152306942881,0.993687984868,0.0179387867688
0.457291666667,0.015497760699,0.992938056723,0.0183977491556
0.498842592593,0.0157577524178,0.992170175954,0.0188372832076
0.540393518519,0.0160108308833,0.991385172891,0.019257993831
0.581944444444,0.01625715402,0.990583851731,0.0196604692706
0.62349537037,0.0164968763135,0.989766991173,0.0200452815387
0.665046296296,0.0167301488835,0.98893534506,0.0204129868346
0.706597222222,0.0169571195559,0.988089642994,0.0207641259526
0.748148148148,0.0171779329327,0.987230590957,0.0210992246804
0.789699074074,0.0173927304611,0.986358871914,0.0214187941877
0.83125,0.0176016505005,0.985475146408,0.0217233314049
0.872800925926,0.0178048283889,0.984580053146,0.0220133193927
0.914351851852,0.0180023965067,0.983674209573,0.0222892277023
0.955902777778,0.0181944843406,0.982758212442,0.0225515127267
0.997453703704,0.0183812185448,0.981832638365,0.0228006180433
1.03900462963,0.0185627230019,0.980898044356,0.023036974748
1.08055555556,0.0187391188822,0.979954968372,0.0232610017809
1.12210648148,0.0189105247013,0.979003929828,0.0234731062439
1.16365740741,0.0190770563771,0.978045430116,0.0236736837106
1.20520833333,0.0192388272854,0.977079953107,0.0238631185279
1.24675925926,0.0193959483144,0.976107965641,0.0240417841107
1.28831018519,0.0195485279174,0.975129918009,0.024210043229
1.32986111111,0.0196966721658,0.974146244424,0.0243682482875
1.37141203704,0.0198404847992,0.973157363483,0.0245167415988
1.41296296296,0.0199800672761,0.972163678618,0.0246558556492
1.45451388889,0.0201155188221,0.971165578532,0.0247859133583
1.49606481481,0.0202469364784,0.970163437633,0.0249072283315
1.53761574074,0.0203744151482,0.969157616453,0.0250201051067
1.57916666667,0.0204980476426,0.96814846206,0.0251248393948
1.62071759259,0.0206179247259,0.967136308452,0.0252217183135
1.66226851852,0.0207341351587,0.966121476956,0.025311020616
1.70381944444,0.0208467657418,0.965104276603,0.0253930169135
1.74537037037,0.0209559013577,0.964085004503,0.0254679698921
1.7869212963,0.0210616250119,0.963063946205,0.0255361345242
1.82847222222,0.0211640178735,0.962041376052,0.0255977582751
1.87002314815,0.0212631593144,0.961017557526,0.0256530813033
1.91157407407,0.0213591269478,0.959992743581,0.0257023366569
1.953125,0.0214519966667,0.958967176973,0.0257457504641
1.99467592593,0.0215418426799,0.957941090576,0.0257835421193
2.03622685185,0.0216287375492,0.956914707692,0.0258159244646
2.07777777778,0.0217127522242,0.955888242356,0.0258431039665
2.1193287037,0.0217939560774,0.954861899624,0.0258652808875
2.16087962963,0.0218724169379,0.953835875865,0.025882649455
2.20243055556,0.0219482011248,0.952810359035,0.0258953980238
2.24398148148,0.02202137348,0.951785528952,0.025903709236
2.28553240741,0.0220919973994,0.950761557552,0.0259077601763
2.32708333333,0.0221601348647,0.949738609153,0.0259077225231
2.36863425926,0.0222258464737,0.948716840698,0.0259037626962
2.41018518519,0.0222891914701,0.947696402002,0.0258960420001
2.45173611111,0.022350227773,0.946677435982,0.0258847167645
2.49328703704,0.0224090120051,0.945660078888,0.0258699384801
2.53483796296,0.0224655995212,0.944644460528,0.0258518539322
2.57638888889,0.022520044435,0.943630704478,0.0258306053295
2.61793981481,0.0225723996468,0.942618928297,0.0258063304306
2.65949074074,0.0226227168688,0.941609243726,0.0257791626667
2.70104166667,0.0226710466515,0.940601756891,0.0257492312615
2.74259259259,0.0227174384086,0.939596568489,0.0257166613478
2.78414351852,0.0227619404417,0.938593773979,0.0256815740807
2.82569444444,0.0228045999643,0.937593463762,0.0256440867489
2.86724537037,0.0228454631253,0.936595723356,0.025604312882
