instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,key_sum,key_sum_minus_dv01
INS0001,8.325028128364238,8.325028128364238,0.0,0.0,0.0,8.325028128364238,0.0
INS0002,8.333338471999685,8.333338471999685,0.0,0.0,0.0,8.333338471999685,0.0
INS0009,8.33335531702506,8.33335531702506,0.0,0.0,0.0,8.33335531702506,0.0
INS0018,8.333352030098773,8.333352030098773,0.0,0.0,0.0,8.333352030098773,0.0
INS0003,24.999929247704333,24.999929247704333,0.0,0.0,0.0,24.999929247704333,0.0
INS0011,25.000033377131636,25.000033377131636,0.0,0.0,0.0,25.000033377131636,0.0
INS0012,24.999972356054556,24.999972356054556,0.0,0.0,0.0,24.999972356054556,0.0
INS0019,24.99987591064734,24.99987591064734,0.0,0.0,0.0,24.99987591064734,0.0
INS0020,24.999810059711525,24.999810059711525,0.0,0.0,0.0,24.999810059711525,0.0
INS0005,50.00041368102836,50.00041368102836,0.0,0.0,0.0,50.00041368102836,0.0
INS0006,49.99998152765972,49.99998152765972,0.0,0.0,0.0,49.99998152765972,0.0
INS0013,49.99987433174091,49.99987433174091,0.0,0.0,0.0,49.99987433174091,0.0
INS0014,49.96175910504388,49.96175910504388,0.0,0.0,0.0,49.96175910504388,0.0
INS0021,50.00007782085536,50.00007782085536,0.0,0.0,0.0,50.00007782085536,0.0
INS0022,50.00122848591859,50.00122848591859,0.0,0.0,0.0,50.00122848591859,0.0
INS0007,74.99463649290882,74.99463649290882,0.0,0.0,0.0,74.99463649290882,0.0
INS0015,75.0849766685269,75.0849766685269,0.0,0.0,0.0,75.0849766685269,0.0
INS0008,99.9975098067707,99.9975098067707,0.0,0.0,0.0,99.9975098067707,0.0
INS0016,99.9977293279497,99.9977293279497,0.0,0.0,0.0,99.9977293279497,0.0
INS0023,99.99742585455225,99.99742585455225,0.0,0.0,0.0,99.99742585455225,0.0
INS0041,99.99719650387664,99.99719650387664,0.0,0.0,0.0,99.99719650387664,0.0
INS0059,100.00145200860996,100.00145200860996,0.0,0.0,0.0,100.00145200860996,0.0
INS0095,99.99468689773394,99.99468689773394,0.0,0.0,0.0,99.99468689773394,0.0
INS0042,125.19518514394031,125.19518514394031,0.0,0.0,0.0,125.19518514394031,0.0
INS0060,125.40008877207401,125.40008877207401,0.0,0.0,0.0,125.40008877207401,0.0
INS0078,125.18980283830388,125.18980283830388,0.0,0.0,0.0,125.18980283830388,0.0
