instrument_id,instrument_type,maturity_years,market_quote,model_quote,residual,weight
INS0001,deposit,0.08333333,0.0001211375395,0.012092204676962023,0.011971067137462023,0.8709193963
INS0002,deposit,0.08333333,0.01210009223,0.012092204676962023,-7.88755303797635e-06,0.9743926814
INS0009,deposit,0.08333333,0.01212437352,0.012092204676962023,-3.2168843037977055e-05,0.9035402724
INS0018,deposit,0.08333333,0.01211963556,0.012092204676962023,-2.7430883037976236e-05,1.0
INS0003,deposit,0.25,0.014076569249999999,0.014087929914135877,1.1360664135878426e-05,0.9152226651
INS0011,deposit,0.25,0.01409328864,0.014087929914135877,-5.3587258641227264e-06,1.0
INS0012,deposit,0.25,0.01408349088,0.014087929914135877,4.439034135876596e-06,0.9383981627
INS0019,deposit,0.25,0.01406800527,0.014087929914135877,1.9924644135877606e-05,0.8947178939
INS0020,deposit,0.25,0.014057432009999999,0.014087929914135877,3.0497904135878134e-05,0.0007111111111111098
INS0005,deposit,0.5,0.01643189841,0.01641521619891595,-1.6682211084050047e-05,1.0
INS0006,deposit,0.5,0.016414470400000002,0.01641521619891595,7.457989159471989e-07,0.9536241386
INS0013,deposit,0.5,0.01641014737,0.01641521619891595,5.068828915950202e-06,0.9320883152
INS0014,deposit,0.5,0.01487302491,0.01641521619891595,0.0015421912889159502,0.8318544295
INS0021,deposit,0.5,0.01641835374,0.01641521619891595,-3.1375410840493723e-06,0.9063600496
INS0022,deposit,0.5,0.016464758109999998,0.01641521619891595,-4.954191108404865e-05,0.238270012325
INS0007,deposit,0.75,0.01823134861,0.018328011813024386,9.66632030243858e-05,0.0007111111111111098
INS0015,deposit,0.75,0.01985947292,0.018328011813024386,-0.0015314611069756137,0.8294652051
INS0008,deposit,1.0,0.01964895282,0.019674346380367247,2.5393560367247686e-05,0.9559218478
INS0016,deposit,1.0,0.01965119122,0.019674346380367247,2.3155160367247657e-05,0.8972775528
INS0023,ois_swap,1.0,0.01964809678,0.019674346380367212,2.62496003672133e-05,0.9298485748
INS0041,ois_swap,1.0,0.019645758149999998,0.019674346380367212,2.8588230367214418e-05,0.9262500356
INS0059,ois_swap,1.0,0.01968915044,0.019674346380367212,-1.4804059632788497e-05,0.9221455136
INS0095,ois_swap,1.0,0.01962016834,0.019674346380367212,5.417804036721152e-05,0.8044444894
INS0042,ois_swap,1.25,0.02574182829,0.020343194051486865,-0.005398634238513136,1.0
INS0060,ois_swap,1.25,0.02733588685,0.020343194051486865,-0.006992692798513136,1.0
INS0078,ois_swap,1.25,0.025699956359999998,0.020343194051486865,-0.005356762308513133,0.8974204371
INS0096,ois_swap,1.25,0.025758155629999998,0.020343194051486865,-0.005414961578513133,0.9400746641
INS0025,ois_swap,1.5,0.01614650056,0.02082470615810056,0.00467820559810056,0.9591753167
INS0043,ois_swap,1.5,0.0161603199,0.02082470615810056,0.004664386258100558,1.0
INS0061,ois_swap,1.5,0.01615843451,0.02082470615810056,0.004666271648100559,0.9816484851
INS0079,ois_swap,1.5,0.01616597887,0.02082470615810056,0.004658727288100559,0.815606895
INS0105,bond,1.50843415,100.598881,100.69376599005348,0.0948849900534725,1.0
INS0106,bond,1.82794182,99.79351759,99.99971066611884,0.20619307611885063,0.0013223140015026064
INS0026,ois_swap,2.0,0.02240527454,0.021731243416836483,-0.0006740311231635161,0.891664866
INS0062,ois_swap,2.0,0.022394896709999997,0.021731243416836483,-0.0006636532931635145,0.9047953452
INS0098,ois_swap,2.0,0.022399155679999998,0.021731243416836483,-0.000667912263163515,0.25
INS0107,bond,2.44075383,101.2801215,101.38427860023953,0.10415710023951874,1.0
INS0027,ois_swap,2.5,0.022780849120000002,0.022114633238320046,-0.000666215881679956,0.25
INS0045,ois_swap,2.5,0.0057863891919999995,0.022114633238320046,0.016328244046320047,0.8897808379
INS0063,ois_swap,2.5,0.02114967521,0.022114633238320046,0.0009649580283200461,0.9732936968
INS0081,ois_swap,2.5,0.022777751130000003,0.022114633238320046,-0.0006631178916799568,0.9321728519
INS0099,ois_swap,2.5,0.02279573027,0.022114633238320046,-0.0006810970316799558,0.9190779755
INS0108,bond,2.96490441,99.12831187,99.33185427669687,0.20354240669686874,0.9016623019
INS0028,ois_swap,3.0,0.023067939580000002,0.02247690220063749,-0.0005910373793625127,0.8400299867
INS0046,ois_swap,3.0,0.02299460241,0.02247690220063749,-0.0005177002093625094,0.0007111111111111163
INS0082,ois_swap,3.0,0.02138091421,0.02247690220063749,0.0010959879906374884,0.9537699531
INS0100,ois_swap,3.0,0.02304496796,0.02247690220063749,-0.0005680657593625099,0.9761601083
INS0109,bond,3.48735463,101.5956261,101.67680056655453,0.08117446655452909,0.8514589435
