maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
0.002739726027,0.01005827421,0.9999724435,0.01011645906
0.08333333333,0.01169501492,0.9990258902,0.01331229012
0.1249420491,0.01248403771,0.9984414346,0.01479864078
0.166550765,0.01323721091,0.9977977609,0.01618246202
0.2081594808,0.01395617103,0.9970991064,0.01747002633
0.2497681966,0.01464247808,0.9963494542,0.0186672384
0.2913769124,0.01529761919,0.9955525463,0.01977965614
0.3329856282,0.01592301203,0.9947118973,0.02081251046
0.374594344,0.01652000815,0.9938308065,0.02177072392
0.4162030598,0.01708989606,0.9929123695,0.02265892842
0.4578117756,0.01763390425,0.9919594902,0.02348148184
0.4994204914,0.01815320401,0.9909748909,0.02424248374
0.5410292072,0.01864891213,0.9899611232,0.02494579027
0.582637923,0.01912209353,0.9889205771,0.02559502812
0.6242466389,0.01957376361,0.987855491,0.02619360778
0.6658553547,0.02000489068,0.9867679599,0.02674473604
0.7074640705,0.02041639817,0.9856599441,0.02725142772
0.7490727863,0.0208091667,0.9845332771,0.02771651686
0.7906815021,0.02118403614,0.9833896729,0.02814266713
0.8322902179,0.02154180753,0.9822307332,0.0285323818
0.8738989337,0.02188324491,0.9810579543,0.02888801304
0.9155076495,0.02220907704,0.9798727331,0.02921177075
0.9571163653,0.02251999912,0.9786763733,0.02950573083
0.9987250811,0.02281667429,0.9774700911,0.0297718431
1.040333797,0.0230997352,0.9762550205,0.0300119386
1.081942513,0.02336978544,0.975032218,0.03022773661
1.123551229,0.02362740087,0.9738026682,0.03042085125
1.165159944,0.02387313096,0.9725672872,0.03059279761
1.20676866,0.02410750001,0.9713269278,0.03074499765
1.248377376,0.02433100835,0.9700823828,0.0308787857
1.289986092,0.02454413343,0.9688343891,0.03099541363
1.331594808,0.02474733094,0.9675836311,0.03109605578
1.373203523,0.02494103581,0.966330744,0.03118181354
1.414812239,0.02512566315,0.9650763171,0.03125371972
1.456420955,0.02530160923,0.9638208963,0.03131274265
1.498029671,0.02546925233,0.9625649874,0.03135979002
1.539638387,0.02562895361,0.9613090585,0.03139571254
1.581247102,0.02578105786,0.9600535421,0.03142130732
1.622855818,0.02592589431,0.9587988379,0.03143732118
1.664464534,0.02606377734,0.9575453147,0.03144445361
1.70607325,0.02619500717,0.9562933123,0.03144335967
1.747681966,0.02631987053,0.9550431435,0.03143465266
1.789290682,0.02643864127,0.9537950962,0.03141890671
1.830899397,0.02655158099,0.9525494345,0.03139665909
1.872508113,0.02665893955,0.9513064005,0.03136841254
1.914116829,0.02676095571,0.9500662161,0.03133463732
1.955725545,0.02685785754,0.9488290837,0.03129577324
1.997334261,0.026949863,0.9475951881,0.03125223153
2.038942976,0.02703718035,0.9463646974,0.0312043966
2.080551692,0.02712000864,0.9451377642,0.03115262768
2.122160408,0.02719853812,0.9439145266,0.03109726042
2.163769124,0.02727295062,0.9426951094,0.03103860834
2.20537784,0.02734342,0.9414796246,0.03097696422
2.246986555,0.02741011246,0.9402681728,0.03091260138
2.288595271,0.02747318691,0.9390608436,0.03084577495
2.330203987,0.02753279534,0.9378577167,0.03077672297
2.371812703,0.02758908308,0.936658862,0.03070566753
2.413421419,0.02764218915,0.9354643412,0.03063281574
2.455030134,0.02769224654,0.9342742076,0.03055836076
2.49663885,0.02773938246,0.9330885069,0.03048248265
2.538247566,0.02778371865,0.9319072781,0.03040534928
2.579856282,0.02782537162,0.9307305535,0.03032711711
2.621464998,0.02786445285,0.9295583596,0.03024793196
2.663073713,0.02790106908,0.9283907169,0.03016792981
2.704682429,0.02793532249,0.9272276412,0.03008723739
2.746291145,0.02796731092,0.9260691433,0.03000597295
2.787899861,0.02799712809,0.9249152295,0.02992424682
2.829508577,0.02802486375,0.9237659019,0.02984216211
2.871117293,0.02805060391,0.9226211591,0.0297598152
2.912726008,0.028074431,0.9214809957,0.02967729643
2.954334724,0.02809642403,0.9203454032,0.0295946906
2.99594344,0.02811665876,0.91921437,0.02951207755
3.037552156,0.02813520789,0.9180878816,0.02942953273
3.079160872,0.02815214114,0.9169659206,0.02934712775
3.120769587,0.02816752548,0.9158484672,0.02926493095
3.162378303,0.02818142521,0.914735499,0.02918300799
3.203987019,0.02819390215,0.9136269914,0.02910142242
3.245595735,0.02820501575,0.9125229175,0.02902023631
3.287204451,0.02821482321,0.911423248,0.02893951089
3.328813166,0.02822337966,0.9103279518,0.02885930722
3.370421882,0.02823073825,0.9092369952,0.02877968686
3.412030598,0.02823695029,0.9081503427,0.02870071266
3.453639314,0.02824206541,0.9070679563,0.02862244953
3.49524803,0.02824613163,0.9059897958,0.02854496525
3.536856745,0.02824919556,0.9049158185,0.02846833134
3.578465461,0.02825130249,0.9038459791,0.02839262404
3.620074177,0.02825249653,0.9027802297,0.02831792524
3.661682893,0.02825282075,0.9017185194,0.02824432351
3.703291609,0.02825231734,0.9006607938,0.02817191522
3.744900325,0.02825102771,0.8996069954,0.02810080562
3.78650904,0.02824899269,0.8985570624,0.02803111003
3.828117756,0.02824625262,0.8975109293,0.02796295499
3.869726472,0.02824284755,0.8964685255,0.02789647955
3.911335188,0.02823881736,0.8954297754,0.02783183641
3.952943904,0.02823420195,0.8943945979,0.0277691932
3.994552619,0.02822904138,0.8933629058,0.0277087336
4.036161335,0.02822337605,0.8923346049,0.02765065855
4.077770051,0.02821724684,0.8913095938,0.02759518722
4.119378767,0.02821069529,0.8902877631,0.02754255801
4.160987483,0.02820376377,0.8892689947,0.02749302937
4.202596198,0.02819649563,0.8882531611,0.02744688037
4.244204914,0.02818893535,0.8872401245,0.02740441116
4.28581363,0.02818112871,0.8862297367,0.02736594308
4.327422346,0.02817312292,0.8852218374,0.02733181852
4.369031062,0.02816496674,0.8842162544,0.0273024004
4.410639777,0.02815671062,0.8832128026,0.02727807124
4.452248493,0.02814840679,0.8822112831,0.02725923179
4.493857209,0.0281401093,0.881211483,0.02724629915
4.535465925,0.02813187416,0.8802131749,0.02723970437
4.577074641,0.02812375926,0.8792161164,0.02723988937
4.618683357,0.02811582447,0.8782200498,0.0272473034
4.660292072,0.02810813151,0.8772247023,0.02726239863
4.701900788,0.02810074395,0.8762297856,0.02728562524
4.743509504,0.028093727,0.8752349967,0.02731742571
4.78511822,0.02808714744,0.8742400179,0.0273582284
4.826726936,0.02808107334,0.873244518,0.02740844053
4.868335651,0.02807557378,0.8722481527,0.0274684404
4.909944367,0.02807071859,0.8712505666,0.02753856904
4.951553083,0.0280665779,0.8702513941,0.02761912124
4.993161799,0.02806322176,0.8692502618,0.02771033619
5.034770515,0.02806071961,0.8682467907,0.02781238761
5.07637923,0.02805913971,0.8672405983,0.02792537367
5.117987946,0.02805854858,0.8662313022,0.02804930677
5.159596662,0.02805901033,0.8652185232,0.02818410329
5.201205378,0.02806058589,0.8642018885,0.0283295736
5.242814094,0.02806333233,0.8631810364,0.02848541234
5.284422809,0.02806730202,0.86215562,0.02865118936
5.326031525,0.02807254182,0.861125312,0.02882634142
5.367640241,0.02807909223,0.8600898096,0.02901016491
5.409248957,0.02808698655,0.8590488392,0.02920180979
5.450857673,0.02809624996,0.858002162,0.02940027501
5.492466389,0.02810689876,0.8569495788,0.02960440561
5.534075104,0.02811893945,0.8558909355,0.02981289175
5.57568382,0.02813236801,0.8548261285,0.03002426978
5.617292536,0.02814716915,0.8537551096,0.03023692562
5.658901252,0.02816331559,0.852677891,0.03044910052
5.700509968,0.02818076753,0.8515945496,0.03065889942
5.742118683,0.02819947213,0.8505052317,0.03086430184
5.783727399,0.02821936311,0.8494101567,0.03106317543
5.825336115,0.02824036052,0.8483096199,0.03125329223
5.866944831,0.02826237057,0.8472039952,0.03143234741
5.908553547,0.0282852857,0.8460937371,0.03159798051
5.950162262,0.02830898469,0.8449793816,0.03174779896
5.991770978,0.02833333307,0.8438615461,0.0318794037
6.033379694,0.02835818356,0.8427409287,0.03199041654
6.07498841,0.02838337681,0.8416183065,0.03207850903
6.116597126,0.0284087422,0.8404945328,0.03214143241
6.158205841,0.02843409888,0.8393705328,0.0321770482
6.199814557,0.02845925697,0.8382472992,0.03218335903
6.241423273,0.02848401889,0.837125886,0.03215853922
