obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
DUP0001,INS0001,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.17320617,PERCENT,1.166232942,1.168179399,0.9627952948,2
DUP0002,INS0002,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.176309686,PERCENT,1.168692662,1.171926709,0.8554960964,2
OBS0001,INS0001,VENUE_A,2026-01-15T15:59:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.16720617,PERCENT,1.166232942,1.168179399,0.9627952948,2
OBS0002,INS0002,VENUE_B,2026-01-15T14:53:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.170309686,PERCENT,1.168692662,1.171926709,0.8554960964,2
OBS0009,INS0009,COMPOSITE,2026-01-15T15:52:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.168116857,PERCENT,1.167366857,1.168866857,1,2
OBS0010,INS0010,VENUE_A,2026-01-15T15:39:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.170346234,PERCENT,1.169596234,1.171096234,1,2
OBS0003,INS0003,COMPOSITE,2026-01-02T15:00:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.467063271,PERCENT,1.466313271,1.467813271,1,2
OBS0004,INS0004,VENUE_A,2026-01-15T14:51:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,,PERCENT,1.466299809,1.469440251,0.8632964601,2
OBS0011,INS0011,VENUE_B,2026-01-15T15:22:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.465983395,PERCENT,1.465146261,1.466820529,0.9854776661,2
OBS0012,INS0012,COMPOSITE,2026-01-15T15:05:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.465475003,PERCENT,1.464339315,1.46661069,0.9357187422,2
OBS0005,INS0005,VENUE_B,2026-01-15T15:23:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.822546622,PERCENT,1.821796622,1.823296622,1,2
OBS0006,INS0006,COMPOSITE,2026-01-15T15:07:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.82416855,PERCENT,1.78666855,1.86166855,0.16,2
OBS0013,INS0013,VENUE_A,2026-01-15T15:14:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,0.01824329845,PERCENT,0.01823101495,0.01825558195,0.9202750029,2
OBS0014,INS0014,VENUE_B,2026-01-15T15:36:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.823373112,PERCENT,1.822623112,1.824123112,1,2
OBS0007,INS0007,VENUE_A,2026-01-15T14:39:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,2.097527708,PERCENT,2.096566681,2.098488736,0.964828712,2
OBS0008,INS0008,VENUE_B,2026-01-15T14:56:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,2.308496374,PERCENT,2.307483491,2.309509258,0.9561860834,2
OBS0015,INS0015,COMPOSITE,2026-01-15T15:20:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,2.308885576,PERCENT,2.307916993,2.309854159,0.9635695679,2
OBS0033,INS0033,COMPOSITE,2026-01-15T15:29:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,0.02307113247,PERCENT,0.02305804571,0.02308421924,0.9068872962,2
OBS0051,INS0051,COMPOSITE,2026-01-15T15:42:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,4.009655769,PERCENT,4.008861575,4.010449963,0.9926343975,2
OBS0016,INS0016,VENUE_A,2026-01-15T15:00:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,3.068878483,PERCENT,3.068128483,3.069628483,1,2
OBS0034,INS0034,VENUE_A,2026-01-15T15:16:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,3.066503515,PERCENT,3.065753515,3.067253515,1,2
