obs_id,instrument_id,issue,genuinely_bad,severity,acceptable_action
DUP0001,INS0001,duplicate_observation,True,medium,deduplicate
DUP0002,INS0002,duplicate_observation,True,medium,deduplicate
OBS0003,INS0003,stale_timestamp,True,medium,downweight_or_exclude
OBS0004,INS0004,missing_quote,True,high,exclude
OBS0006,INS0006,unusual_but_valid,False,low,keep_or_downweight
OBS0013,INS0013,rate_unit_error,True,critical,normalize
OBS0027,INS0027,rate_unit_error,True,critical,normalize
OBS0029,INS0029,rate_unit_error,True,critical,normalize
OBS0031,INS0031,rate_unit_error,True,critical,normalize
OBS0032,INS0032,rate_unit_error,True,critical,normalize
OBS0033,INS0033,rate_unit_error,True,critical,normalize
OBS0041,INS0041,moderate_outlier,True,medium,downweight_or_exclude
OBS0043,INS0043,bid_ask_inversion,True,high,repair_or_exclude
OBS0044,INS0044,rate_unit_error,True,critical,normalize
OBS0048,INS0048,rate_unit_error,True,critical,normalize
OBS0051,INS0051,extreme_outlier,True,critical,exclude
OBS0052,INS0052,rate_unit_error,True,critical,normalize
OBS0055,INS0055,unusual_but_valid,False,low,keep_or_downweight
OBS0059,INS0059,rate_unit_error,True,critical,normalize
OBS0067,INS0067,price_unit_error,True,critical,normalize
OBS0069,INS0069,price_unit_error,True,critical,normalize
OBS0074,INS0074,price_unit_error,True,critical,normalize
OBS0079,INS0079,price_unit_error,True,critical,normalize
OBS0080,INS0080,moderate_outlier,True,medium,downweight_or_exclude
OBS0085,INS0085,price_unit_error,True,critical,normalize
OBS0087,INS0087,price_unit_error,True,critical,normalize
OBS0092,INS0092,price_unit_error,True,critical,normalize
OBS0096,INS0096,price_unit_error,True,critical,normalize
