instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0001,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0001,VENUE_A,2026-01-15T15:59:00Z,1.16720617,1.166232942,1.168179399,0.9627952948,1.170071559
INS0002,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0002,VENUE_B,2026-01-15T14:53:00Z,1.170309686,1.168692662,1.171926709,0.8554960964,1.170071559
INS0009,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0009,COMPOSITE,2026-01-15T15:52:00Z,1.168116857,1.167366857,1.168866857,1,1.170071559
INS0010,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0010,VENUE_A,2026-01-15T15:39:00Z,1.170346234,1.169596234,1.171096234,1,1.170071559
INS0003,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0003,COMPOSITE,2026-01-15T14:47:00Z,1.467063271,1.466313271,1.467813271,1,1.467305958
INS0004,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0004,VENUE_A,2026-01-15T14:51:00Z,1.46787003,1.466299809,1.469440251,0.8632964601,1.467305958
INS0011,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0011,VENUE_B,2026-01-15T15:22:00Z,1.465983395,1.465146261,1.466820529,0.9854776661,1.467305958
INS0012,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0012,COMPOSITE,2026-01-15T15:05:00Z,1.465475003,1.464339315,1.46661069,0.9357187422,1.467305958
INS0005,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0005,VENUE_B,2026-01-15T15:23:00Z,1.822546622,1.821796622,1.823296622,1,1.824296643
INS0006,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0006,COMPOSITE,2026-01-15T15:07:00Z,1.82416855,1.822743885,1.825593215,0.8875558495,1.824296643
INS0013,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0013,VENUE_A,2026-01-15T15:14:00Z,1.824329845,1.823101495,1.825558195,0.9202750029,1.824296643
INS0014,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0014,VENUE_B,2026-01-15T15:36:00Z,1.823373112,1.822623112,1.824123112,1,1.824296643
INS0007,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0007,VENUE_A,2026-01-15T14:39:00Z,2.097527708,2.096566681,2.098488736,0.964828712,2.098107782
INS0008,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0008,VENUE_B,2026-01-15T14:56:00Z,2.308496374,2.307483491,2.309509258,0.9561860834,2.308804269
INS0015,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0015,COMPOSITE,2026-01-15T15:20:00Z,2.308885576,2.307916993,2.309854159,0.9635695679,2.308804269
INS0033,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0033,COMPOSITE,2026-01-15T15:29:00Z,2.307113247,2.305804571,2.308421924,0.9068872962,2.308804269
INS0051,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0051,COMPOSITE,2026-01-15T15:42:00Z,2.309655769,2.308861575,2.310449963,0.9926343975,2.308804269
INS0016,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0016,VENUE_A,2026-01-15T15:00:00Z,3.068878483,3.068128483,3.069628483,1,3.065808694
INS0034,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0034,VENUE_A,2026-01-15T15:16:00Z,3.066503515,3.065753515,3.067253515,1,3.065808694
INS0052,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0052,VENUE_A,2026-01-15T14:53:00Z,3.066089492,3.064604273,3.067574711,0.8774635135,3.065808694
INS0065,USD,bond,2027-07-13,1.49063041,0,0.02045632762,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0065,VENUE_B,2026-01-15T15:15:00Z,99.23445497,99.22195497,99.24695497,1,99.24832312
INS0017,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0017,VENUE_B,2026-01-15T15:02:00Z,1.949634645,1.948884645,1.950384645,1,1.947817008
INS0035,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0035,VENUE_B,2026-01-15T15:19:00Z,1.947353845,1.946603845,1.948103845,1,1.947817008
INS0053,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0053,VENUE_B,2026-01-15T15:01:00Z,1.948455856,1.94677112,1.950140592,0.8442107337,1.947817008
INS0018,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0018,COMPOSITE,2026-01-15T14:41:00Z,2.72858912,2.727481748,2.729696492,0.9404379868,2.726500437
