maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.013225462443700001,0.99889848524299996,0.0138442359771
0.133194444444,0.013595695274500001,0.99819076755900005,0.014584701638699999
0.183055555556,0.0139659281053,0.99744672443899995,0.015325167300300001
0.23291666666700001,0.0143361609362,0.996666437879,0.016065632962
0.28277777777800001,0.014703994686099999,0.99585066941800005,0.016783002387699999
0.33263888888900001,0.0150705780677,0.99499948407299998,0.017516169150799999
0.38250000000000001,0.0154371614492,0.99411268430999999,0.018249335913899999
0.43236111111100001,0.0158037448308,0.99319036667500005,0.018982502677099999
0.48222222222200001,0.016170328212400002,0.99223263152499996,0.0197156694402
0.53208333333299995,0.0164847882393,0.99126707438600004,0.019532277473000001
0.58194444444399995,0.016770366060999999,0.99028804724499997,0.020103433116400001
0.63180555555600004,0.0170559438827,0.98928181342300003,0.020674588759800001
0.68166666666700004,0.017341521704399999,0.98824845784699999,0.021245744403200002
0.73152777777800004,0.017627099526000001,0.98718806767300005,0.021816900046599998
0.78138888888900004,0.0178687971104,0.98613454380999999,0.021251829367599999
0.83125000000000004,0.0180846713693,0.98507954662499997,0.021683577885299999
0.88111111111100004,0.0183005456281,0.98400449476200003,0.022115326403099999
0.93097222222200005,0.018516419887,0.98290945636899996,0.022547074920799999
0.98083333333300005,0.018732294145800001,0.98179450080599995,0.022978823438499999
1.0306944444399999,0.018906419099,0.98070189810200004,0.021966914968999999
1.0805555555599999,0.01905447435,0.97962109668399999,0.022263025470899998
1.13041666667,0.019202529600899999,0.97852703891500004,0.022559135972800001
1.18027777778,0.019350584851899999,0.97741977188600004,0.022855246474700001
1.23013888889,0.019498640102799999,0.97629934322300005,0.0231513569766
1.28,0.0196314876512,0.97518478370399997,0.022783397801799998
1.32986111111,0.0197542671374,0.97407163419300002,0.023028956773999999
1.3797222222200001,0.019877046623500001,0.97294784262099998,0.0232745157462
1.4295833333300001,0.019999826109600001,0.97181344876999998,0.023520074718400001
1.4794444444399999,0.020122605595700001,0.97066849276199996,0.023765633690699998
1.5293055555599999,0.020225758582,0.96954211535000001,0.0229673605258
1.5791666666699999,0.020315145113500001,0.96842813623099999,0.023146133588700001
1.62902777778,0.020404531644900002,0.96730681460599999,0.023324906651599999
1.67888888889,0.020493918176399999,0.96617817895299996,0.0235036797145
1.72875,0.020583304707799999,0.96504225791800002,0.023682452777400002
1.77861111111,0.0206726912393,0.963899080302,0.0238612258403
1.8284722222200001,0.020762077770700001,0.96274867507200002,0.024039998903300001
1.8783333333300001,0.020851464302200001,0.96159107134900002,0.024218771966199999
1.9281944444400001,0.020940850833599998,0.96042629841299998,0.0243975450291
1.9780555555599999,0.021030237365099999,0.95925438570099997,0.024576318092000001
2.0279166666699999,0.021090462328899998,0.95813202240299999,0.0226075810866
2.0777777777800002,0.021127764269499999,0.95705080698199996,0.022682184967700001
2.12763888889,0.02116506621,0.95596725562600005,0.022756788848899999
2.1775000000000002,0.0212023681506,0.95488137903799997,0.02283139273
2.22736111111,0.021239670091100001,0.95379318793099999,0.022905996611099998
2.2772222222199998,0.021276972031699998,0.95270269303599997,0.0229806004922
2.3270833333300001,0.021314273972199999,0.95160990509499999,0.023055204373300001
2.3769444444399999,0.0213515759128,0.95051483486199995,0.023129808254399999
2.4268055555600001,0.021388877853400001,0.94941749310599999,0.023204412135500001
2.4766666666699999,0.021426179793900001,0.94831789061000005,0.023279016016599999
2.5265277777800002,0.021452482534900001,0.94724236146100005,0.0222950477169
2.57638888889,0.0214691105872,0.94618915454200003,0.022328303821600001
2.6262500000000002,0.021485738639599999,0.94513555143600003,0.022361559926300002
2.67611111111,0.021502366691900001,0.94408155607699995,0.022394816030999999
2.7259722222199998,0.0215189947443,0.943027172395,0.0224280721358
2.77583333333,0.021535622796699998,0.94197240431899998,0.022461328240500001
2.8256944444399998,0.021552250849000001,0.94091725577499996,0.022494584345199999
2.8755555555600001,0.021568878901399999,0.93986173068699996,0.0225278404499
2.9254166666699999,0.021585506953699998,0.938805832974,0.022561096554600001
2.9752777777800001,0.0216021350061,0.93774956655700004,0.022594352659300002
3.0251388888899999,0.021610603651099999,0.93671605634599997,0.021637570619700001
3.0750000000000002,0.021611048127500001,0.935705982612,0.021638459572600001
3.12486111111,0.021611492603999999,0.93469695662399999,0.0216393485255
3.1747222222199998,0.0216119370804,0.93368897734199996,0.0216402374784
3.22458333333,0.021612381556899998,0.93268204372700003,0.021641126431399999
3.2744444444399998,0.0216128260334,0.93167615474099996,0.021642015384299999
3.3243055555600001,0.021613270509800001,0.93067130934499998,0.021642904337200002
3.3741666666699999,0.021613714986299999,0.92966750650300001,0.021643793290100001
3.4240277777800001,0.021614159462700001,0.92866474517999997,0.021644682243
3.4738888888899999,0.021614603939199999,0.92766302434100001,0.0216455711959
3.5237500000000002,0.0216150484157,0.92666234295299998,0.021646460148899999
3.57361111111,0.021615492892100002,0.92566269998200001,0.021647349101799999
3.6234722222200002,0.021615937368599999,0.92466409439800001,0.021648238054700002
3.67333333333,0.021616381845000001,0.92366652517000003,0.021649127007600001
3.7231944444399998,0.021616826321499999,0.92266999126799998,0.021650015960500001
3.7730555555600001,0.0216172707979,0.92167449166199999,0.0216509049134
3.8229166666699999,0.021617715274399998,0.920680025327,0.0216517938663
3.8727777777800001,0.0216181597509,0.91968659123399998,0.021652682819299999
3.9226388888899999,0.021618604227300001,0.91869418835799999,0.021653571772199998
3.9725000000000001,0.021619048703799999,0.91770281567400003,0.021654460725100001
4.0223611111100004,0.021616047206200001,0.91672517875500004,0.021032035042700001
4.0722222222199997,0.021608807802600001,0.91576466126900002,0.021017556235500001
4.12208333333,0.021601568399100001,0.91480581060999999,0.021003077428400001
4.1719444444400002,0.021594328995500001,0.91384862364899999,0.020988598621300002
4.2218055555599996,0.021587089591900002,0.91289309726400003,0.020974119814099999
4.2716666666699998,0.021579850188300002,0.91193922833899999,0.020959641006999999
4.3215277777800001,0.021572610784799998,0.910987013766,0.020945162199899999
4.3713888888900003,0.021565371381199998,0.91003645044399994,0.0209306833927
4.4212499999999997,0.021558131977599999,0.90908753527700004,0.0209162045856
4.4711111111099999,0.021550892574099999,0.90814026517900004,0.0209017257785
4.5209722222200002,0.021543653170499999,0.90719463706600001,0.0208872469713
4.5708333333300004,0.021536413766899999,0.90625064786599996,0.020872768164200001
4.6206944444399998,0.021529174363399999,0.90530829451100003,0.020858289357100001
4.67055555556,0.021521934959799999,0.90436757393900002,0.020843810549900001
4.7204166666700003,0.0215146955562,0.90342848309699997,0.020829331742800002
4.7702777777799996,0.0215074561527,0.90249101893600003,0.020814852935699998
4.8201388888899999,0.0215002167491,0.90155517841699995,0.020800374128499999
4.8700000000000001,0.0214929773455,0.90062095850400004,0.020785895321399999
4.9198611111100004,0.021485737942,0.89968835617099996,0.020771416514299999
4.9697222222199997,0.0214784985384,0.89875736839700004,0.0207569377071
5.01958333333,0.021479937549800002,0.89778888181100003,0.0229755812594
5.0694444444400002,0.021494794252500001,0.89676031022900005,0.023005294664799999
5.1193055555600004,0.021509650955200001,0.895731589986,0.023035008070200001
5.1691666666699998,0.0215245076579,0.89470272429999997,0.0230647214755
5.21902777778,0.0215393643606,0.89367371638500004,0.023094434880899999
5.2688888888900003,0.021554221063299999,0.89264456945000004,0.023124148286300002
5.3187499999999996,0.021569077765899999,0.89161528670500001,0.023153861691600001
5.3686111111099999,0.021583934468600002,0.89058587135300005,0.023183575097
5.4184722222200001,0.021598791171300001,0.88955632659600004,0.023213288502399999
5.4683333333300004,0.021613647874000001,0.88852665563400002,0.023243001907800001
5.5181944444399997,0.0216285045767,0.88749686165999997,0.0232727153131
5.56805555556,0.0216433612794,0.88646694786699998,0.023302428718499999
5.6179166666700002,0.021658217982099999,0.88543691744499997,0.023332142123900002
5.6677777777799996,0.021673074684699999,0.88440677357899999,0.023361855529200001
5.7176388888899998,0.021687931387400002,0.88337651945100004,0.0233915689346
5.7675000000000001,0.021702788090100001,0.88234615824200002,0.023421282339999999
5.8173611111100003,0.0217176447928,0.881315693126,0.023450995745400001
5.8672222222199997,0.0217325014955,0.88028512727800001,0.0234807091507
5.9170833333299999,0.021747358198199999,0.87925446386700001,0.023510422556099999
5.9669444444400002,0.021762214900899999,0.87822370605800004,0.023540135961500001
6.0168055555600004,0.0217787484899,0.87718400662499996,0.0241718931302
6.0666666666699998,0.021798580417200002,0.87612656210100004,0.024211556985
6.11652777778,0.0218184123446,0.875068661714,0.024251220839800001
6.1663888888900003,0.021838244271999999,0.87401031019700004,0.024290884694500001
6.2162499999999996,0.021858076199400001,0.87295151228000001,0.024330548549299998
6.2661111111099999,0.021877908126699999,0.87189227268799996,0.024370212403999999
6.3159722222200001,0.021897740054100001,0.87083259614399999,0.024409876258799999
6.3658333333300003,0.0219175719815,0.86977248736799995,0.0244495401135
6.4156944444399997,0.021937403908900002,0.86871195107700006,0.0244892039683
6.4655555555599999,0.0219572358362,0.86765099198499995,0.024528867823000001
6.5154166666700002,0.021977067763599999,0.86658961480100005,0.024568531677800001
6.5652777777800004,0.021996899691000001,0.86552782423399999,0.024608195532499998
6.6151388888899998,0.022016731618399999,0.86446562498500001,0.024647859387299999
6.665,0.022036563545800001,0.86340302175700001,0.024687523241999999
6.7148611111100003,0.0220563954731,0.86234001924500003,0.0247271870968
6.7647222222199996,0.022076227400500002,0.86127662214400003,0.0247668509516
6.8145833333299999,0.0220960593279,0.86021283514400004,0.024806514806300001
6.8644444444400001,0.022115891255299999,0.85914866293000003,0.024846178661100001
6.9143055555600004,0.022135723182600001,0.85808411018700004,0.024885842515800002
6.9641666666699997,0.022155555109999999,0.85701918159400003,0.024925506370599999
7.01402777778,0.022156102589700001,0.85606966739199997,0.015303471018700001
7.0638888888900002,0.0221073888072,0.85541877198600003,0.0152060434535
7.1137499999999996,0.022058675024599999,0.85477252382000002,0.0151086158884
7.1636111111099998,0.022009961242000001,0.854130913105,0.0150111883232
7.2134722222200001,0.0219612474594,0.85349393012899999,0.014913760758099999
7.2633333333300003,0.021912533676899999,0.85286156525500001,0.014816333192900001
7.3131944444399997,0.021863819894300002,0.85223380892,0.0147189056278
7.3630555555599999,0.021815106111700001,0.85161065163399996,0.0146214780626
