maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.011782911755599999,0.999018572602,0.0130626330697
0.133194444444,0.0125486116752,0.99832999065899997,0.0145940329089
0.183055555556,0.0133143115948,0.99756570899800001,0.016125432748000001
0.23291666666700001,0.0140800115144,0.99672590223699997,0.017656832587200001
0.28277777777800001,0.014839572439,0.99581249085199997,0.019129131593699999
0.33263888888900001,0.0155959338027,0.994825619376,0.020641854321099998
0.38250000000000001,0.016352295166500001,0.99376476734600006,0.022154577048600001
0.43236111111100001,0.017108656530199998,0.99263017359500005,0.023667299776
0.48222222222200001,0.0178650178939,0.991422093364,0.025180022503499998
0.53208333333299995,0.018478091616899998,0.99021629038299996,0.024173115807799999
0.58194444444399995,0.019011767859200002,0.98899718597700004,0.025240468292499998
0.63180555555600004,0.019545444101600001,0.98772701485199998,0.026307820777300001
0.68166666666700004,0.020079120344000001,0.98640597769799998,0.027375173262000001
0.73152777777800004,0.020612796586400001,0.985034283058,0.0284425257467
0.78138888888900004,0.021062935685299999,0.98367635464600001,0.027346783703100001
0.83125000000000004,0.021463913544900001,0.982316345772,0.028148739422399999
0.88111111111100004,0.0218648914046,0.98091899300899998,0.028950695141700001
0.93097222222200005,0.022265869264199999,0.97948446114800003,0.029752650860999999
0.98083333333300005,0.022666847123899998,0.97801291919800004,0.030554606580300001
1.0306944444399999,0.0230211987603,0.97655146974100004,0.029744265475799999
1.0805555555599999,0.0233464353795,0.97508842435400001,0.030394738714099999
1.13041666667,0.0236716719986,0.97359599340400005,0.031045211952499999
1.18027777778,0.023996908617799999,0.97207431860299998,0.031695685190800002
1.23013888889,0.024322145236999999,0.97052354428200005,0.032346158429099998
1.28,0.0245967418629,0.96900662556700001,0.030785351964799999
1.32986111111,0.024837812937900001,0.96750871969800001,0.031267494114699999
1.3797222222200001,0.0250788840128,0.96598990650100003,0.031749636264599999
1.4295833333300001,0.025319955087700002,0.96445029176300001,0.032231778414400003
1.4794444444399999,0.0255610261627,0.96288998260400005,0.032713920564300003
1.5293055555599999,0.025736615860900001,0.96140535876699995,0.0297134465534
1.5791666666699999,0.025866275493799998,0.95997584139500003,0.029972765819300001
1.62902777778,0.025995935126799999,0.95853605567699995,0.030232085085299999
1.67888888889,0.026125594759799999,0.95708605421899995,0.030491404351199999
1.72875,0.0262552543927,0.95562588994300002,0.0307507236171
1.77861111111,0.0263849140257,0.95415561608400001,0.031010042883100001
1.8284722222200001,0.0265145736587,0.95267528618700004,0.031269362149000002
1.8783333333300001,0.026644233291600001,0.95118495410699999,0.031528681415000002
1.9281944444400001,0.026773892924600001,0.94968467399800005,0.0317880006809
1.9780555555599999,0.026903552557600002,0.94817450031799999,0.032047319946799997
2.0279166666699999,0.027003046113100001,0.94671240051000005,0.0300851552435
2.0777777777800002,0.027078827030700001,0.94528974969299995,0.030236717078600001
2.12763888889,0.027154607948299998,0.943862103901,0.030388278913799999
2.1775000000000002,0.027230388865899999,0.94242949223700001,0.030539840749
2.22736111111,0.027306169783499999,0.94099194387700003,0.0306914025842
2.2772222222199998,0.0273819507011,0.93954948806100003,0.030842964419400001
2.3270833333300001,0.0274577316187,0.93810215409499997,0.030994526254599999
2.3769444444399999,0.027533512536300001,0.93664997135299999,0.0311460880898
2.4268055555600001,0.027609293453900001,0.935192969273,0.031297649924999997
2.4766666666699999,0.027685074371500001,0.93373117735400002,0.031449211760100002
2.5265277777800002,0.027742760622600001,0.93230724617500005,0.0298593277347
2.57638888889,0.027784531146100001,0.93091830310000001,0.029942868781700001
2.6262500000000002,0.027826301669600002,0.92952755735199999,0.030026409828700001
2.67611111111,0.027868072193099998,0.92813502320100005,0.030109950875699999
2.7259722222199998,0.027909842716599999,0.92674071491900001,0.030193491922799999
2.77583333333,0.027951613240199999,0.92534464677899997,0.0302770329698
2.8256944444399998,0.027993383763699999,0.92394683305299996,0.0303605740168
2.8755555555600001,0.0280351542872,0.92254728801399999,0.030444115063900001
2.9254166666699999,0.0280769248107,0.92114602593600003,0.030527656110900001
2.9752777777800001,0.0281186953342,0.91974306109100001,0.030611197157899998
3.0251388888899999,0.0281419876089,0.91838974363299997,0.0284526426194
3.0750000000000002,0.028147107904000001,0.91708753175500002,0.028462883209699998
3.12486111111,0.028152228199200002,0.91578669871399998,0.0284731238
3.1747222222199998,0.028157348494299999,0.91448724388199998,0.028483364390300001
3.22458333333,0.0281624687895,0.91318916662899996,0.028493604980699999
3.2744444444399998,0.0281675890847,0.91189246632400001,0.028503845571000001
3.3243055555600001,0.028172709379800001,0.91059714233699995,0.028514086161299999
3.3741666666699999,0.028177829674999998,0.90930319403299997,0.0285243267516
3.4240277777800001,0.028182949970099999,0.90801062077799999,0.028534567341900002
3.4738888888899999,0.0281880702653,0.90671942193599997,0.0285448079322
3.5237500000000002,0.028193190560400001,0.90542959687199998,0.028555048522500001
3.57361111111,0.028198310855600001,0.90414114494599995,0.028565289112799999
3.6234722222200002,0.028203431150699999,0.90285406551900005,0.028575529703100001
3.67333333333,0.028208551445899999,0.90156835795199997,0.028585770293399999
3.7231944444399998,0.0282136717411,0.90028402160300003,0.0285960108838
3.7730555555600001,0.028218792036200001,0.89900105582900003,0.028606251474100002
3.8229166666699999,0.028223912331400001,0.89771945998500002,0.0286164920644
3.8727777777800001,0.028229032626499999,0.89643923342800003,0.028626732654700001
3.9226388888899999,0.0282341529217,0.89516037551100003,0.028636973244999999
3.9725000000000001,0.0282392732168,0.89388288558499995,0.028647213835300001
4.0223611111100004,0.028238772135299999,0.89262694614799998,0.027640648642500001
4.0722222222199997,0.028231357807999999,0.89139791041899996,0.027625819987800001
4.12208333333,0.028223943480699999,0.890171225086,0.0276109913332
4.1719444444400002,0.028216529153299998,0.888946885104,0.0275961626785
4.2218055555599996,0.028209114826000001,0.88772488543700001,0.027581334023799999
4.2716666666699998,0.028201700498700001,0.88650522106100005,0.027566505369199999
4.3215277777800001,0.028194286171300001,0.885287886967,0.027551676714500001
4.3713888888900003,0.028186871844000001,0.88407287815400004,0.027536848059800001
4.4212499999999997,0.0281794575167,0.88286018963799995,0.0275220194051
4.4711111111099999,0.0281720431893,0.88164981644200002,0.0275071907505
4.5209722222200002,0.028164628862,0.88044175360400001,0.027492362095799999
4.5708333333300004,0.028157214534699999,0.87923599617299997,0.027477533441099999
4.6206944444399998,0.028149800207299999,0.87803253921000002,0.027462704786500002
4.67055555556,0.028142385879999999,0.87683137778800002,0.027447876131800001
4.7204166666700003,0.028134971552699999,0.87563250699100004,0.0274330474771
4.7702777777799996,0.028127557225299998,0.87443592191599995,0.0274182188225
4.8201388888899999,0.028120142898000001,0.87324161767099995,0.027403390167799999
4.8700000000000001,0.028112728570600001,0.87204958937699995,0.027388561513099999
4.9198611111100004,0.028105314243300001,0.87085983216399998,0.027373732858500002
4.9697222222199997,0.028097899916000001,0.86967234117600001,0.027358904203800001
5.01958333333,0.028098215587499999,0.86845341372999996,0.0293331522829
5.0694444444400002,0.028110482604900001,0.86718362605300003,0.029357686317599999
5.1193055555600004,0.028122749622199999,0.86591463569500005,0.029382220352199999
5.1691666666699998,0.0281350166395,0.864646444593,0.029406754386899998
5.21902777778,0.028147283656899998,0.86337905467599996,0.029431288421600001
5.2688888888900003,0.0281595506742,0.86211246786899998,0.029455822456300001
5.3187499999999996,0.028171817691600001,0.86084668608899995,0.029480356491
5.3686111111099999,0.028184084708899999,0.85958171125000005,0.0295048905256
5.4184722222200001,0.028196351726200001,0.85831754525699999,0.029529424560299999
5.4683333333300004,0.028208618743599999,0.85705419001299998,0.029553958594999999
