maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0145781824854,0.99878588908900001,0.015548953673699999
0.133194444444,0.0151590272463,0.997982938795,0.016710643195299999
0.183055555556,0.0157398720072,0.99712287586299997,0.017872332717099999
0.23291666666700001,0.016320716768099999,0.99620584910200005,0.019034022238900002
0.28277777777800001,0.016893577501100002,0.99523426402500004,0.020118848576900002
0.33263888888900001,0.017462277067000001,0.994208205048,0.0212562477087
0.38250000000000001,0.0180309766329,0.99312688011600003,0.022393646840599999
0.43236111111100001,0.0185996761988,0.991990471915,0.023531045972400001
0.48222222222200001,0.019168375764799999,0.99079917229500003,0.0246684451042
0.53208333333299995,0.0196365169011,0.98960613013200005,0.024037583020399999
0.58194444444399995,0.020048937349300001,0.98840043208899997,0.024862423916599999
0.63180555555600004,0.0204613577974,0.987155602962,0.025687264812899999
0.68166666666700004,0.020873778245500001,0.98587179436000005,0.026512105709199998
0.73152777777800004,0.021286198693699999,0.984549162506,0.027336946605500002
0.78138888888900004,0.021642466310899999,0.98323100867699997,0.026707777030300001
0.83125000000000004,0.021965688235599998,0.98190670685299997,0.027354220879699999
0.88111111111100004,0.022288910160300001,0.98055258263300005,0.028000664729100001
0.93097222222200005,0.0226121320849,0.97916876437800004,0.028647108578399999
0.98083333333300005,0.022935354009599999,0.97775538313699994,0.029293552427800001
1.0306944444399999,0.023220122902100002,0.97635126791000004,0.0286103217425
1.0805555555599999,0.023480880398899999,0.97494677836700006,0.029131836735999998
1.13041666667,0.0237416378957,0.97351899414200005,0.0296533517296
1.18027777778,0.024002395392500001,0.97206802354900002,0.030174866723200001
1.23013888889,0.024263152889300001,0.97059397654799995,0.0306963817168
1.28,0.0244749120996,0.96915774627499995,0.029078304870300001
1.32986111111,0.024654232629699999,0.96774495254500004,0.029436945930299999
1.3797222222200001,0.024833553159700001,0.96631693825300002,0.029795586990300001
1.4295833333300001,0.0250128736897,0.96487377689300002,0.030154228050399998
1.4794444444399999,0.025192194219699999,0.96341554266200002,0.0305128691104
1.5293055555599999,0.025329113561799999,0.96200468902000003,0.0286164100254
1.5791666666699999,0.0254362917864,0.96062790164599998,0.028830766474499999
1.62902777778,0.025543470010899998,0.95924283219100004,0.029045122923600002
1.67888888889,0.0256506482355,0.95784952218200003,0.029259479372700001
1.72875,0.025757826460000001,0.95644801335100005,0.0294738358218
1.77861111111,0.025865004684499999,0.95503834762999995,0.029688192270899999
1.8284722222200001,0.0259721829091,0.95362056715300003,0.029902548719899998
1.8783333333300001,0.026079361133600001,0.95219471425000002,0.030116905169000001
1.9281944444400001,0.026186539358199999,0.95076083144699997,0.0303312616181
1.9780555555599999,0.026293717582700001,0.94931896146399997,0.030545618067199999
2.0279166666699999,0.026375168645400002,0.947918601242,0.028865380240300002
2.0777777777800002,0.026436396367000001,0.94655239158500004,0.0289878356834
2.12763888889,0.0264976240885,0.94518237993099996,0.029110291126500001
2.1775000000000002,0.026558851810099999,0.94380858850000005,0.0292327465696
2.22736111111,0.026620079531700001,0.94243103954999996,0.029355202012800001
2.2772222222199998,0.0266813072532,0.94104975537500002,0.029477657455899999
2.3270833333300001,0.026742534974799999,0.93966475830399998,0.029600112899000001
2.3769444444399999,0.026803762696399999,0.93827607070399999,0.029722568342099999
2.4268055555600001,0.026864990417900001,0.93688371497300005,0.0298450237853
2.4766666666699999,0.0269262181395,0.93548771354399995,0.029967479228399999
2.5265277777800002,0.0269697238596,0.93412991373599996,0.028384354403300002
2.57638888889,0.026997641641199999,0.93280749921499995,0.028440189966499999
2.6262500000000002,0.027025559422800001,0.93148436351200004,0.0284960255297
2.67611111111,0.0270534772044,0.93016051501200003,0.028551861092900001
2.7259722222199998,0.027081394985999999,0.92883596209300001,0.028607696656099999
2.77583333333,0.027109312767600001,0.92751071312900002,0.0286635322193
2.8256944444399998,0.0271372305492,0.92618477648599995,0.028719367782500001
2.8755555555600001,0.027165148330799999,0.92485816052500003,0.028775203345699999
