maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,-0.0059107440407700001,1.0004926833300001,-0.0044157325563100001
0.133194444444,-0.0050162288358999996,1.0006683570599999,-0.0026267021465699999
0.183055555556,-0.0041217136310299999,1.00075478729,-0.00083767173682400004
0.23291666666700001,-0.0032271984261600002,1.00075195087,0.00095135867291700003
0.28277777777800001,-0.0023381607392400001,1.0006613985299999,0.0026876563674699998
0.33263888888900001,-0.0014519778604000001,1.0004831009599999,0.00446002212514
0.38250000000000001,-0.00056579498156900001,1.00021644,0.0062323878828100003
0.43236111111100001,0.00032038789726599999,0.999861486327,0.0080047536404800005
0.48222222222200001,0.0012065707760999999,0.99941833399199997,0.0097771193981499999
0.53208333333299995,0.00191323250677,0.99898251885599998,0.0083927106803600004
0.58194444444399995,0.0025204193155200002,0.99853433112500001,0.0096070842978600007
0.63180555555600004,0.0031276061242699999,0.99802591215500003,0.0108214579154
0.68166666666700004,0.00373479293302,0.99745735416400005,0.0120358315329
0.73152777777800004,0.0043419797417699997,0.996828760245,0.013250205150400001
0.78138888888900004,0.00486241986594,0.99620776788599996,0.0122183770061
0.83125000000000004,0.00533180995007,0.99557774009400002,0.013157157174300001
0.88111111111100004,0.0058012000341999999,0.99490153968700001,0.0140959373426
0.93097222222200005,0.0062705901183299998,0.99417926130800005,0.015034717510900001
0.98083333333300005,0.0067399802024599997,0.99341100599900001,0.015973497679100002
1.0306944444399999,0.0071961864178999996,0.99261036921699997,0.016456390405899999
1.0805555555599999,0.0076441601723399996,0.99177407982999999,0.017352337914799999
1.13041666667,0.0080921339267799996,0.99089422788299997,0.018248285423700002
1.18027777778,0.0085401076812200005,0.98997093059899999,0.019144232932600001
1.23013888889,0.0089880814356599996,0.98900431091100005,0.020040180441400001
1.28,0.0092797135366500007,0.98819223203100004,0.0141092090829
1.32986111111,0.0094678416726200008,0.98748801948599996,0.0144854653548
1.3797222222200001,0.0096559698085899991,0.98676579633299999,0.0148617216268
1.4295833333300001,0.0098440979445599992,0.98602560283399998,0.0152379778987
1.4794444444399999,0.010032226080500001,0.98526748023099997,0.015614234170600001
1.5293055555599999,0.010194186589000001,0.98453086920400001,0.0145987695137
1.5791666666699999,0.010337792553,0.98380743481499999,0.014885981441800001
1.62902777778,0.010481398517099999,0.98307045364400003,0.015173193369899999
1.67888888889,0.010625004481100001,0.98231995693700003,0.015460405298
1.72875,0.0107686104451,0.98155597650100002,0.015747617225999998
1.77861111111,0.010912216409199999,0.98077854469299997,0.016034829154100001
1.8284722222200001,0.0110558223732,0.97998769442699996,0.016322041082199999
