maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0125755333119,0.99895258780999996,0.0134798170396
0.133194444444,0.0131165964089,0.99825446744500002,0.0145619432334
0.183055555556,0.0136576595059,0.99750301222500004,0.015644069427400001
0.23291666666700001,0.014198722602899999,0.99669834335600005,0.0167261956214
0.28277777777800001,0.014734082348200001,0.99584219663399998,0.0177534149723
0.33263888888900001,0.015266469584000001,0.99493465088800004,0.018818189443799999
0.38250000000000001,0.015798856819699999,0.99397515984499996,0.019882963915399999
0.43236111111100001,0.016331244055499999,0.99296387542800002,0.020947738386899999
0.48222222222200001,0.016863631291299998,0.99190095765399999,0.022012512858500002
0.53208333333299995,0.017309841602400001,0.990832006476,0.021561916471899999
0.58194444444399995,0.017708300197499999,0.98974767020599996,0.022358833662300001
0.63180555555600004,0.0181067587927,0.98862523662199997,0.0231557508527
0.68166666666700004,0.018505217387900001,0.98746483807600005,0.023952668043099999
0.73152777777800004,0.018903675983099999,0.98626661129100002,0.024749585233500002
0.78138888888900004,0.0192471743582,0.98507300068500003,0.0241233731838
0.83125000000000004,0.019558328886900001,0.98387358482700005,0.024745682241199999
0.88111111111100004,0.019869483415599999,0.98264513837699996,0.025367991298599998
0.93097222222200005,0.020180637944200001,0.98138777376899999,0.025990300356000001
0.98083333333300005,0.020491792472899999,0.980101605983,0.026612609413300001
1.0306944444399999,0.020731140090299999,0.97885919618399997,0.024751893962100001
1.0805555555599999,0.020925649002800001,0.97764239383999996,0.025140911787200002
1.13041666667,0.021120157915399999,0.97640816464500002,0.025529929612299999
1.18027777778,0.021314666827900002,0.97515657844799997,0.025918947437399999
1.23013888889,0.0215091757405,0.97388770601999997,0.0263079652625
1.28,0.021685311958100001,0.97262449203599999,0.0258947087436
1.32986111111,0.0218492847713,0.97136156726800005,0.026222654369900001
1.3797222222200001,0.022013257584399998,0.97008441968100001,0.026550599996199999
1.4295833333300001,0.022177230397600001,0.96879310971300003,0.0268785456225
1.4794444444399999,0.0223412032107,0.96748769841799998,0.027206491248800001
1.5293055555599999,0.0224880188548,0.96619359864999999,0.026621935683399999
1.5791666666699999,0.0226228000864,0.96490544026900005,0.026891498146599999
1.62902777778,0.022757581318,0.96360604768799996,0.027161060609899999
1.67888888889,0.0228923625497,0.96229547094099999,0.027430623073199999
1.72875,0.0230271437813,0.96097376044500005,0.0277001855364
1.77861111111,0.0231619250129,0.95964096699900003,0.0279697479997
1.8284722222200001,0.0232967062446,0.95829714177400005,0.0282393104629
1.8783333333300001,0.0234314874762,0.95694233631799996,0.0285088729262
1.9281944444400001,0.0235662687078,0.95557660254599996,0.0287784353894
1.9780555555599999,0.023701049939400001,0.95419999274300005,0.0290479978527
2.0279166666699999,0.0237948397243,0.95289176752299998,0.026298876761200001
2.0777777777800002,0.023856407377,0.95164014642200001,0.026422012066500002
2.12763888889,0.023917975029600001,0.95038433426500002,0.026545147371699999
2.1775000000000002,0.023979542682300001,0.94912435199300005,0.026668282676999999
2.22736111111,0.024041110334900001,0.94786022059499997,0.0267914179823
2.2772222222199998,0.024102677987600001,0.94659196111099997,0.0269145532876
2.3270833333300001,0.024164245640200002,0.94531959462600001,0.027037688592900001
2.3769444444399999,0.024225813292799998,0.94404314227499997,0.027160823898200001
2.4268055555600001,0.024287380945499999,0.94276262523700005,0.027283959203400002
2.4766666666699999,0.024348948598099999,0.94147806473999995,0.027407094508699999
2.5265277777800002,0.024392466267999999,0.94023235923000004,0.025793084354699999
2.57638888889,0.0244201075133,0.93902263591099999,0.025848366845200001
2.6262500000000002,0.024447748758600001,0.937811884017,0.0259036493358
2.67611111111,0.024475390003900001,0.93660011154400002,0.025958931826400002
2.7259722222199998,0.024503031249199999,0.93538732648699996,0.026014214317
2.77583333333,0.0245306724945,0.93417353683799997,0.026069496807599998
2.8256944444399998,0.024558313739800001,0.93295875058900002,0.0261247792982
2.8755555555600001,0.024585954985100002,0.93174297572800002,0.026180061788699999
2.9254166666699999,0.024613596230399999,0.93052622024099996,0.026235344279300001
2.9752777777800001,0.0246412374756,0.92930849211300004,0.026290626769899999
3.0251388888899999,0.024654798401399999,0.92812933207899995,0.0246374452982
3.0750000000000002,0.0246545123831,0.92698988448099995,0.024636873261699999
3.12486111111,0.0246542263649,0.92585186217000004,0.0246363012251
3.1747222222199998,0.024653940346600001,0.92471526332999998,0.024635729188599999
3.22458333333,0.024653654328299999,0.92358008615099996,0.024635157152100001
3.2744444444399998,0.0246533683101,0.92244632882099997,0.024634585115499999
3.3243055555600001,0.024653082291800001,0.92131398953400001,0.024634013079000001
3.3741666666699999,0.024652796273500002,0.92018306648299997,0.024633441042399999
3.4240277777800001,0.024652510255199999,0.91905355786700005,0.024632869005900001
3.4738888888899999,0.024652224237,0.91792546188400004,0.024632296969299999
3.5237500000000002,0.024651938218700001,0.91679877673599997,0.024631724932800001
3.57361111111,0.024651652200399998,0.91567350062800001,0.0246311528962
3.6234722222200002,0.024651366182099999,0.91454963176500004,0.024630580859700001
3.67333333333,0.0246510801639,0.913427168357,0.0246300088231
3.7231944444399998,0.024650794145600001,0.91230610861399997,0.024629436786600001
3.7730555555600001,0.024650508127299998,0.91118645075000004,0.02462886475
3.8229166666699999,0.024650222108999999,0.91006819298099995,0.024628292713500002
3.8727777777800001,0.0246499360908,0.90895133352299995,0.0246277206769
3.9226388888899999,0.024649650072500001,0.90783587059899995,0.024627148640399998
3.9725000000000001,0.024649364054199999,0.90672180243,0.0246265766038
4.0223611111100004,0.024645791174800001,0.90562110032700005,0.024031470593099999
4.0722222222199997,0.024638176068699998,0.90453694600199996,0.0240162403809
4.12208333333,0.024630560962499999,0.90345477563999999,0.024001010168600002
4.1719444444400002,0.0246229458564,0.90237458522500003,0.0239857799563
4.2218055555599996,0.0246153307503,0.90129637074799995,0.023970549744000001
