maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0080761668717100003,0.99932721251699996,0.0104664907778
0.133194444444,0.0095063773421599999,0.99873460463999997,0.013326911718700001
0.183055555556,0.010936587812600001,0.99799999951399998,0.016187332659599998
0.23291666666700001,0.0123667982831,0.99712371103499997,0.019047753600500001
0.28277777777800001,0.0137916139131,0.99610763304100003,0.021856237772599998
0.33263888888900001,0.015213617825400001,0.99495214254099995,0.0247002455973
0.38250000000000001,0.016635621737800001,0.99365707649599999,0.027544253421999999
0.43236111111100001,0.018057625650099999,0.99222298361200001,0.0303882612467
0.48222222222200001,0.0194796295625,0.99065047094100001,0.033232269071399999
0.53208333333299995,0.020693122192899999,0.98904992788500001,0.0324097278606
0.58194444444399995,0.021791076104299999,0.98739887187599995,0.034605635683399999
0.63180555555600004,0.022889030015800001,0.98564264771400001,0.036801543506300001
0.68166666666700004,0.023986983927200001,0.98378182667000003,0.0389974513291
0.73152777777800004,0.0250849378386,0.98181701329399995,0.041193359152000002
0.78138888888900004,0.026012687072399999,0.97987915646699997,0.038982020188200003
0.83125000000000004,0.026840271606399999,0.97793607333400001,0.040637189256299999
0.88111111111100004,0.027667856140500002,0.97591629900200005,0.042292358324400002
0.93097222222200005,0.028495440674500001,0.97382032488400005,0.043947527392499998
0.98083333333300005,0.029323025208600001,0.97164866020499996,0.045602696460600001
1.0306944444399999,0.030000452455399999,0.96955187411999999,0.042065548834299998
1.0805555555599999,0.0305841163282,0.96749227673799998,0.043232876579899999
1.13041666667,0.031167780201,0.96538086359999997,0.044400204325500001
1.18027777778,0.031751444073700001,0.96321799329799995,0.045567532071100002
1.23013888889,0.032335107946499998,0.961004032605,0.046734859816700003
1.28,0.032870626807800001,0.95879844109599999,0.045799855391200003
1.32986111111,0.033374271888199997,0.95658737434100005,0.046807145552099999
1.3797222222200001,0.033877916968700003,0.95433347425799997,0.047814435713000002
1.4295833333300001,0.034381562049099999,0.95203706789999998,0.048821725873899997
1.4794444444399999,0.034885207129599999,0.94969848793800005,0.0498290160348
1.5293055555599999,0.035360459918399999,0.94735920649000005,0.049326266876499998
1.5791666666699999,0.035815797735000002,0.94501061955900001,0.050236942509600001
1.62902777778,0.036271135551500001,0.94262505195199997,0.051147618142700003
1.67888888889,0.036726473368099997,0.94020281338900002,0.052058293775799999
1.72875,0.037181811184599997,0.93774421778999995,0.052968969408900002
1.77861111111,0.0376371490012,0.93524958320600005,0.053879645041999998
1.8284722222200001,0.0380924868177,0.932719231752,0.0547903206751
1.8783333333300001,0.038547824634199999,0.93015348953900001,0.0557009963081
1.9281944444400001,0.039003162450800002,0.92755268660099999,0.056611671941200002
1.9780555555599999,0.039458500267300002,0.92491715682700004,0.057522347574299998
2.0279166666699999,0.039792146195499999,0.922474859077,0.049471414588499997
2.0777777777800002,0.040030133823199997,0.92019127540599999,0.0499473898441
2.12763888889,0.040268121450999998,0.91789156047599996,0.0504233650996
2.1775000000000002,0.0405061090788,0.91557586362300003,0.050899340355200003
2.22736111111,0.040744096706600001,0.91324433494099999,0.051375315610700002
2.2772222222199998,0.040982084334299999,0.91089712527,0.051851290866299998
2.3270833333300001,0.041220071962100001,0.90853438618000004,0.052327266121799998
2.3769444444399999,0.041458059589900002,0.906156269954,0.052803241377400001
2.4268055555600001,0.0416960472176,0.90376292957100002,0.053279216632900001
2.4766666666699999,0.041934034845400002,0.90135451868899996,0.053755191888499997
2.5265277777800002,0.0421235849111,0.89904120852699998,0.049569495593099998
2.57638888889,0.042270530210100001,0.89681532004300002,0.049863386191200003
2.6262500000000002,0.042417475509199998,0.89458183347700004,0.050157276789300001
2.67611111111,0.042564420808199999,0.89234083312900003,0.050451167387399999
2.7259722222199998,0.042711366107300003,0.89009240341700002,0.050745057985499997
2.77583333333,0.042858311406299997,0.88783662887100001,0.051038948583600002
2.8256944444399998,0.043005256705400001,0.88557359413400005,0.051332839181599997
2.8755555555600001,0.043152202004400002,0.88330338394899999,0.051626729779700002
2.9254166666699999,0.043299147303400003,0.881026083159,0.0519206203778
2.9752777777800001,0.0434460926025,0.87874177670099995,0.052214510975899998
3.0251388888899999,0.043550316355099997,0.87656382817,0.047324696586599997
3.0750000000000002,0.0436125266532,0.87449515971299996,0.047449117182800003
3.12486111111,0.043674736951300003,0.87242596093199998,0.047573537779000002
3.1747222222199998,0.043736947249399999,0.87035625872599998,0.047697958375200002
3.22458333333,0.043799157547500002,0.86828607993700002,0.047822378971400001
3.2744444444399998,0.043861367845599998,0.86621545135599998,0.047946799567700003
3.3243055555600001,0.043923578143700001,0.86414439971500001,0.048071220163900003
3.3741666666699999,0.043985788441799997,0.86207295169099996,0.048195640760100002
3.4240277777800001,0.044047998739999997,0.86000113390499999,0.048320061356300001
3.4738888888899999,0.0441102090381,0.85792897292100001,0.0484444819525
3.5237500000000002,0.044172419336200003,0.85585649524499996,0.048568902548699999
3.57361111111,0.044234629634299999,0.85378372732600005,0.048693323145000002
3.6234722222200002,0.044296839932400002,0.85171069555199996,0.048817743741200001
3.67333333333,0.044359050230499998,0.84963742625500005,0.0489421643374
3.7231944444399998,0.044421260528600001,0.84756394570399995,0.049066584933599999
3.7730555555600001,0.044483470826699997,0.845490280112,0.049191005529799998
3.8229166666699999,0.0445456811248,0.84341645562800005,0.049315426125999998
3.8727777777800001,0.044607891422900003,0.84134249834099994,0.0494398467223
3.9226388888899999,0.044670101721,0.839268434279,0.049564267318499999
3.9725000000000001,0.044732312019100003,0.83719428940600005,0.049688687914699999
4.0223611111100004,0.044772968928999998,0.83519249392799999,0.045914488797600003
4.0722222222199997,0.044787119187300002,0.83328204721999999,0.045942789314399997
4.12208333333,0.044801269445700002,0.83137479737999997,0.045971089831100001
4.1719444444400002,0.044815419704100003,0.82947074246800001,0.045999390347900002
4.2218055555599996,0.044829569962500003,0.82756988053400005,0.046027690864599999
4.2716666666699998,0.0448437202208,0.82567220961999999,0.046055991381399999
4.3215277777800001,0.0448578704792,0.82377772775799996,0.046084291898099997
4.3713888888900003,0.0448720207376,0.82188643296999997,0.046112592414899997
4.4212499999999997,0.044886170996000001,0.81999832327199995,0.046140892931600001
4.4711111111099999,0.044900321254400001,0.81811339666899996,0.046169193448400002
4.5209722222200002,0.044914471512699998,0.81623165115700003,0.046197493965200002
4.5708333333300004,0.044928621771099998,0.81435308472300005,0.0462257944819
4.6206944444399998,0.044942772029499999,0.81247769534799996,0.0462540949987
4.67055555556,0.044956922287899999,0.81060548099999996,0.046282395515399997
4.7204166666700003,0.044971072546200003,0.80873643964200004,0.046310696032199998
4.7702777777799996,0.044985222804600003,0.80687056922599998,0.046338996548900002
4.8201388888899999,0.044999373063000003,0.80500786769599997,0.046367297065700003
4.8700000000000001,0.045013523321399997,0.80314833298599997,0.0463955975824
4.9198611111100004,0.045027673579700001,0.80129196302500005,0.046423898099200001
4.9697222222199997,0.045041823838100001,0.79943875572900003,0.046452198615899998
5.01958333333,0.045058448720999997,0.79757880175499996,0.047117267413100003
5.0694444444400002,0.045078899619200002,0.79570642240900002,0.047158169209399997
5.1193055555600004,0.045099350517400001,0.79383681966200004,0.047199071005699998
5.1691666666699998,0.045119801415499997,0.79196999460600004,0.047239972802100003
5.21902777778,0.045140252313700002,0.79010594831600001,0.047280874598399997
5.2688888888900003,0.045160703211799998,0.78824468184499996,0.047321776394699998
5.3187499999999996,0.045181154110000003,0.78638619622700001,0.047362678190999999
5.3686111111099999,0.045201605008200002,0.784530492478,0.0474035799873
5.4184722222200001,0.045222055906299997,0.78267757159200002,0.047444481783699997
5.4683333333300004,0.045242506804500003,0.78082743454600001,0.047485383579999998
5.5181944444399997,0.045262957702599999,0.77898008229799998,0.0475262853763
5.56805555556,0.045283408600799997,0.777135515783,0.047567187172600001
5.6179166666700002,0.045303859499000003,0.77529373592200002,0.047608088968999998
5.6677777777799996,0.045324310397099998,0.77345474361199995,0.047648990765299999
5.7176388888899998,0.045344761295299997,0.77161853973500005,0.0476898925616
5.7675000000000001,0.045365212193500003,0.76978512514999997,0.047730794357900001
5.8173611111100003,0.045385663091599998,0.76795450069899995,0.047771696154299999
5.8672222222199997,0.045406113989799997,0.766126667205,0.0478125979506
5.9170833333299999,0.045426564887899999,0.76430162547199998,0.047853499746900001
5.9669444444400002,0.045447015786099998,0.76247937628499995,0.047894401543200002
6.0168055555600004,0.045463548518600003,0.76067785305699998,0.046528584726699997
6.0666666666699998,0.045472374445999997,0.75891481711099995,0.046546236581400002
6.11652777778,0.045481200373300001,0.75715520097900002,0.046563888436100001
6.1663888888900003,0.045490026300700002,0.75539899982699998,0.0465815402908
6.2162499999999996,0.045498852228,0.75364620882099997,0.046599192145499999
6.2661111111099999,0.045507678155400001,0.75189682312999995,0.046616844000199997
6.3159722222200001,0.045516504082699999,0.75015083792600001,0.046634495854900003
6.3658333333300003,0.0455253300101,0.74840824838099995,0.046652147709600002
6.4156944444399997,0.045534155937399998,0.74666904967299996,0.0466697995643
6.4655555555599999,0.045542981864799999,0.74493323697799996,0.046687451418999999
6.5154166666700002,0.045551807792100003,0.74320080547800005,0.046705103273699998
6.5652777777800004,0.045560633719499997,0.74147175035500001,0.046722755128399997
6.6151388888899998,0.045569459646800002,0.73974606679400001,0.046740406983100002
6.665,0.045578285574200003,0.73802374998200004,0.046758058837800001
6.7148611111100003,0.045587111501500001,0.73630479510900004,0.0467757106925
6.7647222222199996,0.045595937428900002,0.73458919736700001,0.046793362547199999
6.8145833333299999,0.0456047633562,0.73287695194900004,0.046811014401899997
6.8644444444400001,0.045613589283600001,0.731168054053,0.046828666256600003
6.9143055555600004,0.045622415210899998,0.72946249887799997,0.046846318111300002
6.9641666666699997,0.045631241138299999,0.72776028162499995,0.046863969966000001
7.01402777778,0.045622069909600001,0.72615305586599999,0.037864868452499999
7.0638888888900002,0.045566925747599997,0.72478537641200003,0.037754580128600002
7.1137499999999996,0.0455117815856,0.72342425109599995,0.037644291804699997
7.1636111111099998,0.0454566374237,0.72206965265400003,0.0375340034808
7.2134722222200001,0.045401493261700003,0.72072155398100002,0.037423715156900003
7.2633333333300003,0.045346349099800003,0.71937992812700002,0.037313426832900003
7.3131944444399997,0.045291204937799999,0.718044748304,0.037203138508999999
7.3630555555599999,0.045236060775899999,0.71671598787400004,0.037092850185100001
7.4129166666700002,0.045180916613900002,0.715393620359,0.036982561861199997
7.4627777777800004,0.045125772451899998,0.71407761943400005,0.0368722735373
7.5126388888899998,0.045070628289999998,0.71276795892599998,0.036761985213400003
7.5625,0.045015484128000001,0.71146461281499995,0.036651696889400003
7.6123611111100002,0.044960339966100001,0.71016755523499997,0.036541408565499998
7.6622222222199996,0.044905195804099997,0.70887676046799997,0.036431120241600001
7.7120833333299998,0.0448500516421,0.70759220294799996,0.036320831917699997
7.7619444444400001,0.0447949074802,0.70631385725600004,0.0362105435938
7.8118055555600003,0.044739763318200003,0.70504169812399997,0.0361002552698
7.8616666666699997,0.044684619156300003,0.70377570043000004,0.035989966945900002
7.9115277777799999,0.044629474994299999,0.70251583920000005,0.035879678621999998
7.9613888888900002,0.044574330832300002,0.70126208960299996,0.035769390298100001
8.0112500000000004,0.044519607148899999,0.70001206892099999,0.035958949854999998
8.0611111111099998,0.044466326589099998,0.69875996087500003,0.035852388735399997
8.1109722222199991,0.044413046029299998,0.69751379852700002,0.035745827615899999
8.1608333333300003,0.044359765469499997,0.69627355804400004,0.035639266496299997
8.2106944444399996,0.044306484909799999,0.69503921572799998,0.035532705376799999
8.2605555555599999,0.044253204349999999,0.69381074801800002,0.035426144257199997
8.3104166666699992,0.044199923790199998,0.69258813148800003,0.035319583137699999
8.3602777777800004,0.044146643230399997,0.69137134284599999,0.035213022018099997
8.4101388888899997,0.0440933626707,0.69016035893500005,0.035106460898599999
8.4600000000000009,0.044040082110899999,0.68895515672999996,0.034999899778999997
8.5098611111100002,0.043986801551099998,0.68775571333899999,0.034893338659499999
8.5597222222199996,0.043933520991299997,0.68656200599999995,0.034786777539899998
