maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.052403634066499998,0.99564255184100003,0.050318650913499997
0.133194444444,0.051156119146400003,0.99320944982500003,0.047823621072900002
0.183055555556,0.049908604226300002,0.990905559602,0.045328591232600003
0.23291666666700001,0.048661089306099997,0.98873000884700002,0.042833561392299997
0.28277777777800001,0.047421564367199999,0.98667974575200001,0.040415452049299999
0.33263888888900001,0.0461862036982,0.98475408637700002,0.037944730711300001
0.38250000000000001,0.044950843029200001,0.98295327064399995,0.035474009373199999
0.43236111111100001,0.043715482360200002,0.981276626933,0.033003288035200001
0.48222222222200001,0.042480121691099999,0.979723530668,0.0305325666971
0.53208333333299995,0.0414044370126,0.97821029073400001,0.030869654333900001
0.58194444444399995,0.040417230804899999,0.97675387000900005,0.0288952419185
0.63180555555600004,0.039430024597199999,0.97539563715300004,0.026920829503199999
0.68166666666700004,0.038442818389499998,0.97413518837799995,0.024946417087799998
0.73152777777800004,0.037455612181799998,0.97297214929700004,0.022972004672400001
0.78138888888900004,0.036572514251999998,0.97182711431299995,0.023693351733700001
0.83125000000000004,0.035750683582899997,0.97071947489900001,0.022049690395600001
0.88111111111100004,0.034928852913900001,0.96969256560100003,0.0204060290576
0.93097222222200005,0.0341070222448,0.96874613277900001,0.0187623677195
0.98083333333300005,0.033285191575799997,0.96787994282599998,0.017118706381399999
1.0306944444399999,0.032483749231000003,0.967073459651,0.016180056689100001
1.0805555555599999,0.0316950380569,0.96633158356899995,0.0146026343411
1.13041666667,0.030906326882900001,0.96566622522900003,0.013025211993
1.18027777778,0.030117615708900002,0.96507722731400003,0.0114477896449
1.23013888889,0.029328904534799999,0.96456445062200002,0.0098703672968400002
1.28,0.0285467711902,0.96411965645300002,0.0085801768344000006
1.32986111111,0.027768992612300002,0.96374465191000003,0.0070246196786500001
1.3797222222200001,0.0269912140345,0.96344451683099996,0.0054690625228899998
1.4295833333300001,0.026213435456600001,0.96321918134600004,0.0039135053671300003
1.4794444444399999,0.025435656878699999,0.96306859300799996,0.00235794821137
1.5293055555599999,0.024945273825099999,0.96256955947599998,0.0160874743439
1.5791666666699999,0.0246564762578,0.96181160391300002,0.0155098792093
1.62902777778,0.024367678690500001,0.96108192349999999,0.0149322840747
1.67888888889,0.024078881123199999,0.96038045477199996,0.014354688940000001
1.72875,0.0237900835559,0.95970713675099995,0.013777093805400001
1.77861111111,0.023501285988500001,0.95906191092799997,0.013199498670699999
1.8284722222200001,0.023212488421199998,0.958444721266,0.0126219035361
1.8783333333300001,0.022923690853899999,0.95785551418299997,0.0120443084015
1.9281944444400001,0.0226348932866,0.95729423854899998,0.0114667132668
1.9780555555599999,0.022346095719300001,0.95676084567800002,0.010889118132200001
2.0279166666699999,0.022056496314500001,0.95625684424699997,0.0102524742518
2.0777777777800002,0.021766266609599998,0.95578196209400001,0.0096720148421000005
2.12763888889,0.021476036904799999,0.95533496501000004,0.0090915554324000006
2.1775000000000002,0.0211858071999,0.95491581408500004,0.0085110960227000008
2.22736111111,0.020895577495100001,0.95452447284399999,0.0079306366129999993
2.2772222222199998,0.020605347790199999,0.95416090724199998,0.0073501772033000004
2.3270833333300001,0.0203151180854,0.95382508565799995,0.0067697177935999997
2.3769444444399999,0.020024888380500001,0.95351697889200004,0.0061892583838999999
2.4268055555600001,0.019734658675700002,0.95323656015900005,0.0056087989742000001
2.4766666666699999,0.019444428970899999,0.95298380508799996,0.0050283395645000003
2.5265277777800002,0.0192030083646,0.952641207095,0.0091453086875099999
2.57638888889,0.019004519321400001,0.952216330183,0.0087483306011999998
2.6262500000000002,0.018806030278199999,0.951810482495,0.0083513525148899998
2.67611111111,0.0186075412351,0.95142363985699996,0.0079543744285799998
2.7259722222199998,0.018409052191900001,0.95105577923499995,0.0075573963422599999
2.77583333333,0.018210563148799999,0.95070687872899995,0.0071604182559499999
2.8256944444399998,0.0180120741056,0.950376917574,0.0067634401696399999
2.8755555555600001,0.017813585062500002,0.95006587613600002,0.00636646208332
2.9254166666699999,0.017615096019299999,0.94977373591199998,0.00596948399701
2.9752777777800001,0.0174166069762,0.94950047952500005,0.0055725059107
3.0251388888899999,0.017264644699499999,0.94911249380899998,0.0108209468585
3.0750000000000002,0.0171584380274,0.94860556697499998,0.0106085335143
3.12486111111,0.017052231355299999,0.94810895241799997,0.0103961201701
3.1747222222199998,0.016946024683200001,0.94762263422500004,0.0101837068259
3.22458333333,0.016839818011099999,0.94714659681400004,0.0099712934817099991
3.2744444444399998,0.016733611339000001,0.94668082494000005,0.0097588801375199999
3.3243055555600001,0.016627404666899999,0.946225303691,0.0095464667933300006
3.3741666666699999,0.016521197994800001,0.94578001848799997,0.0093340534491399996
3.4240277777800001,0.016414991322699999,0.94534495508399996,0.0091216401049500004
3.4738888888899999,0.016308784650600001,0.94492009956400003,0.0089092267607599994
3.5237500000000002,0.016202577978499999,0.94450543834199996,0.0086968134165599995
3.57361111111,0.016096371306400001,0.94410095816200001,0.0084844000723700002
3.6234722222200002,0.015990164634299999,0.94370664609999999,0.0082719867281799992
3.67333333333,0.015883957962200001,0.94332248955700004,0.00805957338399
3.7231944444399998,0.015777751290099999,0.94294847626400002,0.0078471600398000007
3.7730555555600001,0.015671544618000001,0.94258459427800001,0.0076347466956099997
3.8229166666699999,0.015565337945899999,0.94223083198400004,0.0074223333514199996
3.8727777777800001,0.015459131273799999,0.94188717809,0.0072099200072300003
3.9226388888899999,0.015352924601699999,0.94155362163099998,0.0069975066630400002
3.9725000000000001,0.015246717929599999,0.94123015196899995,0.0067850933188400003
4.0223611111100004,0.0151751949182,0.94078550045099996,0.0128463294415
4.0722222222199997,0.015146326346400001,0.94018444325899997,0.012788592297999999
4.12208333333,0.015117457774699999,0.93958647498900005,0.012730855154500001
4.1719444444400002,0.0150885892029,0.93899159023500001,0.012673118011
4.2218055555599996,0.015059720631200001,0.93839978362099996,0.0126153808675
4.2716666666699998,0.015030852059499999,0.93781104979899998,0.012557643724100001
4.3215277777800001,0.0150019834877,0.93722538345399997,0.0124999065806
4.3713888888900003,0.014973114916000001,0.93664277929899997,0.0124421694371
4.4212499999999997,0.0149442463442,0.93606323207599995,0.012384432293599999
4.4711111111099999,0.0149153777725,0.93548673655900005,0.0123266951501
4.5209722222200002,0.014886509200800001,0.93491328755000003,0.0122689580067
4.5708333333300004,0.014857640629,0.93434287987999998,0.012211220863199999
4.6206944444399998,0.0148287720573,0.93377550841099999,0.012153483719700001
4.67055555556,0.014799903485499999,0.93321116803399995,0.0120957465762
4.7204166666700003,0.0147710349138,0.93264985366800002,0.0120380094328
4.7702777777799996,0.0147421663421,0.93209156026200002,0.011980272289300001
4.8201388888899999,0.014713297770299999,0.93153628279400003,0.0119225351458
4.8700000000000001,0.0146844291986,0.93098401627100003,0.0118647980023
4.9198611111100004,0.0146555606269,0.93043475573000001,0.011807060858799999
4.9697222222199997,0.014626692055099999,0.92988849623600001,0.0117493237154
5.01958333333,0.014621359258,0.92923544672400005,0.017747792055900002
5.0694444444400002,0.0146524151052,0.92841206949099997,0.017809903750400001
5.1193055555600004,0.0146834709524,0.92758654913600003,0.0178720154448
5.1691666666699998,0.014714526799599999,0.926758892675,0.0179341271392
5.21902777778,0.014745582646800001,0.92592910713800003,0.017996238833699999
5.2688888888900003,0.0147766384941,0.92509719956799996,0.018058350528099999
5.3187499999999996,0.0148076943413,0.924263177022,0.018120462222600001
5.3686111111099999,0.0148387501885,0.92342704657200003,0.018182573917000001
5.4184722222200001,0.0148698060357,0.92258881529900005,0.0182446856115
5.4683333333300004,0.014900861883000001,0.92174849030200001,0.018306797305899999
5.5181944444399997,0.014931917730200001,0.92090607868899999,0.018368909000399999
5.56805555556,0.0149629735774,0.92006158758199996,0.018431020694800002
5.6179166666700002,0.0149940294246,0.91921502411800005,0.018493132389300001
5.6677777777799996,0.0150250852718,0.91836639544400001,0.0185552440837
5.7176388888899998,0.015056141119099999,0.91751570871999999,0.0186173557781
5.7675000000000001,0.015087196966300001,0.91666297111999995,0.018679467472599999
5.8173611111100003,0.0151182528135,0.91580818982900003,0.018741579166999998
5.8672222222199997,0.0151493086607,0.91495137204400001,0.018803690861500001
5.9170833333299999,0.015180364508,0.91409252497600002,0.018865802555900001
5.9669444444400002,0.015211420355199999,0.91323165584699995,0.0189279142504
6.0168055555600004,0.0152474864526,0.912341268308,0.020788829997600001
6.0666666666699998,0.015293407422400001,0.91139398033499996,0.020880671937200002
6.11652777778,0.015339328392199999,0.91044350669399998,0.020972513876799999
6.1663888888900003,0.015385249362,0.90948985940899996,0.0210643558164
6.2162499999999996,0.0154311703318,0.90853305053300004,0.021156197756
6.2661111111099999,0.0154770913016,0.90757309215000004,0.021248039695600001
6.3159722222200001,0.015523012271400001,0.90660999637499995,0.021339881635199998
6.3658333333300003,0.015568933241199999,0.90564377535499996,0.021431723574799999
6.4156944444399997,0.015614854211,0.90467444126300001,0.0215235655144
6.4655555555599999,0.015660775180799998,0.90370200630599995,0.021615407454
6.5154166666700002,0.0157066961506,0.90272648271800005,0.021707249393600001
6.5652777777800004,0.015752617120399999,0.90174788276200002,0.021799091333099999
6.6151388888899998,0.015798538090200001,0.90076621873100005,0.021890933272699999
6.665,0.01584445906,0.89978150294799997,0.0219827752123
6.7148611111100003,0.015890380029799998,0.89879374775999998,0.022074617151900001
6.7647222222199996,0.0159363009996,0.89780296554799999,0.022166459091500001
6.8145833333299999,0.015982221969399999,0.89680916871600003,0.022258301031099999
6.8644444444400001,0.016028142939200001,0.8958123697,0.022350142970699999
6.9143055555600004,0.016074063909,0.89481258095799998,0.0224419849103
6.9641666666699997,0.016119984878799998,0.89380981498099998,0.022533826849900001
7.01402777778,0.016148893162000001,0.89291062668099996,0.014102144356000001
7.0638888888900002,0.016134343295199999,0.89228364584599995,0.014073044622499999
7.1137499999999996,0.0161197934285,0.89165839900999999,0.014043944889
7.1636111111099998,0.016105243561700001,0.89103488314199997,0.0140148451555
7.2134722222200001,0.016090693694899998,0.89041309522300005,0.0139857454219
7.2633333333300003,0.016076143828199999,0.88979303224499995,0.0139566456884
7.3131944444399997,0.0160615939614,0.88917469120699999,0.013927545954900001
7.3630555555599999,0.016047044094700001,0.88855806911799995,0.013898446221400001
7.4129166666700002,0.016032494227899999,0.887943162999,0.013869346487799999
7.4627777777800004,0.0160179443611,0.88732996987699997,0.0138402467543
7.5126388888899998,0.016003394494400001,0.88671848679099996,0.0138111470208
7.5625,0.015988844627599998,0.886108710789,0.0137820472873
7.6123611111100002,0.015974294760799999,0.88550063892800002,0.013752947553700001
7.6622222222199996,0.0159597448941,0.88489426827399997,0.013723847820200001
7.7120833333299998,0.015945195027300001,0.88428959590300005,0.013694748086699999
7.7619444444400001,0.015930645160599999,0.88368661890199995,0.013665648353199999
7.8118055555600003,0.0159160952938,0.88308533436400005,0.0136365486196
7.8616666666699997,0.015901545427000001,0.88248573939399999,0.0136074488861
7.9115277777799999,0.015886995560299998,0.88188783110500002,0.0135783491526
7.9613888888900002,0.015872445693499999,0.88129160661999995,0.013549249419100001
8.0112500000000004,0.0158580305229,0.88069611272600001,0.0136162030083
8.0611111111099998,0.015844077642799999,0.88009900660600004,0.013588297248
8.1109722222199991,0.015830124762700001,0.87950352907100005,0.0135603914878
8.1608333333300003,0.0158161718826,0.87890967736299996,0.0135324857276
8.2106944444399996,0.0158022190025,0.87831744873200002,0.0135045799674
8.2605555555599999,0.015788266122299999,0.87772684043600002,0.0134766742071
8.3104166666699992,0.015774313242200001,0.877137849744,0.013448768446899999
8.3602777777800004,0.0157603603621,0.87655047393100005,0.013420862686699999
8.4101388888899997,0.015746407481999999,0.87596471028099998,0.013392956926499999
8.4600000000000009,0.015732454601899998,0.87538055608800003,0.013365051166199999
8.5098611111100002,0.015718501721800001,0.87479800865299995,0.013337145405999999
8.5597222222199996,0.0157045488417,0.87421706528700005,0.013309239645800001
8.6095833333300007,0.015690595961599999,0.87363772330900002,0.013281333885600001
8.6594444444400001,0.015676643081399998,0.87305998004399998,0.013253428125300001
8.7093055555600003,0.015662690201300001,0.87248383282999997,0.013225522365100001
8.7591666666699997,0.0156487373212,0.87190927900899995,0.0131976166049
8.8090277777800008,0.015634784441099999,0.87133631593399996,0.0131697108447
8.8588888888900001,0.015620831561,0.87076494096599999,0.0131418050844
8.9087499999999995,0.015606878680900001,0.87019515147399995,0.0131138993242
8.9586111111100006,0.0155929258008,0.869626944836,0.013085993564
9.00847222222,0.015583258095499999,0.86902677085400004,0.0176187783229
9.0583333333299993,0.015594524523099999,0.86826318539000003,0.0176413111782
9.1081944444400005,0.015605790950699999,0.86749929621699995,0.0176638440334
9.1580555555600007,0.015617057378400001,0.86673510531700004,0.017686376888599999
9.2079166666700001,0.015628323805999999,0.86597061467199998,0.017708909743899999
9.2577777777799994,0.015639590233599999,0.865205826264,0.017731442599099999
9.3076388888900006,0.015650856661199999,0.86444074207300003,0.017753975454299999
9.3574999999999999,0.015662123088799999,0.86367536407900003,0.017776508309599998
9.4073611111099993,0.015673389516399999,0.86290969426300002,0.017799041164800002
9.4572222222200004,0.015684655944099998,0.86214373460100002,0.017821574020000001
9.5070833333299998,0.015695922371700002,0.86137748707200001,0.017844106875300001
9.5569444444399991,0.015707188799300002,0.860610953653,0.017866639730500001
9.6068055555599994,0.015718455226900001,0.85984413631900003,0.017889172585700001
9.6566666666700005,0.015729721654500001,0.85907703704600002,0.017911705441
9.7065277777799999,0.015740988082100001,0.85830965780799995,0.0179342382962
9.7563888888899992,0.015752254509800001,0.85754200057899999,0.0179567711514
9.8062500000000004,0.015763520937400001,0.85677406733200001,0.0179793040067
9.8561111111099997,0.015774787365000001,0.85600586003900003,0.0180018368619
9.9059722222200008,0.015786053792600001,0.85523738067099997,0.018024369717099999
9.9558333333300002,0.015797320220200001,0.85446863119799998,0.018046902572399999
10.0056944444,0.015808889896199999,0.85369702328899999,0.018602575559600001
10.0555555556,0.015822811595699999,0.85290495588500004,0.018630418958500001
10.1054166667,0.015836733295099999,0.85211244037699996,0.0186582623575
10.1552777778,0.015850654994599998,0.85131947938200003,0.0186861057565
10.205138888900001,0.015864576694100001,0.85052607551299997,0.018713949155499999
10.255000000000001,0.015878498393600001,0.84973223138599996,0.018741792554500002
10.304861111099999,0.015892420093100001,0.84893794961500002,0.018769635953500001
10.354722222199999,0.0159063417926,0.84814323281299997,0.0187974793525
10.4045833333,0.0159202634921,0.84734808359299996,0.0188253227514
10.4544444444,0.0159341851916,0.84655250456800002,0.018853166150399999
10.5043055556,0.015948106891099999,0.84575649834900002,0.018881009549399998
10.5541666667,0.015962028590599999,0.84496006754599995,0.018908852948400001
10.604027777800001,0.015975950290099999,0.84416321477099998,0.018936696347400001
10.653888888899999,0.015989871989599998,0.84336594263099995,0.0189645397464
10.703749999999999,0.016003793689100002,0.84256825373699995,0.018992383145399999
10.7536111111,0.016017715388600001,0.84177015069600003,0.019020226544299999
10.8034722222,0.016031637088000001,0.84097163611500003,0.019048069943300001
10.8533333333,0.016045558787500001,0.84017271260100002,0.019075913342300001
10.9031944444,0.016059480487,0.83937338275899998,0.0191037567413
10.953055555600001,0.0160734021865,0.83857364919499999,0.019131600140299999
11.002916666699999,0.016087323886,0.83777351451199999,0.019159443539299999
11.052777777799999,0.016101245585499999,0.83697298131499998,0.019187286938300002
11.1026388889,0.016115167284999999,0.83617205220500002,0.019215130337200001
11.1525,0.016129088984499999,0.83537072978399995,0.0192429737362
11.2023611111,0.016143010683999998,0.83456901665299998,0.0192708171352
11.2522222222,0.016156932383500001,0.83376691541199999,0.019298660534199999
11.302083333300001,0.016170854083000001,0.832964428659,0.019326503933200002
11.351944444400001,0.016184775782500001,0.83216155899400002,0.019354347332200001
11.401805555599999,0.016198697482,0.83135830901300001,0.0193821907312
11.4516666667,0.0162126191815,0.83055468131300003,0.0194100341301
11.5015277778,0.0162265408809,0.82975067848899997,0.019437877529099999
11.5513888889,0.0162404625804,0.82894630313499995,0.019465720928099998
11.60125,0.016254384279899999,0.82814155784599996,0.019493564327100001
11.651111111100001,0.016268305979399999,0.82733644521299998,0.019521407726100001
11.700972222200001,0.016282227678899999,0.82653096782799995,0.0195492511251
11.750833333299999,0.016296149378400002,0.82572512828099998,0.019577094524099999
11.800694444399999,0.016310071077900001,0.82491892916300003,0.019604937922999999
