maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.012502582742299999,0.99895866067500005,0.013184113745399999
0.133194444444,0.012910365459199999,0.99828188869099999,0.0139996791792
0.183055555556,0.013318148176099999,0.99756500839999995,0.014815244613
0.23291666666700001,0.013725930892999999,0.99680810688599997,0.0156308100468
0.28277777777800001,0.014131597890800001,0.99601187194200003,0.016426007202099999
0.33263888888900001,0.0145361622045,0.99517637836499995,0.017235135829599998
0.38250000000000001,0.0149407265182,0.99430147067300001,0.018044264457100001
0.43236111111100001,0.015345290831999999,0.99338725407899997,0.0188533930845
0.48222222222200001,0.015749855145700001,0.99243383845599997,0.019662521711999999
0.53208333333299995,0.0161460942285,0.99144573013100001,0.0203252560183
0.58194444444399995,0.016537720196299999,0.99042212841699995,0.021108507953899999
0.63180555555600004,0.016929346163999999,0.98936094443400002,0.021891759889399998
0.68166666666700004,0.017320972131799998,0.98826230128799997,0.022675011825000001
0.73152777777800004,0.017712598099600001,0.98712632633899999,0.0234582637605
0.78138888888900004,0.0180744207342,0.98597611231399995,0.023469793990000001
0.83125000000000004,0.018418704239200001,0.98480606265699999,0.0241583609999
0.88111111111100004,0.018762987744099999,0.98360363112500004,0.024846928009799998
0.93097222222200005,0.0191072712491,0.98236893976700002,0.0255354950197
0.98083333333300005,0.019451554754000001,0.98110211380699996,0.026224062029499999
1.0306944444399999,0.0197347371107,0.97986498824799995,0.0247998010982
1.0805555555599999,0.019979765809199999,0.97864213275199996,0.025289858495200001
1.13041666667,0.020224794507700001,0.97739692056399996,0.025779915892099999
1.18027777778,0.0204698232062,0.976129440944,0.026269973289099999
1.23013888889,0.020714851904599998,0.97483978466700005,0.0267600306861
1.28,0.020907784573,0.97359296387200001,0.024975228101800001
1.32986111111,0.021066227739999999,0.97237362839399999,0.025292114435800001
1.3797222222200001,0.021224670907,0.97114047558500005,0.025609000769700001
1.4295833333300001,0.021383114073999999,0.96989356190999998,0.025925887103600002
1.4794444444399999,0.021541557240900001,0.96863294441699999,0.026242773437599998
1.5293055555599999,0.021642948109299998,0.96744308683799995,0.023525342735499999
1.5791666666699999,0.0217043212517,0.96630598463700001,0.023648089020199999
1.62902777778,0.021765694394100001,0.96516431186899998,0.023770835305000002
1.67888888889,0.021827067536499999,0.96401808790200005,0.023893581589800001
1.72875,0.021888440678900001,0.96286733216099996,0.024016327874500001
1.77861111111,0.021949813821199999,0.96171206413499999,0.0241390741593
1.8284722222200001,0.0220111869636,0.96055230336999997,0.0242618204441
1.8783333333300001,0.022072560105999998,0.95938806946999999,0.024384566728799999
1.9281944444400001,0.0221339332484,0.95821938210000002,0.024507313013599999
1.9780555555599999,0.022195306390800001,0.95704626098199996,0.024630059298399998
2.0279166666699999,0.0222389360939,0.95590312078799999,0.023446146935199998
2.0777777777800002,0.022268618217800001,0.95478486123399997,0.0235055111831
2.12763888889,0.022298300341800002,0.95366508704999997,0.023564875431099998
2.1775000000000002,0.022327982465799999,0.952543806637,0.023624239679
2.22736111111,0.0223576645897,0.95142102839999998,0.023683603926899999
2.2772222222199998,0.022387346713700001,0.95029676074799996,0.0237429681749
2.3270833333300001,0.022417028837700002,0.94917101209200005,0.023802332422799999
2.3769444444399999,0.022446710961599999,0.94804379084799995,0.023861696670700001
2.4268055555600001,0.0224763930856,0.94691510543299995,0.023921060918699999
2.4766666666699999,0.022506075209600001,0.94578496426699998,0.023980425166600001
2.5265277777800002,0.022536312949299999,0.94465204969200001,0.0240932623356
2.57638888889,0.022567039398000002,0.94351645913600002,0.024154715233200001
2.6262500000000002,0.0225977658468,0.94237934614499996,0.024216168130699999
2.67611111111,0.022628492295599999,0.94124071951699995,0.0242776210283
2.7259722222199998,0.022659218744399998,0.94010058805499996,0.024339073925899998
2.77583333333,0.022689945193100001,0.93895896056399997,0.0244005268234
