maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0110080807539,0.99908308056499995,0.0121177285097
0.133194444444,0.0116720199944,0.99844655962100004,0.0134456069908
0.183055555556,0.012335959234999999,0.99774438186699999,0.014773485471899999
0.23291666666700001,0.0129998984755,0.99697668642500004,0.016101363952999999
0.28277777777800001,0.0136587380091,0.99614506184399998,0.017380146950200001
0.33263888888900001,0.014314919644600001,0.99524961995100003,0.018692510221199998
0.38250000000000001,0.014971101280099999,0.99428991860100002,0.020004873492099999
0.43236111111100001,0.015627282915600001,0.99326614529299995,0.0213172367631
0.48222222222200001,0.0162834645511,0.992178499908,0.0226296000341
0.53208333333299995,0.016842416209,0.99107846621899998,0.022232230972799999
0.58194444444399995,0.0173474915158,0.98995550994500003,0.023242381586300001
0.63180555555600004,0.017852566822499999,0.98878402248499997,0.0242525321998
0.68166666666700004,0.018357642129300002,0.98756417920600004,0.025262682813299998
0.73152777777800004,0.018862717436000001,0.98629616256399999,0.026272833426800001
0.78138888888900004,0.019282431157299999,0.98504586301499997,0.025072647764199998
0.83125000000000004,0.019651909963200001,0.98379705299599995,0.0258116053759
0.88111111111100004,0.020021388769,0.98251362455400004,0.026550562987700001
0.93097222222200005,0.020390867574899999,0.98119571736400002,0.027289520599499999
0.98083333333300005,0.020760346380800002,0.97984347472599997,0.028028478211200001
1.0306944444399999,0.0210966301205,0.97849052100800005,0.0276195774698
1.0805555555599999,0.021412185719199998,0.97712855303400004,0.028250688667299999
1.13041666667,0.021727741318,0.97573777588699995,0.028881799864799999
1.18027777778,0.022043296916700001,0.974318318036,0.029512911062300001
1.23013888889,0.022358852515499999,0.97287031047399997,0.0301440222599
1.28,0.022642255828800001,0.97143386515800001,0.029371150326799999
1.32986111111,0.022904373138399998,0.96999958520200003,0.029895384945900001
1.3797222222200001,0.0231664904479,0.96854210592300005,0.030419619565
1.4295833333300001,0.023428607757500001,0.96706153831399999,0.030943854184099999
1.4794444444399999,0.023690725066999999,0.96555799500899997,0.031468088803199998
1.5293055555599999,0.023875231226699999,0.96414601909200004,0.027864587292
1.5791666666699999,0.024005299233900001,0.96280115988500004,0.0281247233064
1.62902777778,0.024135367241199999,0.96144570590699996,0.028384859320899999
1.67888888889,0.0242654352484,0.960079707211,0.028644995335299999
1.72875,0.024395503255599998,0.958703214187,0.028905131349699999
1.77861111111,0.0245255712628,0.95731627756500004,0.029165267364200002
1.8284722222200001,0.024655639270000002,0.95591894840699998,0.029425403378600001
1.8783333333300001,0.0247857072772,0.95451127810199998,0.029685539393000001
1.9281944444400001,0.024915775284400001,0.95309331836900002,0.0299456754075
1.9780555555599999,0.025045843291699999,0.95166512125000002,0.0302058114219
2.0279166666699999,0.0251286824252,0.95031775258999995,0.026987928593000001
2.0777777777800002,0.025174396374599999,0.94903765613299995,0.027079356491699999
2.12763888889,0.025220110323900001,0.94775496345400001,0.027170784390300001
2.1775000000000002,0.0252658242732,0.94646968974800005,0.027262212288999998
2.22736111111,0.025311538222599999,0.94518185022599999,0.0273536401877
2.2772222222199998,0.025357252171900001,0.94389146011400005,0.027445068086300001
2.3270833333300001,0.0254029661212,0.94259853464900001,0.027536495984999999
2.3769444444399999,0.025448680070599999,0.94130308908500004,0.027627923883700001
2.4268055555600001,0.025494394019899998,0.94000513868900004,0.027719351782299999
2.4766666666699999,0.025540107969200001,0.93870469873899998,0.027810779681
2.5265277777800002,0.025578594078500001,0.93741890289700003,0.027206594195099999
2.57638888889,0.025610722715800002,0.93614660879599998,0.0272708514698
2.6262500000000002,0.025642851353200002,0.93487304621099998,0.0273351087445
2.67611111111,0.025674979990499999,0.93359822502199996,0.027399366019200001
2.7259722222199998,0.025707108627899999,0.93232215511100003,0.027463623293800001
2.77583333333,0.025739237265199999,0.93104484635399998,0.027527880568500002
2.8256944444399998,0.025771365902499999,0.92976630862800003,0.027592137843199999
2.8755555555600001,0.025803494539899999,0.92848655180799999,0.027656395117899999
2.9254166666699999,0.0258356231772,0.92720558576699996,0.0277206523926
2.9752777777800001,0.0258677518146,0.92592342037499997,0.0277849096672
3.0251388888899999,0.025887096567000001,0.92467582482400001,0.026298008483600002
3.0750000000000002,0.025893869321999999,0.92346382830100004,0.026311553993799999
3.12486111111,0.025900642077100001,0.92225279748900002,0.026325099503899999
3.1747222222199998,0.0259074148322,0.92104273275600002,0.026338645014
3.22458333333,0.025914187587199999,0.91983363446800004,0.0263521905242
3.2744444444399998,0.025920960342300001,0.91862550298900003,0.026365736034300001
3.3243055555600001,0.025927733097399999,0.91741833868,0.026379281544400002
3.3741666666699999,0.025934505852400001,0.91621214189800004,0.026392827054599999
3.4240277777800001,0.0259412786075,0.91500691300100001,0.026406372564699999
3.4738888888899999,0.025948051362599998,0.913802652341,0.0264199180748
3.5237500000000002,0.025954824117600001,0.91259936027199995,0.026433463585000001
3.57361111111,0.025961596872699999,0.91139703713999998,0.026447009095100001
3.6234722222200002,0.025968369627800001,0.91019568329300005,0.026460554605199998
3.67333333333,0.0259751423828,0.90899529907499999,0.026474100115299999
3.7231944444399998,0.025981915137900002,0.90779588482700002,0.0264876456255
3.7730555555600001,0.0259886878929,0.90659744088899996,0.0265011911356
3.8229166666699999,0.025995460647999999,0.90539996759700003,0.026514736645700001
3.8727777777800001,0.026002233403100001,0.90420346528600004,0.026528282155900001
3.9226388888899999,0.0260090061581,0.90300793428799997,0.026541827665999999
3.9725000000000001,0.026015778913200002,0.90181337493199998,0.026555373176099999
4.0223611111100004,0.026028355973399999,0.90059876101000003,0.027618812936699998
4.0722222222199997,0.026048071247399999,0.89935851169400005,0.027658243484700001
4.12208333333,0.026067786521399999,0.89811820462500003,0.027697674032700001
4.1719444444400002,0.026087501795399998,0.89687784475700005,0.027737104580600001
4.2218055555599996,0.026107217069400002,0.89563743703599996,0.0277765351286
4.2716666666699998,0.026126932343300002,0.89439698640300003,0.0278159656766
4.3215277777800001,0.026146647617300001,0.89315649779100004,0.027855396224599999
4.3713888888900003,0.026166362891300001,0.89191597612700002,0.027894826772499999
4.4212499999999997,0.026186078165300001,0.89067542633200003,0.027934257320499999
4.4711111111099999,0.026205793439300001,0.88943485331899996,0.027973687868500002
4.5209722222200002,0.0262255087133,0.88819426199600005,0.028013118416400001
4.5708333333300004,0.0262452239872,0.88695365726200004,0.028052548964400001
4.6206944444399998,0.0262649392612,0.88571304401100004,0.0280919795124
4.67055555556,0.0262846545352,0.88447242712999996,0.0281314100603
4.7204166666700003,0.0263043698092,0.88323181149899999,0.0281708406083
4.7702777777799996,0.0263240850832,0.88199120199000003,0.028210271156299999
4.8201388888899999,0.026343800357199999,0.88075060347099998,0.028249701704199999
4.8700000000000001,0.026363515631099999,0.87951002079899998,0.028289132252199999
4.9198611111100004,0.026383230905099999,0.87826945882899998,0.028328562800200002
4.9697222222199997,0.026402946179099999,0.87702892240300001,0.028367993348100001
5.01958333333,0.026407688689000001,0.87585424049899996,0.024554644982099999
5.0694444444400002,0.0263892818189,0.87478337202099998,0.0245178312419
5.1193055555600004,0.026370874948899999,0.87371541661399998,0.024481017501800002
5.1691666666699998,0.026352468078800002,0.87265036680399999,0.024444203761699999
5.21902777778,0.0263340612088,0.87158821514200002,0.024407390021600001
5.2688888888900003,0.026315654338699999,0.87052895420400001,0.024370576281499998
5.3187499999999996,0.026297247468599998,0.86947257658900001,0.0243337625414
5.3686111111099999,0.026278840598600001,0.86841907492199999,0.024296948801200001
5.4184722222200001,0.0262604337285,0.86736844185499995,0.024260135061099999
5.4683333333300004,0.026242026858499998,0.86632067006199998,0.024223321321
5.5181944444399997,0.026223619988400001,0.86527575224200004,0.024186507580900001
5.56805555556,0.0262052131183,0.86423368111999999,0.024149693840799999
5.6179166666700002,0.026186806248299999,0.86319444944299994,0.0241128801007
5.6677777777799996,0.026168399378200001,0.86215804998400003,0.024076066360500002
5.7176388888899998,0.0261499925082,0.86112447554000005,0.024039252620399999
5.7675000000000001,0.026131585638099999,0.860093718934,0.024002438880300001
5.8173611111100003,0.026113178768100001,0.85906577300800002,0.023965625140200002
5.8672222222199997,0.026094771898,0.85804063063400005,0.023928811400099999
5.9170833333299999,0.026076365027899999,0.85701828470499997,0.023891997660000001
5.9669444444400002,0.026057958157900001,0.85599872813599998,0.023855183919799999
6.0168055555600004,0.026046762278900001,0.85494485946099996,0.026407294769
6.0666666666699998,0.0260497500023,0.85381976966399997,0.026413270215799999
6.11652777778,0.0260527377257,0.85269590640899995,0.0264192456625
6.1663888888900003,0.026055725448999999,0.85157326874799999,0.026425221109199998
6.2162499999999996,0.026058713172400001,0.85045185573899995,0.026431196556
6.2661111111099999,0.0260617008958,0.84933166643400004,0.026437172002699998
6.3159722222200001,0.026064688619099999,0.84821269989000003,0.0264431474494
6.3658333333300003,0.026067676342499999,0.84709495516300004,0.026449122896200002
6.4156944444399997,0.026070664065900001,0.84597843130700001,0.0264550983429
6.4655555555599999,0.0260736517892,0.84486312737799996,0.026461073789600002
6.5154166666700002,0.026076639512599999,0.843749042432,0.0264670492364
6.5652777777800004,0.026079627235999998,0.84263617552600001,0.026473024683100001
6.6151388888899998,0.026082614959300001,0.84152452571500003,0.0264790001298
6.665,0.0260856026827,0.84041409205600004,0.026484975576600001
6.7148611111100003,0.026088590406099999,0.83930487360399997,0.0264909510233
6.7647222222199996,0.026091578129399998,0.83819686941799998,0.026496926470000001
6.8145833333299999,0.026094565852800001,0.83709007855299999,0.026502901916799999
6.8644444444400001,0.0260975535761,0.83598450006699998,0.026508877363500001
6.9143055555600004,0.026100541299499999,0.83488013301599995,0.026514852810199999
6.9641666666699997,0.026103529022900002,0.83377697645799997,0.026520828257000001
7.01402777778,0.026089541587300001,0.83277417717000002,0.018022081004000001
7.0638888888900002,0.026032191864499999,0.83202856079999998,0.0179073815585
7.1137499999999996,0.0259748421418,0.83128836617000001,0.017792682112899999
7.1636111111099998,0.025917492419000002,0.83055357999400004,0.017677982667400002
7.2134722222200001,0.0258601426962,0.82982418909,0.017563283221900001
7.2633333333300003,0.025802792973500001,0.82910018038099997,0.0174485837764
7.3131944444399997,0.025745443250699999,0.82838154089399996,0.017333884330799999
7.3630555555599999,0.0256880935279,0.82766825775800001,0.017219184885299998
7.4129166666700002,0.025630743805200001,0.82696031820600002,0.017104485439800001
7.4627777777800004,0.025573394082399999,0.82625770957300004,0.0169897859942
7.5126388888899998,0.025516044359600001,0.82556041929699997,0.0168750865487
7.5625,0.025458694636899998,0.82486843491799999,0.016760387103199999
7.6123611111100002,0.0254013449141,0.82418174407599998,0.016645687657600002
7.6622222222199996,0.025343995191400001,0.82350033451299998,0.016530988212100001
7.7120833333299998,0.025286645468599999,0.822824194073,0.0164162887666
7.7619444444400001,0.0252292957458,0.82215331069800002,0.016301589320999999
7.8118055555600003,0.025171946023100002,0.82148767243200005,0.016186889875499998
7.8616666666699997,0.0251145963003,0.82082726741599998,0.016072190430000001
7.9115277777799999,0.025057246577500001,0.82017208389499996,0.0159574909844
7.9613888888900002,0.024999896854799999,0.81952211020800003,0.015842791538899999
8.0112500000000004,0.024943745099199999,0.81886947589100001,0.016582375852400001
8.0611111111099998,0.0248917048857,0.81819482462199999,0.016478295425200001
8.1109722222199991,0.024839664672100002,0.81752497177399996,0.0163742149981
8.1608333333300003,0.0247876244585,0.81685990646899997,0.016270134570899999
8.2106944444399996,0.024735584244900001,0.816199617913,0.016166054143699999
8.2605555555599999,0.024683544031299999,0.81554409539299999,0.016061973716599998
8.3104166666699992,0.0246315038178,0.81489332828100003,0.015957893289400001
8.3602777777800004,0.024579463604199998,0.81424730603100004,0.015853812862300001
8.4101388888899997,0.0245274233906,0.81360601817800005,0.0157497324351
8.4600000000000009,0.024475383177000001,0.81296945434000001,0.0156456520079
8.5098611111100002,0.024423342963399999,0.81233760421699996,0.015541571580800001
8.5597222222199996,0.024371302749800001,0.81171045759000005,0.0154374911536
8.6095833333300007,0.024319262536299999,0.81108800432100003,0.0153334107264
8.6594444444400001,0.0242672223227,0.81047023435200005,0.015229330299300001
8.7093055555600003,0.024215182109100002,0.80985713770800005,0.0151252498721
8.7591666666699997,0.0241631418955,0.80924870449099995,0.0150211694449
8.8090277777800008,0.024111101681900001,0.80864492488600004,0.014917089017800001
8.8588888888900001,0.024059061468399999,0.808045789156,0.0148130085906
8.9087499999999995,0.0240070212548,0.80745128764399998,0.0147089281635
8.9586111111100006,0.023954981041199998,0.806861410773,0.014604847736300001
9.00847222222,0.023910504673500001,0.80622121231099997,0.022550931285900001
9.0583333333299993,0.023902979552900001,0.80531549712499995,0.022535881044800001
9.1081944444400005,0.023895454432300001,0.80441140307500003,0.022520830803600001
9.1580555555600007,0.023887929311700001,0.80350892698300003,0.022505780562400001
