maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0122562098285,0.99897917058200003,0.013088753138
0.133194444444,0.012754348242,0.99830263382999995,0.014085029965000001
0.183055555556,0.013252486655500001,0.99757699890999996,0.0150813067919
0.23291666666700001,0.013750625069000001,0.99680237357599999,0.0160775836189
0.28277777777800001,0.0142404163006,0.99598122370599995,0.016993501135600001
0.33263888888900001,0.0147258570942,0.99511358481900003,0.017964382722800001
0.38250000000000001,0.015211297887800001,0.99419857220999996,0.018935264310000002
0.43236111111100001,0.015696738681400001,0.99323631798599998,0.019906145897199998
0.48222222222200001,0.016182179474999999,0.99222696098899998,0.020877027484399999
0.53208333333299995,0.0166349450435,0.99118787934200003,0.021273334334399999
0.58194444444399995,0.017069604859600001,0.99011561314499996,0.0221426539666
0.63180555555600004,0.017504264675700001,0.98900163748000003,0.023011973598800001
0.68166666666700004,0.017938924491799998,0.98784609578799998,0.023881293231000002
0.73152777777800004,0.018373584307899999,0.98664913674900001,0.024750612863199999
0.78138888888900004,0.0186513190953,0.98553175222300005,0.0215565463556
0.83125000000000004,0.018836704197800001,0.98446393895600004,0.021927316560599999
0.88111111111100004,0.019022089300299999,0.98337910274100004,0.022298086765499998
0.93097222222200005,0.019207474402700001,0.98227730242599998,0.022668856970400001
0.98083333333300005,0.019392859505199998,0.98115859773299996,0.0230396271753
1.0306944444399999,0.0195625219698,0.98003893088500005,0.022866721370800001
1.0805555555599999,0.0197223666788,0.97891436431900003,0.023186410788699999
1.13041666667,0.019882211387700001,0.97777550222700005,0.0235061002066
1.18027777778,0.020042056096600001,0.976622397526,0.0238257896244
1.23013888889,0.020201900805600002,0.97545510375199995,0.024145479042300001
1.28,0.0203498205938,0.97428854638200002,0.023944446921299999
1.32986111111,0.0204898456428,0.97311924641600001,0.0242244970193
1.3797222222200001,0.020629870691800001,0.971937777941,0.024504547117300001
1.4295833333300001,0.020769895740800001,0.97074418870400003,0.024784597215299999
1.4794444444399999,0.020909920789800002,0.96953852690499998,0.025064647313299999
1.5293055555599999,0.021038835787800001,0.96833729373900002,0.024753811193099998
1.5791666666699999,0.021159957953800001,0.96713701741900004,0.024996055525200001
1.62902777778,0.0212810801199,0.96592656178500003,0.025238299857300001
1.67888888889,0.021402202286,0.96470596880100001,0.0254805441894
1.72875,0.021523324452,0.96347528074300004,0.025722788521499999
1.77861111111,0.021644446618099999,0.96223454020099997,0.025965032853699999
1.8284722222200001,0.021765568784099999,0.96098379007400003,0.026207277185800001
1.8783333333300001,0.021886690950199999,0.95972307356800002,0.026449521517900001
1.9281944444400001,0.022007813116299998,0.95845243419100001,0.02669176585
1.9780555555599999,0.022128935282300002,0.95717191575600002,0.0269340101821
2.0279166666699999,0.022212284515599999,0.95595478605200002,0.0243945880941
2.0777777777800002,0.022265941592900001,0.95479017121999998,0.024501902248600001
2.12763888889,0.022319598670099999,0.95362187255099995,0.024609216403100001
2.1775000000000002,0.022373255747300001,0.95244990704800003,0.024716530557500001
2.22736111111,0.0224269128246,0.95127429175199996,0.024823844711999998
2.2772222222199998,0.022480569901800002,0.95009504374099996,0.024931158866499999
2.3270833333300001,0.022534226979,0.94891218013,0.025038473020899999
2.3769444444399999,0.022587884056299998,0.94772571807100003,0.025145787175399999
2.4268055555600001,0.0226415411335,0.94653567475300004,0.0252531013299
2.4766666666699999,0.022695198210699999,0.94534206739899995,0.0253604154843
2.5265277777800002,0.022734922397399999,0.94417814948900003,0.024126816576599999
2.57638888889,0.0227623914761,0.94304170402700005,0.024181754733999999
2.6262500000000002,0.0227898605547,0.94190404629000002,0.0242366928914
2.67611111111,0.0228173296334,0.940765183969,0.0242916310487
2.7259722222199998,0.0228447987121,0.939625124757,0.0243465692061
2.77583333333,0.0228722677908,0.93848387634499997,0.0244015073635
2.8256944444399998,0.0228997368695,0.93734144642700001,0.024456445520800001
2.8755555555600001,0.0229272059482,0.93619784269700002,0.024511383678200001
2.9254166666699999,0.0229546750269,0.93505307284700001,0.024566321835600001
2.9752777777800001,0.022982144105500001,0.93390714457099999,0.024621259992900001
3.0251388888899999,0.022994292548800001,0.93280329724300004,0.0228172379599
3.0750000000000002,0.022991374289899998,0.93174279264500004,0.022811401442100001
3.12486111111,0.022988456030999999,0.93068376457799995,0.022805564924300002
3.1747222222199998,0.022985537772099999,0.929626210748,0.022799728406399999
3.22458333333,0.022982619513199999,0.92857012886500001,0.022793891888599999
3.2744444444399998,0.022979701254299999,0.92751551664200005,0.0227880553708
3.3243055555600001,0.0229767829953,0.92646237179699997,0.022782218853
3.3741666666699999,0.0229738647364,0.92541069205100002,0.022776382335100001
3.4240277777800001,0.0229709464775,0.92436047512899999,0.022770545817300002
3.4738888888899999,0.022968028218600001,0.92331171875999996,0.022764709299499999
3.5237500000000002,0.022965109959700001,0.92226442067600001,0.022758872781599999
3.57361111111,0.022962191700800001,0.92121857861599998,0.0227530362638
3.6234722222200002,0.022959273441900001,0.92017419031799996,0.022747199746000001
3.67333333333,0.022956355182899998,0.91913125352799996,0.022741363228200001
3.7231944444399998,0.022953436923999999,0.91808976599299996,0.022735526710299998
3.7730555555600001,0.022950518665099999,0.91704972546499997,0.022729690192499999
