maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0110551817717,0.99907915908699996,0.0117790788014
0.133194444444,0.0114883134945,0.99847099059400002,0.012645342246900001
0.183055555556,0.0119214452172,0.99782009267899996,0.0135116056924
0.23291666666700001,0.012354576940000001,0.99712654940599998,0.0143778691379
0.28277777777800001,0.012781541757,0.99639218787499995,0.0151847630505
0.33263888888900001,0.013205292466500001,0.995617039516,0.016032264469399999
0.38250000000000001,0.0136290431759,0.99480045565599995,0.016879765888200001
0.43236111111100001,0.014052793885299999,0.993942539264,0.017727267307
0.48222222222200001,0.0144765445947,0.99304339845699996,0.018574768725799998
0.53208333333299995,0.014825727132299999,0.99214251042599999,0.018111032422799999
0.58194444444399995,0.0151335905098,0.99123175830499999,0.018726759177799999
0.63180555555600004,0.0154414538874,0.99029143899500005,0.0193424859328
0.68166666666700004,0.0157493172649,0.98932163825599995,0.0199582126879
0.73152777777800004,0.016057180642399999,0.98832244447600004,0.020573939442900001
0.78138888888900004,0.016313112074000002,0.98733401292,0.019844950501400001
0.83125000000000004,0.016538481785299999,0.986346453889,0.0202956899239
0.88111111111100004,0.016763851496500001,0.98533773754999998,0.020746429346399999
0.93097222222200005,0.016989221207699998,0.98430793085699997,0.021197168768900002
0.98083333333300005,0.017214590918999999,0.98325710211600004,0.0216479081914
1.0306944444399999,0.0174030054037,0.98222273268399996,0.020820765981500001
1.0805555555599999,0.017568343774199999,0.98119548171299997,0.0211514427225
1.13041666667,0.017733682144699999,0.980153144275,0.0214821194635
1.18027777778,0.017899020515199999,0.97909577075099996,0.021812796204499999
1.23013888889,0.018064358885699999,0.97802341221099998,0.022143472945499999
1.28,0.018203965503800001,0.97696829793399997,0.0213505298319
1.32986111111,0.018326536748799999,0.97592284443800004,0.021595672321899999
1.3797222222200001,0.0184491079938,0.97486659373999995,0.021840814811899999
1.4295833333300001,0.018571679238800001,0.97379958333200001,0.022085957301800001
1.4794444444399999,0.018694250483799999,0.97272185106099995,0.022331099791800001
1.5293055555599999,0.018796119402399999,0.97166419770400003,0.021475192488900001
1.5791666666699999,0.018883467258000001,0.97062009159499996,0.021649888200100002
1.62902777778,0.018970815113599999,0.96956866194799995,0.021824583911399999
1.67888888889,0.019058162969200002,0.96850993500500004,0.021999279622599999
1.72875,0.0191455108248,0.96744393716599997,0.0221739753338
1.77861111111,0.019232858680399999,0.96637069499700001,0.022348671045000001
1.8284722222200001,0.019320206536000001,0.96529023521799995,0.022523366756200001
1.8783333333300001,0.019407554391599999,0.964202584714,0.022698062467399999
1.9281944444400001,0.019494902247200002,0.96310777052200003,0.022872758178599999
1.9780555555599999,0.0195822501028,0.96200581983900002,0.0230474538898
2.0279166666699999,0.019645643656400001,0.96094343894699996,0.021458111895999998
2.0777777777800002,0.019690207460100001,0.95991371813699999,0.021547239503400002
2.12763888889,0.019734771263800001,0.95888083946900005,0.021636367110900001
2.1775000000000002,0.019779335067500001,0.95784481551800005,0.021725494718300001
2.22736111111,0.0198238988713,0.95680565888500002,0.0218146223257
2.2772222222199998,0.019868462675,0.95576338220000001,0.0219037499331
2.3270833333300001,0.0199130264787,0.95471799812000002,0.0219928775406
2.3769444444399999,0.0199575902824,0.95366951932999999,0.022082005147999999
2.4268055555600001,0.0200021540861,0.95261795854300002,0.022171132755399999
2.4766666666699999,0.0200467178898,0.95156332849699998,0.022260260362799999
2.5265277777800002,0.020075728161499998,0.95054299417300003,0.020852503017599999
2.57638888889,0.0200910578395,0.94955447489599998,0.020883162373699998
2.6262500000000002,0.020106387517600001,0.94856553354899997,0.020913821729800001
2.67611111111,0.020121717195599999,0.94757617359500002,0.0209444810859
2.7259722222199998,0.0201370468737,0.94658639849199999,0.020975140441999999
2.77583333333,0.020152376551700001,0.94559621169999997,0.021005799798100001
2.8256944444399998,0.020167706229799999,0.944605616674,0.0210364591542
