instrument_id,instrument_type,maturity_years,market_quote,model_quote,residual,weight
INS0001,deposit,0.08333333,0.0001211375395,0.012092204611171982,0.011971067071671981,0.8709193963
INS0002,deposit,0.08333333,0.01210009223,0.012092204611171982,-7.887618828018167e-06,0.9743926814
INS0009,deposit,0.08333333,0.01212437352,0.012092204611171982,-3.216890882801887e-05,0.9035402724
INS0018,deposit,0.08333333,0.01211963556,0.012092204611171982,-2.7430948828018054e-05,1.0
INS0003,deposit,0.25,0.014076569249999999,0.01408792967039485,1.1360420394851065e-05,0.9152226651
INS0011,deposit,0.25,0.01409328864,0.01408792967039485,-5.358969605150088e-06,1.0
INS0012,deposit,0.25,0.01408349088,0.01408792967039485,4.438790394849235e-06,0.9383981627
INS0019,deposit,0.25,0.01406800527,0.01408792967039485,1.9924400394850245e-05,0.8947178939
INS0020,deposit,0.25,0.014057432009999999,0.01408792967039485,3.0497660394850773e-05,0.0007111111111111098
INS0005,deposit,0.5,0.01643189841,0.016415218226132566,-1.668018386743325e-05,1.0
INS0006,deposit,0.5,0.016414470400000002,0.016415218226132566,7.478261325639946e-07,0.9536241386
INS0013,deposit,0.5,0.01641014737,0.016415218226132566,5.070856132566998e-06,0.9320883152
INS0014,deposit,0.5,0.01487302491,0.016415218226132566,0.001542193316132567,0.8318544295
INS0021,deposit,0.5,0.01641835374,0.016415218226132566,-3.1355138674325767e-06,0.9063600496
INS0022,deposit,0.5,0.016464758109999998,0.016415218226132566,-4.9539883867431855e-05,0.238270012325
INS0007,deposit,0.75,0.01823134861,0.018328022547645872,9.667393764587265e-05,0.0007111111111111098
INS0015,deposit,0.75,0.01985947292,0.018328022547645872,-0.0015314503723541269,0.8294652051
INS0008,deposit,1.0,0.01964895282,0.01967434327232609,2.5390452326089913e-05,0.9559218478
INS0016,deposit,1.0,0.01965119122,0.01967434327232609,2.3152052326089884e-05,0.8972775528
INS0023,ois_swap,1.0,0.01964809678,0.019674343272326027,2.624649232602777e-05,0.9298485748
INS0041,ois_swap,1.0,0.019645758149999998,0.019674343272326027,2.858512232602889e-05,0.9262500356
INS0059,ois_swap,1.0,0.01968915044,0.019674343272326027,-1.4807167673974025e-05,0.9221455136
INS0095,ois_swap,1.0,0.01962016834,0.019674343272326027,5.417493232602599e-05,0.8044444894
INS0042,ois_swap,1.25,0.02574182829,0.020343150460728092,-0.005398677829271909,1.0
INS0060,ois_swap,1.25,0.02733588685,0.020343150460728092,-0.006992736389271909,1.0
INS0078,ois_swap,1.25,0.025699956359999998,0.020343150460728092,-0.005356805899271906,0.8974204371
INS0096,ois_swap,1.25,0.025758155629999998,0.020343150460728092,-0.005415005169271906,0.9400746641
INS0025,ois_swap,1.5,0.01614650056,0.020824615746605452,0.004678115186605453,0.9591753167
INS0043,ois_swap,1.5,0.0161603199,0.020824615746605452,0.004664295846605451,1.0
INS0061,ois_swap,1.5,0.01615843451,0.020824615746605452,0.004666181236605452,0.9816484851
INS0079,ois_swap,1.5,0.01616597887,0.020824615746605452,0.004658636876605452,0.815606895
INS0105,bond,1.50843415,100.598881,100.69377956013496,0.09489856013495057,1.0
INS0106,bond,1.82794182,99.79351759,99.99973615419667,0.20621856419667495,0.0013223140015026064
INS0026,ois_swap,2.0,0.02240527454,0.0217310738476459,-0.0006742006923540975,0.891664866
INS0062,ois_swap,2.0,0.022394896709999997,0.0217310738476459,-0.0006638228623540958,0.9047953452
INS0098,ois_swap,2.0,0.022399155679999998,0.0217310738476459,-0.0006680818323540963,0.25
INS0107,bond,2.44075383,101.2801215,101.38433043376115,0.10420893376114293,1.0
INS0027,ois_swap,2.5,0.022780849120000002,0.02211441146709959,-0.0006664376529004132,0.25
INS0045,ois_swap,2.5,0.0057863891919999995,0.02211441146709959,0.01632802227509959,0.8897808379
INS0063,ois_swap,2.5,0.02114967521,0.02211441146709959,0.0009647362570995889,0.9732936968
INS0081,ois_swap,2.5,0.022777751130000003,0.02211441146709959,-0.000663339662900414,0.9321728519
INS0099,ois_swap,2.5,0.02279573027,0.02211441146709959,-0.000681318802900413,0.9190779755
