instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,key_sum,key_sum_minus_dv01
INS0001,8.325028128364181,8.325028128364181,0.0,0.0,0.0,8.325028128364181,0.0
INS0002,8.333338472110707,8.333338472110707,0.0,0.0,0.0,8.333338472110707,0.0
INS0009,8.333355317136082,8.333355317136082,0.0,0.0,0.0,8.333355317136082,0.0
INS0018,8.333352030209795,8.333352030209795,0.0,0.0,0.0,8.333352030209795,0.0
INS0003,24.999929249147623,24.999929249147623,0.0,0.0,0.0,24.999929249147623,0.0
INS0011,25.000033378574926,25.000033378574926,0.0,0.0,0.0,25.000033378574926,0.0
INS0012,24.999972357553357,24.999972357553357,0.0,0.0,0.0,24.999972357553357,0.0
INS0019,24.99987591214614,24.99987591214614,0.0,0.0,0.0,24.99987591214614,0.0
INS0020,24.999810061210326,24.999810061210326,0.0,0.0,0.0,24.999810061210326,0.0
INS0005,50.00041363073527,50.00041363073527,0.0,0.0,0.0,50.00041363073527,0.0
INS0006,49.99998147747764,49.99998147747764,0.0,0.0,0.0,49.99998147747764,0.0
INS0013,49.99987428144781,49.99987428144781,0.0,0.0,0.0,49.99987428144781,0.0
INS0014,49.96175905486177,49.96175905486177,0.0,0.0,0.0,49.96175905486177,0.0
INS0021,50.000077770617764,50.000077770617764,0.0,0.0,0.0,50.000077770617764,0.0
INS0022,50.00122843556998,50.00122843556998,0.0,0.0,0.0,50.00122843556998,0.0
INS0007,74.99463589721867,74.99463589721867,0.0,0.0,0.0,74.99463589721867,0.0
INS0015,75.08497607222614,75.08497607222614,0.0,0.0,0.0,75.08497607222614,0.0
INS0008,99.99751011169344,99.99751011169344,0.0,0.0,0.0,99.99751011169344,0.0
INS0016,99.99772963281694,99.99772963281694,0.0,0.0,0.0,99.99772963281694,0.0
INS0023,99.99742615940909,99.99742615940909,0.0,0.0,0.0,99.99742615940909,0.0
INS0041,99.99719680873348,99.99719680873348,0.0,0.0,0.0,99.99719680873348,0.0
INS0059,100.00145231348068,100.00145231348068,0.0,0.0,0.0,100.00145231348068,0.0
INS0095,99.99468720258213,99.99468720258213,0.0,0.0,0.0,99.99468720258213,0.0
INS0042,125.19519182500517,125.19519182500517,0.0,0.0,0.0,125.19519182500517,0.0
INS0060,125.40009545625799,125.40009545625799,0.0,0.0,0.0,125.40009545625799,0.0
INS0078,125.18980951928597,125.18980951928597,0.0,0.0,0.0,125.18980951928597,0.0
INS0096,125.19729057553968,125.19729057553968,0.0,0.0,0.0,125.19729057553968,0.0
INS0025,148.17992345451103,148.17992345451103,0.0,0.0,0.0,148.17992345451103,0.0
INS0043,148.18228354523444,148.18228354523444,0.0,0.0,0.0,148.18228354523444,0.0
INS0061,148.1819615550794,148.1819615550794,0.0,0.0,0.0,148.1819615550794,0.0
INS0079,148.18324999389324,148.18324999389324,0.0,0.0,0.0,148.18324999389324,0.0
INS0105,0.014997186481522817,0.014997186481522817,0.0,0.0,0.0,0.014997186481522817,0.0
INS0106,0.018017969048344185,0.018017969048344185,0.0,0.0,0.0,0.018017969048344185,0.0
INS0026,198.06410234335033,198.06410234335033,0.0,0.0,0.0,198.06410234335033,0.0
INS0062,198.06109645623826,198.06109645623826,0.0,0.0,0.0,198.06109645623826,0.0
INS0098,198.06233004582282,198.06233004582282,0.0,0.0,0.0,198.06233004582282,0.0
INS0107,0.024093133729557792,0.020647116319651104,0.003446017322339401,0.0,0.0,0.024093133641990505,-8.756728675507475e-11
