instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,instrument_type,maturity_years,usable,pv,key_sum,analytic_dv01,fd_vs_analytic_rel_diff,key_sum_vs_dv01_rel_diff,halfstep_vs_fullstep_rel_diff
TRAIN0018,8.333322696,8.333322696,0,0,0,ois_swap,0.08333333333,True,-1.276449729,8.333322696,8.333322696,9.650106375e-12,0,-6.687565711e-12
TRAIN0013,8.979386082,8.979386082,0,0,0,deposit,0.08979364985,True,2.349480913,8.979386082,8.979386082,1.189706323e-11,0,-6.182065313e-12
TRAIN0003,15.02278046,15.02278046,0,0,0,deposit,0.1502281746,True,-2.463062013,15.02278046,15.02278045,3.967779135e-11,0,-2.956105304e-11
TRAIN0101,0.002088698597,0.002088698597,0,0,0,bond,0.2074850591,True,100.6674218,0.002088698597,0.002088698597,7.1044644e-11,0,-5.442950836e-11
TRAIN0017,25.49211595,25.49211595,0,0,0,deposit,0.2549196237,True,6.024509888,25.49211595,25.49211595,1.090188409e-10,0,-8.057050263e-11
TRAIN0019,25.75744794,25.75744794,0,0,0,ois_swap,0.2575757576,True,-4.962472592,25.75744794,25.75744794,1.111626806e-10,0,-8.457275627e-11
TRAIN0005,32.39607871,32.39607871,0,0,0,deposit,0.3239611633,True,-1.161506176,32.39607871,32.3960787,1.730859125e-10,0,-1.285136986e-10
TRAIN0020,43.1820339,43.1820339,0,0,0,ois_swap,0.4318181818,True,4.995234899,43.1820339,43.18203389,3.11368593e-10,0,-2.337427403e-10
TRAIN0021,60.60536427,60.60536427,0,0,0,ois_swap,0.6060606061,True,-11.4901248,60.60536427,60.60536423,6.119701731e-10,0,-4.596896042e-10
TRAIN0010,70.13548531,70.13548531,0,0,0,deposit,0.7013518249,True,4.316774595,70.13548531,70.13548525,8.196870055e-10,0,-6.141919909e-10
TRAIN0022,78.03080662,78.03080662,0,0,0,ois_swap,0.7803030303,True,6.452772026,78.03080662,78.03080654,1.015022435e-09,0,-7.62132116e-10
TRAIN0114,0.009267114593,0.009267114593,0,0,0,bond,0.9143227994,True,102.4530674,0.009267114593,0.00926711458,1.380591258e-09,0,-1.035093161e-09
TRAIN0104,0.00938010737,0.00938010737,0,0,0,bond,0.9223689355,True,102.9147204,0.00938010737,0.009380107357,1.403667799e-09,0,-1.051409412e-09
TRAIN0023,95.45523775,95.45523775,0,0,0,ois_swap,0.9545454545,True,7.251145013,95.45523775,95.45523761,1.518944763e-09,0,-1.139184564e-09
TRAIN0078,0.01014976878,0.01014976878,0,0,0,bond,1.016083304,True,100.6048207,0.01014976878,0.01014976876,1.71102597e-09,0,-1.283906467e-09
TRAIN0014,106.2218227,106.2218227,0,0,0,deposit,1.062219993,True,-1.664234635,106.2218227,106.2218225,1.880462767e-09,0,-1.411010511e-09
TRAIN0006,107.6034599,107.6034599,0,0,0,deposit,1.076032952,True,1.528295407,107.6034599,107.6034596,1.929362879e-09,0,-1.446545197e-09
TRAIN0024,112.2148386,112.2148386,0,0,0,ois_swap,1.128787879,False,-3889.035039,112.2148386,112.2148384,2.116117026e-09,0,-1.587281873e-09
TRAIN0008,114.3869675,114.3869675,0,0,0,deposit,1.143884255,True,-12.74828864,114.3869675,114.3869673,2.180878145e-09,0,-1.636406717e-09
TRAIN0012,124.2272254,124.2272254,0,0,0,deposit,1.242251592,True,16.63025837,124.2272254,124.2272251,2.572395352e-09,0,-1.92950585e-09
TRAIN0002,127.6925492,127.6925492,0,0,0,deposit,1.276911913,True,10.6309902,127.6925492,127.6925488,2.718122667e-09,0,-2.039295289e-09
TRAIN0025,129.6728124,129.6728124,0,0,0,ois_swap,1.303030303,True,-54.40886222,129.6728124,129.672812,2.811631648e-09,0,-2.108860225e-09
TRAIN0001,130.4046363,130.4046363,0,0,0,deposit,1.304016202,True,23.12688062,130.4046363,130.4046359,2.833165113e-09,0,-2.124162603e-09
TRAIN0004,142.1004247,142.1004247,0,0,0,deposit,1.420995749,True,5.976593195,142.1004247,142.1004242,3.365042147e-09,0,-2.52358184e-09
TRAIN0000,143.9374582,143.9374582,0,0,0,deposit,1.43942763,True,-36.85750702,143.9374582,143.9374577,3.452856579e-09,0,-2.589717608e-09
TRAIN0015,145.585047,145.585047,0,0,0,deposit,1.455821622,True,19.81171938,145.585047,145.5850465,3.531819857e-09,0,-2.648870838e-09
TRAIN0026,147.3379496,147.3379496,0,0,0,ois_swap,1.477272727,False,5066.021094,147.3379496,147.337949,3.605574738e-09,0,-2.70381834e-09
TRAIN0011,153.7924262,153.7924262,0,0,0,deposit,1.537909667,True,9.486101703,153.7924262,153.7924256,3.9422603e-09,0,-2.956529304e-09
TRAIN0027,163.8307942,163.8307942,0,0,0,ois_swap,1.651515152,True,-2.029020527,163.8307942,163.8307935,4.510261434e-09,0,-3.38323984e-09
TRAIN0007,170.7968058,170.7968058,0,0,0,deposit,1.707909943,True,34.02224389,170.7968058,170.796805,4.861269895e-09,0,-3.64566893e-09
TRAIN0016,170.9834789,170.9834789,0,0,0,deposit,1.709797712,True,21.6805624,170.9834789,170.9834781,4.872558774e-09,0,-3.654999686e-09
TRAIN0028,180.9031836,180.9031836,0,0,0,ois_swap,1.825757576,True,-45.79148376,180.9031836,180.9031826,5.512457275e-09,0,-4.134840697e-09
TRAIN0009,190.0110795,190.0110795,0,0,0,deposit,1.900182597,True,-37.7933545,190.0110795,190.0110783,6.017893881e-09,0,-4.513377716e-09
TRAIN0029,196.9829032,196.9829032,0,0,0,ois_swap,2,False,-6717.020775,196.9829032,196.9829019,6.624153462e-09,0,-4.968063518e-09
TRAIN0107,0.02166579996,0.0209582662,0.0007075337484,0,0,bond,2.10463712,True,107.4812026,0.02166579994,0.0216657998,7.176532462e-09,-6.988740655e-10,-5.382084603e-09
TRAIN0103,0.02109447416,0.01993926086,0.001155213273,0,0,bond,2.166780583,True,98.4318872,0.02109447413,0.02109447399,7.770315833e-09,-1.214302164e-09,-5.827639874e-09
TRAIN0089,0.02285596379,0.021143869,0.001712094752,0,0,bond,2.237400294,True,106.5101811,0.02285596375,0.02285596361,8.118773053e-09,-1.725686461e-09,-6.089487731e-09
TRAIN0030,220.9936947,202.9898779,18.00381643,0,0,ois_swap,2.25,True,-21.35181017,220.9936943,220.9936929,8.341434394e-09,-1.890478542e-09,-6.255638538e-09
TRAIN0032,337.993368,174.5845092,163.4088537,0,0,ois_swap,3.483333333,True,-6.080825799,337.993363,337.9933613,1.987208636e-08,-1.482100881e-08,-1.490378421e-08
TRAIN0033,395.4675587,125.1984169,270.2691349,0,0,ois_swap,4.1,True,-4.145206751,395.4675518,395.4675478,2.744248001e-08,-1.727654346e-08,-2.058181599e-08
