instrument_id,instrument_type,market_quote,model_quote,residual,weight,maturity_years,residual_bp,std_residual,robust_factor,obs_id
TRAIN0018,ois_swap,2.664176909,2.665712052,-0.001535142322,0.994042058,0.08333333333,-0.1535142322,-0.2632747363,0.9936941606,OBS0018
TRAIN0013,deposit,2.661862637,2.659239856,0.002622781316,0.9819930999,0.08979364985,0.2622781316,0.4498032848,0.9816494194,OBS0013
TRAIN0003,deposit,2.599739419,2.601385373,-0.001645954695,0.9055668489,0.1502281746,-0.1645954695,-0.2694646224,0.9933946571,OBS0003
TRAIN0101,bond,100.6641009,100.6674218,-0.003320889492,0.003690198766,0.2074850591,1.589932361,0.1658182926,0.9974961773,OBS0101
TRAIN0017,deposit,2.514477485,2.512099053,0.002378431977,0.9611451633,0.2549196237,0.2378431977,0.4028023616,0.9852705448,OBS0017
TRAIN0019,ois_swap,2.508065756,2.510004818,-0.001939062836,0.9902953329,0.2575757576,-0.1939062836,-0.332546533,0.9899487467,OBS0019
TRAIN0005,deposit,2.459894475,2.460255865,-0.0003613901388,1,0.3239611633,-0.03613901388,-0.06197789748,0.9996500174,OBS0005
TRAIN0020,ois_swap,2.390565156,2.389396429,0.001168726836,0.9715891342,0.4318181818,0.1168726836,0.1978856815,0.9964350621,OBS0020
TRAIN0021,ois_swap,2.295700542,2.297622813,-0.001922270564,0.990468297,0.6060606061,-0.1922270564,-0.3296666821,0.9901216503,OBS0021
TRAIN0010,deposit,2.258190308,2.257565069,0.0006252388568,0.9993023445,0.7013518249,0.06252388568,0.1072275793,0.9989526061,OBS0010
TRAIN0022,ois_swap,2.229864321,2.229022981,0.0008413405688,0.9984533051,0.7803030303,0.08413405688,0.1442887172,0.9981038638,OBS0022
TRAIN0114,bond,102.4673939,102.4530674,0.01432645376,0.06625980323,0.9143227994,-1.545945466,-0.6978264794,0.9561205492,OBS0114
TRAIN0104,bond,102.9172166,102.9147204,0.002496235713,0.05992581726,0.9223689355,-0.2661201645,-0.1117677577,0.9988620576,OBS0104
TRAIN0023,ois_swap,2.179293854,2.178518414,0.0007754405162,0.8876934646,0.9545454545,0.07754405162,0.1253647995,0.99856845,OBS0023
TRAIN0078,bond,100.5888427,100.6048207,-0.01597800918,0.06422747329,1.016083304,1.574223961,0.6996936737,0.9558880677,OBS0078
TRAIN0014,deposit,2.154059166,2.154219426,-0.0001602602641,0.8035818442,1.062219993,-0.01602602641,-0.02463414253,0.9999447058,OBS0014
TRAIN0006,deposit,2.151563805,2.151418486,0.0001453185425,0.8173412034,1.076032952,0.01453185425,0.02252772323,0.9999537576,OBS0006
TRAIN0024,ois_swap,1.784612145,2.136710372,-0.3520982277,0,1.128787879,-35.20982277,-52.61616146,0,OBS0024
TRAIN0008,deposit,2.137475882,2.13861762,-0.001141737367,0.9093840533,1.143884255,-0.1141737367,-0.186989316,0.9968165478,OBS0008
TRAIN0012,deposit,2.124117117,2.122743097,0.001374020789,0.995295109,1.242251592,0.1374020789,0.2356426212,0.994946773,OBS0012
TRAIN0002,deposit,2.118734126,2.117879056,0.0008550698557,0.8533116166,1.276911913,0.08550698557,0.1355512931,0.9983264591,OBS0002
TRAIN0025,ois_swap,2.100899549,2.105171306,-0.004271757709,0.9520270131,1.303030303,-0.4271757709,-0.7326004032,0.9516938202,OBS0025
TRAIN0001,deposit,2.11615916,2.11433675,0.001822409768,0.910662266,1.304016202,0.1822409768,0.2994241379,0.9918473923,OBS0001
TRAIN0004,deposit,2.102066452,2.101633299,0.0004331525196,0.8476673591,1.420995749,0.04331525196,0.06839599565,0.9995737878,OBS0004
TRAIN0000,deposit,2.097356368,2.099994335,-0.002637967426,0.8620990603,1.43942763,-0.2637967426,-0.4234429244,0.9837286701,OBS0000
TRAIN0015,deposit,2.100014731,2.098612292,0.001402438852,0.9950841264,1.455821622,0.1402438852,0.2405162789,0.9947358643,OBS0015
TRAIN0026,ois_swap,2.435453308,2.084064861,0.3513884469,0,1.477272727,35.13884469,55.68667819,0,OBS0026
TRAIN0011,deposit,2.093286447,2.092649778,0.0006366689619,0.7250306375,1.537909667,0.06366689619,0.09299241485,0.9992121922,OBS0011
TRAIN0027,ois_swap,2.070571459,2.070697595,-0.0001261360702,0.9689706366,1.651515152,-0.01261360702,-0.02129060997,0.9999586969,OBS0027
TRAIN0007,deposit,2.085927279,2.083864342,0.002062937428,0.9717293761,1.707909943,0.2062937428,0.3506574182,0.9888272858,OBS0007
TRAIN0016,deposit,2.085099021,2.083785824,0.001313196798,0.9957322377,1.709797712,0.1313196798,0.2252113929,0.9953837487,OBS0016
TRAIN0028,ois_swap,2.059066601,2.061647371,-0.002580770504,0.9224037152,1.825757576,-0.2580770504,-0.428592245,0.9833321984,OBS0028
TRAIN0009,deposit,2.075717735,2.077785194,-0.002067459249,0.7293212491,1.900182597,-0.2067459249,-0.3040280785,0.9915952892,OBS0009
TRAIN0029,ois_swap,1.709974706,2.056407363,-0.3464326575,0,2,-34.64326575,-55.04869196,0,OBS0029
TRAIN0107,bond,107.4702588,107.4812026,-0.01094387143,0.3039829011,2.10463712,0.505121968,0.4826578734,0.9788855992,OBS0107
TRAIN0103,bond,98.4393229,98.4318872,0.007435695368,0.2073969872,2.166780583,-0.3524949411,-0.2762173077,0.9930600376,OBS0103
TRAIN0089,bond,106.4946047,106.5101811,-0.0155764003,0.2242853742,2.237400294,0.6815026733,0.5614817889,0.9714798395,OBS0089
TRAIN0030,ois_swap,2.041410946,2.042387143,-0.0009761967922,0.995325638,2.25,-0.09761967922,-0.1672083855,0.9974540479,OBS0030
TRAIN0032,ois_swap,2.043919083,2.044100909,-0.0001818265862,0.9195132315,3.483333333,-0.01818265862,-0.02989775603,0.9999185522,OBS0032
