maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
0.002739726027,0.01304540214,0.9999642598,0.01309073567
0.08333333333,0.01432146831,0.9988072562,0.01558320889
0.1249420491,0.01493724592,0.9981354503,0.0167442597
0.166550765,0.01552545031,0.9974175646,0.01782639699
0.2081594808,0.01608732261,0.996656872,0.01883437924
0.2497681966,0.01662404634,0.9958564502,0.01977268794
0.2913769124,0.01713675012,0.9950191922,0.02064554332
0.3329856282,0.01762651023,0.9941478165,0.02145691921
0.374594344,0.01809435315,0.9932448768,0.02221055708
0.4162030598,0.01854125785,0.9923127708,0.02290997931
0.4578117756,0.01896815806,0.9913537496,0.02355850168
0.4994204914,0.01937594439,0.9903699254,0.0241592452
0.5410292072,0.01976546638,0.9893632797,0.02471514727
0.582637923,0.02013753443,0.9883356707,0.0252289722
0.6242466389,0.02049292161,0.9872888405,0.02570332117
0.6658553547,0.02083236548,0.9862244217,0.02614064157
0.7074640705,0.0211565697,0.9851439435,0.02654323593
0.7490727863,0.02146620567,0.9840488385,0.02691327019
0.7906815021,0.02176191401,0.9829404477,0.02725278166
0.8322902179,0.02204430604,0.9818200261,0.02756368642
0.8738989337,0.02231396513,0.9806887478,0.02784778636
0.9155076495,0.02257144801,0.9795477109,0.02810677579
0.9571163653,0.02281728605,0.9783979422,0.02834224771
0.9987250811,0.02305198642,0.9772404008,0.0285556997
1.040333797,0.02327603324,0.9760759831,0.02874853946
1.081942513,0.02348988863,0.974905526,0.02892209009
1.123551229,0.0236939938,0.9737298104,0.02907759501
1.165159944,0.02388876995,0.9725495653,0.02921622264
1.20676866,0.02407461926,0.9713654703,0.02933907078
1.248377376,0.02425192577,0.9701781588,0.0294471708
1.289986092,0.02442105621,0.9689882211,0.02954149148
1.331594808,0.02458236083,0.9677962068,0.02962294277
1.373203523,0.02473617412,0.9666026273,0.02969237922
1.414812239,0.02488281562,0.9654079585,0.02975060327
1.456420955,0.02502259054,0.9642126425,0.02979836833
1.498029671,0.02515579048,0.9630170902,0.02983638168
1.539638387,0.02528269403,0.961821683,0.02986530726
1.581247102,0.02540356738,0.9606267746,0.02988576816
1.622855818,0.02551866492,0.9594326931,0.02989834916
1.664464534,0.02562822974,0.9582397422,0.02990359895
1.70607325,0.0257324942,0.9570482029,0.02990203229
1.747681966,0.0258316804,0.9558583351,0.02989413209
1.789290682,0.02592600064,0.9546703786,0.02988035128
1.830899397,0.02601565792,0.9534845549,0.02986111464
1.872508113,0.02610084632,0.9523010678,0.02983682048
1.914116829,0.02618175143,0.951120105,0.02980784225
1.955725545,0.02625855075,0.9499418389,0.02977453005
1.997334261,0.02633141404,0.9487664276,0.02973721203
2.038942976,0.0264005037,0.947594016,0.02969619573
2.080551692,0.02646597508,0.9464247365,0.02965176934
2.122160408,0.02652797683,0.9452587096,0.0296042029
2.163769124,0.02658665118,0.9440960455,0.02955374939
2.20537784,0.02664213426,0.9429368436,0.02950064576
2.246986555,0.02669455636,0.9417811943,0.02944511397
2.288595271,0.02674404218,0.9406291788,0.02938736188
2.330203987,0.02679071115,0.9394808703,0.02932758415
2.371812703,0.02683467757,0.9383363341,0.02926596304
2.413421419,0.02687605095,0.9371956283,0.02920266922
2.455030134,0.02691493614,0.9360588044,0.0291378625
2.49663885,0.0269514336,0.9349259075,0.02907169249
2.538247566,0.02698563955,0.9337969769,0.02900429932
2.579856282,0.02701764623,0.9326720464,0.02893581424
2.621464998,0.027047542,0.9315511448,0.02886636018
2.663073713,0.02707541158,0.930434296,0.02879605239
2.704682429,0.02710133619,0.9293215197,0.02872499893
2.746291145,0.02712539371,0.9282128312,0.02865330119
2.787899861,0.02714765885,0.927108242,0.02858105443
2.829508577,0.02716820326,0.9260077601,0.02850834823
2.871117293,0.02718709572,0.92491139,0.02843526703
2.912726008,0.02720440223,0.9238191331,0.0283618905
2.954334724,0.0272201862,0.9227309877,0.0282882941
2.99594344,0.02723450849,0.9216469493,0.0282145495
3.037552156,0.02724742762,0.920567011,0.02814072506
3.079160872,0.02725899984,0.9194911629,0.02806688629
3.120769587,0.02726927926,0.9184193932,0.02799309637
3.162378303,0.02727831795,0.9173516873,0.02791941662
3.203987019,0.02728616607,0.9162880287,0.02784590705
3.245595735,0.02729287198,0.9152283986,0.02777262689
3.287204451,0.02729848232,0.914172776,0.02769963519
3.328813166,0.02730304215,0.9131211377,0.02762699141
3.370421882,0.02730659505,0.9120734585,0.02755475609
3.412030598,0.02730918322,0.9110297109,0.02748299152
