obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
DUP0001,INS0001,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.441030271,PERCENT,1.434040264,1.436020279,0.9599986838,2
DUP0002,INS0002,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.441031639,PERCENT,1.433718296,1.436344983,0.9061094727,2
OBS0001,INS0001,VENUE_A,2026-01-15T15:22:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.435030271,PERCENT,1.434040264,1.436020279,0.9599986838,2
OBS0002,INS0002,VENUE_B,2026-01-15T15:47:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.435031639,PERCENT,1.433718296,1.436344983,0.9061094727,2
OBS0009,INS0009,COMPOSITE,2026-01-15T15:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,,PERCENT,1.434175446,1.435675446,1,2
OBS0010,INS0010,VENUE_A,2026-01-15T14:47:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.42772859,PERCENT,1.42642888,1.4290283,0.9083816513,2
OBS0003,INS0003,COMPOSITE,2026-01-15T15:43:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.667181792,PERCENT,1.666162923,1.668200661,0.9551885436,2
OBS0004,INS0004,VENUE_A,2026-01-15T15:20:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.669117011,PERCENT,1.668092401,1.670141621,0.9542317062,2
OBS0011,INS0011,VENUE_B,2026-01-15T15:51:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.665531312,PERCENT,1.664358928,1.666703696,0.9296027295,2
OBS0012,INS0012,COMPOSITE,2026-01-15T14:33:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.664492144,PERCENT,1.663742144,1.665242144,1,2
OBS0005,INS0005,VENUE_B,2026-01-15T14:31:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.947675165,PERCENT,1.946925165,1.948425165,1,2
OBS0006,INS0006,COMPOSITE,2026-01-15T14:58:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.946677313,PERCENT,1.945800034,1.947554592,0.978786847,2
OBS0013,INS0013,VENUE_A,2026-01-15T14:34:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.947662246,PERCENT,1.94622026,1.949104231,0.8846691293,2
OBS0014,INS0014,VENUE_B,2026-01-15T14:37:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.946508475,PERCENT,1.945758475,1.947258475,1,2
OBS0007,INS0007,VENUE_A,2026-01-15T14:37:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,2.161314056,PERCENT,2.160262301,2.162365811,0.9497074712,2
OBS0008,INS0008,VENUE_B,2026-01-15T15:29:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,2.333892506,PERCENT,2.333142506,2.334642506,1,2
OBS0015,INS0015,COMPOSITE,2026-01-15T15:56:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,2.332476435,PERCENT,2.331508573,2.333444297,0.9636896041,2
OBS0033,INS0033,COMPOSITE,2026-01-15T16:00:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,2.332738903,PERCENT,2.331988903,2.333488903,1,2
OBS0051,INS0051,COMPOSITE,2026-01-15T15:19:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,2.331485275,PERCENT,2.330735275,2.332235275,1,2
OBS0016,INS0016,VENUE_A,2026-01-15T15:49:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,3.054942657,PERCENT,3.053857285,3.056028029,0.9441046477,2
OBS0034,INS0034,VENUE_A,2026-01-15T15:03:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,3.05481266,PERCENT,3.054043464,3.055581856,0.9968007124,2
OBS0052,INS0052,VENUE_A,2026-01-15T15:17:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,3.056894808,PERCENT,3.055962229,3.057827386,0.9695702344,2
OBS0065,INS0065,VENUE_B,2026-01-15T15:22:00Z,USD,bond,2027-07-03,1.46377323,0,0.0253976402,2,ACT/365F,clean_price,100.0025608,PRICE_POINTS,99.99006077,100.0150608,1,2
OBS0017,INS0017,VENUE_B,2026-01-15T15:59:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.921470794,PERCENT,1.92004783,1.922893758,0.8878393392,2
OBS0035,INS0035,VENUE_B,2026-01-15T14:44:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.925028019,PERCENT,1.924278019,1.925778019,1,2
OBS0053,INS0053,VENUE_B,2026-01-15T15:47:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.922696445,PERCENT,1.921863056,1.923529835,0.9861017698,2
OBS0018,INS0018,COMPOSITE,2026-01-15T15:34:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.662605578,PERCENT,2.661605228,2.663605928,0.9582749962,2
OBS0036,INS0036,COMPOSITE,2026-01-15T14:38:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.661960409,PERCENT,2.66064408,2.663276738,0.90561182,2
OBS0054,INS0054,COMPOSITE,2026-01-15T15:31:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.665995767,PERCENT,2.665007256,2.666984277,0.9602482102,2
OBS0066,INS0066,COMPOSITE,2026-01-15T15:13:00Z,USD,bond,2028-05-21,2.34837437,0,0.02127422535,2,ACT/365F,clean_price,98.61397658,PRICE_POINTS,98.6002375,98.62771565,0.9793487569,2
OBS0019,INS0019,VENUE_A,2026-01-15T15:16:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.708575481,PERCENT,2.707825481,2.709325481,1,2
OBS0037,INS0037,VENUE_A,2026-01-15T15:48:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.70668598,PERCENT,2.70525669,2.70811527,0.8867850003,2
OBS0055,INS0055,VENUE_A,2026-01-15T15:20:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.707513793,PERCENT,2.70607889,2.708948696,0.8858495111,2
OBS0020,INS0020,VENUE_B,2026-01-15T14:55:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.734893148,PERCENT,2.733933703,2.735852592,0.9650925548,2
OBS0038,INS0038,VENUE_B,2026-01-15T15:02:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.735721253,PERCENT,2.734851837,2.736590669,0.9800973241,2
OBS0056,INS0056,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.731307177,PERCENT,2.729668347,2.732946006,0.8518617169,2
OBS0067,INS0067,VENUE_A,2026-01-15T16:00:00Z,USD,bond,2029-04-14,3.24676398,0,0.02191516601,2,ACT/365F,clean_price,98.4104411,PRICE_POINTS,98.39049733,98.43038488,0.8759370461,2
OBS0021,INS0021,COMPOSITE,2026-01-15T15:18:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.740990846,PERCENT,2.739295133,2.74268656,0.8423810281,2
OBS0039,INS0039,COMPOSITE,2026-01-15T14:41:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,4.440275481,PERCENT,4.439496864,4.441054099,0.9952303933,2
OBS0057,INS0057,COMPOSITE,2026-01-15T14:48:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.744323348,PERCENT,2.742835741,2.745810955,0.8770655425,2
OBS0068,INS0068,VENUE_B,2026-01-15T14:41:00Z,USD,bond,2030-03-25,4.19284237,0,0.02871383711,2,ACT/365F,clean_price,100.4505854,PRICE_POINTS,100.4310876,100.4700832,0.8833695083,2
OBS0022,INS0022,VENUE_A,2026-01-15T15:09:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.72261985,PERCENT,2.721119747,2.724119953,0.8749828817,2
OBS0040,INS0040,VENUE_A,2026-01-15T15:24:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.723719882,PERCENT,2.722384362,2.725055402,0.9024133721,2
OBS0058,INS0058,VENUE_A,2026-01-15T14:38:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.72579931,PERCENT,2.72404898,2.727549641,0.8332782419,2
OBS0069,INS0069,COMPOSITE,2026-01-15T14:54:00Z,USD,bond,2031-02-06,5.06361157,0,0.02137752684,2,ACT/365F,clean_price,97.2989106,PRICE_POINTS,97.27954148,97.31827971,0.8855147864,2
OBS0070,INS0070,VENUE_A,2026-01-15T15:52:00Z,USD,bond,2031-12-05,5.8892292,0,0.02363097744,2,ACT/365F,clean_price,97.91975405,PRICE_POINTS,97.89843399,97.94107411,0.8529990031,2
OBS0023,INS0023,VENUE_B,2026-01-15T14:40:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.747100086,PERCENT,2.746350086,2.747850086,1,2
OBS0041,INS0041,VENUE_B,2026-01-15T15:32:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.750514295,PERCENT,2.748434081,2.75259451,0.7782976396,2
OBS0059,INS0059,VENUE_B,2026-01-15T15:13:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.750684548,PERCENT,2.748926939,2.752442157,0.8320651706,2
OBS0071,INS0071,VENUE_B,2026-01-15T15:56:00Z,USD,bond,2032-11-17,6.84367894,0,0.02344277282,2,ACT/365F,clean_price,97.22516546,PRICE_POINTS,97.24447697,97.20585394,0.8864747119,2
OBS0024,INS0024,COMPOSITE,2026-01-15T14:57:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.775196179,PERCENT,2.773771031,2.776621326,0.8874753847,2
OBS0042,INS0042,COMPOSITE,2026-01-15T15:40:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.779004387,PERCENT,2.77770229,2.780306483,0.9079839238,2
OBS0060,INS0060,COMPOSITE,2026-01-15T14:58:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.77393057,PERCENT,2.771344899,2.776516242,0.6940547592,2
OBS0072,INS0072,COMPOSITE,2026-01-15T14:39:00Z,USD,bond,2033-09-19,7.68283893,0,0.02441401695,2,ACT/365F,clean_price,98.01639092,PRICE_POINTS,97.99983813,98.03294371,0.9324534384,2
OBS0025,INS0025,VENUE_A,2026-01-15T15:02:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.67727786,PERCENT,2.675799923,2.678755796,0.8786772485,2
OBS0043,INS0043,VENUE_A,2026-01-15T14:52:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.673043726,PERCENT,2.635543726,2.710543726,0.16,2
OBS0061,INS0061,VENUE_A,2026-01-15T14:49:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.677577789,PERCENT,2.675119592,2.680035986,0.7153004734,2
OBS0073,INS0073,VENUE_A,2026-01-15T14:37:00Z,USD,bond,2034-08-20,8.60082939,0,0.02564993742,2,ACT/365F,clean_price,99.59152311,PRICE_POINTS,99.56766296,99.61538326,0.8106641946,2
OBS0026,INS0026,VENUE_B,2026-01-15T15:18:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.584938703,PERCENT,2.582444357,2.587433048,0.7092757076,2
OBS0044,INS0044,VENUE_B,2026-01-15T14:54:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.583845859,PERCENT,2.582214266,2.585477453,0.8530677698,2
OBS0062,INS0062,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.583846942,PERCENT,2.582011716,2.585682168,0.819129012,2
OBS0074,INS0074,VENUE_B,2026-01-15T15:58:00Z,USD,bond,2035-09-23,9.69278564,0,0.01978317678,2,ACT/365F,clean_price,95.16376213,PRICE_POINTS,95.13901681,95.18850746,0.7959112309,2
OBS0027,INS0027,COMPOSITE,2026-01-15T14:51:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.545467703,PERCENT,2.543221438,2.547713968,0.7506224988,2
OBS0045,INS0045,COMPOSITE,2026-01-15T15:36:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.546829028,PERCENT,2.544804744,2.548853312,0.7876193133,2
OBS0063,INS0063,COMPOSITE,2026-01-15T14:38:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.551274702,PERCENT,2.54952657,2.553022834,0.8336446891,2
OBS0075,INS0075,COMPOSITE,2026-01-02T15:00:00Z,USD,bond,2036-07-16,10.50652953,0,0.01761450865,2,ACT/365F,clean_price,92.92058645,PRICE_POINTS,92.90116684,92.94000606,0.8846731698,2
OBS0076,INS0076,VENUE_A,2026-01-15T15:29:00Z,USD,bond,2037-07-16,11.50601181,0,0.02514317768,2,ACT/365F,clean_price,99.94174178,PRICE_POINTS,99.91014512,99.97333843,0.6817224665,2
OBS0028,INS0028,VENUE_A,2026-01-15T15:15:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.507607551,PERCENT,2.506256901,2.5089582,0.8998918259,2
OBS0046,INS0046,VENUE_A,2026-01-15T14:47:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.514390917,PERCENT,2.512014841,2.516766994,0.7289872715,2
OBS0064,INS0064,VENUE_A,2026-01-15T15:03:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.510301386,PERCENT,2.508105737,2.512497035,0.7590584803,2
OBS0079,INS0079,VENUE_A,2026-01-15T16:00:00Z,USD,bond,2040-03-08,14.15307725,0,0.01530204679,2,ACT/365F,clean_price,88.97598401,PRICE_POINTS,88.94369128,89.00827674,0.6701211378,2
OBS0081,INS0081,COMPOSITE,2026-01-15T15:16:00Z,USD,bond,2042-02-12,16.0884516,0,0.02451534095,2,ACT/365F,clean_price,100.9800735,PRICE_POINTS,100.9493046,101.0108423,0.6955192039,2
OBS0085,INS0085,VENUE_A,2026-01-15T15:49:00Z,USD,bond,2045-08-31,19.63811261,0,0.02454998311,2,ACT/365F,clean_price,100.8378073,PRICE_POINTS,100.8056255,100.8699891,0.6719700678,2
OBS0087,INS0087,COMPOSITE,2026-01-15T14:41:00Z,USD,bond,2047-08-08,21.57509615,0,0.02374850264,2,ACT/365F,clean_price,98.72041427,PRICE_POINTS,98.66322036,98.77760819,0.2551014058,2
OBS0031,INS0031,VENUE_A,2026-01-15T15:35:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,2.482075357,PERCENT,2.476376506,2.487774209,0.175191448,2
OBS0093,INS0093,COMPOSITE,2026-01-15T15:12:00Z,USD,bond,2053-01-16,27.02252955,0,0.0125960631,2,ACT/365F,clean_price,76.34059506,PRICE_POINTS,76.27550302,76.4056871,0.1234660373,2
OBS0032,INS0032,VENUE_B,2026-01-15T14:40:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,2.480475744,PERCENT,2.474874088,2.486077401,0.1913905877,2
