maturity_years,zero_rate,discount_factor,forward_rate
0.0833333333333,0.0121253473148,0.998990064719,0.0131670786594
0.124884259259,0.0126347422098,0.998423363777,0.0141354623797
0.166435185185,0.0131238953736,0.997818105842,0.0150424520499
0.207986111111,0.0135926730814,0.997176905234,0.0158881776995
0.249537037037,0.0140411110437,0.996502353818,0.0166734363926
0.291087962963,0.0144695222936,0.995796953857,0.0174027472625
0.332638888889,0.0148788747196,0.995062935212,0.0180825577575
0.374189814815,0.0152702237301,0.994302331444,0.0187164653304
0.415740740741,0.0156445452779,0.99351703087,0.0193077328322
0.457291666667,0.0160027433264,0.992708789623,0.0198593262752
0.498842592593,0.016345656495,0.991879243288,0.0203739474449
0.540393518519,0.0166740190652,0.991029941359,0.020852238403
0.581944444444,0.0169883306204,0.990162443842,0.021294091599
0.62349537037,0.0172890272788,0.989278263524,0.0217011557188
0.665046296296,0.0175765372486,0.988378842406,0.0220750159122
0.706597222222,0.0178512792634,0.987465554494,0.0224171902298
0.748148148148,0.018113661463,0.986539708647,0.0227291289988
0.789699074074,0.0183640964848,0.985602539118,0.0230131670357
0.83125,0.0186030530075,0.984655162624,0.0232718383497
0.872800925926,0.0188309956835,0.983698618881,0.0235065083072
0.914351851852,0.019048364577,0.982733890161,0.0237184498115
0.955902777778,0.0192555767323,0.981761905006,0.023908852416
0.997453703704,0.0194530276326,0.980783541667,0.0240788287981
1.03900462963,0.0196410857851,0.979799638176,0.0242288778659
1.08055555556,0.0198200699697,0.978811022032,0.0243592627386
1.12210648148,0.019990276431,0.977818490459,0.0244708627189
1.16365740741,0.0201519897406,0.976822802734,0.0245645129046
1.20520833333,0.0203054832544,0.975824682168,0.0246410045854
1.24675925926,0.0204510195647,0.974824817971,0.0247010877873
1.28831018519,0.0205889050734,0.973823799111,0.0247509427998
1.32986111111,0.0207196970029,0.972821838138,0.0247987435024
1.37141203704,0.020843991675,0.971819004636,0.0248453473177
1.41296296296,0.0209623379464,0.970815336814,0.0248914779583
1.45451388889,0.0210752414045,0.969810845311,0.0249377749044
1.49606481481,0.0211831681695,0.968805516536,0.0249848027432
1.53761574074,0.0212865126727,0.967799368677,0.0250286852042
1.57916666667,0.02138545471,0.966792684178,0.0250635546318
1.62071759259,0.021480104803,0.965785823896,0.025089686631
1.66226851852,0.0215705702986,0.964779134569,0.0251073911602
1.70381944444,0.0216569554741,0.963772949339,0.0251169654064
1.74537037037,0.0217393616058,0.962767588322,0.0251186943509
1.7869212963,0.0218178870399,0.961763359145,0.0251128513141
1.82847222222,0.0218926272669,0.960760557459,0.0250996984804
1.87002314815,0.0219636749967,0.959759467442,0.0250794874009
1.91157407407,0.0220311202353,0.958760362261,0.0250524594755
1.953125,0.0220950503609,0.957763504528,0.025018846414
1.99467592593,0.0221555502011,0.956769146734,0.0249788706767
2.03622685185,0.0222127117624,0.955777512866,0.0249343737844
2.07777777778,0.0222666796431,0.954788707046,0.0248881778389
2.1193287037,0.0223176108916,0.953802784869,0.024840504914
2.16087962963,0.0223656539613,0.952819794523,0.0247915277318
2.20243055556,0.0224109492367,0.951839777426,0.02474140596
2.24398148148,0.0224536295482,0.950862768752,0.0246902872435
2.28553240741,0.0224938206486,0.949888797921,0.0246383081468
2.32708333333,0.0225316416556,0.948917889053,0.0245855950146
2.36863425926,0.0225672054608,0.947950061374,0.0245322647582
2.41018518519,0.0226006191104,0.946985329607,0.0244784255764
2.45173611111,0.0226319841586,0.946023704316,0.0244241776146
2.49328703704,0.0226613969958,0.94506519224,0.0243696135706
2.53483796296,0.0226889483786,0.944109798443,0.0243146498486
2.57638888889,0.0227147195538,0.943157536853,0.0242590610747
2.61793981481,0.0227387858836,0.942208423128,0.0242029173322
2.65949074074,0.0227612191684,0.94126246999,0.024146289906
2.70104166667,0.0227820878499,0.94031968742,0.0240892453344
2.74259259259,0.0228014571967,0.939380082847,0.0240318457361
2.78414351852,0.0228193894767,0.938443661328,0.0239741491107
2.82569444444,0.02283594412,0.937510425718,0.0239162096178
2.86724537037,0.0228511778699,0.936580376823,0.0238580778347
2.9087962963,0.0228651449262,0.935653513543,0.0237998009952
2.95034722222,0.0228778970781,0.934729833015,0.0237414232113
2.99189814815,0.0228894838302,0.933809330727,0.0236829856782
3.03344907407,0.0228999536156,0.932891997547,0.0236248247753
3.075,0.0229093605897,0.931977800475,0.0235675768113
3.11655092593,0.0229177598319,0.93106669558,0.0235112858656
3.15810185185,0.0229252038699,0.930158638085,0.0234559758641
3.19965277778,0.0229317427973,0.929253582511,0.0234016682862
3.2412037037,0.0229374243996,0.928351482772,0.0233483823403
3.28275462963,0.0229422942728,0.927452292261,0.0232961351249
3.32430555556,0.0229463959344,0.926555963932,0.0232449417797
3.36585648148,0.0229497709285,0.925662450371,0.0231948156247
3.40740740741,0.022952458925,0.924771703869,0.0231457682899
3.44895833333,0.0229544978124,0.923883676483,0.0230978098358
3.49050925926,0.0229559237864,0.922998320093,0.023050948865
3.53206018519,0.0229567714324,0.922115586462,0.0230051926263
3.57361111111,0.0229570738042,0.921235427279,0.0229605471117
3.61516203704,0.0229568624981,0.920357794211,0.022917017146
3.65671296296,0.0229561677228,0.919482638943,0.022874606471
3.69826388889,0.0229550183659,0.918609913216,0.0228333178231
3.73981481481,0.0229534420562,0.917739568869,0.0227931530062
3.78136574074,0.0229514652231,0.916871557865,0.0227541129594
3.82291666667,0.0229491131529,0.916005832328,0.0227161978199
3.86446759259,0.0229464100417,0.915142344568,0.022679406982
3.90601851852,0.022943379046,0.914281047106,0.022643739152
3.94756944444,0.0229400423301,0.913421892702,0.0226091923989
3.98912037037,0.0229364211119,0.912564834374,0.0225757642027
4.0306712963,0.0229325351617,0.911709827417,0.0225432372598
4.07222222222,0.0229283985502,0.910856845436,0.0225110661681
4.11377314815,0.0229240222318,0.910005871673,0.0224792265659
4.15532407407,0.0229194167238,0.90915688942,0.0224477208034
