obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
DUP0001,INS0001,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.456439002,PERCENT,1.44891195,1.451966053,0.8704914666,2
DUP0002,INS0002,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.298970002,PERCENT,1.255470002,1.330470002,0.16,2
OBS0001,INS0001,VENUE_A,2026-01-15T14:58:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.450439002,PERCENT,1.44891195,1.451966053,0.8704914666,2
OBS0002,INS0002,VENUE_B,2026-01-15T14:34:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.292970002,PERCENT,1.255470002,1.330470002,0.16,2
OBS0009,INS0009,COMPOSITE,2026-01-15T15:38:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.290673614,PERCENT,1.289809324,1.291537904,0.9809516341,2
OBS0010,INS0010,VENUE_A,2026-01-15T16:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.290459267,PERCENT,1.289414362,1.291504171,0.9508492159,2
OBS0003,INS0003,COMPOSITE,2026-01-02T15:00:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.448886463,PERCENT,1.447754396,1.45001853,0.9363221562,2
OBS0004,INS0004,VENUE_A,2026-01-15T15:35:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.447311261,PERCENT,1.44610178,1.448520742,0.9234198046,2
OBS0011,INS0011,VENUE_B,2026-01-15T14:31:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.453065918,PERCENT,1.451281467,1.454850369,0.8275915052,2
OBS0012,INS0012,COMPOSITE,2026-01-15T15:30:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.448136174,PERCENT,1.447286142,1.448986205,0.983328111,2
OBS0005,INS0005,VENUE_B,2026-01-15T15:40:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.63997582,PERCENT,1.638979726,1.640971913,0.9589843915,2
OBS0006,INS0006,COMPOSITE,2026-01-15T15:08:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.643856142,PERCENT,1.642909198,1.644803086,0.9671759597,2
OBS0013,INS0013,VENUE_A,2026-01-15T15:28:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641384231,PERCENT,1.640505814,1.642262649,0.9785970642,2
