obs_id,instrument_id,issue,genuinely_bad,severity,acceptable_action
DUP0001,INS0001,duplicate_observation,True,medium,deduplicate
DUP0002,INS0002,duplicate_observation,True,medium,deduplicate
OBS0001,INS0001,moderate_outlier,True,medium,downweight_or_exclude
OBS0002,INS0002,unusual_but_valid,False,low,keep_or_downweight
OBS0003,INS0003,stale_timestamp,True,medium,downweight_or_exclude
OBS0023,INS0023,missing_quote,True,high,exclude
OBS0026,INS0026,extreme_outlier,True,critical,exclude
OBS0034,INS0034,extreme_outlier,True,critical,exclude
OBS0038,INS0038,extreme_outlier,True,critical,exclude
OBS0039,INS0039,extreme_outlier,True,critical,exclude
OBS0046,INS0046,rate_unit_error,True,critical,normalize
OBS0054,INS0054,extreme_outlier,True,critical,exclude
OBS0059,INS0059,extreme_outlier,True,critical,exclude
OBS0067,INS0067,unusual_but_valid,False,low,keep_or_downweight
OBS0068,INS0068,bid_ask_inversion,True,high,repair_or_exclude
OBS0079,INS0079,price_unit_error,True,critical,normalize
OBS0082,INS0082,moderate_outlier,True,medium,downweight_or_exclude
OBS0084,INS0084,extreme_outlier,True,critical,exclude
OBS0085,INS0085,extreme_outlier,True,critical,exclude
OBS0088,INS0088,extreme_outlier,True,critical,exclude
OBS0093,INS0093,extreme_outlier,True,critical,exclude
