maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
0.002739726027,0.0120308192,0.9999670394,0.01206159203
0.08333333333,0.01289717721,0.9989258126,0.01375396013
0.1249420491,0.01331535552,0.9983377353,0.0145426136
0.166550765,0.01371487471,0.997718384,0.01527784499
0.2081594808,0.0140965681,0.9970699667,0.01596284993
0.2497681966,0.01446123051,0.9963945598,0.01660063883
0.2913769124,0.01480962006,0.9956941157,0.01719404747
0.3329856282,0.01514245989,0.9949704691,0.0177457468
0.374594344,0.01546043981,0.9942253445,0.01825825244
0.4162030598,0.01576421788,0.9934603614,0.01873393341
0.4578117756,0.01605442189,0.9926770411,0.01917502056
0.4994204914,0.0163316508,0.9918768118,0.01958361443
0.5410292072,0.01659647609,0.9910610141,0.01996169269
0.582637923,0.01684944305,0.9902309062,0.02031111718
0.6242466389,0.017091072,0.9893876681,0.02063364055
0.6658553547,0.01732185949,0.988532407,0.02093091252
0.7074640705,0.0175422794,0.9876661607,0.02120448577
0.7490727863,0.01775278398,0.9867899021,0.02145582156
0.7906815021,0.01795380491,0.985904543,0.02168629497
0.8322902179,0.01814575425,0.9850109376,0.02189719988
0.8738989337,0.01832902532,0.9841098857,0.02208975363
0.9155076495,0.01850399363,0.9832021365,0.02226510151
0.9571163653,0.01867101768,0.982288391,0.02242432087
0.9987250811,0.01883043977,0.9813693051,0.02256842508
1.040333797,0.01898258676,0.9804454924,0.02269836726
1.081942513,0.01912777075,0.9795175266,0.02281504376
1.123551229,0.01926628985,0.978585944,0.02291929748
1.165159944,0.01939842873,0.9776512456,0.02301192098
1.20676866,0.01952445934,0.9767138994,0.02309365943
1.248377376,0.01964464144,0.9757743423,0.02316521336
1.289986092,0.01975922319,0.9748329821,0.0232272413
1.331594808,0.01986844168,0.973890199,0.02328036223
1.373203523,0.01997252347,0.9729463475,0.0233251579
1.414812239,0.02007168503,0.9720017582,0.02336217501
1.456420955,0.02016613325,0.9710567388,0.02339192732
1.498029671,0.02025606588,0.9701115756,0.02341489753
1.539638387,0.02034167191,0.9691665352,0.02343153916
1.581247102,0.02042313204,0.9682218652,0.02344227827
1.622855818,0.02050061899,0.9672777959,0.02344751506
1.664464534,0.02057429795,0.9663345408,0.02344762543
1.70607325,0.02064432684,0.965392298,0.02344296243
1.747681966,0.02071085671,0.9644512514,0.0234338576
1.789290682,0.02077403204,0.9635115709,0.02342062227
1.830899397,0.02083399101,0.9625734139,0.02340354874
1.872508113,0.02089086582,0.9616369256,0.02338291146
1.914116829,0.02094478297,0.9607022404,0.02335896805
1.955725545,0.0209958635,0.9597694817,0.02333196036
1.997334261,0.02104422323,0.9588387635,0.02330211538
2.038942976,0.02108997303,0.9579101904,0.02326964617
2.080551692,0.02113321903,0.9569838583,0.02323475266
2.122160408,0.02117406282,0.9560598552,0.02319762248
2.163769124,0.0212126017,0.9551382614,0.02315843169
2.20537784,0.02124892882,0.9542191502,0.0231173455
2.246986555,0.02128313339,0.9533025881,0.02307451891
2.288595271,0.02131530088,0.9523886356,0.02303009736
2.330203987,0.02134551318,0.9514773473,0.02298421732
2.371812703,0.02137384872,0.9505687723,0.02293700682
2.413421419,0.02140038268,0.9496629546,0.02288858603
2.455030134,0.02142518712,0.9487599337,0.0228390677
2.49663885,0.02144833111,0.9478597443,0.02278855767
2.538247566,0.02146988088,0.9469624171,0.02273715535
2.579856282,0.02148989992,0.9460679788,0.02268495407
2.621464998,0.02150844916,0.9451764526,0.02263204156
2.663073713,0.02152558702,0.944287858,0.02257850033
2.704682429,0.02154136958,0.9434022116,0.02252440803
2.746291145,0.02155585064,0.9425195269,0.02246983785
2.787899861,0.02156908186,0.9416398142,0.02241485884
2.829508577,0.02158111287,0.9407630817,0.02235953633
2.871117293,0.0215919913,0.9398893348,0.02230393221
2.912726008,0.02160176297,0.9390185764,0.02224810532
2.954334724,0.02161047188,0.9381508073,0.02219211183
2.99594344,0.02161816039,0.9372860263,0.02213600553
3.037552156,0.02162486923,0.9364242299,0.02207983828
3.079160872,0.02163063765,0.9355654126,0.02202366035
3.120769587,0.02163550344,0.9347095673,0.02196752083
3.162378303,0.02163950305,0.9338566848,0.02191146806
3.203987019,0.02164267168,0.933006754,0.02185555008
3.245595735,0.02164504331,0.9321597623,0.0217998151
3.287204451,0.02164665083,0.9313156949,0.02174431204
3.328813166,0.02164752611,0.9304745353,0.02168909104
3.370421882,0.02164770007,0.9296362652,0.02163420409
3.412030598,0.02164720278,0.9288008641,0.02157970567
3.453639314,0.0216460635,0.9279683096,0.02152565339
3.49524803,0.02164431085,0.927138577,0.0214721088
3.536856745,0.02164197283,0.9263116391,0.02141913813
3.578465461,0.02163907695,0.9254874665,0.02136681318
3.620074177,0.0216356503,0.9246660266,0.02131521219
3.661682893,0.02163171968,0.9238472841,0.02126442084
3.703291609,0.02162731171,0.9230312002,0.02121453323
3.744900325,0.02162245289,0.9222177326,0.02116565298
3.78650904,0.02161716978,0.9214068347,0.02111789432
3.828117756,0.02161148908,0.9205984557,0.02107138323
3.869726472,0.02160543775,0.91979254,0.02102625862
3.911335188,0.02159904319,0.9189890263,0.02098267351
3.952943904,0.0215923333,0.9181878476,0.02094079618
3.994552619,0.02158533668,0.9173889304,0.02090081135
4.036161335,0.02157808272,0.916592194,0.02086292125
4.077770051,0.0215706018,0.91579755,0.02082734667
4.119378767,0.02156292537,0.9150049015,0.02079432786
4.160987483,0.02155508614,0.9142141423,0.0207641253
4.202596198,0.0215471182,0.9134251565,0.02073702033
