obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
DUP0001,INS0001,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.107977643,PERCENT,1.101227643,1.102727643,1,2
DUP0002,INS0002,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.10420784,PERCENT,1.09745784,1.09895784,1,2
DUP0009,INS0009,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.10064865,PERCENT,1.09389865,1.09539865,1,2
DUP0010,INS0010,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.101042639,PERCENT,1.094292639,1.095792639,1,2
OBS0001,INS0001,VENUE_A,2026-01-15T14:52:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.101977643,PERCENT,1.101227643,1.102727643,1,2
OBS0002,INS0002,VENUE_B,2026-01-15T15:17:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.09820784,PERCENT,1.09745784,1.09895784,1,2
OBS0009,INS0009,COMPOSITE,2026-01-15T14:51:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.09464865,PERCENT,1.09389865,1.09539865,1,2
OBS0010,INS0010,VENUE_A,2026-01-15T15:32:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.095042639,PERCENT,1.094292639,1.095792639,1,2
DUP0003,INS0003,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.270683972,PERCENT,1.263479721,1.265888222,0.9242915584,2
DUP0004,INS0004,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.111400406,PERCENT,1.104650406,1.106150406,1,2
DUP0011,INS0011,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.275534558,PERCENT,1.268411588,1.270657527,0.937838435,2
DUP0012,INS0012,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.273553218,PERCENT,1.266523317,1.268583118,0.9533499098,2
OBS0003,INS0003,COMPOSITE,2026-01-15T15:50:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.264683972,PERCENT,1.263479721,1.265888222,0.9242915584,2
OBS0004,INS0004,VENUE_A,2026-01-15T15:51:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.105400406,PERCENT,1.104650406,1.106150406,1,2
OBS0011,INS0011,VENUE_B,2026-01-15T15:23:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.269534558,PERCENT,1.268411588,1.270657527,0.937838435,2
OBS0012,INS0012,COMPOSITE,2026-01-15T14:46:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.267553218,PERCENT,1.266523317,1.268583118,0.9533499098,2
DUP0005,INS0005,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.475915769,PERCENT,1.468341123,1.471490415,0.8625590121,2
DUP0006,INS0006,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.471240696,PERCENT,1.464490696,1.465990696,1,2
DUP0013,INS0013,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.476028498,PERCENT,1.468948902,1.471108093,0.9450673767,2
DUP0014,INS0014,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.479018445,PERCENT,1.472268445,1.473768445,1,2
