obs_id,instrument_id,issue,genuinely_bad,severity,acceptable_action
DUP0001,INS0001,duplicate_observation,True,medium,deduplicate
DUP0002,INS0002,duplicate_observation,True,medium,deduplicate
DUP0003,INS0003,duplicate_observation,True,medium,deduplicate
DUP0004,INS0004,duplicate_observation,True,medium,deduplicate
DUP0005,INS0005,duplicate_observation,True,medium,deduplicate
DUP0006,INS0006,duplicate_observation,True,medium,deduplicate
DUP0007,INS0007,duplicate_observation,True,medium,deduplicate
DUP0008,INS0008,duplicate_observation,True,medium,deduplicate
DUP0009,INS0009,duplicate_observation,True,medium,deduplicate
DUP0010,INS0010,duplicate_observation,True,medium,deduplicate
DUP0011,INS0011,duplicate_observation,True,medium,deduplicate
DUP0012,INS0012,duplicate_observation,True,medium,deduplicate
DUP0013,INS0013,duplicate_observation,True,medium,deduplicate
DUP0014,INS0014,duplicate_observation,True,medium,deduplicate
DUP0015,INS0015,duplicate_observation,True,medium,deduplicate
DUP0016,INS0016,duplicate_observation,True,medium,deduplicate
DUP0017,INS0017,duplicate_observation,True,medium,deduplicate
DUP0018,INS0018,duplicate_observation,True,medium,deduplicate
OBS0004,INS0004,moderate_outlier,True,medium,downweight_or_exclude
OBS0023,INS0023,rate_unit_error,True,critical,normalize
OBS0026,INS0026,moderate_outlier,True,medium,downweight_or_exclude
OBS0027,INS0027,unusual_but_valid,False,low,keep_or_downweight
OBS0048,INS0048,stale_timestamp,True,medium,downweight_or_exclude
OBS0050,INS0050,bid_ask_inversion,True,high,repair_or_exclude
OBS0070,INS0070,extreme_outlier,True,critical,exclude
OBS0077,INS0077,missing_quote,True,high,exclude
OBS0078,INS0078,price_unit_error,True,critical,normalize
OBS0091,INS0091,unusual_but_valid,False,low,keep_or_downweight
