maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
0.002739726027,0.01003318179,0.9999725122,0.01006631274
0.08333333333,0.01096519161,0.9990866514,0.01188614667
0.1249420491,0.01141450417,0.9985748649,0.01273257635
0.166550765,0.01184340736,0.9980294156,0.01352061777
0.2081594808,0.01225282715,0.9974527077,0.01425382059
0.2497681966,0.01264364639,0.9968470004,0.01493552713
0.2913769124,0.01301670684,0.9962144156,0.01556888416
0.3329856282,0.01337281107,0.9955569458,0.01615685404
0.374594344,0.01371272439,0.9948764613,0.01670222524
0.4162030598,0.01403717655,0.9941747173,0.01720762229
0.4578117756,0.01434686345,0.9934533602,0.01767551511
0.4994204914,0.01464244872,0.9927139341,0.01810822794
0.5410292072,0.01492456526,0.9919578865,0.01850794764
0.582637923,0.01519381669,0.9911865742,0.0188767316
0.6242466389,0.01545077869,0.9904012681,0.01921651521
0.6658553547,0.0156960004,0.9896031588,0.01952911884
0.7074640705,0.01593000559,0.9887933609,0.01981625454
0.7490727863,0.0161532939,0.9879729177,0.02007953225
0.7906815021,0.01636634195,0.9871428053,0.02032046573
0.8322902179,0.01656960447,0.9863039366,0.02054047814
0.8738989337,0.01676351525,0.9854571655,0.02074090728
0.9155076495,0.01694848822,0.9846032896,0.0209230106
0.9571163653,0.0171249183,0.9837430544,0.0210879698
0.9987250811,0.01729318235,0.9828771562,0.02123689533
1.040333797,0.01745363999,0.9820062446,0.02137083052
1.081942513,0.01760663442,0.9811309263,0.02149075549
1.123551229,0.01775249318,0.9802517667,0.02159759089
1.165159944,0.01789152889,0.9793692933,0.02169220138
1.20676866,0.01802403994,0.9784839974,0.0217753989
1.248377376,0.0181503112,0.9775963366,0.02184794581
1.289986092,0.01827061458,0.9767067371,0.02191055782
1.331594808,0.01838520969,0.9758155952,0.02196390671
1.373203523,0.0184943444,0.9749232794,0.02200862297
1.414812239,0.01859825538,0.9740301321,0.02204529822
1.456420955,0.01869716862,0.9731364715,0.02207448756
1.498029671,0.01879129997,0.9722425925,0.02209671171
1.539638387,0.01888085554,0.9713487689,0.02211245908
1.581247102,0.01896603222,0.9704552541,0.02212218769
1.622855818,0.01904701807,0.9695622829,0.02212632702
1.664464534,0.01912399274,0.9686700724,0.02212527967
1.70607325,0.01919712788,0.9677788231,0.02211942304
1.747681966,0.01926658747,0.9668887202,0.0221091108
1.789290682,0.01933252821,0.9659999345,0.02209467434
1.830899397,0.01939509985,0.9651126231,0.02207642414
1.872508113,0.0194544455,0.9642269305,0.02205465099
1.914116829,0.01951070196,0.9633429894,0.02202962725
1.955725545,0.01956399997,0.9624609217,0.02200160791
1.997334261,0.01961446454,0.9615808386,0.02197083169
2.038942976,0.01966221518,0.9607028418,0.02193752205
2.080551692,0.01970736617,0.959827024,0.02190188807
2.122160408,0.01975002679,0.9589534697,0.0218641254
2.163769124,0.01979030154,0.9580822551,0.02182441706
2.20537784,0.01982829039,0.9572134494,0.02178293421
2.246986555,0.01986408898,0.956347115,0.02173983694
2.288595271,0.01989778878,0.9554833075,0.02169527491
2.330203987,0.01992947734,0.9546220771,0.02164938802
2.371812703,0.01995923842,0.9537634681,0.02160230708
2.413421419,0.0199871522,0.9529075198,0.02155415432
2.455030134,0.02001329541,0.9520542664,0.021505044
2.49663885,0.02003774152,0.9512037379,0.02145508289
2.538247566,0.02006056087,0.95035596,0.02140437083
2.579856282,0.02008182082,0.9495109546,0.02135300113
2.621464998,0.02010158589,0.9486687397,0.02130106108
2.663073713,0.02011991787,0.9478293302,0.02124863236
2.704682429,0.020136876,0.9469927376,0.02119579143
2.746291145,0.02015251701,0.9461589706,0.02114261
2.787899861,0.0201668953,0.9453280351,0.02108915535
2.829508577,0.02018006304,0.9444999345,0.02103549078
2.871117293,0.02019207024,0.9436746695,0.02098167593
2.912726008,0.0202029649,0.9428522388,0.02092776719
2.954334724,0.0202127931,0.9420326389,0.02087381807
2.99594344,0.02022159904,0.9412158642,0.02081987959
3.037552156,0.02022942524,0.9404019072,0.02076600065
3.079160872,0.02023631253,0.9395907586,0.02071222848
3.120769587,0.02024230019,0.9387824072,0.020658609
3.162378303,0.02024742605,0.9379768402,0.02060518731
3.203987019,0.02025172654,0.9371740431,0.02055200812
3.245595735,0.0202552368,0.9363739995,0.02049911627
3.287204451,0.02025799076,0.9355766916,0.02044655724
3.328813166,0.02026002122,0.9347820996,0.0203943777
3.370421882,0.02026135998,0.9339902021,0.02034262617
3.412030598,0.02026203786,0.9332009758,0.02029135359
3.453639314,0.02026208483,0.9324143955,0.02024061409
3.49524803,0.02026153013,0.9316304337,0.02019046568
3.536856745,0.0202604023,0.930849061,0.02014097109
3.578465461,0.02025872932,0.9300702453,0.02009219863
3.620074177,0.02025653872,0.9292939518,0.02004422307
3.661682893,0.02025385766,0.9285201432,0.01999712664
3.703291609,0.02025071305,0.9277487785,0.01995100004
3.744900325,0.02024713166,0.9269798134,0.01990594351
3.78650904,0.02024314025,0.9262131997,0.01986206793
3.828117756,0.02023876569,0.9254488848,0.01981949601
3.869726472,0.02023403505,0.9246868114,0.01977836341
3.911335188,0.02022897582,0.9239269167,0.01973881994
3.952943904,0.02022361593,0.9231691323,0.01970103076
3.994552619,0.020217984,0.9224133833,0.01966517749
4.036161335,0.0202121094,0.9216595876,0.01963145934
