maturity_years,zero_rate,discount_factor,forward_rate
0.0833333333333,0.0121212015847,0.998990409847,0.0131417112455
0.125,0.0126249055578,0.998423131371,0.014114295631
0.166666666667,0.0131133084122,0.997816835176,0.0150335976692
0.208333333333,0.0135846220385,0.99717387145,0.0158964942489
0.25,0.0140377298817,0.99649671839,0.0166998622588
0.291666666667,0.0144717552847,0.995787966974,0.0174419232944
0.333333333333,0.0148863737952,0.995050166404,0.0181262777786
0.375,0.0152819172677,0.994285670272,0.0187578708409
0.416666666667,0.0156590793279,0.993496622705,0.0193416476109
0.458333333333,0.0160187509313,0.992684958601,0.0198825532181
0.5,0.0163619381421,0.991852403986,0.0203855327922
0.541666666667,0.0166897010377,0.991000485514,0.0208546566488
0.583333333333,0.0170029625798,0.990130630223,0.0212904958488
0.625,0.0173023939367,0.989244264846,0.021692746639
0.666666666667,0.0175884795005,0.988342824559,0.0220611052665
0.708333333333,0.0178615718203,0.9874277527,0.0223952679781
0.75,0.0181219282263,0.986500500501,0.0226949310208
0.791666666667,0.0183697483635,0.985562517111,0.0229607388825
0.833333333333,0.0186053189964,0.984615142438,0.0231971290145
0.875,0.0188291174408,0.983659500629,0.0234094871091
0.916666666667,0.0190417790318,0.982696491277,0.0236031988585
0.958333333333,0.019244062772,0.981726790429,0.023783649955
1,0.0194368255676,0.98075085161,0.0239562260908
1.04166666667,0.0196209899608,0.979768919834,0.0241250443166
1.08333333333,0.0197973973249,0.978781174899,0.0242891471159
1.125,0.0199666936812,0.977787873836,0.0244463083307
1.16666666667,0.0201293532569,0.976789363408,0.024594301803
1.20833333333,0.0202857081045,0.975786079637,0.0247309013748
1.25,0.0204359717974,0.97477854731,0.0248538808879
1.29166666667,0.0205802618241,0.973767375368,0.0249614214383
1.33333333333,0.0207186495995,0.972753211038,0.0250533331371
1.375,0.0208512013836,0.971736694256,0.0251298333495
1.41666666667,0.0209779820346,0.970718453553,0.0251911394407
1.45833333333,0.0210990552083,0.969699106092,0.0252374687758
