maturity_years,zero_rate,discount_factor,forward_rate
0.0833333333333,0.0122562098285,0.998979170582,0.013088753138
0.133194444444,0.012754348242,0.99830263383,0.014085029965
0.183055555556,0.0132524866555,0.99757699891,0.0150813067919
0.232916666667,0.013750625069,0.996802373576,0.0160775836189
0.282777777778,0.0142404163006,0.995981223706,0.0169935011356
0.332638888889,0.0147258570942,0.995113584819,0.0179643827228
0.3825,0.0152112978878,0.99419857221,0.01893526431
0.432361111111,0.0156967386814,0.993236317986,0.0199061458972
0.482222222222,0.016182179475,0.992226960989,0.0208770274844
0.532083333333,0.0166349450435,0.991187879342,0.0212733343344
0.581944444444,0.0170696048596,0.990115613145,0.0221426539666
0.631805555556,0.0175042646757,0.98900163748,0.0230119735988
0.681666666667,0.0179389244918,0.987846095788,0.023881293231
0.731527777778,0.0183735843079,0.986649136749,0.0247506128632
0.781388888889,0.0186513190953,0.985531752223,0.0215565463556
0.83125,0.0188367041978,0.984463938956,0.0219273165606
0.881111111111,0.0190220893003,0.983379102741,0.0222980867655
0.930972222222,0.0192074744027,0.982277302426,0.0226688569704
0.980833333333,0.0193928595052,0.981158597733,0.0230396271753
1.03069444444,0.0195625219698,0.980038930885,0.0228667213708
1.08055555556,0.0197223666788,0.978914364319,0.0231864107887
1.13041666667,0.0198822113877,0.977775502227,0.0235061002066
1.18027777778,0.0200420560966,0.976622397526,0.0238257896244
1.23013888889,0.0202019008056,0.975455103752,0.0241454790423
1.28,0.0203498205938,0.974288546382,0.0239444469213
1.32986111111,0.0204898456428,0.973119246416,0.0242244970193
1.37972222222,0.0206298706918,0.971937777941,0.0245045471173
1.42958333333,0.0207698957408,0.970744188704,0.0247845972153
1.47944444444,0.0209099207898,0.969538526905,0.0250646473133
1.52930555556,0.0210388357878,0.968337293739,0.0247538111931
1.57916666667,0.0211599579538,0.967137017419,0.0249960555252
1.62902777778,0.0212810801199,0.965926561785,0.0252382998573
1.67888888889,0.021402202286,0.964705968801,0.0254805441894
1.72875,0.021523324452,0.963475280743,0.0257227885215
1.77861111111,0.0216444466181,0.962234540201,0.0259650328537
1.82847222222,0.0217655687841,0.960983790074,0.0262072771858
1.87833333333,0.0218866909502,0.959723073568,0.0264495215179
1.92819444444,0.0220078131163,0.958452434191,0.02669176585
1.97805555556,0.0221289352823,0.957171915756,0.0269340101821
2.02791666667,0.0222122845156,0.955954786052,0.0243945880941
2.07777777778,0.0222659415929,0.95479017122,0.0245019022486
2.12763888889,0.0223195986701,0.953621872551,0.0246092164031
2.1775,0.0223732557473,0.952449907048,0.0247165305575
2.22736111111,0.0224269128246,0.951274291752,0.024823844712
2.27722222222,0.0224805699018,0.950095043741,0.0249311588665
2.32708333333,0.022534226979,0.94891218013,0.0250384730209
