instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,pv_base
INS0001,-8.333333,-6.982683048,-1.06114316,-0.2608459391,-0.0286608526,0
INS0002,-8.333333,-6.982683048,-1.06114316,-0.2608459391,-0.0286608526,0
INS0009,-8.333333,-6.982683048,-1.06114316,-0.2608459391,-0.0286608526,0
INS0010,-8.333333,-6.982683048,-1.06114316,-0.2608459391,-0.0286608526,0
INS0017,-8.333333,-6.982683048,-1.06114316,-0.2608459391,-0.0286608526,0
INS0018,-8.333333,-6.982683048,-1.06114316,-0.2608459391,-0.0286608526,0
INS0003,-25,-21.34180309,-2.896809837,-0.6875400074,-0.07384706951,0
INS0004,-25,-21.34180309,-2.896809837,-0.6875400074,-0.07384706951,0
INS0011,-25,-21.34180309,-2.896809837,-0.6875400074,-0.07384706951,0
INS0012,-25,-21.34180309,-2.896809837,-0.6875400074,-0.07384706951,0
INS0019,-25,-21.34180309,-2.896809837,-0.6875400074,-0.07384706951,0
INS0020,-25,-21.34180309,-2.896809837,-0.6875400074,-0.07384706951,0
INS0005,-50.00000002,-43.91252433,-4.87916937,-1.094772075,-0.1135342485,1.110223025e-10
INS0006,-50.00000002,-43.91252433,-4.87916937,-1.094772075,-0.1135342485,1.110223025e-10
INS0013,-50.00000002,-43.91252433,-4.87916937,-1.094772075,-0.1135342485,1.110223025e-10
INS0014,-50.00000002,-43.91252433,-4.87916937,-1.094772075,-0.1135342485,1.110223025e-10
INS0021,-50.00000002,-43.91252433,-4.87916937,-1.094772075,-0.1135342485,1.110223025e-10
INS0022,-50.00000002,-43.91252433,-4.87916937,-1.094772075,-0.1135342485,1.110223025e-10
INS0007,-75.00000007,-67.77559726,-5.862940939,-1.237684391,-0.1237774806,0
INS0015,-75.00000007,-67.77559726,-5.862940939,-1.237684391,-0.1237774806,0
INS0008,-100.0000002,-92.93380268,-5.808362667,-1.147330897,-0.1105039271,0
INS0016,-100.0000002,-92.93380268,-5.808362667,-1.147330897,-0.1105039271,0
INS0023,100.0000002,92.93380268,5.808362667,1.147330897,0.1105039271,0
INS0041,100.0000002,92.93380268,5.808362667,1.147330897,0.1105039271,0
INS0059,100.0000002,92.93380268,5.808362667,1.147330897,0.1105039271,0
INS0077,100.0000002,92.93380268,5.808362667,1.147330897,0.1105039271,0
INS0095,100.0000002,92.93380268,5.808362667,1.147330897,0.1105039271,0
INS0024,124.3689166,118.66952,4.7467808,0.871857698,0.08075808544,-3.469446952e-12
INS0042,124.3689166,118.66952,4.7467808,0.871857698,0.08075808544,-3.469446952e-12
INS0060,124.3689166,118.66952,4.7467808,0.871857698,0.08075808544,-3.469446952e-12
INS0078,124.3689166,118.66952,4.7467808,0.871857698,0.08075808544,-3.469446952e-12
INS0096,124.3689166,118.66952,4.7467808,0.871857698,0.08075808544,-3.469446952e-12
INS0025,149.9804793,146.4401198,2.988573873,0.5067132173,0.04507236682,0
INS0043,149.9804793,146.4401198,2.988573873,0.5067132173,0.04507236682,0
INS0061,149.9804793,146.4401198,2.988573873,0.5067132173,0.04507236682,0
INS0079,149.9804793,146.4401198,2.988573873,0.5067132173,0.04507236682,0
INS0097,149.9804793,146.4401198,2.988573873,0.5067132173,0.04507236682,0
INS0105,0.01490308687,0.01456133737,0.0002886185217,4.879654897e-05,4.334430425e-06,0
INS0106,0.01964837241,0.01929150053,0.0003067635134,4.621927108e-05,3.889097567e-06,0
INS0026,197.8023061,193.832261,3.445906862,0.4845806525,0.03955760429,-6.938893904e-12
INS0044,197.8023061,193.832261,3.445906862,0.4845806525,0.03955760429,-6.938893904e-12
INS0062,197.8023061,193.832261,3.445906862,0.4845806525,0.03955760429,-6.938893904e-12
INS0080,197.8023061,193.832261,3.445906862,0.4845806525,0.03955760429,-6.938893904e-12
INS0098,197.8023061,193.832261,3.445906862,0.4845806525,0.03955760429,-6.938893904e-12
INS0107,0.02462605805,0.02383208679,0.0007068546795,8.102094128e-05,6.095643972e-06,0
INS0027,244.4151644,233.9404743,9.357618972,1.039735441,0.07733569399,-6.938893904e-12
INS0045,244.4151644,233.9404743,9.357618972,1.039735441,0.07733569399,-6.938893904e-12
INS0063,244.4151644,233.9404743,9.357618972,1.039735441,0.07733569399,-6.938893904e-12
INS0081,244.4151644,233.9404743,9.357618972,1.039735441,0.07733569399,-6.938893904e-12
INS0099,244.4151644,233.9404743,9.357618972,1.039735441,0.07733569399,-6.938893904e-12
INS0108,0.02901227261,0.0233051468,0.005239028961,0.0004384099679,2.968688339e-05,0
INS0028,291.5728989,229.2636467,57.31591167,4.678849932,0.314490599,0
INS0046,291.5728989,229.2636467,57.31591167,4.678849932,0.314490599,0
INS0064,291.5728989,229.2636467,57.31591167,4.678849932,0.314490599,0
INS0082,291.5728989,229.2636467,57.31591167,4.678849932,0.314490599,0
INS0100,291.5728989,229.2636467,57.31591167,4.678849932,0.314490599,0
INS0109,0.03413103051,0.01687862802,0.01631894041,0.0008803418352,5.312024579e-05,0
INS0029,384.3893373,75.11964307,300.4785723,8.346627008,0.4444949294,0
INS0047,384.3893373,75.11964307,300.4785723,8.346627008,0.4444949294,0
INS0065,384.3893373,75.11964307,300.4785723,8.346627008,0.4444949294,0
INS0083,384.3893373,75.11964307,300.4785723,8.346627008,0.4444949294,0
INS0101,384.3893373,75.11964307,300.4785723,8.346627008,0.4444949294,0
INS0110,0.03845368524,0.006380180266,0.03125917451,0.0007738217261,4.050873716e-05,0
INS0111,0.04321455,0.002311233281,0.04044726166,0.0004353463296,2.070872931e-05,0
INS0112,0.04879201604,0.0008915348263,0.04759299858,0.0002953739715,1.210866885e-05,0
INS0030,475.2812056,8.247915911,463.94527,2.969249728,0.1187699891,1.387778781e-11
INS0048,475.2812056,8.247915911,463.94527,2.969249728,0.1187699891,1.387778781e-11
INS0066,475.2812056,8.247915911,463.94527,2.969249728,0.1187699891,1.387778781e-11
INS0084,475.2812056,8.247915911,463.94527,2.969249728,0.1187699891,1.387778781e-11
INS0102,475.2812056,8.247915911,463.94527,2.969249728,0.1187699891,1.387778781e-11
INS0113,0.05139203592,0.001120493069,0.04954872473,0.0006994852183,2.33329012e-05,0
INS0031,563.5654469,31.26094929,500.1751886,31.26094929,0.8683597024,0
INS0049,563.5654469,31.26094929,500.1751886,31.26094929,0.8683597024,0
INS0067,563.5654469,31.26094929,500.1751886,31.26094929,0.8683597024,0
INS0085,563.5654469,31.26094929,500.1751886,31.26094929,0.8683597024,0
INS0103,563.5654469,31.26094929,500.1751886,31.26094929,0.8683597024,0
INS0114,0.0585529901,0.003677084391,0.05067893042,0.004088391396,0.0001085838928,0
INS0115,0.06108221707,0.005340469276,0.04632601365,0.009215498767,0.0002002353742,0
INS0116,0.06626731385,0.006557063407,0.04184461105,0.01756090788,0.0003047315206,0
INS0032,649.461878,64.46248224,402.890514,179.0624507,3.046431108,0
INS0050,649.461878,64.46248224,402.890514,179.0624507,3.046431108,0
INS0068,649.461878,64.46248224,402.890514,179.0624507,3.046431108,0
INS0086,649.461878,64.46248224,402.890514,179.0624507,3.046431108,0
INS0104,649.461878,64.46248224,402.890514,179.0624507,3.046431108,0
INS0117,0.07006240269,0.006177536468,0.02818892986,0.03530281567,0.000393120689,0
INS0033,736.6109553,52.33700857,209.3480343,471.0330771,3.892835348,0
INS0051,736.6109553,52.33700857,209.3480343,471.0330771,3.892835348,0
INS0069,736.6109553,52.33700857,209.3480343,471.0330771,3.892835348,0
INS0087,736.6109553,52.33700857,209.3480343,471.0330771,3.892835348,0
INS0118,0.07344049367,0.004873200741,0.01895662999,0.04923488038,0.0003757825478,0
INS0119,0.08191420598,0.003267908933,0.01111101976,0.06722997103,0.0003053062595,0
INS0034,823.0143659,15.47787236,47.40098412,758.4157459,1.719763596,0
INS0052,823.0143659,15.47787236,47.40098412,758.4157459,1.719763596,0
INS0070,823.0143659,15.47787236,47.40098412,758.4157459,1.719763596,0
INS0088,823.0143659,15.47787236,47.40098412,758.4157459,1.719763596,0
INS0120,0.08783524603,0.001565946672,0.004770058233,0.08132357376,0.00017566736,0
INS0121,0.08878801266,0.0002478959586,0.0006770920328,0.08782866292,3.436174402e-05,0
INS0122,0.09074136197,0.0002287370366,0.0005918817461,0.08988504198,3.570120303e-05,0
INS0035,906.5785533,2.245562651,5.748640385,898.2250602,0.3592900241,0
INS0053,906.5785533,2.245562651,5.748640385,898.2250602,0.3592900241,0
INS0071,906.5785533,2.245562651,5.748640385,898.2250602,0.3592900241,0
INS0089,906.5785533,2.245562651,5.748640385,898.2250602,0.3592900241,0
INS0123,0.09686510316,0.0003841038959,0.0009125355538,0.09549444669,7.401702062e-05,0
INS0124,0.09977294714,0.001425152202,0.003165623733,0.09484988633,0.0003322848698,0
INS0125,0.1099915574,0.003256392396,0.006780534947,0.09901869509,0.0009359350016,0
INS0036,1068.354139,37.68516943,76.90850905,942.1292359,11.63122513,5.551115123e-11
INS0054,1068.354139,37.68516943,76.90850905,942.1292359,11.63122513,5.551115123e-11
INS0072,1068.354139,37.68516943,76.90850905,942.1292359,11.63122513,5.551115123e-11
INS0090,1068.354139,37.68516943,76.90850905,942.1292359,11.63122513,5.551115123e-11
INS0126,0.106437965,0.00438684217,0.00877711867,0.09181662553,0.00145737867,0
INS0127,0.108397671,0.005467138853,0.01062608853,0.09026839423,0.002036049392,0
INS0128,0.1196765995,0.007935810682,0.01471749174,0.09339924461,0.003624052503,0
INS0129,0.1154942777,0.008740402093,0.01577947222,0.08643096378,0.004543439639,0
INS0130,0.1250300041,0.01085767634,0.01897995756,0.08850384138,0.006688528784,0
INS0131,0.1247455796,0.01175292203,0.02009816743,0.08467907111,0.008215419048,0
INS0037,1301.437253,127.5779902,215.6068034,862.4272138,95.82524598,-5.551115123e-11
INS0055,1301.437253,127.5779902,215.6068034,862.4272138,95.82524598,-5.551115123e-11
INS0073,1301.437253,127.5779902,215.6068034,862.4272138,95.82524598,-5.551115123e-11
INS0091,1301.437253,127.5779902,215.6068034,862.4272138,95.82524598,-5.551115123e-11
INS0132,0.1329822623,0.01335345272,0.02239634227,0.08670950419,0.01052296309,0
INS0133,0.1351204879,0.01444805827,0.02370321243,0.08377698823,0.01319222902,0
INS0134,0.1411377808,0.01592813963,0.02553342473,0.08245349315,0.01722272327,0
INS0135,0.1515439326,0.01770861141,0.02783686744,0.08359760824,0.02240084554,0
INS0136,0.1586036992,0.01894791811,0.02923896668,0.08223269206,0.02818412233,0
INS0137,0.1455840194,0.0175392566,0.02668945208,0.07155880351,0.02979650721,0
INS0138,0.1530613519,0.01843356963,0.02765136711,0.070699729,0.03627668619,0
INS0139,0.1657121958,0.01968902376,0.02906679065,0.0706061172,0.04635026422,0
INS0140,0.1733534752,0.02013705166,0.02935933409,0.06859550629,0.0552615832,0
INS0141,0.1644956637,0.01880568014,0.02724862698,0.06246789429,0.05597346226,0
INS0038,1660.47967,186.1524294,268.0594983,603.1338712,603.1338712,-5.551115123e-11
INS0056,1660.47967,186.1524294,268.0594983,603.1338712,603.1338712,-5.551115123e-11
INS0074,1660.47967,186.1524294,268.0594983,603.1338712,603.1338712,-5.551115123e-11
INS0092,1660.47967,186.1524294,268.0594983,603.1338712,603.1338712,-5.551115123e-11
INS0142,0.1740176267,0.01894957251,0.02708387897,0.05959538462,0.06838879062,0
INS0143,0.1814382886,0.01852619694,0.02614955597,0.05547567847,0.08128685718,0
INS0144,0.1735360146,0.01664228236,0.02327497065,0.04809369988,0.08552506167,0
INS0145,0.1726937203,0.0153218987,0.02123402614,0.04276795682,0.09336983861,0
INS0146,0.1830853813,0.01484960986,0.02040543502,0.04014595801,0.1076843784,0
INS0147,0.1831804276,0.01305383257,0.01776236523,0.03402569362,0.1183385362,0
INS0148,0.1927163826,0.01227481155,0.01658624963,0.03118566018,0.1326696612,0
INS0149,0.1999850888,0.01050826301,0.01406164142,0.02576968235,0.149645502,0
INS0150,0.2045255937,0.009569857391,0.01274335693,0.02305847813,0.1591539012,0
INS0039,1967.938861,76.17745936,100.74469,179.1016711,1611.91504,-1.110223025e-10
INS0057,1967.938861,76.17745936,100.74469,179.1016711,1611.91504,-1.110223025e-10
INS0075,1967.938861,76.17745936,100.74469,179.1016711,1611.91504,-1.110223025e-10
INS0093,1967.938861,76.17745936,100.74469,179.1016711,1611.91504,-1.110223025e-10
INS0151,0.2017056585,0.007578405299,0.01001267775,0.0177560745,0.166358501,0
INS0152,0.2115899562,0.006565451909,0.008625100958,0.01507592768,0.1813234757,0
INS0153,0.1909996899,0.004611529698,0.006020318306,0.01035844762,0.1700093943,0
INS0154,0.1978051532,0.003670114635,0.004765125242,0.008087857708,0.1812820556,0
INS0155,0.211311462,0.002598568011,0.003350733668,0.005591754431,0.1997704058,0
INS0156,0.1967461133,0.001498865659,0.001920887537,0.003158093013,0.1901682671,0
INS0157,0.2198969448,0.001102164888,0.001406617111,0.002289474482,0.2150986883,0
INS0158,0.2232492621,0.0005892189465,0.0007483676483,0.001204127615,0.2207075479,0
INS0159,0.209112152,0.0001756924173,0.00022193255,0.0003524982669,0.2083620288,0
INS0160,0.2335294106,4.836331453e-05,6.07807102e-05,9.538659016e-05,0.23332488,0
INS0040,2250.088677,0.4588071592,0.5755277005,0.8992620321,2248.15508,5.551115123e-11
INS0058,2250.088677,0.4588071592,0.5755277005,0.8992620321,2248.15508,5.551115123e-11
INS0076,2250.088677,0.4588071592,0.5755277005,0.8992620321,2248.15508,5.551115123e-11
INS0094,2250.088677,0.4588071592,0.5755277005,0.8992620321,2248.15508,5.551115123e-11
