instrument_id,dv01,dv01_analytic,dv01_fd_relative_error,key_2y,key_5y,key_10y,key_30y,key_sum,key_sum_relative_error
INS0001,8.3332298299,8.3332298298,1.30936888924e-11,8.3332298299,0,0,0,8.3332298299,0
INS0002,8.33322035226,8.33322035218,1.05713139287e-11,8.33322035226,0,0,0,8.33322035226,0
INS0009,8.33323719707,8.33323719697,1.18873749978e-11,8.33323719707,0,0,0,8.33323719707,0
INS0018,8.3332339102,8.33323391008,1.43087250558e-11,8.3332339102,0,0,0,8.3332339102,0
INS0003,25.0008160286,25.000816026,1.0397927737e-10,25.0008160286,0,0,0,25.0008160286,0
INS0011,25.0009201618,25.0009201592,1.04279677001e-10,25.0009201618,0,0,0,25.0009201618,0
INS0012,25.0008591386,25.0008591359,1.06791897994e-10,25.0008591386,0,0,0,25.0008591386,0
INS0019,25.0007626897,25.0007626871,1.05019844145e-10,25.0007626897,0,0,0,25.0007626897,0
INS0020,25.0006968364,25.0006968338,1.03505712198e-10,25.0006968364,0,0,0,25.0006968364,0
INS0005,50.0002375869,50.0002375662,4.1575221126e-10,50.0002375869,0,0,0,50.0002375869,0
INS0006,49.9998054352,49.9998054144,4.16240538776e-10,49.9998054352,0,0,0,49.9998054352,0
INS0013,49.9996982397,49.9996982188,4.17753191013e-10,49.9996982397,0,0,0,49.9996982397,0
INS0021,49.999901728,49.9999017072,4.17004851077e-10,49.999901728,0,0,0,49.999901728,0
INS0022,50.001052389,50.0010523682,4.16307037446e-10,50.001052389,0,0,0,50.001052389,0
INS0007,74.9759972977,74.9759972275,9.3696799412e-10,74.9759972977,0,0,0,74.9759972977,0
INS0015,75.0663150203,75.0663149499,9.38189058956e-10,75.0663150203,0,0,0,75.0663150203,0
INS0008,99.9994284094,99.9994282427,1.66692303576e-09,99.9994284094,0,0,0,99.9994284094,0
INS0016,99.9996479347,99.999647768,1.66700435764e-09,99.9996479347,0,0,0,99.9996479347,0
INS0023,99.9993444555,99.9993442888,1.66690354512e-09,99.9993444555,0,0,0,99.9993444555,0
INS0041,99.9991151005,99.9991149338,1.66688207274e-09,99.9991151005,0,0,0,99.9991151005,0
