obs_id,instrument_id,action,normalized_quote,weight,reason
DUP0001,INS0001,exclude,0.01811375395,0,duplicate instrument_id; retained highest-priority observation; rate quote/bid/ask normalized from decimal fraction to percentage points
DUP0002,INS0002,exclude,0.01216009223,0,duplicate instrument_id; retained highest-priority observation
OBS0001,INS0001,correct,0.01211375395,0.437270065307,rate quote/bid/ask normalized from decimal fraction to percentage points
OBS0002,INS0002,keep,0.01210009223,0.655706445203,validated against documented schema and conventions
OBS0009,INS0009,correct,0.01212437352,0.496020301059,crossed bid/ask reordered
OBS0018,INS0018,keep,0.01211963556,0.727272727273,validated against documented schema and conventions
DUP0003,INS0003,exclude,0.01413656925,0,duplicate instrument_id; retained highest-priority observation
OBS0003,INS0003,keep,0.01407656925,0.519078309625,validated against documented schema and conventions
OBS0011,INS0011,keep,0.01409328864,0.727272727273,validated against documented schema and conventions
OBS0012,INS0012,keep,0.01408349088,0.568379555125,validated against documented schema and conventions
OBS0019,INS0019,keep,0.01406800527,0.479342284481,validated against documented schema and conventions
OBS0020,INS0020,downweight,0.01405743201,0.00131706329114,low liquidity score downweighted
DUP0004,INS0005,exclude,0.01649189841,0,duplicate instrument_id; retained highest-priority observation
DUP0005,INS0006,exclude,0.0164744704,0,duplicate instrument_id; retained highest-priority observation
OBS0005,INS0005,keep,0.01643189841,0.727272727273,validated against documented schema and conventions
OBS0006,INS0006,keep,0.0164144704,0.603601115385,validated against documented schema and conventions
OBS0013,INS0013,keep,0.01641014737,0.554462311503,validated against documented schema and conventions
OBS0014,INS0014,exclude,0.01487302491,0,"validated against documented schema and conventions; gross same-maturity quote outlier excluded, not deterministically correctable"
OBS0021,INS0021,keep,0.01641835374,0.50148209932,validated against documented schema and conventions
OBS0022,INS0022,downweight,0.01646475811,0.210805324178,timestamp is 12.4 days before valuation date
DUP0006,INS0007,exclude,0.01829134861,0,duplicate instrument_id; retained highest-priority observation; low liquidity score downweighted
OBS0007,INS0007,downweight,0.01823134861,0.00131706329114,low liquidity score downweighted
OBS0015,INS0015,keep,0.01985947292,0.372951458638,validated against documented schema and conventions
DUP0007,INS0008,exclude,0.01970895282,0,duplicate instrument_id; retained highest-priority observation
OBS0008,INS0008,keep,0.01964895282,0.609127013843,validated against documented schema and conventions
OBS0016,INS0016,keep,0.01965119122,0.484117983754,validated against documented schema and conventions
OBS0023,INS0023,keep,0.01964809678,0.549613748523,validated against documented schema and conventions
OBS0041,INS0041,keep,0.01964575815,0.541921570874,validated against documented schema and conventions
OBS0059,INS0059,keep,0.01968915044,0.53329242572,validated against documented schema and conventions
OBS0095,INS0095,keep,0.01962016834,0.33888247044,validated against documented schema and conventions
OBS0042,INS0042,keep,0.02574182829,0.727272727273,validated against documented schema and conventions
OBS0060,INS0060,exclude,0.02733588685,0,"validated against documented schema and conventions; gross same-maturity quote outlier excluded, not deterministically correctable"
OBS0078,INS0078,keep,0.02569995636,0.48438610502,validated against documented schema and conventions
OBS0096,INS0096,keep,0.02575815563,0.572142453562,validated against documented schema and conventions
OBS0025,INS0025,keep,0.01614650056,0.617050061476,validated against documented schema and conventions
OBS0043,INS0043,keep,0.0161603199,0.727272727273,validated against documented schema and conventions
OBS0061,INS0061,keep,0.01615843451,0.675115571388,validated against documented schema and conventions
OBS0079,INS0079,keep,0.01616597887,0.353677634905,validated against documented schema and conventions
OBS0105,INS0105,keep,100.598881,0.285714285714,validated against documented schema and conventions
OBS0106,INS0106,downweight,99.79351759,0.000464499991705,low liquidity score downweighted
OBS0026,INS0026,keep,0.02240527454,0.473711950694,validated against documented schema and conventions
OBS0062,INS0062,keep,0.02239489671,0.498443278125,validated against documented schema and conventions
OBS0080,INS0080,correct,0.02240465064,0.727272727273,missing quote replaced by bid/ask midpoint
OBS0098,INS0098,downweight,0.02239915568,0.254545454545,timestamp is 12.4 days before valuation date
OBS0107,INS0107,keep,101.2801215,0.285714285714,validated against documented schema and conventions
OBS0027,INS0027,downweight,0.02278084912,0.254545454545,timestamp is 12.4 days before valuation date
OBS0045,INS0045,exclude,0.005786389192,0,"validated against documented schema and conventions; gross same-maturity quote outlier excluded, not deterministically correctable"
OBS0063,INS0063,exclude,0.02114967521,0,"validated against documented schema and conventions; gross same-maturity quote outlier excluded, not deterministically correctable"
OBS0081,INS0081,keep,0.02277775113,0.554646294257,validated against documented schema and conventions
OBS0099,INS0099,keep,0.02279573027,0.526942159,validated against documented schema and conventions
OBS0108,INS0108,keep,99.12831187,0.175712788153,validated against documented schema and conventions
OBS0028,INS0028,correct,0.02306793958,0.388357310936,crossed bid/ask reordered
