obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
DUP0001,INS0001,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,-0.5946472217,PERCENT,-0.6013972217,-0.5998972217,1,2
DUP0002,INS0002,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,-0.5985259847,PERCENT,-0.6056315106,-0.6034204588,0.9407456813,2
OBS0001,INS0001,VENUE_A,2026-01-15T15:03:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,-0.6006472217,PERCENT,-0.6013972217,-0.5998972217,1,2
OBS0002,INS0002,VENUE_B,2026-01-15T14:47:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,-0.6045259847,PERCENT,-0.6056315106,-0.6034204588,0.9407456813,2
OBS0009,INS0009,COMPOSITE,2026-01-15T15:42:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,-0.005982942964,PERCENT,-0.005992937874,-0.005972948054,0.9584181675,2
OBS0010,INS0010,VENUE_A,2026-01-15T14:36:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,-0.599876173,PERCENT,-0.6014749736,-0.5982773724,0.8585332317,2
OBS0003,INS0003,COMPOSITE,2026-01-15T15:19:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,-0.2592161857,PERCENT,-0.2599661857,-0.2584661857,1,2
OBS0004,INS0004,VENUE_A,2026-01-15T15:51:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,-0.2550214809,PERCENT,-0.2559775398,-0.2540654221,0.9656568586,2
OBS0011,INS0011,VENUE_B,2026-01-15T14:43:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,-0.09511263278,PERCENT,-0.09643997238,-0.09378529317,0.903776733,2
OBS0012,INS0012,COMPOSITE,2026-01-15T15:02:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,-0.2574502931,PERCENT,-0.2584830005,-0.2564175857,0.9528821018,2
OBS0005,INS0005,VENUE_B,2026-01-15T15:38:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,0.1572656391,PERCENT,0.1561633311,0.1583679471,0.9412820036,2
OBS0006,INS0006,COMPOSITE,2026-01-15T15:27:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,0.1536172575,PERCENT,0.1527376873,0.1544968276,0.9784049742,2
OBS0013,INS0013,VENUE_A,2026-01-15T15:55:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,0.1525020144,PERCENT,0.1514625737,0.1535414552,0.9517598764,2
OBS0014,INS0014,VENUE_B,2026-01-15T14:45:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,0.1528777031,PERCENT,0.1519102332,0.153845173,0.9637550234,2
OBS0007,INS0007,VENUE_A,2026-01-15T15:08:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,0.4608088351,PERCENT,0.4598608192,0.461756851,0.9669973487,2
OBS0008,INS0008,VENUE_B,2026-01-15T14:33:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,0.5351278336,PERCENT,0.5339841113,0.5362715558,0.9343796238,2
OBS0015,INS0015,COMPOSITE,2026-01-15T14:43:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,0.6930023389,PERCENT,0.691767669,0.6942370089,0.9192216732,2
OBS0033,INS0033,COMPOSITE,2026-01-15T15:12:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,0.6926281166,PERCENT,0.6918781166,0.6933781166,1,2
OBS0051,INS0051,COMPOSITE,2026-01-15T14:37:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,0.6922338077,PERCENT,0.6547338077,0.7297338077,0.16,2
OBS0016,INS0016,VENUE_A,2026-01-15T14:59:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,1.078599656,PERCENT,1.077849656,1.079349656,1,2
OBS0034,INS0034,VENUE_A,2026-01-15T14:45:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,1.079693778,PERCENT,1.078943778,1.080443778,1,2
OBS0052,INS0052,VENUE_A,2026-01-15T15:20:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,1.079419576,PERCENT,1.078669576,1.080169576,1,2
OBS0065,INS0065,VENUE_B,2026-01-15T14:38:00Z,USD,bond,2027-06-06,1.38799528,0,0.01307683017,2,ACT/365F,clean_price,100.4709076,PRICE_POINTS,100.4580659,100.4837493,0.9943046161,2
OBS0017,INS0017,VENUE_B,2026-01-15T15:23:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,0.7476425108,PERCENT,0.7468467003,0.7484383213,0.9923649183,2
OBS0035,INS0035,VENUE_B,2026-01-15T14:38:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,0.7481277388,PERCENT,0.7470085271,0.7492469504,0.9384647246,2
OBS0053,INS0053,VENUE_B,2026-01-15T14:57:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,0.7488133907,PERCENT,0.7480633907,0.7495633907,1,2
OBS0018,INS0018,COMPOSITE,2026-01-15T15:29:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,1.160058432,PERCENT,1.157594083,1.162522781,0.7142751776,2
OBS0036,INS0036,COMPOSITE,2026-01-15T15:18:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,1.155961613,PERCENT,1.154768627,1.157154599,0.926168981,2
OBS0054,INS0054,COMPOSITE,2026-01-15T15:58:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,1.158085361,PERCENT,1.156920855,1.159249867,0.9309157409,2
OBS0066,INS0066,COMPOSITE,2026-01-15T14:49:00Z,USD,bond,2028-05-22,2.34950977,0,0.02177095899,2,ACT/365F,clean_price,102.3312056,PRICE_POINTS,102.3179781,102.3444331,0.9878754819,2
