instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0001,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0001,VENUE_A,2026-01-15T15:03:00Z,-0.6006472217,-0.6013972217,-0.5998972217,1,-0.6006051787
INS0002,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0002,VENUE_B,2026-01-15T14:47:00Z,-0.6045259847,-0.6056315106,-0.6034204588,0.9407456813,-0.6006051787
INS0009,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0009,COMPOSITE,2026-01-15T15:42:00Z,-0.5982942964,-0.5992937874,-0.5972948054,0.9584181675,-0.6006051787
INS0010,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0010,VENUE_A,2026-01-15T14:36:00Z,-0.599876173,-0.6014749736,-0.5982773724,0.8585332317,-0.6006051787
INS0003,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0003,COMPOSITE,2026-01-15T15:19:00Z,-0.2592161857,-0.2599661857,-0.2584661857,1,-0.2550490361
INS0004,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0004,VENUE_A,2026-01-15T15:51:00Z,-0.2550214809,-0.2559775398,-0.2540654221,0.9656568586,-0.2550490361
INS0011,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0011,VENUE_B,2026-01-15T14:43:00Z,-0.2551126328,-0.2564399724,-0.2537852932,0.903776733,-0.2550490361
INS0012,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0012,COMPOSITE,2026-01-15T15:02:00Z,-0.2574502931,-0.2584830005,-0.2564175857,0.9528821018,-0.2550490361
INS0005,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0005,VENUE_B,2026-01-15T15:38:00Z,0.1572656391,0.1561633311,0.1583679471,0.9412820036,0.1538690462
INS0006,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0006,COMPOSITE,2026-01-15T15:27:00Z,0.1536172575,0.1527376873,0.1544968276,0.9784049742,0.1538690462
INS0013,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0013,VENUE_A,2026-01-15T15:55:00Z,0.1525020144,0.1514625737,0.1535414552,0.9517598764,0.1538690462
INS0014,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0014,VENUE_B,2026-01-15T14:45:00Z,0.1528777031,0.1519102332,0.153845173,0.9637550234,0.1538690462
INS0007,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0007,VENUE_A,2026-01-15T15:08:00Z,0.4608088351,0.4598608192,0.461756851,0.9669973487,0.4614228015
INS0008,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0008,VENUE_B,2026-01-15T14:33:00Z,0.6951278336,0.6939841113,0.6962715558,0.9343796238,0.6930098941
INS0015,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0015,COMPOSITE,2026-01-15T14:43:00Z,0.6930023389,0.691767669,0.6942370089,0.9192216732,0.6930098941
INS0033,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0033,COMPOSITE,2026-01-15T15:12:00Z,0.6926281166,0.6918781166,0.6933781166,1,0.6930098941
INS0051,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0051,COMPOSITE,2026-01-15T14:37:00Z,0.6922338077,0.6914838077,0.6929838077,1,0.6930098941
INS0016,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0016,VENUE_A,2026-01-15T14:59:00Z,1.078599656,1.077849656,1.079349656,1,1.080066746
INS0034,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0034,VENUE_A,2026-01-15T14:45:00Z,1.079693778,1.078943778,1.080443778,1,1.080066746
INS0052,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0052,VENUE_A,2026-01-15T15:20:00Z,1.079419576,1.078669576,1.080169576,1,1.080066746
INS0065,USD,bond,2027-06-06,1.38799528,0,0.01307683017,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0065,VENUE_B,2026-01-15T14:38:00Z,100.4709076,100.4580659,100.4837493,0.9943046161,100.4710657
INS0017,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0017,VENUE_B,2026-01-15T15:23:00Z,0.7476425108,0.7468467003,0.7484383213,0.9923649183,0.7490491644
INS0035,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0035,VENUE_B,2026-01-15T14:38:00Z,0.7481277388,0.7470085271,0.7492469504,0.9384647246,0.7490491644
INS0053,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0053,VENUE_B,2026-01-15T14:57:00Z,0.7488133907,0.7480633907,0.7495633907,1,0.7490491644
INS0018,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0018,COMPOSITE,2026-01-15T15:29:00Z,1.160058432,1.157594083,1.162522781,0.7142751776,1.16115275
INS0036,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0036,COMPOSITE,2026-01-15T15:18:00Z,1.155961613,1.154768627,1.157154599,0.926168981,1.16115275
INS0054,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0054,COMPOSITE,2026-01-15T15:58:00Z,1.158085361,1.156920855,1.159249867,0.9309157409,1.16115275
INS0066,USD,bond,2028-05-22,2.34950977,0,0.02177095899,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0066,COMPOSITE,2026-01-15T14:49:00Z,102.3312056,102.3179781,102.3444331,0.9878754819,102.2933667
INS0019,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0019,VENUE_A,2026-01-15T15:05:00Z,1.245669537,1.244691143,1.246647931,0.9619343392,1.245599114
INS0037,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0037,VENUE_A,2026-01-15T15:32:00Z,1.246022846,1.244482167,1.247563525,0.8682201637,1.245599114
INS0055,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0055,VENUE_A,2026-01-15T15:14:00Z,1.245776435,1.245026435,1.246526435,1,1.245599114
INS0020,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0020,VENUE_B,2026-01-15T15:09:00Z,1.286609088,1.2856518,1.287566376,0.9654520035,1.289830573
INS0038,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0038,VENUE_B,2026-01-15T15:39:00Z,1.292674383,1.291503256,1.293845509,0.929812191,1.289830573
INS0056,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0056,VENUE_B,2026-01-15T15:38:00Z,1.293235746,1.291959752,1.29451174,0.912334325,1.289830573
INS0067,USD,bond,2029-05-01,3.29334506,0,0.02720180625,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0067,VENUE_A,2026-01-15T15:25:00Z,104.8318739,104.8111971,104.8525508,0.8637193982,104.829328
