maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
0.002739726027,-0.007931420011,1.00002173,-0.00786294795
0.08333333333,-0.00600755524,1.000500755,-0.004108879965
0.1249420491,-0.005081818411,1.000635134,-0.0023678757
0.166550765,-0.004199250993,1.000699633,-0.0007502033865
0.2081594808,-0.003357839698,1.000699211,0.0007518500838
0.2497681966,-0.002555666321,1.000638528,0.002145540891
0.2913769124,-0.001790903212,1.000521964,0.003437694427
0.3329856282,-0.001061808974,1.00035363,0.004634729982
0.374594344,-0.0003667243604,1.000137382,0.005742684053
0.4162030598,0.0002959316313,0.9998768399,0.006767232342
0.4578117756,0.0009276654766,0.999575394,0.007713710539
0.4994204914,0.001529912667,0.9992362221,0.008587133922
0.5410292072,0.002104041084,0.9988623,0.009392215878
0.582637923,0.002651354208,0.998456413,0.01013338536
0.6242466389,0.003173094181,0.9980211671,0.01081480339
0.6658553547,0.003670444718,0.9975589988,0.01144037862
0.7074640705,0.00414453388,0.9970721856,0.01201378198
0.7490727863,0.004596436718,0.9965628549,0.01253846058
0.7906815021,0.005027177789,0.996032993,0.01301765077
0.8322902179,0.00543773355,0.9954844534,0.01345439043
0.8738989337,0.005829034642,0.9949189652,0.01385153067
0.9155076495,0.006201968064,0.9943381399,0.01421174673
0.9571163653,0.006557379238,0.9937434791,0.01453754839
0.9987250811,0.006896073985,0.9931363809,0.01483128969
1.040333797,0.007218820401,0.9925181466,0.01509517814
1.081942513,0.007526350643,0.9918899863,0.01533128343
1.123551229,0.007819362633,0.9912530248,0.01554154554
1.165159944,0.008098521677,0.990608307,0.01572778254
1.20676866,0.008364462015,0.9899568025,0.01589169777
1.248377376,0.008617788283,0.9892994111,0.01603488678
1.289986092,0.008859076924,0.9886369665,0.01615884373
1.331594808,0.009088877511,0.987970241,0.01626496747
1.373203523,0.009307714027,0.9872999493,0.01635456732
1.414812239,0.009516086069,0.9866267522,0.01642886845
1.456420955,0.009714470002,0.98595126,0.01648901694
1.498029671,0.009903320058,0.9852740361,0.01653608462
1.539638387,0.01008306938,0.9845955998,0.01657107356
1.581247102,0.01025413102,0.9839164294,0.01659492034
1.622855818,0.01041689888,0.9832369649,0.01660850001
1.664464534,0.01057174862,0.9825576102,0.01661262992
1.70607325,0.01071903852,0.9818787361,0.01660807323
1.747681966,0.01085911031,0.9812006823,0.01659554224
1.789290682,0.01099228992,0.9805237592,0.01657570159
1.830899397,0.01111888826,0.9798482504,0.01654917114
1.872508113,0.01123920188,0.9791744144,0.01651652883
1.914116829,0.0113535137,0.9785024859,0.01647831324
1.955725545,0.01146209361,0.9778326782,0.0164350261
1.997334261,0.01156519913,0.9771651841,0.01638713457
2.038942976,0.01166307591,0.9765001777,0.01633507343
2.080551692,0.01175595838,0.9758378154,0.01627924716
2.122160408,0.0118440702,0.9751782376,0.01622003183
2.163769124,0.01192762484,0.9745215695,0.01615777691
2.20537784,0.01200682597,0.9738679223,0.01609280702
2.246986555,0.01208186799,0.9732173943,0.01602542348
2.288595271,0.01215293645,0.9725700717,0.01595590584
2.330203987,0.01222020845,0.9719260298,0.0158845133
2.371812703,0.01228385302,0.9712853334,0.01581148604
2.413421419,0.01234403155,0.970648038,0.01573704646
