maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
0.002739726027,0.01104303955,0.9999697456,0.01108601496
0.08333333333,0.01225345392,0.9989794,0.01345102235
0.1249420491,0.01283809728,0.9983972676,0.01455429695
0.166550765,0.01339691766,0.9977712205,0.01558362421
0.2081594808,0.01393106355,0.9971043176,0.01654340857
0.2497681966,0.01444163046,0.9963994376,0.01743779964
0.2913769124,0.01492966334,0.995659289,0.01827070662
0.3329856282,0.01539615905,0.9948864194,0.01904581197
0.374594344,0.01584206857,0.9940832242,0.01976658427
0.4162030598,0.01626829918,0.9932519551,0.02043629043
0.4578117756,0.0166757165,0.9923947282,0.02105800713
0.4994204914,0.01706514647,0.9915135313,0.02163463169
0.5410292072,0.01743737721,0.9906102314,0.02216889232
0.582637923,0.01779316079,0.9896865816,0.02266335778
0.6242466389,0.01813321492,0.9887442271,0.02312044651
0.6658553547,0.01845822457,0.9877847121,0.02354243525
0.7074640705,0.01876884351,0.9868094851,0.02393146716
0.7490727863,0.01906569575,0.9858199044,0.0242895595
0.7906815021,0.01934937697,0.9848172437,0.0246186109
0.8322902179,0.01962045583,0.9838026968,0.02492040816
0.8738989337,0.0198794752,0.9827773823,0.0251966327
0.9155076495,0.02012695342,0.981742348,0.02544886671
0.9571163653,0.02036338543,0.9806985752,0.02567859878
0.9987250811,0.02058924385,0.9796469824,0.02588722945
1.040333797,0.02080498,0.9785884294,0.0260760762
1.081942513,0.02101102497,0.9775237203,0.02624637836
1.123551229,0.02120779047,0.9764536072,0.0263993016
1.165159944,0.02139566979,0.9753787934,0.02653594224
1.20676866,0.02157503865,0.9742999358,0.02665733131
1.248377376,0.02174625601,0.9732176482,0.02676443834
1.289986092,0.02190966482,0.9721325039,0.02685817496
1.331594808,0.02206559282,0.9710450378,0.02693939829
1.373203523,0.02221435319,0.969955749,0.02700891415
1.414812239,0.02235624527,0.9688651029,0.02706748007
1.456420955,0.02249155518,0.9677735333,0.02711580809
1.498029671,0.02262055639,0.9666814442,0.02715456751
1.539638387,0.0227435104,0.9655892119,0.02718438734
1.581247102,0.0228606672,0.9644971864,0.02720585874
1.622855818,0.02297226584,0.9634056932,0.0272195372
1.664464534,0.02307853495,0.9623150348,0.02722594471
1.70607325,0.02317969316,0.961225492,0.02722557168
1.747681966,0.02327594964,0.9601373254,0.0272188789
1.789290682,0.02336750447,0.9590507766,0.02720629921
1.830899397,0.02345454908,0.9579660694,0.02718823925
1.872508113,0.02353726664,0.9568834108,0.02716508095
1.914116829,0.02361583245,0.9558029922,0.02713718306
1.955725545,0.02369041428,0.9547249902,0.02710488251
1.997334261,0.02376117273,0.9536495678,0.02706849572
2.038942976,0.02382826154,0.9525768751,0.02702831985
2.080551692,0.02389182794,0.9515070499,0.02698463393
2.122160408,0.02395201287,0.9504402189,0.02693769998
2.163769124,0.02400895135,0.9493764981,0.02688776402
2.20537784,0.02406277269,0.9483159936,0.02683505704
2.246986555,0.02411360077,0.9472588022,0.02677979594
2.288595271,0.02416155428,0.9462050119,0.02672218434
2.330203987,0.02420674698,0.9451547027,0.02666241345
2.371812703,0.02424928787,0.9441079468,0.02660066279
2.413421419,0.02428928143,0.9430648092,0.02653710093
2.455030134,0.02432682785,0.9420253486,0.0264718862
2.49663885,0.02436202319,0.9409896169,0.02640516727
2.538247566,0.02439495956,0.9399576605,0.02633708384
2.579856282,0.02442572533,0.9389295202,0.02626776717
2.621464998,0.02445440527,0.9379052316,0.02619734066
2.663073713,0.02448108073,0.9368848256,0.02612592037
2.704682429,0.02450582977,0.9358683284,0.02605361553
2.746291145,0.02452872734,0.9348557621,0.02598052904
2.787899861,0.02454984541,0.9338471449,0.02590675792
2.829508577,0.02456925309,0.932842491,0.02583239378
2.871117293,0.02458701678,0.9318418113,0.0257575233
2.912726008,0.02460320029,0.9308451134,0.02568222863
2.954334724,0.02461786498,0.9298524016,0.02560658785
2.99594344,0.02463106984,0.9288636775,0.02553067544
3.037552156,0.02464287162,0.9278789395,0.02545456269
3.079160872,0.02465332497,0.9268981837,0.02537831816
3.120769587,0.02466248251,0.9259214035,0.0253020082
3.162378303,0.02467039495,0.9249485897,0.02522569737
3.203987019,0.02467711121,0.9239797308,0.02514944901
3.245595735,0.02468267848,0.9230148129,0.02507332572
3.287204451,0.02468714239,0.9220538197,0.02499738999
3.328813166,0.02469054704,0.9210967328,0.02492170475
3.370421882,0.02469293515,0.9201435312,0.02484633401
3.412030598,0.02469434814,0.9191941916,0.0247713436
3.453639314,0.02469482625,0.9182486883,0.02469680182
3.49524803,0.02469440862,0.917306993,0.02462278029
3.536856745,0.02469313344,0.9163690746,0.02454935474
3.578465461,0.02469103801,0.9154348994,0.02447660589
3.620074177,0.02468815888,0.9145044305,0.02440462044
3.661682893,0.02468453197,0.9135776277,0.024333492
3.703291609,0.02468019267,0.9126544474,0.02426332217
3.744900325,0.024675176,0.911734842,0.02419422162
3.78650904,0.02466951668,0.9108187598,0.02412631124
3.828117756,0.02466324931,0.9099061446,0.02405972328
3.869726472,0.02465640849,0.908996935,0.02399460257
3.911335188,0.02464902897,0.9080910643,0.02393110768
3.952943904,0.02464114576,0.9071884597,0.02386941216
3.994552619,0.02463279432,0.9062890418,0.02380970566
4.036161335,0.0246240107,0.9053927243,0.02375219508
4.077770051,0.02461483165,0.9044994128,0.0236971056
4.119378767,0.02460529484,0.9036090047,0.02364468159
4.160987483,0.02459543896,0.902721388,0.02359518745
4.202596198,0.02458530388,0.901836441,0.02354890816
4.244204914,0.02457493081,0.9009540315,0.02350614974
4.28581363,0.02456436244,0.9000740157,0.02346723937
4.327422346,0.02455364307,0.8991962379,0.02343252518
4.369031062,0.0245428187,0.8983205295,0.02340237578
