instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0001,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0001,VENUE_A,2026-01-15T14:52:00Z,1.226018137,1.225268137,1.226768137,1,1.225971213
INS0002,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0002,VENUE_B,2026-01-15T15:46:00Z,1.222021948,1.220441304,1.223602592,0.8615593593,1.225971213
INS0009,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0009,COMPOSITE,2026-01-15T14:49:00Z,1.227620179,1.226491436,1.228748922,0.9368761916,1.225971213
INS0010,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0010,VENUE_A,2026-01-15T14:50:00Z,1.222491594,1.220989329,1.223993858,0.8746225213,1.225971213
INS0003,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0003,COMPOSITE,2026-01-15T14:33:00Z,1.44727915,1.44622026,1.44833804,0.9485182787,1.447052232
INS0004,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0004,VENUE_A,2026-01-15T14:35:00Z,1.445948798,1.445198798,1.446698798,1,1.447052232
INS0011,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0011,VENUE_B,2026-01-15T15:47:00Z,1.449945036,1.448896899,1.450993173,0.9503104715,1.447052232
INS0012,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0012,COMPOSITE,2026-01-15T15:12:00Z,1.449844231,1.44852258,1.451165882,0.9047248204,1.447052232
INS0005,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0005,VENUE_B,2026-01-15T15:53:00Z,1.713938399,1.712807295,1.715069502,0.9364827357,1.714350481
INS0006,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0006,COMPOSITE,2026-01-15T15:48:00Z,1.714892824,1.714084091,1.715701558,0.9902110686,1.714350481
INS0013,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0013,VENUE_A,2026-01-15T15:20:00Z,1.714000511,1.712681929,1.715319092,0.9052364275,1.714350481
INS0014,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0014,VENUE_B,2026-01-15T15:56:00Z,1.713975142,1.712780063,1.715170222,0.92582001,1.714350481
INS0007,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0007,VENUE_A,2026-01-15T15:15:00Z,1.918576508,1.917765436,1.91938758,0.9898213833,1.920921659
INS0008,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0008,VENUE_B,2026-01-15T15:54:00Z,2.08027273,2.07952273,2.08102273,1,2.080956353
INS0015,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0015,COMPOSITE,2026-01-15T15:13:00Z,2.08134091,2.08059091,2.08209091,1,2.080956353
INS0033,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0033,COMPOSITE,2026-01-15T14:43:00Z,2.084645055,2.083596928,2.085693183,0.9503121576,2.080956353
INS0051,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0051,COMPOSITE,2026-01-15T15:03:00Z,2.087187401,2.085742249,2.088632552,0.8841414318,2.080956353
INS0065,USD,bond,2027-02-16,1.08710457,0,0.02850964075,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0065,VENUE_B,2026-01-15T15:31:00Z,100.818752,100.800703,100.836801,0.9075170626,100.7712548
INS0016,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0016,VENUE_A,2026-01-15T15:11:00Z,2.737227503,2.736477503,2.737977503,1,2.738282806
INS0034,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0034,VENUE_A,2026-01-15T14:49:00Z,2.736139379,2.734128332,2.738150426,0.7898254557,2.738282806
INS0052,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0052,VENUE_A,2026-01-15T15:32:00Z,2.74007499,2.738418091,2.741731888,0.8488502886,2.738282806
INS0017,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0017,VENUE_B,2026-01-15T15:27:00Z,1.725436951,1.724686951,1.726186951,1,1.726171941
INS0035,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0035,VENUE_B,2026-01-15T14:35:00Z,1.729052725,1.72757642,1.73052903,0.8789491566,1.726171941
INS0053,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0053,VENUE_B,2026-01-15T14:41:00Z,1.730822956,1.72979738,1.731848533,0.9540706072,1.726171941
INS0018,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0018,COMPOSITE,2026-01-15T15:00:00Z,2.400816762,2.39968979,2.401943735,0.9371712396,2.401166454
INS0036,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0036,COMPOSITE,2026-01-15T15:27:00Z,2.401583959,2.400425614,2.402742305,0.9319424269,2.401166454
INS0054,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0054,COMPOSITE,2026-01-15T15:32:00Z,2.39586815,2.393606893,2.398129407,0.7481238487,2.401166454
INS0066,USD,bond,2028-04-03,2.21573218,0,0.02441663865,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0066,COMPOSITE,2026-01-15T14:52:00Z,100.114257,100.0956405,100.1328735,0.8980589504,100.1087314
INS0019,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0019,VENUE_A,2026-01-15T15:35:00Z,2.444076243,2.442136256,2.446016229,0.801668956,2.445821352
INS0037,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0037,VENUE_A,2026-01-15T15:28:00Z,2.449615174,2.448640043,2.450590305,0.962478191,2.445821352
INS0055,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0055,VENUE_A,2026-01-15T15:14:00Z,2.448018207,2.446718391,2.449318024,0.9083639069,2.445821352
INS0020,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0020,VENUE_B,2026-01-15T15:02:00Z,2.476208136,2.475133597,2.477282675,0.9459101168,2.472921539
INS0038,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0038,VENUE_B,2026-01-15T14:33:00Z,2.47097451,2.469823358,2.472125662,0.933141322,2.472921539
INS0056,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0056,VENUE_B,2026-01-15T14:31:00Z,2.47425198,2.472652075,2.475851885,0.8583491648,2.472921539
INS0067,USD,bond,2029-03-15,3.16329365,0,0.03215179407,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0067,VENUE_A,2026-01-15T14:37:00Z,102.1205359,102.101995,102.1390769,0.8993172689,102.1380737
INS0021,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0021,COMPOSITE,2026-01-15T15:41:00Z,2.474286576,2.472855128,2.475718025,0.886425188,2.474258635
INS0039,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0039,COMPOSITE,2026-01-15T14:39:00Z,2.474094702,2.472577414,2.475611989,0.8721187444,2.474258635
INS0057,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0057,COMPOSITE,2026-01-15T14:31:00Z,2.475405048,2.473359211,2.477450885,0.7840271682,2.474258635
INS0068,USD,bond,2030-03-23,4.18591045,0,0.01826042071,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0068,VENUE_B,2026-01-15T15:08:00Z,97.54843348,97.52408885,97.57277811,0.8025895217,97.54184253
INS0022,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0022,VENUE_A,2026-01-15T15:22:00Z,2.459286985,2.457496717,2.461077253,0.8266219367,2.453162268
INS0040,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0040,VENUE_A,2026-01-15T15:36:00Z,2.459766658,2.457930425,2.461602892,0.8189611247,2.453162268
