maturity_years,zero_rate,discount_factor,forward_rate
0.0833333333333,0.0121068910423,0.998991601189,0.0130814632184
0.125,0.0125941771304,0.998426966375,0.0140560353945
0.166666666667,0.0130814632184,0.997822131136,0.0150306075706
0.208333333333,0.0135687493065,0.997177168929,0.0160051797467
0.25,0.0140560353945,0.996492158055,0.0163520279653
0.291666666667,0.014438700823,0.995797567297,0.0171173588223
0.333333333333,0.0148213662515,0.99507172856,0.0178826896792
0.375,0.0152040316799,0.994314710893,0.0186480205361
0.416666666667,0.0155866971084,0.993526586278,0.019413351393
0.458333333333,0.0159693625369,0.992707429617,0.02017868225
0.5,0.0163520279653,0.991857318715,0.0198636320637
0.541666666667,0.0166446616402,0.991024662594,0.0204488994135
0.583333333333,0.0169372953151,0.990168558798,0.0210341667632
0.625,0.0172299289899,0.989289069319,0.0216194341129
0.666666666667,0.0175225626648,0.988386257801,0.0222047014627
0.708333333333,0.0178151963397,0.987460189542,0.0227899688124
0.75,0.0181078300145,0.986510931476,0.0221649323409
0.791666666667,0.0183332245882,0.985591014724,0.0226157214883
0.833333333333,0.0185586191619,0.984653460987,0.0230665106357
0.875,0.0187840137356,0.983698322247,0.0235172997831
0.916666666667,0.0190094083093,0.982725651422,0.0239680889305
0.958333333333,0.019234802883,0.98173550237,0.0244188780778
1,0.0194601974567,0.980727929878,0.0229379774433
1.04166666667,0.0196051049561,0.979785132087,0.0232277924422
1.08333333333,0.0197500124556,0.978831420559,0.0235176074411
1.125,0.019894919955,0.977866828938,0.02380742244
1.16666666667,0.0200398274544,0.97689139123,0.0240972374389
1.20833333333,0.0201847349539,0.975905141802,0.0243870524378
1.25,0.0203296424533,0.974908115375,0.0253494174957
1.29166666667,0.0204969682881,0.973872146186,0.0256840691652
1.33333333333,0.0206642941228,0.972823712879,0.0260187208346
1.375,0.0208316199576,0.971762858095,0.0263533725041
1.41666666667,0.0209989457923,0.970689624947,0.0266880241736
1.45833333333,0.0211662716271,0.969604057019,0.0270226758431
1.5,0.0213335974618,0.968506198364,0.0238870504299
1.54166666667,0.0214045267109,0.96753987027,0.0240289089281
1.58333333333,0.02147545596,0.966568793147,0.0241707674263
1.625,0.0215463852091,0.965592983236,0.0243126259245
1.66666666667,0.0216173144583,0.964612456845,0.0244544844228
1.70833333333,0.0216882437074,0.963627230347,0.024596342921
1.75,0.0217591729565,0.962637320186,0.0247382014192
1.79166666667,0.0218301022056,0.961642742867,0.0248800599174
1.83333333333,0.0219010314547,0.960643514966,0.0250219184157
1.875,0.0219719607038,0.95963965312,0.0251637769139
1.91666666667,0.0220428899529,0.958631174032,0.0253056354121
