maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.010982609043953401,0.99908520126339517,0.0116514297059653
0.1664351851851851,0.011788130284521799,0.99803996373786319,0.013484382298350099
0.249537037037037,0.012611626243177399,0.99685787898237477,0.014981463114467301
0.33263888888888887,0.013360946596677799,0.99556549116889603,0.0162058379069271
0.41574074074074069,0.0140346434189075,0.99418221617844338,0.017222089889853499
0.49884259259259262,0.014635840220279099,0.99272560693365341,0.018030221045710101
0.58194444444444449,0.0151709328827546,0.99121021789639197,0.018737961049977901
0.66504629629629641,0.0156615744291645,0.98963838320724185,0.0194591474920855
0.74814814814814823,0.016124073276233299,0.98800927308750264,0.020193801863637301
0.83125000000000004,0.016563839630837299,0.98632566319811577,0.020807594070891
0.91435185185185197,0.016967300591877801,0.98460564073139378,0.021153877620570902
0.99745370370370379,0.017321237416118601,0.98287126140322723,0.021232582731376601
1.0805555555555555,0.017620247676403401,0.98114045285825524,0.0211946114227658
1.1636574074074073,0.0178757424728734,0.97941361333587085,0.0212100960523047
1.2467592592592591,0.018099996296949802,0.97768637730680463,0.0212791873924232
1.3298611111111112,0.018302215647564901,0.97595440989142324,0.0214018854431214
1.412962962962963,0.018489441143495901,0.97421340709895021,0.0215781902043992
1.4960648148148148,0.0186671490636523,0.97245909613172676,0.0218081016762567
1.5791666666666666,0.0188388082358362,0.97068854605820998,0.022040471657444299
1.6622685185185186,0.019003449379817301,0.9689048793382804,0.022213855749605702
1.7453703703703705,0.019159260536469502,0.96711293079434357,0.022328127573426199
1.8284722222222225,0.019304759061409899,0.96531750049460341,0.0223832871289057
1.9115740740740741,0.019438720130228002,0.96352335330078798,0.0223793344160443
1.9946759259259259,0.0195601230322252,0.96173521881357404,0.022316269434841898
2.0777777777777779,0.019668343427750899,0.95995732666403044,0.022212771524267001
2.1608796296296298,0.019763939932001501,0.95819162472931996,0.022092722130506299
2.2439814814814816,0.0198477052723702,0.95643936653721484,0.021956208779869899
2.3270833333333338,0.0199203190074944,0.954701796385379,0.021803231472357701
2.4101851851851857,0.019982366972788101,0.95298014967912037,0.021633790207969902
2.4932870370370375,0.020034356899528798,0.95127565313582396,0.021447884986706401
2.5763888888888893,0.020076878454547201,0.94958916428334761,0.021260434397878499
2.6594907407407411,0.020111176290086099,0.94791969794037656,0.021091716352491199
2.7425925925925929,0.020138568955790699,0.94626569291699203,0.0209418460620561
