maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.0121211178317439,0.99899041681972223,0.012937383010347
0.1664351851851851,0.013096636969377899,0.99782263271139615,0.015128857607857199
0.249537037037037,0.0140687984225606,0.99649546898085484,0.016819294748412199
0.33263888888888887,0.0149267638057994,0.9950470842119904,0.018151395784448798
0.41574074074074069,0.015686774119415599,0.99349958858977483,0.019271064336510699
0.49884259259259262,0.016362395930974501,0.99187096078993842,0.020178304883294501
0.58194444444444449,0.016965169596737498,0.99017578976629061,0.0209950470249737
0.66504629629629641,0.0175217537026666,0.98841485325613865,0.021850133364125598
0.74814814814814823,0.0180518018424384,0.98658536691981158,0.022743588225178
0.83125000000000004,0.018561636594741401,0.98468906231742037,0.0235074701137436
0.91435185185185197,0.019034008020173802,0.98274679053907044,0.0239584393883371
0.99745370370370379,0.019452202562811799,0.98078434882126997,0.024096408807331899
1.0805555555555555,0.0198089185568961,0.97882281650249958,0.024093225522682001
1.1636574074074073,0.020116329904141798,0.97686333765093525,0.024142636186738599
1.2467592592592591,0.020387812642947201,0.97490164091238196,0.024244812499077301
1.3298611111111112,0.020633399493769002,0.97293348917975164,0.024399754459698102
1.412962962962963,0.020860762923692901,0.97095467992442763,0.024607462068600799
1.4960648148148148,0.021075870670927199,0.96896104556731755,0.024867935325785601
1.5791666666666666,0.021282466608300799,0.96694993165747944,0.025123266007115199
1.6622685185185186,0.021479306613946099,0.96492550724847603,0.025303888890253701
1.7453703703703705,0.021664220460167902,0.96289386273332478,0.025409660892912699
1.8284722222222225,0.021835432353524999,0.96086103838994241,0.025440582015092202
1.9115740740740741,0.021991475296819898,0.9588330239359476,0.025396652256792301
1.9946759259259259,0.022131126764013801,0.95681575864105839,0.025277871618012801
2.0777777777777779,0.022253807210952201,0.95481424421709837,0.025120095973747501
2.1608796296296298,0.0223611126252754,0.95282914485720005,0.024969166889941601
2.2439814814814816,0.0224550108069793,0.95085982153871318,0.0248252523774889
2.3270833333333338,0.022537188597866801,0.94890564031265456,0.024688352436389401
2.4101851851851857,0.022609100194252399,0.94696597249360737,0.024558467066643101
2.4932870370370375,0.0226720059176099,0.94504019456851118,0.024435596268249999
2.5763888888888893,0.0227269752398182,0.94312775673397997,0.024316882456158501
2.6594907407407411,0.0227748043837998,0.94122846302241758,0.024198441492656
2.7425925925925929,0.0228161500186491,0.93934222995081118,0.024080251309523501
2.8256944444444447,0.0228515915471258,0.93746897475351476,0.023962311906761201
2.9087962962962965,0.022881642159800999,0.93560861532936257,0.023844623284368899
2.9918981481481484,0.022906758030483001,0.93376107023551158,0.023727185442346799
3.0750000000000002,0.022927408339329901,0.93192608009626199,0.023617663583873402
3.158101851851852,0.0229443385810391,0.93010243088595479,0.023527124484773301
3.2412037037037043,0.0229583238156825,0.92828859905519001,0.023455657592862202
3.3243055555555561,0.022970061675388301,0.926483072645504,0.023403262908140099
3.4074074074074079,0.0229801817352372,0.92468435136988636,0.0233699404306069
3.4905092592592597,0.0229892536147548,0.92289094649216841,0.023355690160262701
3.5736111111111115,0.022997793949036199,0.92110138073051284,0.023360512097107499
3.6567129629629633,0.023006272409322698,0.91931418818468857,0.023384406241141201
3.7398148148148151,0.023015116920885099,0.9175279142868088,0.023427372592363899
3.822916666666667,0.023024718200354101,0.91574111577521822,0.023489411150775501
3.9060185185185188,0.023035433713851899,0.91395236069121799,0.023570521916376201
3.9891203703703706,0.023047591140385699,0.91216022839831123,0.0236707048891657
4.072222222222222,0.0230614282954924,0.91036354360626115,0.023779283808414198
4.1553240740740742,0.023076796111593901,0.90856252940161719,0.023878907008545499
4.2384259259259256,0.023093424419078998,0.9067579178144598,0.023969332216179001
4.3215277777777779,0.023111063626189799,0.90495043617938797,0.024050559431314799
4.4046296296296292,0.023129482977292299,0.90314080630833715,0.024122588653952899
4.4877314814814815,0.023148468808880801,0.90132974447061598,0.024185419884093302
4.5708333333333337,0.0231678229958267,0.89951796137864692,0.024239053121735899
4.6539351851851851,0.023187361564092301,0.89770616217934351,0.024283488366880799
4.7370370370370374,0.023206913449468,0.89589504645104168,0.024318725619528001
4.8201388888888888,0.023226319384709,0.89408530820591559,0.024344764879677499
4.903240740740741,0.023245430899840401,0.89227763589779996,0.024361606147329198
4.9863425925925924,0.023264109422425901,0.89047271243534776,0.0243692494224832
5.0694444444444446,0.0232822181665636,0.88867124808640485,0.024366096055979301
5.152546296296296,0.023299581771767899,0.88687416394728191,0.024349227962454
5.2356481481481483,0.023316017107165299,0.88508246122511114,0.024318583309710599
5.3187499999999996,0.023331352434140001,0.88329713322974157,0.024274162097748901
5.4018518518518519,0.0233454265821533,0.88151916518997053,0.024215964326569001
5.4849537037037042,0.023358088148165899,0.87974953433148839,0.0241439899961709
5.5680555555555555,0.023369194767750099,0.87798920996571717,0.024058239106554601
5.6511574074074078,0.0233786124505132,0.87623915358938942,0.023958711657720101
5.7342592592592592,0.023386214973307898,0.87450031899471259,0.023845407649667302
5.8173611111111114,0.023391883325451401,0.87277365238997129,0.0237183270823964
5.9004629629629628,0.023395505200824802,0.87106009253041916,0.023577469955907201
5.9835648148148151,0.023396974532296801,0.86936057085932061,0.023422836270199799
6.0666666666666664,0.0233961888124819,0.86767602351294115,0.0232538112483766
6.1497685185185187,0.023393034773423301,0.86600746635293557,0.0230691365115635
6.2328703703703701,0.023387398023932901,0.86435594625569678,0.022868774696113502
6.3159722222222223,0.023379170160782,0.86272250260268191,0.0226527258020266
6.3990740740740746,0.023368248411874699,0.86110816732343243,0.022420989829302702
6.482175925925926,0.023354535275290699,0.8595139651289706,0.022173566777941901
6.5652777777777782,0.023337938185742001,0.8579409137574816,0.0219104566479442
6.6483796296296296,0.023318369206043701,0.85639002423214461,0.021631659439309499
6.7314814814814818,0.0232957447414384,0.85486230113099204,0.021337175152038
6.8145833333333332,0.023269985274823601,0.85335874286867885,0.0210270037861294
6.8976851851851855,0.023241015121117502,0.85188034199005869,0.020701145341584001
6.9807870370370368,0.023208762199170299,0.85042808547546922,0.020359599818401599
7.0638888888888891,0.0231731802837844,0.84900282033509444,0.020009818430733399
7.1469907407407405,0.023134406885448499,0.84760428953235889,0.0196688893002788
7.2300925925925927,0.0230926609468977,0.84623170249588975,0.019337486279882299
7.313194444444445,0.0230481520493468,0.84488427174260183,0.019015609369543902
7.3962962962962964,0.0230010803549252,0.84356121632888192,0.018703258569263598
7.4793981481481486,0.0229516371299428,0.84226176163913402,0.018400433879041399
7.5625,0.022900005233656599,0.84098513918164486,0.018107135298877398
7.6456018518518523,0.022846359575161599,0.83973058639165166,0.017823362828771401
7.7287037037037036,0.022790867540806701,0.83849734644150098,0.017549116468723501
7.8118055555555559,0.0227336893943282,0.83728466805778989,0.017284396218733799
7.8949074074074073,0.022674978651713501,0.83609180534538663,0.0170292020788021
7.9780092592592595,0.022614882432636301,0.83491801761823281,0.0167835340489286
8.0611111111111118,0.022553552618807302,0.83376249645688028,0.0165516773227006
8.144212962962964,0.022491232875329399,0.83262377430406154,0.016344640069096
8.2273148148148163,0.022428209004355298,0.83150003670063077,0.0161629771818265
8.3104166666666686,0.022364755865716901,0.83038947614020331,0.016006688660891999
8.393518518518519,0.022301137434008599,0.82929029516408193,0.015875774506292701
8.4766203703703713,0.022237607332162498,0.82820070609924157,0.015770234718028301
8.5597222222222236,0.0221744093339428,0.82711893083502142,0.015690069296099101
8.6428240740740758,0.022111777837450702,0.82604320063815251,0.0156352782405049
8.7259259259259263,0.022049938311573002,0.82497175600576211,0.015605861551245799
8.8090277777777786,0.021989107717160099,0.82390284655600288,0.0156018192283218
8.8921296296296308,0.0219294949045876,0.82283473095596649,0.0156231512717328
8.9752314814814831,0.021871300989231499,0.82176567688654401,0.0156698576814789
9.0583333333333353,0.0218147071539171,0.82069405435963605,0.0157360908518012
9.1414351851851858,0.021759760457387201,0.81961919751157397,0.015805017276760199
9.2245370370370381,0.021706432092490499,0.8185410041052702,0.015875582704051702
9.3076388888888903,0.021654693345721902,0.81745937967874782,0.0159477871336757
9.3907407407407444,0.021604516519958299,0.81637423039657731,0.016021630565632099
9.4738425925925913,0.021555874889882001,0.81528546305413985,0.0160971129999209
9.5569444444444436,0.0215087426597287,0.81419298508199256,0.016174234436542201
9.6400462962962976,0.021463094923222101,0.81309670455033523,0.016252994875495998
9.7231481481481499,0.0214189076255621,0.81199653017357554,0.016333394316782199
9.8062500000000004,0.0213761575273465,0.81089237131499314,0.016415432760400899
9.8893518518518526,0.021334822170311001,0.80978413799149884,0.016499110206351999
9.9724537037037049,0.021294879844782701,0.80867174087848837,0.016584426654635501
10.055555555555555,0.0212563074872377,0.80755510813631015,0.0166702572753623
10.138657407407409,0.021219059066638901,0.80643436246897748,0.016752969785819999
10.22175925925926,0.021183074942826199,0.80530975042544872,0.016832287645799301
10.304861111111112,0.021148297153062701,0.80418151939086713,0.016908210855300101
10.387962962962964,0.021114669589377799,0.8030499155220141,0.016980739414322401
10.471064814814817,0.021082137924966701,0.80191518373690884,0.0170498733228664
10.554166666666667,0.021050649544067799,0.80077756770515229,0.017115612580931801
10.637268518518519,0.021020153475126101,0.79963730983901071,0.017177957188518798
10.720370370370372,0.0209906003270659,0.79849465128523156,0.017236907145627402
10.803472222222224,0.0209619422285043,0.79734983191758679,0.0172924624522575
10.886574074074076,0.020934132769748901,0.79620309033013681,0.017344623108409101
10.969675925925928,0.020907126947431999,0.79505466383120837,0.017393389114082301
11.052777777777781,0.0208808811116423,0.79390478843808099,0.017438760469277
11.135879629629631,0.020855352915423699,0.79275369887237535,0.017480737173993299
11.218981481481483,0.0208305012665191,0.79160162855613714,0.0175193192282312
11.302083333333334,0.0208062862812422,0.79044880960860942,0.0175545066319906
11.385185185185186,0.020782669240370401,0.78929547284368828,0.017586299385271498
11.468287037037038,0.020759612546954499,0.78814184776805474,0.017614697488074
11.551388888888891,0.0207370796859506,0.78698816257997561,0.017639700940398
11.634490740740745,0.020715035185580599,0.78583464416876847,0.0176613097422436
11.717592592592592,0.020693444580338401,0.78468151811492248,0.017679523893610698
11.800694444444446,0.020672274375557999,0.78352900869087017,0.0176943433944994
11.883796296296298,0.020651492013469001,0.7823773388624029,0.0177057682449096
11.96689814814815,0.020631065840665999,0.78122673029072287,0.017713798444841299
12.050000000000001,0.020610966050397299,0.78007739418454447,0.017719137815427399
12.133101851851851,0.020591178023476001,0.77892940469036298,0.0177246624803323
12.216203703703703,0.020571698477823901,0.77778273157271594,0.017730680919459001
12.299305555555556,0.020552524496809499,0.77663734212469726,0.017737193132807399
12.382407407407408,0.020533653242098798,0.7754932038265282,0.017744199120377498
12.46550925925926,0.020515081951045001,0.77435028434504138,0.0177516988821694
12.548611111111112,0.020496807934183001,0.77320855153317625,0.017759692418182899
12.631712962962965,0.0204788285728215,0.77206797342948941,0.017768179728418099
12.714814814814815,0.020461141316730599,0.77092851825767783,0.017777160812875101
12.797916666666667,0.020443743681919001,0.76979015442611498,0.017786635671553801
12.88101851851852,0.020426633248497101,0.76865285052740007,0.017796604304454101
12.964120370370372,0.020409807658622801,0.76751657533792073,0.017807066711576201
13.047222222222224,0.020393264614525199,0.76638129781742714,0.017818022892920001
13.130324074074077,0.020377001876603899,0.76524698710862016,0.0178294728484855
13.213425925925929,0.020361017261599602,0.76411361253675103,0.0178414165782728
13.296527777777779,0.0203453086408335,0.76298114360923419,0.017853854082281701
13.379629629629632,0.020329873938512499,0.76184955001527122,0.0178667853605123
13.462731481481484,0.020314711130096499,0.76071880162548811,0.017880210412964701
13.545833333333334,0.0202998182407267,0.75958886849158369,0.017894129239638699
13.628935185185188,0.020285193343710699,0.75845972084599034,0.0179085418405345
13.712037037037041,0.020270834559063099,0.75733132910154599,0.017923448215652001
13.795138888888893,0.020256740052098501,0.75620366385117799,0.017938848364991201
13.878240740740742,0.020242908032075301,0.75507669586759896,0.017954742288552102
13.961342592592594,0.020229336750888002,0.7539503961030124,0.0179711299863347
14.044444444444446,0.020216024501805499,0.75282473568883201,0.017988011458339
14.127546296296298,0.020202969618254799,0.75169968593540915,0.018005386704565099
14.210648148148149,0.020190170472645999,0.75057521833177365,0.018023255725012802
14.293749999999999,0.0201776254752398,0.74945130454538467,0.0180416185196823
14.376851851851852,0.020165333073053099,0.74832791642189167,0.018060475088573402
14.459953703703706,0.020153291748803301,0.74720502598490712,0.018079825431686299
14.543055555555558,0.020141500019887501,0.74608260543578842,0.0180996695490209
14.626157407407408,0.020129956437398198,0.74496062715343137,0.0181200074405772
14.709259259259261,0.020118659585170898,0.74383906369407304,0.018140839106355201
14.792361111111113,0.020107608078864601,0.74271788779110526,0.0181621645463549
14.875462962962963,0.020096800565072698,0.74159707235489758,0.018183983760576401
14.958564814814816,0.020086235720463801,0.74047659047263059,0.018206296749019499
15.041666666666668,0.020075912247888999,0.73935641544219444,0.018229100195255001
15.12476851851852,0.0200658288091182,0.73823652151478703,0.0182523743111522
15.207870370370372,0.020055984026214401,0.73711688388606977,0.0182761158170286
15.290972222222225,0.020046376548232599,0.73599747795166992,0.018300324712884199
15.374074074074075,0.020037005053437199,0.73487827927352289,0.018325000998719001
15.457175925925927,0.020027868248516399,0.73375926357976518,0.018350144674533001
15.54027777777778,0.020018964867822599,0.73264040676463527,0.0183757557403262
15.623379629629632,0.020010293672636199,0.7315216848883821,0.018401834196098601
15.706481481481482,0.0200018534504539,0.7304030741771812,0.018428380041850202
15.789583333333336,0.019993643014298099,0.729284551023059,0.018455393277581
15.872685185185189,0.019985661202049001,0.72816609198382387,0.018482873903291001
15.955787037037039,0.019977906875797601,0.72704767378300483,0.018510821918980201
