maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.013025670719707699,0.9989151163522616,0.0136177735635323
0.1664351851851851,0.0137408161193306,0.9977156578144134,0.015252626404642399
0.249537037037037,0.0144786206604469,0.99639356675831003,0.0166144362457556
0.33263888888888887,0.0151585515617401,0.99497036742576761,0.017759511705657999
0.41574074074074069,0.015779641581124701,0.99346123151591981,0.018745424988175299
0.49884259259259262,0.016344783081199198,0.99187967544580624,0.0195721778605592
0.58194444444444449,0.016856853772994802,0.99023820626809356,0.020274656742075001
0.66504629629629641,0.017323269016097199,0.98854533411664525,0.0208897259958165
0.74814814814814823,0.017749534178328499,0.98680849954327843,0.021417392581473502
0.83125000000000004,0.018134318768249801,0.98503889382179399,0.021715418259621099
0.91435185185185197,0.018458757964954001,0.98326383259799677,0.0216285233126602
0.99745370370370379,0.018705859230689102,0.98151475862711279,0.0211566338511959
1.0805555555555555,0.0188711895702121,0.97981512925527126,0.0205948089895257
1.1636574074074073,0.0189814403322172,0.97815425772892339,0.020275708972470802
1.2467592592592591,0.019063823488205501,0.97651223583121438,0.020199628605758701
1.3298611111111112,0.0191387493891177,0.97486928998236799,0.020366567889389502
1.412962962962963,0.0192218267371474,0.97320577966967103,0.0207765268233631
1.4960648148148148,0.0193251961706866,0.97150219960894701,0.0214295054076796
1.5791666666666666,0.019455692364696801,0.96974339777324958,0.022160913065224899
1.6622685185185186,0.0196067339618517,0.9679337282356032,0.022773026929136499
1.7453703703703705,0.019769687332977699,0.96608309721995822,0.023265440321489798
1.8284722222222225,0.019937488109185601,0.96420134392418944,0.023638153242284601
1.9115740740740741,0.020104300358704599,0.96229823637196921,0.023891165691520999
1.9946759259259259,0.020265260692182801,0.96038346877681602,0.024024477669199101
2.0777777777777779,0.020416689426945901,0.95846585204190116,0.024070599211290501
2.1608796296296298,0.020557364617817601,0.95655021724327716,0.024071094244436101
2.2439814814814816,0.020686796804285201,0.9546401756353996,0.024026115101836599
2.3270833333333338,0.020804566557984201,0.95273930937976259,0.023935661783492199
2.4101851851851857,0.0209103122971818,0.95085117208269898,0.023799734289402599
2.4932870370370375,0.021003720646567199,0.94897928920689001,0.023618332619568101
2.5763888888888893,0.0210848208104308,0.94712642132351177,0.023422028628703601
2.6594907407407411,0.0211551316022499,0.9452915537212272,0.0232523767383589
2.7425925925925929,0.021216448323697599,0.94347248809192796,0.023109613045226501
2.8256944444444447,0.021270355268752001,0.94166704272644142,0.0229937375493065
2.9087962962962965,0.021318255683630799,0.93987305268243282,0.022904750250598901
2.9918981481481484,0.0213613969103689,0.93808836950101915,0.0228426511491037
3.0750000000000002,0.0214007982358503,0.93631112936056515,0.022795974490567399
3.158101851851852,0.021436884475853499,0.93454092033837277,0.022748166384763801
3.2412037037037043,0.021469878290361798,0.93277781301245799,0.022699093033977599
3.3243055555555561,0.0214999799662151,0.93102187769482281,0.022648754438208799
3.4074074074074079,0.021527370251401501,0.92927318409927484,0.022597150597457399
