maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.0080399598825796007,0.99933022774076041,0.0102375931376966
0.1664351851851851,0.010680181281479399,0.998224020971058,0.016220791819766
0.249537037037037,0.0133574910474568,0.99667236016845484,0.021021215556190399
0.33263888888888887,0.015777410607359401,0.99476556730389099,0.0249867186932658
0.41574074074074069,0.017974659905288601,0.99255505351406481,0.0284729615501115
0.49884259259259262,0.019980684576338299,0.99008229158405381,0.031479955044172198
0.58194444444444449,0.0218197541838278,0.98738239326570076,0.034237489686259698
0.66504629629629641,0.023543370581742801,0.9844645089178008,0.036988384344133998
0.74814814814814823,0.0251892737865838,0.98133115405432636,0.039732684860008298
0.83125000000000004,0.026769948044169201,0.97799324168697199,0.042158434949877102
0.91435185185185197,0.028253821976779,0.97449690654057297,0.0439250758168971
0.99745370370370379,0.029610163626601699,0.97089712150850238,0.045032445407171398
1.0805555555555555,0.0308252054655897,0.96724026795139717,0.045782779055734399
1.1636574074074073,0.031919696974421499,0.96353776926699519,0.046516827736456698
1.2467592592592591,0.032916678202147401,0.95979153097851,0.047234893425123999
1.3298611111111112,0.033833430380900503,0.95600344410298044,0.047936976121736301
1.412962962962963,0.0346831692366956,0.95217538466469243,0.048623075826293501
1.4960648148148148,0.035476174121950997,0.94830921299201398,0.049293192538795598
1.5791666666666666,0.036219973442116499,0.94440764876759564,0.049912187573766399
1.6622685185185186,0.036918017711005398,0.94047740159322157,0.050437848784241103
1.7453703703703705,0.0375723945506376,0.9365262344534,0.050870089347948698
1.8284722222222225,0.038184812001159703,0.93256178894616937,0.051208909264889198
1.9115740740740741,0.038756681088229702,0.92859158379359219,0.051454308535062603
1.9946759259259259,0.039289177693853899,0.92462301407290837,0.051606287158469002
2.0777777777777779,0.039783592000799298,0.92066277253254825,0.051689082011795097
2.1608796296296298,0.040242426018179803,0.91671464475226483,0.051733679826814899
2.2439814814814816,0.040668222260450998,0.91278150941242797,0.051740194170951298
2.3270833333333338,0.041063160148456797,0.90886619524014478,0.051708625044204301
2.4101851851851857,0.041429118522141303,0.90497148171364505,0.051638972446573901
2.4932870370370375,0.041767725732713798,0.90110009966639781,0.051531236378060001
2.5763888888888893,0.042080466831402201,0.89725457757547178,0.051392174870845603
2.6594907407407411,0.042368971345221398,0.89343661503109961,0.051230973697949697
2.7425925925925929,0.042634773110572198,0.88964763274180092,0.051047685049501398
2.8256944444444447,0.042879225568625903,0.88588902562098992,0.0508423089255007
2.9087962962962965,0.043103527493871897,0.88216216341204279,0.050614845325947601
2.9918981481481484,0.0433087444739398,0.8784683912292236,0.050365294250841998
3.0750000000000002,0.043495928108588801,0.87480875788150125,0.050106103561012201
3.158101851851852,0.043666548226792001,0.8711828380033021,0.0498552450808269
3.2412037037037043,0.043822096088619603,0.86758972757523833,0.049612864068531201
3.3243055555555561,0.043963913956524797,0.86402853559914838,0.049378960524125097
3.4074074074074079,0.044093213149422397,0.86049838417940561,0.0491535344476084
3.4905092592592597,0.044211089630171799,0.85699840826821261,0.048936585838981299
3.5736111111111115,0.044318537418202499,0.85352775541928849,0.048728114698243799
3.6567129629629633,0.044416460173262201,0.85008558554975433,0.048528121025395797
3.7398148148148151,0.044505681234759203,0.84667107071002579,0.0483366048204373
3.822916666666667,0.044586952351705803,0.84328339486152759,0.0481535660833683
3.9060185185185188,0.044660961298266702,0.83992175366204891,0.047979004814188903
3.9891203703703706,0.044728338537418498,0.83658535425856473,0.047812921012899003
4.072222222222222,0.044789667199437,0.83327340107061998,0.047656013409874
4.1553240740740742,0.044845507842077498,0.82998502680328146,0.047509417621422897
4.2384259259259256,0.044896385751097799,0.82671934614363918,0.047373149503637399
4.3215277777777779,0.044942785821129601,0.82347548643968305,0.047247209056517601
4.4046296296296292,0.044985156352906397,0.82025258754454711,0.047131596280063297
4.4877314814814815,0.0450239124414131,0.81704980162154905,0.0470263111742747
4.5708333333333337,0.045059438994437102,0.81386629295792701,0.0469313537391517
4.6539351851851851,0.045092093427719998,0.81070123778706993,0.046846723974694297
4.7370370370370374,0.045122208076422497,0.80755382411904497,0.046772421880902498
4.8201388888888888,0.0451500923571398,0.80442325157922978,0.046708447457776303
4.903240740740741,0.045176034710061201,0.80130873125486024,0.046654800705315802
4.9863425925925924,0.045200304346922703,0.79820948554930915,0.046611481623520898
5.0694444444444446,0.045223100743988998,0.79512495798241711,0.046567084024725702
5.152546296296296,0.045244272321362099,0.79205598005490185,0.046500787687642299
5.2356481481481483,0.045263542245610099,0.78900392686230558,0.0464121514462787
5.3187499999999996,0.045280650607030903,0.78597015311021723,0.046301175300634899
5.4018518518518519,0.045295353489680598,0.78295599183136311,0.046167859250710999
5.4849537037037042,0.0453074217597755,0.77996275472858889,0.046012203296506897
5.5680555555555555,0.0453166399625924,0.77699173253994835,0.045834207438022703
5.6511574074074078,0.045322805316696101,0.7740441954252506,0.0456338716752583
5.7342592592592592,0.045325726795622301,0.77112139337343644,0.045411196008213799
5.8173611111111114,0.045325224288270301,0.76822455663017497,0.045166180436889102
5.9004629629629628,0.045321127830245701,0.76535489614509045,0.044898824961284299
5.9835648148148151,0.0453132768992551,0.76251360403805357,0.044609129581399301
6.0666666666666664,0.0453015520043148,0.75970170551331007,0.0443058946988278
6.1497685185185187,0.0452860734628752,0.75691912389359794,0.0440071337416824
6.2328703703703701,0.045267057726338697,0.75416530103785362,0.0437133815626881
6.3159722222222223,0.045244710318270202,0.75143968418726115,0.043424638161845101
6.3990740740740746,0.0452192260860724,0.74874172804692241,0.043140903539153203
6.482175925925926,0.045190789885330103,0.74607089463699616,0.042862177694612501
6.5652777777777782,0.045159577212181903,0.7434266531474919,0.042588460628223003
6.6483796296296296,0.045125754788264603,0.74080847979664133,0.042319752339984702
6.7314814814814818,0.045089481102331401,0.73821585769276765,0.042056052829897599
6.8145833333333332,0.045050906912238897,0.73564827669958333,0.041797362097961699
6.8976851851851855,0.045010175710648997,0.73310523330483746,0.041543680144176899
6.9807870370370368,0.044967424157466102,0.73058623049224714,0.0412950069685434
7.0638888888888891,0.0449227812106653,0.72809078415402917,0.0410509209574089
7.1469907407407405,0.044876359555665102,0.72561846962750798,0.040810455209910203
7.2300925925925927,0.044828261731687198,0.72316889353656932,0.040573571597286903
7.313194444444445,0.044778585583836697,0.72074166755963953,0.040340270119538897
7.3962962962962964,0.044727424559823703,0.71833640816409705,0.040110550776666302
7.4793981481481486,0.044674867954255203,0.71595273652099123,0.039884413568669098
7.5625,0.044621001136820701,0.71359027842163225,0.039661858495547202
7.6456018518518523,0.044565905765596402,0.71124866419601285,0.039442885557300703
7.7287037037037036,0.044509659986588401,0.70892752863302977,0.039227494753929497
7.8118055555555559,0.044452338620539399,0.70662651090246664,0.0390156860854338
7.8949074074074073,0.0443940133379375,0.70434525447870677,0.038807459551813403
7.9780092592592595,0.044334752823086798,0.70208340706614125,0.0386028151530683
8.0611111111111118,0.044274635344698103,0.69984055047770066,0.038406666503172801
8.144212962962964,0.044213848328455901,0.69761563317370945,0.038231636110729099
8.2273148148148163,0.044152631232425597,0.69540727556096804,0.0380783602441905
8.3104166666666686,0.044091214497841098,0.69321411184081083,0.0379468389035569
8.393518518518519,0.044029819439802102,0.69103479298812032,0.037837072088828402
8.4766203703703713,0.043968658694622201,0.68886798648224701,0.037749059800005001
8.5597222222222236,0.043907936641117098,0.68671237606380697,0.037682802037086703
8.6428240740740758,0.043847849797589503,0.68456666151681422,0.037638298800073397
8.7259259259259263,0.043788587196129103,0.68242955847562548,0.037615550088965201
8.8090277777777786,0.043730330735726602,0.68029979825617826,0.037614555903762101
8.8921296296296308,0.043673255515587601,0.67817612771101765,0.037635316244464
8.9752314814814831,0.043617530149929098,0.67605730910761308,0.037677831111071002
9.0583333333333353,0.043563305100447397,0.67394219307332248,0.037736526522336597
