maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.010575034965281799,0.9991191352755362,0.011714592295210701
0.1664351851851851,0.0119364500228179,0.99801532680355998,0.014771199538788801
0.249537037037037,0.013291607122026899,0.99668874607469604,0.017122669912115002
0.33263888888888887,0.014488532527005099,0.99519214555015179,0.019004449270723499
0.41574074074074069,0.0155602165106797,0.99355186309883337,0.020657266957243601
0.49884259259259262,0.016531109383197198,0.99178748699848884,0.022081130361167801
0.58194444444444449,0.017414798787226599,0.98991673504541355,0.023342157231698
0.66504629629629641,0.018229406802744302,0.98794979285107876,0.024510213974297899
0.74814814814814823,0.018987628074799701,0.98589486408490024,0.0255853137791726
0.83125000000000004,0.019693390363684699,0.98376313168505602,0.026454188314208
0.91435185185185197,0.020334845254356099,0.98157858385169405,0.026993183949447101
0.99745370370370379,0.0209005774709074,0.97936844551943802,0.027202241844675599
1.0805555555555555,0.021387043027763002,0.97715510009676121,0.027256801689277001
1.1636574074074073,0.021809463638448299,0.97494058927822358,0.027354660491354599
1.2467592592592591,0.022183543539649998,0.97272142959083996,0.0274959935399362
1.3298611111111112,0.022521061704146,0.97049416947847078,0.0276808008350218
1.412962962962963,0.0228310260357578,0.96825538967435121,0.0279090823766114
1.4960648148148148,0.023120442991627799,0.96600170354918002,0.028180838164704999
1.5791666666666666,0.0233942431054244,0.96373067238089916,0.028460097344181399
1.6622685185185186,0.023653737600006001,0.96144409097314165,0.0287036480816369
1.7453703703703705,0.023899265522785901,0.9591449486332384,0.028911401498637902
1.8284722222222225,0.024131104220236801,0.95683620793701518,0.029083357595184201
1.9115740740740741,0.024349482810503,0.95452080427836716,0.0292195163712759
1.9946759259259259,0.024554592229803,0.9522016456220308,0.029319877826913001
2.0777777777777779,0.024746425727370101,0.9498819422214102,0.0293710468373738
2.1608796296296298,0.0249241981557425,0.94756646940518163,0.029355897799298501
2.2439814814814816,0.025087013449347401,0.94526043808008564,0.0292743679467697
2.3270833333333338,0.025234103491379702,0.94296900851466636,0.029126457279787701
2.4101851851851857,0.025364806102003999,0.94069729089334064,0.0289121657983522
2.4932870370370375,0.025478547383832598,0.93845034625548795,0.028631493502463402
2.5763888888888893,0.025575220340156499,0.93623224010088157,0.0283241902821539
2.6594907407407411,0.025656672901375001,0.93404217734172645,0.028044285691808401
2.7425925925925929,0.025725127865474502,0.93187784067224055,0.027792086707161798
2.8256944444444447,0.0257825467893112,0.92973693426928716,0.027567593328213999
