maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.01434510554737,0.99880528877410324,0.0153044422975251
0.1664351851851851,0.015492473677631799,0.99742482873145699,0.0178852209743715
0.249537037037037,0.016638777900944,0.99585661626170086,0.019887525449816399
0.33263888888888887,0.017654359928344899,0.99414468290975322,0.021481166222016301
0.41574074074074069,0.018558994317692101,0.99231395979136361,0.0228397643959172
0.49884259259259262,0.019368974443992101,0.990384458393054,0.023963325301039201
0.58194444444444449,0.020096854865960301,0.98837287059875756,0.0249704751984006
0.66504629629629641,0.0207692355891166,0.98628245172576401,0.025986566063091101
0.74814814814814823,0.021405606538998499,0.98411298645140077,0.027011621560536599
0.83125000000000004,0.022012198825143499,0.98186874518048162,0.027877907377688999
0.91435185185185197,0.022571730536773599,0.97957301267419084,0.028402310050355699
0.99745370370370379,0.023067473231357698,0.9772539458496744,0.0285847424445358
1.0805555555555555,0.023492441566693899,0.97493459893602341,0.028610195777645401
1.1636574074074073,0.023860365500140101,0.97261662183203756,0.0286872357936102
1.2467592592592591,0.0241861024615285,0.97029585659650719,0.028816047324783399
1.3298611111111112,0.0244807962877375,0.96796818502819182,0.028996630371165
1.412962962962963,0.024752969165947301,0.96562952902475963,0.029228984932754901
1.4960648148148148,0.0250092497569895,0.96327585096144497,0.029513111009553301
1.5791666666666666,0.025253922002741101,0.96090459490947155,0.029792193551075
1.6622685185185186,0.025486253880277102,0.95851985938283957,0.0299979805658648
1.7453703703703705,0.025704511686826501,0.95612760855835999,0.030130331672697699
1.8284722222222225,0.0259072767976893,0.95373374862517879,0.030189246871573799
1.9115740740740741,0.026093377275628798,0.95134412732563478,0.0301747261624929
1.9946759259259259,0.026261836483613701,0.94896453403471925,0.030086769545455201
2.0777777777777779,0.026412164480129299,0.94660005025515159,0.029951860307783601
2.1608796296296298,0.026545487700027501,0.94425256247135436,0.0298038572065852
2.2439814814814816,0.0266632149575842,0.94192298881166525,0.029642884335352799
2.3270833333333338,0.026766553922549799,0.93961223806286776,0.0294689416940867
2.4101851851851857,0.0268565457055348,0.93732121006890523,0.029282029282786701
2.4932870370370375,0.026934092615289802,0.93505079592925255,0.029082147101452901
2.5763888888888893,0.027000128182442101,0.93280152339245359,0.028884233466963699
2.6594907407407411,0.027056198907376101,0.93057210949635016,0.028708593104779599
2.7425925925925929,0.027103888900512699,0.9283607106210876,0.028555341378761999
2.8256944444444447,0.0271445960129644,0.92616550041957801,0.028424478288910902
2.9087962962962965,0.027179558354143998,0.92398466973358861,0.0283160038352262
2.9918981481481484,0.027209876476395299,0.92181642630402238,0.028229918017708001
3.0750000000000002,0.0272364574400729,0.91965920526169043,0.028157054591727598
3.158101851851852,0.027259723354189101,0.91751258474345998,0.028084179625699299
3.2412037037037043,0.027279926255120698,0.91537652280633963,0.0280111861556533
3.3243055555555561,0.0272972928904659,0.91325097799934785,0.027938074181589799
3.4074074074074079,0.027312027887608802,0.91113590909632081,0.027864843703508699
3.4905092592592597,0.027324316386903601,0.90903127509501036,0.027791494721410001
3.5736111111111115,0.0273343263074616,0.90693703521618441,0.0277180272352937
3.6567129629629633,0.0273422103039868,0.90485314890273316,0.027644441245159801
3.7398148148148151,0.0273481074627158,0.90277957581878199,0.0275707367510084
3.822916666666667,0.0273521447761624,0.9007162758488052,0.027496913752839299
3.9060185185185188,0.027354438429607299,0.89866320909674879,0.0274229722506527
3.9891203703703706,0.027355094926786401,0.896620335885155,0.027348912244448499
4.072222222222222,0.027354238934998599,0.89458751891441701,0.027279276741604599
4.1553240740740742,0.027352141681594701,0.89256404142282408,0.027221449295850499
4.2384259259259256,0.027349109628976801,0.89054897969290503,0.027175533000374199
4.3215277777777779,0.027345425753292799,0.88854141785920793,0.027141527855175901
4.4046296296296292,0.027341351675122499,0.88654044816385313,0.0271194338602554
4.4877314814814815,0.027337129636743,0.88454517088619478,0.0271092510156128
4.5708333333333337,0.027332984263703598,0.88255469428166966,0.027110979321248101
4.6539351851851851,0.0273291241376694,0.88056813452969396,0.0271246187771612
4.7370370370370374,0.0273257432037111,0.87858461569046897,0.027150169383352199
4.8201388888888888,0.0273230220320194,0.87660326967055802,0.027187631139821099
4.903240740740741,0.027321128951316401,0.87462323619710003,0.027237004046567901
4.9863425925925924,0.027320221068930201,0.87264366280052241,0.0272982881035925
5.0694444444444446,0.027320394471546699,0.87066392866818898,0.0273603758514861
5.152546296296296,0.027321409716816101,0.86868489280446171,0.027402992350924499
5.2356481481481483,0.0273229112196136,0.86670800254919311,0.0274257079900611
5.3187499999999996,0.027324565250200501,0.8647346938359336,0.027428522768895802
5.4018518518518519,0.027326058615172798,0.86276638953257789,0.027411436687428702
5.4849537037037042,0.027327097101743601,0.86080449951229776,0.0273744497456598
5.5680555555555555,0.0273274040613386,0.85885042074767293,0.0273175619435891
5.6511574074074078,0.027326719118162299,0.85690553742764508,0.027240773281216501
5.7342592592592592,0.027324796990058801,0.85497122109693136,0.0271440837585421
5.8173611111111114,0.027321406410437801,0.85304883081753069,0.027027493375565901
5.9004629629629628,0.027316329141301599,0.85113971335197192,0.026891002132287799
5.9835648148148151,0.027309359068516399,0.84924520336795428,0.0267346100287079
6.0666666666666664,0.027300311462592999,0.84736657178856001,0.0265610719488261
6.1497685185185187,0.0272890846270024,0.84550469854548016,0.026376026829043601
6.2328703703703701,0.0272756143913561,0.84366028716320585,0.026179642100039299
6.3159722222222223,0.027259840107757598,0.84183403444552873,0.025971917761813301
6.3990740740740746,0.0272417042787368,0.84002663141349421,0.025752853814365501
6.482175925925926,0.0272211523553063,0.83823876347008519,0.025522450257696099
