maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.052471023578795198,0.99563696053447137,0.050619758115159001
0.1664351851851851,0.050237837001857202,0.99167351510640844,0.045524957907526198
0.249537037037037,0.047943088224843798,0.98810770286158101,0.041317295642051298
0.33263888888888887,0.045831344951804902,0.98487033343224084,0.037716592999439698
0.41574074074074069,0.0438761215382815,0.98192427045025521,0.0344363843612173
0.49884259259259262,0.042052583788403597,0.97924087981127739,0.0314766609339584
0.58194444444444449,0.040344937086737503,0.97679496381440922,0.0287277922584292
0.66504629629629641,0.038726501805959899,0.97457391223508083,0.026073932193337
0.74814814814814823,0.037178100834586503,0.97256854051822561,0.023515058867879302
0.83125000000000004,0.035688674538233101,0.97076951194147676,0.021064946338682
0.91435185185185197,0.034252928777549901,0.969166137887854,0.018738631572117199
0.99745370370370379,0.032867761210819302,0.967747502600668,0.016536121723481002
1.0805555555555555,0.031534012101820302,0.96649973746787521,0.0145776676606228
1.1636574074074073,0.030264450277162899,0.96539546650152275,0.0129988445317092
1.2467592592592591,0.0290715526199696,0.96440376624504642,0.011799772484340601
1.3298611111111112,0.027964677412209999,0.96349388579528605,0.010980451518517001
1.412962962962963,0.026950981347893699,0.96263521606858682,0.0105408816342385
1.4960648148148148,0.0260360309906577,0.96179726873812155,0.010481062831505
1.5791666666666666,0.025220440090604,0.96095540266056845,0.0105747274914184
1.6622685185185186,0.0244881351466112,0.96011149932781459,0.0105500600394107
1.7453703703703705,0.023821559429002201,0.95927504236509675,0.010406501403101899
1.8284722222222225,0.0232063475355767,0.95845548316429996,0.010144051582492
1.9115740740740741,0.022630632092417498,0.957662241378886,0.0097627105775809006
1.9946759259259259,0.0220845233917259,0.95690470705233643,0.0092624783883686994
2.0777777777777779,0.021560913874714701,0.95618985962225722,0.0087395242034924991
2.1608796296296298,0.0210593852262509,0.95551310835924796,0.0083167998740393007
2.2439814814814816,0.020581212435136699,0.95486638472666396,0.0079947560227131998
2.3270833333333338,0.020127488710690901,0.95424164446736481,0.0077733926495140004
2.4101851851851857,0.0196991564892222,0.95363086618575243,0.0076527097544418004
2.4932870370370375,0.019297032560531099,0.95302604984050521,0.0076327073374966997
