maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.0122601709383403,0.99897884082671562,0.0131853241643895
0.1664351851851851,0.0133648858083964,0.99777808487148678,0.015663510273198501
0.249537037037037,0.0144626712489882,0.99639753238158724,0.017562568463764399
0.33263888888888887,0.0154292579786103,0.99488077688355381,0.019066271589809201
0.41574074074074069,0.016289263615226899,0.99325076854329042,0.020362516431971601
0.49884259259259262,0.017061394599684001,0.99152516529028079,0.021451308757981499
0.58194444444444449,0.017758501451672602,0.98971875580232482,0.022435535512128901
0.66504629629629641,0.018404636081965499,0.98783466825403365,0.023423916985915502
0.74814814814814823,0.019017247736095502,0.98587301700054564,0.0244164737048417
0.83125000000000004,0.019602275097134799,0.98383764429876819,0.0252740830413823
0.91435185185185197,0.020145874521686102,0.98174820128636198,0.0258448665527144
0.99745370370370379,0.020634498008778101,0.97962840630525438,0.0261287519679296
1.0805555555555555,0.021062086037234001,0.97749827280154122,0.026259372795733801
1.1636574074074073,0.021437832858196799,0.97536229440031641,0.026387392254337502
1.2467592592592591,0.021771940204416099,0.97322072941081506,0.0265129438624894
1.3298611111111112,0.022072059904610201,0.97107383432771044,0.0266360276201895
1.412962962962963,0.022344043652169701,0.96892186392846935,0.026756643527437899
1.4960648148148148,0.0225924429653796,0.96676507126033262,0.0268747915842345
1.5791666666666666,0.0228207237625217,0.9646039018846162,0.026982840361070098
1.6622685185185186,0.023031100195810401,0.96243969165666643,0.027071622212097
1.7453703703703705,0.023225211457689,0.96027402175341336,0.027141118281230302
1.8284722222222225,0.0234043987298145,0.95810845945677203,0.0271913285684699
1.9115740740740741,0.023569769973105299,0.95594455811835399,0.0272222530738159
1.9946759259259259,0.023722248509756402,0.95378385717344505,0.027233891797268199
2.0777777777777779,0.0238624611422628,0.95162817640705899,0.027214319112415699
2.1608796296296298,0.0239902443242614,0.94948074287273199,0.027148288162511299
2.2439814814814816,0.0241052564391286,0.94734518448819083,0.027035743067308
2.3270833333333338,0.0242072046251454,0.94522509656485865,0.0268766838268059
2.4101851851851857,0.024295836411432799,0.94312404223771984,0.0266711104410048
2.4932870370370375,0.024370932986770701,0.94104555312498439,0.026419022909904898
2.5763888888888893,0.024432614848185701,0.93899237755994203,0.026151896577844301
2.6594907407407411,0.024482524821568201,0.9369634096189946,0.0259125139236502
2.7425925925925929,0.024522580801721899,0.93495633767458963,0.0257011180213776
2.8256944444444447,0.024554475259741099,0.93296886986136884,0.025517708871026602
2.9087962962962965,0.024579707256844802,0.93099873409438361,0.025362286472597001
2.9918981481481484,0.024599609304781202,0.92904367763115658,0.025234850826088999
3.0750000000000002,0.0246152989946615,0.927101668744989,0.0251266841641603
3.158101851851852,0.0246274058627701,0.92517177495013336,0.0250252000524245
3.2412037037037043,0.024636374302776501,0.92325343229302037,0.0249302967603433
3.3243055555555561,0.024642604189433301,0.92134608168273902,0.0248419742879166
3.4074074074074079,0.024646456387972301,0.9194491685716728,0.024760232635144399
3.4905092592592597,0.0246482573977874,0.91756214289472315,0.024685071802026799
3.5736111111111115,0.024648303348203102,0.9156844590118336,0.024616491788563701
3.6567129629629633,0.0246468634494004,0.91381557565377036,0.024554492594755201
3.7398148148148151,0.024644182983247401,0.91195495587111364,0.0244990742206012
3.822916666666667,0.024640485904046099,0.91010206698641383,0.024450236666101799
3.9060185185185188,0.024635977107286901,0.90825638054947322,0.024407979931256901
3.9891203703703706,0.024630844414827099,0.90641737229570785,0.0243723040160665
4.072222222222222,0.024625263794616801,0.90458450929715517,0.024343797172946002
4.1553240740740742,0.024619417406652098,0.90275718680784278,0.024323415463146002
4.2384259259259256,0.024613480441425101,0.9009347769378272,0.024311172235713
4.3215277777777779,0.024607614625159899,0.89911665674056729,0.0243070674906469
4.4046296296296292,0.024601969478969601,0.89730220822554507,0.024311101227947898
4.4877314814814815,0.024596683448900501,0.89549081833128064,0.024323273447615801
4.5708333333333337,0.024591884912705302,0.8936818789025589,0.0243435841496507
4.6539351851851851,0.024587693078753501,0.89187478667181164,0.024372033334052599
4.7370370370370374,0.024584218790323801,0.8900689432445964,0.024408621000821501
4.8201388888888888,0.0245815652466977,0.88826375508911548,0.0244533471499573
4.903240740740741,0.024579828650925901,0.88645863352971654,0.024506211781460199
4.9863425925925924,0.0245790987928198,0.88465299474431791,0.024567214895330002
5.0694444444444446,0.0245794133559732,0.88284646661905819,0.024626234611551698
5.152546296296296,0.024580507484613101,0.88104004257583779,0.024664795012672502
5.2356481481481483,0.024582013448065699,0.87923525900575583,0.024682504606866398
5.3187499999999996,0.024583586162735298,0.87743364134275859,0.024679363394133302
5.4018518518518519,0.0245849017800298,0.87563670252859038,0.024655371374473399
5.4849537037037042,0.024585656077716001,0.87384594308067165,0.0246105285478866
5.5680555555555555,0.024585562995327,0.87206285118584825,0.024544834914372898
5.6511574074074078,0.024584353298793101,0.870288902819641,0.0244582904739323
5.7342592592592592,0.0245817733611867,0.86852556189062535,0.0243508952265649
5.8173611111111114,0.024577584047970599,0.86677428040958193,0.024222649172270499
5.9004629629629628,0.0245715596964474,0.86503649868306209,0.024073552311049198
5.9835648148148151,0.024563487180251399,0.86331364553102352,0.023903604642901099
6.0666666666666664,0.024553178002411399,0.86160707082867694,0.023716341977333501
6.1497685185185187,0.024540547609422501,0.85991761819834234,0.023519001717060801
6.2328703703703701,0.024525557159745599,0.85824590453220262,0.023311798754247898
6.3159722222222223,0.024508170042453301,0.85659254126954887,0.023094733088894901
6.3990740740740746,0.0244883515484156,0.8549581355524738,0.022867804721001701
6.482175925925926,0.024466068748394101,0.85334329036955681,0.0226310136505684
6.5652777777777782,0.0244412903803953,0.85174860470384639,0.022384359877594899
6.6483796296296296,0.0244139867454705,0.85017467368509747,0.022127843402081199
6.7314814814814818,0.024384129611235501,0.84862208874622558,0.021861464224027301
6.8145833333333332,0.024351692122448799,0.84709143778394158,0.0215852223434333
6.8976851851851855,0.024316648718054099,0.8455833053235382,0.021299117760299201
6.9807870370370368,0.024278975054147601,0.8440982726877968,0.021003150474624799
7.0638888888888891,0.024238665260371699,0.842636815028727,0.020703068104716799
