maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,-0.0057062656663881004,1.0004756352174411,-0.0043911203488428002
0.1664351851851851,-0.0041213867387961999,1.0006861790783166,-0.00078127682648789995
0.249537037037037,-0.0024980592504883002,1.0006235526318741,0.0021793009239304
0.33263888888888887,-0.0010163139075048001,1.0003381226795458,0.0046233136371715
0.41574074074074069,0.00032352583687550001,0.99986550617403425,0.0066864398987538003
0.49884259259259262,0.0015289289320478,0.99923759590545203,0.0083686838735035993
0.58194444444444449,0.0026102192318079001,0.99848215051975941,0.0098217628344597005
0.66504629629629641,0.0035985494530641998,0.99760965943896196,0.011205995918947701
0.74814814814814823,0.0045172528725132,0.99662612996229516,0.012521413393907201
0.83125000000000004,0.0053755253337940999,0.99554156303659425,0.013620485454062799
0.91435185185185197,0.0061605312530739996,0.99438294183680198,0.0143421556451636
0.99745370370370379,0.0068591338204168004,0.99318168249664718,0.0146863473289718
1.0805555555555555,0.0074670500031067,0.99196390111496902,0.0148467258275908
1.1636574074074073,0.0080008178950270997,0.99073299481656618,0.0150416363821689
1.2467592592592591,0.0084775788764037008,0.98948616092925445,0.015271272491714999
1.3298611111111112,0.0089101898518299995,0.98822061168926778,0.015535634156229199
1.412962962962963,0.0093084830674793999,0.98693357489771605,0.015834721375711399
1.4960648148148148,0.0096801061640004998,0.98562229449186944,0.0161685341501616
1.5791666666666666,0.0100302080586047,0.98428541290128002,0.0164838770469466
1.6622685185185186,0.0103590137164042,0.98292794525258476,0.016716846326079102
1.7453703703703705,0.0106656368611363,0.98155671143932421,0.0168673105498514
1.8284722222222225,0.010949352242984401,0.98017849472541363,0.016935269718263601
1.9115740740740741,0.0112095607272612,0.97880004086062244,0.016920723831315699
1.9946759259259259,0.0114457630234723,0.97742805783214559,0.016823672889007601
2.0777777777777779,0.0116579176869219,0.97606844953782357,0.016674408344364799
2.1608796296296298,0.011847752246607,0.97472337470950077,0.016511657676264599
2.2439814814814816,0.012017252167848101,0.97339385811830403,0.0163355628222304
2.3270833333333338,0.0121681194145218,0.97208091909647243,0.016146123782262201
2.4101851851851857,0.0123018212194135,0.97078557195710424,0.01594334055636
2.4932870370370375,0.0124196292024329,0.96950882617834577,0.0157272131445239
2.5763888888888893,0.0125227557801598,0.96825142501040118,0.0155083516660957
2.6594907407407411,0.012612780073645901,0.96701277580601364,0.015301177796696101
